,years_experience,degree,nr_commits,nr_languages,nr_stars
3773,2.0,0.0,22.0,10.0,2.0
3774,5.0,0.0,5051.0,4.0,15.0
3775,1.0,0.0,11.0,10.0,10.0
3776,2.0,2.0,2025.0,10.0,20.0
3777,4.0,3.0,4045.0,7.0,14.0
3778,3.0,1.0,3036.0,3.0,10.0
3779,4.0,0.0,4044.0,6.0,11.0
3780,5.0,2.0,5054.0,2.0,17.0
3781,2.0,3.0,2022.0,5.0,12.0
3782,1.0,1.0,13.0,3.0,9.0
3783,7.0,0.0,7075.0,14.0,14.0
3784,3.0,0.0,40.0,3.0,7.0
3785,3.0,3.0,3036.0,5.0,11.0
3786,3.0,1.0,3036.0,5.0,14.0
3787,3.0,0.0,3030.0,3.0,15.0
3788,1.0,2.0,1017.0,5.0,14.0
3789,0.0,1.0,5.0,4.0,4.0
3790,3.0,0.0,3032.0,4.0,13.0
3791,1.0,2.0,1014.0,1.0,18.0
3792,4.0,2.0,4042.0,6.0,14.0
3793,0.0,2.0,6.0,5.0,2.0
3794,1.0,0.0,13.0,3.0,4.0
3795,3.0,1.0,3030.0,10.0,14.0
3796,6.0,1.0,6062.0,2.0,13.0
3797,5.0,1.0,5057.0,4.0,21.0
3798,5.0,0.0,5054.0,1.0,13.0
3799,2.0,0.0,22.0,12.0,6.0
3800,6.0,0.0,6063.0,3.0,14.0
3801,3.0,1.0,3036.0,2.0,12.0
3802,4.0,0.0,4042.0,2.0,16.0
3803,2.0,2.0,2022.0,6.0,10.0
3804,3.0,1.0,3032.0,4.0,12.0
3805,4.0,0.0,4044.0,1.0,12.0
3806,6.0,2.0,6062.0,3.0,15.0
3807,3.0,3.0,3034.0,5.0,15.0
3808,4.0,2.0,4043.0,2.0,14.0
3809,1.0,0.0,14.0,2.0,3.0
3810,5.0,0.0,5051.0,1.0,12.0
3811,1.0,0.0,15.0,5.0,8.0
3812,3.0,0.0,36.0,7.0,9.0
3813,2.0,0.0,23.0,11.0,5.0
3814,2.0,1.0,2026.0,13.0,15.0
3815,7.0,1.0,7073.0,8.0,11.0
3816,2.0,2.0,2022.0,1.0,17.0
3817,1.0,1.0,14.0,0.0,1.0
3818,5.0,1.0,5055.0,5.0,12.0
3819,2.0,1.0,2023.0,6.0,12.0
3820,3.0,1.0,3031.0,3.0,18.0
3821,3.0,2.0,3035.0,5.0,15.0
3822,5.0,0.0,5054.0,3.0,16.0
3823,4.0,0.0,4044.0,2.0,13.0
3824,7.0,0.0,7076.0,4.0,15.0
3825,3.0,2.0,3038.0,4.0,17.0
3826,3.0,1.0,3035.0,4.0,14.0
3827,1.0,0.0,13.0,2.0,10.0
3828,1.0,2.0,16.0,8.0,1.0
3829,3.0,0.0,32.0,5.0,6.0
3830,1.0,2.0,1019.0,5.0,14.0
3831,1.0,0.0,12.0,3.0,0.0
3832,3.0,2.0,36.0,3.0,3.0
3833,3.0,0.0,33.0,6.0,13.0
3834,6.0,2.0,6062.0,3.0,16.0
3835,0.0,1.0,8.0,6.0,10.0
3836,2.0,0.0,22.0,1.0,2.0
3837,1.0,3.0,1013.0,3.0,22.0
3838,4.0,2.0,4043.0,4.0,13.0
3839,6.0,0.0,6064.0,2.0,10.0
3840,8.0,3.0,8083.0,2.0,15.0
3841,4.0,0.0,4042.0,4.0,13.0
3842,0.0,2.0,8.0,11.0,1.0
3843,2.0,1.0,2023.0,9.0,17.0
3844,4.0,2.0,4046.0,6.0,10.0
3845,2.0,0.0,21.0,6.0,1.0
3846,3.0,2.0,3034.0,2.0,12.0
3847,4.0,0.0,4043.0,2.0,11.0
3848,1.0,2.0,14.0,17.0,3.0
3849,2.0,0.0,26.0,2.0,0.0
3850,2.0,0.0,23.0,3.0,2.0
3851,3.0,2.0,3032.0,10.0,13.0
3852,4.0,0.0,4047.0,5.0,15.0
3853,1.0,2.0,14.0,5.0,4.0
3854,4.0,1.0,4047.0,5.0,12.0
3855,1.0,0.0,14.0,3.0,4.0
3856,5.0,0.0,5055.0,1.0,16.0
3857,1.0,1.0,14.0,5.0,10.0
3858,4.0,2.0,4041.0,6.0,17.0
3859,5.0,0.0,5053.0,2.0,11.0
3860,5.0,0.0,5055.0,3.0,14.0
3861,5.0,3.0,5053.0,4.0,14.0
3862,4.0,3.0,4042.0,8.0,12.0
3863,3.0,2.0,3033.0,3.0,11.0
3864,2.0,1.0,22.0,0.0,7.0
3865,3.0,0.0,35.0,8.0,2.0
3866,3.0,2.0,3035.0,13.0,12.0
3867,7.0,0.0,7073.0,2.0,11.0
3868,2.0,0.0,23.0,7.0,1.0
3869,4.0,3.0,4045.0,9.0,13.0
3870,1.0,0.0,14.0,14.0,3.0
3871,1.0,0.0,12.0,13.0,5.0
3872,2.0,2.0,2024.0,1.0,11.0
3873,3.0,3.0,3034.0,6.0,10.0
3874,1.0,0.0,10.0,2.0,4.0
3875,7.0,2.0,7075.0,3.0,11.0
3876,2.0,0.0,22.0,3.0,1.0
3877,4.0,1.0,4044.0,10.0,16.0
3878,7.0,2.0,7072.0,6.0,13.0
3879,4.0,0.0,49.0,3.0,3.0
3880,5.0,2.0,5051.0,7.0,17.0
3881,3.0,0.0,36.0,3.0,4.0
3882,6.0,0.0,6067.0,1.0,15.0
3883,4.0,1.0,4042.0,8.0,12.0
3884,0.0,0.0,3.0,2.0,10.0
3885,1.0,1.0,14.0,4.0,2.0
3886,0.0,2.0,5.0,2.0,2.0
3887,1.0,2.0,1016.0,2.0,12.0
3888,2.0,1.0,27.0,0.0,4.0
3889,4.0,3.0,4045.0,5.0,15.0
3890,4.0,2.0,4041.0,8.0,14.0
3891,5.0,0.0,5052.0,7.0,13.0
3892,4.0,2.0,4043.0,5.0,13.0
3893,2.0,0.0,23.0,0.0,11.0
3894,1.0,0.0,12.0,12.0,1.0
3895,2.0,0.0,2025.0,13.0,13.0
3896,1.0,1.0,13.0,5.0,5.0
3897,1.0,1.0,18.0,8.0,0.0
3898,3.0,0.0,3034.0,4.0,19.0
3899,1.0,0.0,15.0,8.0,5.0
3900,2.0,0.0,21.0,1.0,5.0
3901,3.0,2.0,3033.0,3.0,18.0
3902,7.0,2.0,7074.0,1.0,10.0
3903,2.0,1.0,2022.0,3.0,11.0
3904,3.0,0.0,33.0,16.0,6.0
3905,2.0,2.0,2025.0,4.0,14.0
3906,3.0,3.0,3034.0,8.0,13.0
3907,2.0,2.0,2026.0,9.0,16.0
3908,5.0,1.0,5054.0,6.0,15.0
3909,1.0,2.0,1016.0,5.0,10.0
3910,4.0,2.0,4042.0,7.0,12.0
3911,6.0,2.0,6064.0,9.0,16.0
3912,5.0,1.0,5053.0,5.0,12.0
3913,4.0,2.0,4041.0,4.0,19.0
3914,1.0,0.0,15.0,3.0,9.0
3915,5.0,3.0,5054.0,13.0,13.0
3916,4.0,0.0,4047.0,5.0,12.0
3917,1.0,0.0,14.0,7.0,4.0
3918,2.0,1.0,25.0,1.0,5.0
3919,3.0,2.0,3037.0,4.0,15.0
3920,2.0,2.0,2025.0,10.0,19.0
3921,2.0,0.0,24.0,2.0,3.0
3922,2.0,2.0,2024.0,1.0,11.0
3923,2.0,1.0,2025.0,2.0,11.0
3924,1.0,3.0,1016.0,3.0,15.0
3925,2.0,2.0,2025.0,4.0,14.0
3926,4.0,2.0,4042.0,2.0,13.0
3927,5.0,0.0,5053.0,2.0,13.0
3928,2.0,0.0,26.0,2.0,2.0
3929,2.0,0.0,24.0,2.0,6.0
3930,4.0,1.0,4041.0,8.0,10.0
3931,2.0,2.0,2030.0,9.0,29.0
3932,2.0,0.0,22.0,3.0,7.0
3933,2.0,2.0,2026.0,6.0,17.0
3934,3.0,0.0,32.0,3.0,3.0
3935,4.0,0.0,4042.0,6.0,16.0
3936,0.0,2.0,0.0,1.0,2.0
3937,2.0,1.0,25.0,4.0,6.0
3938,1.0,1.0,15.0,3.0,3.0
3939,4.0,1.0,4042.0,1.0,17.0
3940,3.0,1.0,3032.0,9.0,13.0
3941,3.0,0.0,33.0,1.0,5.0
3942,2.0,0.0,22.0,5.0,3.0
3943,2.0,2.0,2022.0,4.0,18.0
3944,1.0,0.0,17.0,9.0,2.0
3945,2.0,2.0,2021.0,1.0,13.0
3946,5.0,2.0,5054.0,6.0,14.0
3947,2.0,0.0,24.0,4.0,6.0
3948,5.0,0.0,5053.0,4.0,17.0
3949,1.0,1.0,13.0,2.0,9.0
3950,0.0,1.0,2.0,2.0,1.0
3951,2.0,1.0,23.0,12.0,5.0
3952,2.0,2.0,2027.0,15.0,17.0
3953,3.0,2.0,3034.0,4.0,16.0
3954,3.0,0.0,3036.0,2.0,14.0
3955,1.0,3.0,1014.0,3.0,13.0
3956,5.0,2.0,5053.0,6.0,11.0
3957,3.0,1.0,3039.0,4.0,13.0
3958,6.0,1.0,6062.0,5.0,12.0
3959,3.0,2.0,3035.0,2.0,16.0
3960,3.0,1.0,3036.0,4.0,14.0
3961,1.0,2.0,11.0,5.0,3.0
3962,1.0,0.0,16.0,4.0,1.0
3963,1.0,0.0,17.0,1.0,3.0
3964,0.0,2.0,2.0,9.0,14.0
3965,2.0,0.0,24.0,6.0,1.0
3966,2.0,0.0,24.0,6.0,8.0
3967,3.0,1.0,3033.0,10.0,18.0
3968,3.0,0.0,35.0,6.0,6.0
3969,2.0,0.0,24.0,7.0,2.0
3970,7.0,0.0,7073.0,4.0,12.0
3971,2.0,0.0,24.0,6.0,2.0
3972,3.0,1.0,3036.0,4.0,14.0
3973,6.0,2.0,6063.0,5.0,12.0
3974,0.0,1.0,2.0,0.0,3.0
3975,5.0,3.0,5055.0,1.0,13.0
3976,1.0,0.0,13.0,9.0,1.0
3977,1.0,3.0,1012.0,1.0,12.0
3978,2.0,2.0,2022.0,2.0,16.0
3979,3.0,3.0,3031.0,10.0,20.0
3980,3.0,0.0,34.0,4.0,14.0
3981,1.0,2.0,1014.0,4.0,13.0
3982,3.0,2.0,3034.0,20.0,18.0
3983,2.0,0.0,24.0,5.0,5.0
3984,3.0,0.0,31.0,3.0,6.0
3985,1.0,1.0,14.0,4.0,1.0
3986,4.0,0.0,4041.0,8.0,20.0
3987,4.0,1.0,4046.0,3.0,14.0
3988,3.0,2.0,3035.0,3.0,15.0
3989,2.0,2.0,2023.0,1.0,12.0
3990,0.0,2.0,5.0,1.0,11.0
3991,1.0,2.0,1015.0,5.0,10.0
3992,1.0,0.0,12.0,2.0,11.0
3993,2.0,2.0,2024.0,1.0,16.0
3994,6.0,1.0,6061.0,6.0,18.0
3995,6.0,1.0,6068.0,10.0,17.0
3996,3.0,2.0,3037.0,2.0,15.0
3997,5.0,1.0,5055.0,7.0,19.0
3998,6.0,0.0,6067.0,13.0,13.0
3999,1.0,0.0,14.0,2.0,4.0
