,years_experience,degree,nr_commits,nr_languages,nr_stars
3772,3.0,1.0,3036.0,15.0,13.0
3773,3.0,2.0,3033.0,7.0,14.0
3774,5.0,1.0,5055.0,3.0,17.0
3775,6.0,2.0,6065.0,9.0,14.0
3776,1.0,1.0,14.0,0.0,2.0
3777,2.0,1.0,23.0,2.0,0.0
3778,3.0,1.0,3030.0,3.0,14.0
3779,5.0,0.0,5055.0,3.0,16.0
3780,1.0,3.0,1012.0,5.0,15.0
3781,5.0,1.0,5053.0,8.0,13.0
3782,1.0,1.0,12.0,3.0,4.0
3783,3.0,2.0,3036.0,9.0,11.0
3784,3.0,2.0,3034.0,4.0,19.0
3785,3.0,0.0,32.0,0.0,4.0
3786,3.0,1.0,3035.0,1.0,12.0
3787,3.0,2.0,3034.0,2.0,12.0
3788,4.0,0.0,4044.0,3.0,11.0
3789,2.0,0.0,24.0,4.0,6.0
3790,3.0,0.0,31.0,8.0,7.0
3791,0.0,0.0,4.0,1.0,2.0
3792,1.0,2.0,1017.0,2.0,15.0
3793,3.0,2.0,3036.0,1.0,15.0
3794,0.0,1.0,5.0,10.0,2.0
3795,6.0,2.0,6061.0,3.0,10.0
3796,3.0,0.0,3031.0,3.0,10.0
3797,2.0,0.0,24.0,6.0,3.0
3798,0.0,1.0,2.0,6.0,5.0
3799,4.0,3.0,4044.0,4.0,13.0
3800,2.0,2.0,2022.0,1.0,17.0
3801,2.0,2.0,2021.0,2.0,15.0
3802,3.0,2.0,3035.0,2.0,12.0
3803,3.0,3.0,3034.0,3.0,13.0
3804,4.0,0.0,43.0,11.0,6.0
3805,4.0,0.0,4044.0,3.0,18.0
3806,1.0,0.0,13.0,3.0,7.0
3807,6.0,0.0,6065.0,7.0,10.0
3808,4.0,0.0,4043.0,8.0,14.0
3809,5.0,1.0,5055.0,1.0,17.0
3810,3.0,0.0,34.0,14.0,2.0
3811,3.0,2.0,3032.0,9.0,15.0
3812,3.0,1.0,3034.0,2.0,11.0
3813,1.0,3.0,1014.0,1.0,12.0
3814,5.0,1.0,5052.0,5.0,17.0
3815,2.0,1.0,2026.0,2.0,14.0
3816,1.0,0.0,14.0,2.0,0.0
3817,2.0,1.0,25.0,3.0,7.0
3818,1.0,3.0,1015.0,8.0,19.0
3819,1.0,2.0,1014.0,3.0,17.0
3820,2.0,0.0,20.0,2.0,5.0
3821,1.0,0.0,13.0,17.0,0.0
3822,4.0,1.0,4046.0,4.0,14.0
3823,5.0,0.0,5056.0,2.0,13.0
3824,3.0,0.0,33.0,3.0,7.0
3825,5.0,2.0,5056.0,3.0,13.0
3826,2.0,0.0,27.0,2.0,3.0
3827,0.0,0.0,4.0,0.0,3.0
3828,2.0,2.0,2022.0,4.0,15.0
3829,7.0,0.0,7081.0,3.0,11.0
3830,0.0,2.0,0.0,1.0,4.0
3831,3.0,0.0,3033.0,5.0,14.0
3832,0.0,1.0,2.0,2.0,5.0
3833,1.0,0.0,15.0,6.0,6.0
3834,5.0,0.0,5057.0,1.0,15.0
3835,0.0,2.0,3.0,2.0,0.0
3836,0.0,0.0,5.0,3.0,1.0
3837,1.0,3.0,1015.0,5.0,14.0
3838,5.0,2.0,5059.0,9.0,12.0
3839,3.0,0.0,3036.0,8.0,15.0
3840,1.0,1.0,17.0,9.0,5.0
3841,1.0,1.0,12.0,10.0,2.0
3842,3.0,3.0,3032.0,8.0,11.0
3843,3.0,2.0,3033.0,3.0,16.0
3844,2.0,1.0,2023.0,7.0,18.0
3845,4.0,2.0,4043.0,3.0,13.0
3846,2.0,1.0,24.0,7.0,8.0
3847,1.0,0.0,14.0,5.0,5.0
3848,1.0,2.0,16.0,0.0,0.0
3849,1.0,1.0,16.0,2.0,8.0
3850,3.0,1.0,3036.0,7.0,17.0
3851,3.0,1.0,3031.0,5.0,14.0
3852,2.0,0.0,24.0,1.0,1.0
3853,1.0,2.0,1014.0,9.0,21.0
3854,2.0,0.0,25.0,5.0,0.0
3855,6.0,0.0,6064.0,15.0,14.0
3856,1.0,1.0,12.0,6.0,2.0
3857,2.0,0.0,24.0,8.0,1.0
3858,1.0,2.0,1011.0,2.0,12.0
3859,3.0,1.0,3032.0,7.0,13.0
3860,2.0,1.0,2023.0,1.0,15.0
3861,1.0,0.0,15.0,7.0,2.0
3862,3.0,0.0,33.0,13.0,1.0
3863,2.0,0.0,23.0,3.0,6.0
3864,2.0,0.0,22.0,3.0,4.0
3865,1.0,2.0,1012.0,6.0,14.0
3866,2.0,1.0,25.0,3.0,2.0
3867,2.0,0.0,26.0,1.0,2.0
3868,2.0,3.0,2023.0,3.0,14.0
3869,2.0,2.0,2021.0,1.0,12.0
3870,3.0,2.0,3030.0,5.0,11.0
3871,2.0,0.0,28.0,8.0,3.0
3872,10.0,1.0,10104.0,8.0,15.0
3873,8.0,3.0,8082.0,4.0,13.0
3874,2.0,1.0,2023.0,2.0,11.0
3875,3.0,0.0,36.0,0.0,5.0
3876,6.0,3.0,6066.0,4.0,14.0
3877,2.0,0.0,25.0,4.0,4.0
3878,3.0,0.0,3032.0,2.0,12.0
3879,3.0,0.0,33.0,6.0,3.0
3880,2.0,0.0,23.0,12.0,3.0
3881,5.0,2.0,5051.0,5.0,15.0
3882,4.0,0.0,4045.0,8.0,10.0
3883,2.0,3.0,2024.0,3.0,13.0
3884,2.0,1.0,2023.0,17.0,11.0
3885,3.0,2.0,3032.0,2.0,11.0
3886,1.0,0.0,13.0,1.0,6.0
3887,1.0,3.0,1012.0,5.0,12.0
3888,3.0,0.0,35.0,8.0,2.0
3889,6.0,3.0,6063.0,13.0,13.0
3890,3.0,0.0,34.0,3.0,2.0
3891,2.0,0.0,21.0,3.0,1.0
3892,1.0,2.0,1012.0,4.0,14.0
3893,5.0,0.0,5053.0,3.0,12.0
3894,0.0,2.0,3.0,4.0,13.0
3895,2.0,0.0,25.0,4.0,1.0
3896,4.0,0.0,4044.0,2.0,11.0
3897,1.0,2.0,1012.0,3.0,14.0
3898,2.0,2.0,2024.0,13.0,11.0
3899,0.0,2.0,3.0,2.0,4.0
3900,3.0,0.0,38.0,3.0,3.0
3901,2.0,0.0,26.0,5.0,3.0
3902,7.0,1.0,7073.0,6.0,19.0
3903,4.0,0.0,4046.0,4.0,12.0
3904,3.0,2.0,3034.0,16.0,11.0
3905,1.0,2.0,1015.0,2.0,11.0
3906,2.0,2.0,2024.0,11.0,20.0
3907,0.0,2.0,5.0,9.0,4.0
3908,0.0,2.0,7.0,1.0,13.0
3909,6.0,0.0,6061.0,3.0,18.0
3910,5.0,2.0,5058.0,5.0,17.0
3911,4.0,1.0,4047.0,5.0,12.0
3912,5.0,1.0,5051.0,8.0,16.0
3913,0.0,1.0,4.0,2.0,6.0
3914,1.0,2.0,1010.0,2.0,17.0
3915,0.0,0.0,4.0,0.0,0.0
3916,7.0,2.0,7076.0,2.0,13.0
3917,3.0,0.0,3035.0,7.0,19.0
3918,6.0,2.0,6065.0,1.0,12.0
3919,3.0,1.0,3034.0,6.0,22.0
3920,2.0,0.0,23.0,0.0,2.0
3921,5.0,2.0,5055.0,2.0,19.0
3922,0.0,0.0,6.0,6.0,3.0
3923,3.0,0.0,31.0,1.0,4.0
3924,3.0,2.0,3035.0,6.0,18.0
3925,4.0,0.0,4047.0,3.0,14.0
3926,5.0,1.0,5060.0,3.0,13.0
3927,2.0,1.0,2020.0,9.0,15.0
3928,4.0,2.0,4042.0,5.0,14.0
3929,2.0,1.0,2022.0,2.0,10.0
3930,5.0,2.0,5053.0,3.0,12.0
3931,2.0,1.0,21.0,6.0,1.0
3932,0.0,3.0,6.0,3.0,13.0
3933,1.0,2.0,14.0,12.0,10.0
3934,5.0,2.0,5053.0,2.0,14.0
3935,2.0,0.0,22.0,5.0,3.0
3936,4.0,0.0,4049.0,3.0,17.0
3937,2.0,2.0,2025.0,6.0,15.0
3938,7.0,2.0,7072.0,1.0,14.0
3939,1.0,2.0,1012.0,7.0,11.0
3940,5.0,0.0,5057.0,3.0,12.0
3941,4.0,2.0,4042.0,4.0,13.0
3942,1.0,1.0,13.0,7.0,11.0
3943,4.0,2.0,4045.0,7.0,10.0
3944,2.0,2.0,2026.0,6.0,12.0
3945,3.0,2.0,3032.0,4.0,12.0
3946,3.0,0.0,3034.0,3.0,13.0
3947,6.0,0.0,6063.0,3.0,15.0
3948,3.0,1.0,3033.0,1.0,15.0
3949,1.0,1.0,11.0,5.0,1.0
3950,1.0,0.0,11.0,5.0,2.0
3951,4.0,0.0,4043.0,8.0,16.0
3952,4.0,2.0,4043.0,3.0,15.0
3953,2.0,1.0,26.0,0.0,12.0
3954,6.0,2.0,6064.0,4.0,11.0
3955,5.0,1.0,5057.0,1.0,13.0
3956,1.0,2.0,15.0,1.0,3.0
3957,3.0,0.0,3035.0,4.0,17.0
3958,4.0,2.0,4045.0,4.0,10.0
3959,3.0,0.0,3033.0,8.0,13.0
3960,1.0,0.0,12.0,5.0,0.0
3961,5.0,1.0,5054.0,4.0,13.0
3962,2.0,2.0,2021.0,7.0,19.0
3963,2.0,3.0,2022.0,2.0,14.0
3964,0.0,3.0,4.0,1.0,13.0
3965,4.0,0.0,4048.0,5.0,18.0
3966,4.0,2.0,4046.0,3.0,13.0
3967,2.0,1.0,23.0,0.0,6.0
3968,2.0,0.0,27.0,3.0,1.0
3969,9.0,0.0,9094.0,10.0,12.0
3970,1.0,2.0,16.0,1.0,6.0
3971,3.0,3.0,3038.0,4.0,15.0
3972,2.0,0.0,21.0,3.0,7.0
3973,3.0,0.0,34.0,2.0,3.0
3974,4.0,2.0,4046.0,5.0,13.0
3975,2.0,2.0,2023.0,1.0,19.0
3976,3.0,0.0,34.0,10.0,7.0
3977,2.0,0.0,22.0,13.0,7.0
3978,2.0,1.0,2025.0,10.0,11.0
3979,6.0,2.0,6065.0,7.0,12.0
3980,2.0,0.0,23.0,2.0,1.0
3981,5.0,0.0,5056.0,5.0,14.0
3982,2.0,2.0,2025.0,7.0,15.0
3983,5.0,2.0,5052.0,1.0,14.0
3984,3.0,0.0,34.0,7.0,2.0
3985,2.0,1.0,25.0,13.0,3.0
3986,5.0,0.0,5054.0,1.0,11.0
3987,2.0,2.0,2022.0,3.0,11.0
3988,0.0,0.0,7.0,2.0,1.0
3989,2.0,2.0,2023.0,7.0,13.0
3990,3.0,0.0,32.0,3.0,4.0
3991,8.0,1.0,8086.0,9.0,14.0
3992,2.0,0.0,23.0,1.0,2.0
3993,7.0,1.0,7075.0,10.0,10.0
3994,2.0,0.0,26.0,0.0,1.0
3995,1.0,2.0,13.0,12.0,0.0
3996,5.0,2.0,5055.0,2.0,15.0
3997,8.0,1.0,8084.0,1.0,14.0
3998,1.0,2.0,1014.0,3.0,14.0
3999,3.0,0.0,38.0,5.0,1.0
