,x1,x2,x3,x4
3472,1.3424499,3.110393,1.5176333,5.9159703
3473,-0.010408977,-0.043712348,-0.00264278,0.16345513
3474,0.14475861,1.2886751,0.06983326,1.5177704
3475,0.74995375,2.3655384,0.67735213,3.8333406
3476,1.0203444,2.567408,1.0288229,4.6251817
3477,1.2396967,1.284389,1.1413186,3.7436864
3478,0.580499,0.91250837,0.46650267,1.9948639
3479,0.04335982,0.47501013,0.09662369,0.9018776
3480,0.1610978,-0.17472655,0.25355884,0.17288554
3481,-0.014247231,0.5104497,-0.07668212,0.45593414
3482,1.6962112,3.8912718,1.7956243,7.4421873
3483,-0.9832791,-1.383656,-1.0214332,-3.2999196
3484,0.06643119,0.28420034,0.10034223,0.37674952
3485,-0.30838123,-0.55890757,-0.28878504,-1.2519673
3486,-0.8160497,-1.1647794,-0.96081483,-2.6956897
3487,-1.0025074,-1.2734933,-1.0156757,-3.331803
3488,-0.763051,-0.17888021,-0.8100995,-1.8000902
3489,-0.7689592,-2.0703373,-0.9116641,-3.7614787
3490,1.2756779,3.290367,1.1870055,5.764944
3491,0.79200494,0.7210687,0.92126393,2.4258084
3492,-0.17382875,0.18538892,-0.19231792,-0.1755133
3493,-0.29552642,-1.508557,-0.20064853,-2.055587
3494,-0.95382804,-2.0487082,-0.92220616,-4.061
3495,-1.2985498,-4.937657,-1.1373545,-7.5313416
3496,-0.0804303,1.0661446,0.13224424,1.0854287
3497,-0.17483601,-0.99922454,-0.34327692,-1.3920983
3498,0.5119805,-0.67551166,0.43954444,0.27249816
3499,1.0180789,1.4986162,1.087938,3.8128333
3500,0.19927043,0.99110174,0.30554262,1.5843164
3501,-1.4756039,-3.6374176,-1.4394711,-6.7285523
3502,-0.05362107,-0.5649784,0.048757493,-0.40033382
3503,-0.2512405,0.092580914,-0.24352594,-0.19907947
3504,0.061304156,-0.8667213,0.042026006,-0.6657131
3505,0.3980421,1.1646371,0.51379687,2.1656756
3506,-0.46237695,-1.0836096,-0.41504234,-1.9405931
3507,0.09696134,0.17011805,0.06494276,0.41401058
3508,-0.73810965,-1.1447029,-0.78621316,-2.7769456
3509,0.701133,3.3179998,0.7579305,4.868247
3510,-0.7015814,-0.24398708,-0.6818817,-1.4812183
3511,1.0383378,-0.20396602,0.95348287,1.6727031
3512,0.026430504,-0.3024,0.100668155,-0.2702573
3513,-0.68591166,-0.19201231,-0.70321214,-1.7025342
3514,-1.5930927,-3.6709795,-1.6960034,-6.9203053
3515,-1.3708382,-1.3411655,-1.3181729,-3.9501736
3516,-0.4148398,1.3544433,-0.37500829,0.6595125
3517,1.3437363,1.6750813,1.3318487,4.2404675
3518,-0.33932737,-1.4881349,-0.29599398,-2.0145922
3519,1.8434278,4.2778707,1.9083488,7.957411
3520,0.1698847,-0.5079533,0.32434416,0.028545566
3521,0.28566965,1.210835,0.27115786,1.8147922
3522,0.7544332,2.3934531,0.85542583,4.0264187
3523,-0.77712464,-2.4224057,-0.7727781,-3.8636754
3524,0.77730507,2.4301078,0.75102985,3.9526563
3525,0.56978154,1.5524759,0.63060653,2.7981389
3526,-0.5023162,-1.1929302,-0.5867741,-2.2503178
3527,0.7429959,2.0340369,0.8700318,3.5393834
3528,-0.08580777,-1.3195062,0.042188197,-1.1901555
3529,-0.9131639,-1.5778426,-0.88297904,-3.27664
3530,-0.98914415,-2.5193431,-0.9230011,-4.3156548
3531,-2.4570916,-6.2596,-2.4833767,-11.25982
3532,-1.1673751,-2.8417501,-1.296282,-5.342268
3533,0.08556559,0.8031214,0.3110203,1.2377586
3534,0.75949633,1.2878184,0.8931927,2.8661194
3535,-0.8828359,-2.8522449,-0.7864075,-4.6681085
3536,1.1768011,2.6986644,1.2984388,5.214836
3537,-1.9164492,-1.4874287,-1.7986298,-5.2299376
3538,-0.42266262,0.24833691,-0.3589848,-0.564646
3539,1.183429,2.165462,1.1114553,4.4588623
3540,-0.96489924,-2.0011399,-0.95007056,-3.9445882
3541,-0.95671785,-3.1665409,-0.7243077,-4.866098
3542,-0.15825671,1.1229529,-0.09065417,0.85838026
3543,-0.1350218,0.13758075,-0.33747065,-0.32231632
3544,-0.69984084,-1.8649316,-0.81084776,-3.3409092
3545,-1.0083834,-1.6730599,-0.821447,-3.5453358
3546,0.89229995,0.689144,0.79868996,2.3658755
3547,-0.8400056,-0.5990033,-0.85323954,-2.4207187
3548,0.22823024,-0.9096396,0.054575548,-0.79347426
3549,0.02382881,-0.8851037,-0.07011558,-0.8425478
3550,-0.30677062,0.29149824,-0.3248279,-0.45297572
3551,-0.8905077,0.34913743,-0.876691,-1.4740694
3552,-0.7999158,-0.2652824,-0.8022339,-1.7977113
3553,0.7660575,2.6464381,0.7680209,4.2185044
3554,-0.36621413,0.46175343,-0.23877285,-0.26600072
3555,0.42714658,0.7072201,0.50109565,1.624533
3556,-0.8030466,-0.8610435,-0.75902784,-2.3026872
3557,-0.017344221,-0.2418776,0.09944484,-0.21794683
3558,-0.4706765,-0.5220865,-0.4789465,-1.5362328
3559,0.7862404,0.92353743,0.8339113,2.5001626
3560,0.75807446,-0.07443011,0.7039191,1.3357788
3561,0.84632665,1.9311202,0.7067092,3.293713
3562,1.0946312,3.1791818,1.098709,5.314851
3563,-1.1721138,-2.7943125,-1.3697296,-5.355593
3564,1.0931506,4.0628624,1.156158,6.483599
3565,1.6068599,2.8994772,1.7992437,6.3452477
3566,0.24150068,1.6543113,0.19551519,1.9319676
3567,-1.2275137,-3.5804334,-1.1587344,-5.9812613
3568,-0.17232852,-1.8534744,-0.23214112,-2.1435418
3569,-0.8960113,-2.467686,-0.69040084,-4.077105
3570,0.37023544,-0.094426036,0.42622557,0.80987287
3571,-0.23015292,0.73782325,-0.08131483,0.3683928
3572,0.11238894,-0.7879789,0.23505667,-0.46504542
3573,-1.0839814,-2.5496778,-0.9667199,-4.7904973
3574,0.26946133,0.5594249,0.38865566,1.1319073
3575,-2.178178,-3.8788202,-2.2422583,-8.223862
3576,0.021939216,0.92694616,-0.023146434,1.0601885
3577,1.2368358,3.2443697,1.0880158,5.642237
3578,0.8295844,1.7334388,0.85589767,3.3130176
3579,-2.4258363,-4.183599,-2.4291139,-8.799262
3580,0.10168703,0.66685665,0.054936536,0.8757998
3581,0.07469332,-0.6168937,-0.026835494,-0.73082095
3582,0.63255477,2.542778,0.57433325,3.873522
3583,-0.64007425,-1.2808524,-0.73487496,-2.702046
3584,0.12974699,2.0319395,0.28792578,2.5698385
3585,0.6542691,1.749378,0.6233858,3.0238087
3586,0.4878595,1.0559525,0.47631976,2.021122
3587,-0.5860551,-2.8242178,-0.70866895,-4.398226
3588,-1.4119426,-2.3684838,-1.2770641,-5.22293
3589,1.1325078,3.3790152,1.0976934,5.4734745
3590,-1.0988867,-2.472739,-1.2386323,-4.805287
3591,-0.49616748,-0.6487409,-0.3949535,-1.624262
3592,0.9111426,1.3427451,0.9117552,3.1913931
3593,0.9687313,1.3174744,1.0129279,3.4688604
3594,0.5839222,0.16033947,0.6660609,1.4543647
3595,0.20350842,-0.3132925,0.14375766,0.09480448
3596,1.3657757,2.921841,1.4091265,5.870614
3597,-2.3391218,-5.5922623,-2.4081838,-10.257662
3598,0.033289548,-0.10210778,-0.068033695,-0.0073987097
3599,1.5537683,3.605606,1.5611984,6.772762
3600,1.0536505,2.5878062,1.0548308,4.645966
3601,0.061031427,-0.30967474,0.2671292,-0.1250917
3602,-0.56853515,-0.4384747,-0.57032925,-1.7774788
3603,0.030645192,-0.69579244,-0.039496556,-0.58735526
3604,-0.5484314,-1.6154168,-0.435583,-2.566083
3605,-0.18809766,-0.5101682,-0.051975653,-0.8489217
3606,0.2948936,1.380665,0.17114806,1.9063439
3607,-0.27795032,0.12824601,-0.29702887,-0.50610137
3608,1.3396446,3.418149,1.3927264,6.1996202
3609,0.07503283,1.2373651,0.03986634,1.5261278
3610,-0.16053098,1.1187412,-0.1717275,0.763148
3611,-0.89074403,-2.3804796,-0.8836583,-4.123573
3612,0.28904128,0.3049087,0.2698974,0.8733767
3613,1.4694971,4.1072526,1.4979842,7.058579
3614,1.2075926,0.82381177,0.9402,2.9710746
3615,-0.7253435,-0.35021734,-0.71555495,-1.9457473
3616,0.360902,0.9732259,0.3918904,1.7328475
3617,-1.9413003,-3.0262861,-1.9765528,-6.928253
3618,1.0546683,1.3632462,0.92894655,3.4269102
3619,1.3661159,3.0468965,1.4701493,6.058558
3620,-2.022879,-4.96552,-1.776521,-8.616722
3621,0.73011476,0.022258043,0.8043154,1.6030679
3622,2.379669,5.1347466,2.3390918,9.848168
3623,0.2073382,0.8471408,0.24166529,1.2445526
3624,-0.37052524,-0.9572563,-0.39477578,-1.7466418
3625,0.0076160044,0.18237653,-0.10130152,-0.0023495108
3626,-1.9354551,-2.8547,-1.7743082,-6.482371
3627,-0.8887641,-3.0116148,-0.76463383,-4.559725
3628,0.62643325,1.7903994,0.66481864,3.0068161
3629,1.8721796,7.266827,1.8747545,11.014252
3630,-0.6365746,-1.2516779,-0.5307266,-2.4046943
3631,0.80854076,3.241756,0.8399708,4.7774024
3632,0.45221364,1.1782587,0.5406374,2.1464214
3633,1.6378055,3.6553779,1.528969,6.8950686
3634,-0.8802693,-0.5713532,-1.0110834,-2.6067498
3635,0.124802664,0.5642592,0.03108143,0.6851757
3636,-1.5051347,-2.3316336,-1.5839217,-5.49642
3637,0.025631204,1.2305421,0.13831627,1.247698
3638,-0.46972203,-0.65660465,-0.48753795,-1.5911474
3639,0.2223137,0.93625796,0.27013925,1.4661922
3640,0.9279862,1.1403701,0.9589315,3.0339074
3641,1.8097802,4.948044,1.780265,8.508459
3642,-0.52044195,0.8232124,-0.56530774,-0.27428368
3643,-1.3849831,-1.7238474,-1.2306201,-4.2415595
3644,-0.66143334,-1.6480706,-0.6478407,-2.8651369
3645,0.12001642,-1.1770289,0.2393266,-0.9320522
3646,1.1430793,3.3620284,1.3087542,6.0104795
3647,0.9407649,1.9268961,0.8913069,3.7536857
3648,0.24840505,0.94601464,0.25785375,1.3695368
3649,0.22927684,0.9191427,0.31409657,1.4968585
3650,1.0797327,2.6979067,1.0778468,5.0294766
3651,0.0063531883,-1.7846429,-0.020749196,-1.9354839
3652,-1.7508188,-3.3785393,-1.7901363,-6.9372025
3653,-0.75140435,0.800688,-0.8501822,-0.80127597
3654,-0.6715972,-1.658777,-0.51900643,-2.849181
3655,0.7246252,2.5419326,0.8746476,4.183951
3656,-0.8161447,-1.884923,-0.78349966,-3.5346725
3657,0.2753689,-0.32482582,0.30665085,0.095771596
3658,-0.10140453,0.22077942,-0.19345799,0.07669073
3659,0.38522556,1.9971471,0.48361954,2.816216
3660,-0.96907896,-1.8132386,-0.8404921,-3.6490498
3661,-0.9343673,-2.40958,-0.7636345,-4.2679896
3662,-2.294256,-6.946502,-2.281605,-11.532868
3663,1.2048687,3.1340833,1.2248365,5.684535
3664,-1.2120426,-2.843761,-1.2568763,-5.093053
3665,-0.65581685,-1.0760906,-0.6610155,-2.3649156
3666,-2.7931342,-5.837957,-2.8108015,-11.433062
3667,0.43143857,-0.47082072,0.44745284,0.40205213
3668,2.0735137,4.869092,2.1277213,9.237839
3669,-1.0525801,-2.759811,-1.0573666,-4.884862
3670,-0.38506806,-0.09650916,-0.34277657,-0.701355
3671,-0.6266232,-2.223968,-0.6444708,-3.4407592
3672,0.66541415,1.931638,0.70427144,3.4615984
3673,-0.02747927,1.2073476,-0.055637155,1.0492402
3674,-1.3769687,-1.2309222,-1.4665247,-3.9859903
3675,-1.0781559,-0.52795386,-0.92292786,-2.4894853
3676,0.42628026,0.58361876,0.38808063,1.0566221
3677,-0.87321424,-3.0726295,-0.7441464,-4.786838
3678,-1.2119305,-2.5449412,-1.0887649,-4.9799204
3679,0.12807173,-1.6370664,0.075808875,-1.4061413
3680,2.7948742,4.938947,2.771923,10.50524
3681,-0.70928776,-1.4852688,-0.71638554,-3.0225198
3682,0.51286167,0.9763894,0.48586312,1.9511087
3683,-1.9168675,-4.5658207,-1.9578513,-8.39276
3684,-0.7898578,-1.8681526,-0.8457126,-3.462072
3685,-0.44142804,-0.89744294,-0.32852355,-1.8042481
3686,1.5978897,3.1208434,1.798565,6.5143437
3687,0.20823587,0.1310333,0.21210149,0.7270713
3688,-0.2599246,-0.32852897,-0.23585404,-0.8323334
3689,-1.6550434,-2.043437,-1.9102321,-5.4508095
3690,-1.3265276,-1.9120772,-1.394957,-4.709458
3691,-0.09491359,-1.0148944,-0.1119306,-1.0374223
3692,-1.0805678,-2.524548,-1.1268748,-4.8029666
3693,1.1639564,2.6906145,0.92739844,4.683634
3694,-1.5503001,-3.9692807,-1.6139767,-7.012331
3695,0.6018159,2.3375974,0.5284497,3.542728
3696,0.5155508,1.8464208,0.51587635,2.8010886
3697,0.54767007,0.154087,0.50067115,1.3887318
3698,-0.90145826,-1.922616,-0.9604324,-3.9847672
3699,-0.0483237,-0.2766286,-0.21390319,-0.47388953
3700,0.66063344,2.3807812,0.7522211,3.7006462
3701,-0.19848761,1.5349976,-0.1283499,1.0445961
3702,0.5661566,2.5535636,0.48014256,3.4837265
3703,1.4702169,3.2309241,1.5539992,6.366785
3704,0.43267268,2.2141275,0.38702297,2.9139478
3705,0.60225934,-1.1556861,0.6339139,0.056991197
3706,-1.3474191,-4.1562295,-1.3933517,-6.798803
3707,1.0686318,3.1036153,0.9756271,5.1406155
3708,0.175958,-0.40090138,0.18728313,0.06831872
3709,0.048978426,-0.36141896,0.14223847,-0.20501566
3710,0.7148688,2.1645489,0.8446471,3.5806365
3711,0.0018482362,-1.8569628,-0.082424104,-1.8587148
3712,0.3148934,0.1786415,0.28154022,0.71228117
3713,-0.06724323,-2.1686518,-0.19882315,-2.5042894
3714,0.4449,0.4718066,0.49719453,1.4491692
3715,0.3622718,1.6836507,0.4637882,2.4405441
3716,0.31071806,-0.13484794,0.41145578,0.749208
3717,-0.8872912,1.175276,-0.7970946,-0.37624675
3718,-1.6995499,-4.2951255,-1.841029,-7.8297496
3719,2.1852698,4.3513284,2.3685122,8.827369
3720,-1.819981,-2.8326504,-1.9009879,-6.464676
3721,0.77184856,2.168787,0.80790323,3.6280813
3722,-0.7433111,-2.4763923,-0.6576044,-4.0004654
3723,1.320486,3.8928494,1.5055393,6.9204984
3724,-0.19251965,-1.625881,-0.10606979,-1.7434983
3725,-0.15427661,-1.9038221,-0.26607504,-2.3927245
3726,1.6366272,5.0935955,1.6960065,8.405934
3727,-1.1493081,-1.434774,-1.0531366,-3.5501373
3728,1.0167203,2.6678715,1.159147,4.7977533
3729,-1.06582,-2.952717,-0.9544458,-5.0475597
3730,1.66539,2.3896985,1.5948164,5.58565
3731,0.27713218,0.71117103,0.12597683,1.3926105
3732,0.15045868,-1.3052459,0.19689053,-0.85752475
3733,-0.31138998,-0.9514375,-0.3026233,-1.4410602
3734,0.58654356,-0.30861044,0.56050414,0.8145387
3735,0.16333467,0.48880628,-0.1043084,0.57143366
3736,-2.267752,-4.014626,-2.1647289,-8.353483
3737,0.66200966,-1.1239126,0.7431693,0.22054166
3738,-0.66247684,-2.0798867,-0.74244565,-3.3427355
3739,-1.9548131,-4.8667274,-1.6976751,-8.66507
3740,-0.22710313,-2.087506,-0.24627215,-2.3936248
3741,0.08901686,0.34130868,0.13895859,0.55241454
3742,0.3165694,2.1814654,0.36276662,2.917494
3743,1.2403278,1.3428707,1.4417775,4.194968
3744,-0.3463318,-0.74005455,-0.28217554,-1.3501678
3745,-0.06424324,0.93242687,-0.09417617,0.8695209
3746,1.0533717,0.8491168,0.9890099,2.8951151
3747,-0.94958544,-1.9807686,-0.93446124,-3.9639156
3748,-0.697771,-1.4216563,-0.5801199,-2.8063323
3749,0.69011706,2.6015863,0.68529606,3.9326818
3750,1.7367988,3.5411477,1.7775929,7.098063
3751,0.68504477,0.46442246,0.5222745,1.8602986
3752,0.8377211,1.8143897,0.72975844,3.4819689
3753,-1.412517,-5.537944,-1.1046284,-7.978375
3754,0.18648273,0.30885974,0.025433674,0.48832887
3755,-1.4268286,-0.40283465,-1.5326556,-3.3259747
3756,0.955933,2.3654196,0.93021315,4.233167
3757,1.3839792,4.8996735,1.3727401,7.6873965
3758,-0.47816622,-1.3601598,-0.53740525,-2.370414
3759,-0.31315038,-1.2699168,-0.26222673,-1.8379456
3760,0.3410103,-1.2063379,0.22020057,-0.6313283
3761,0.5753603,1.3809683,0.52262443,2.4972541
3762,1.3935992,2.5176096,1.6229395,5.692886
3763,-0.26111907,-0.11301285,-0.18970212,-0.5661897
3764,-0.8598886,0.24805772,-0.83372504,-1.4391403
3765,1.9317338,4.278612,1.7680173,8.000884
3766,-0.08990144,1.148884,-0.014676504,1.0529017
3767,1.0880612,1.4905803,1.1990095,3.9077356
3768,0.5057339,2.8269544,0.50134534,3.8766277
3769,-1.0089713,-0.05315399,-1.0260519,-2.000525
3770,0.2585805,0.91886467,0.26235616,1.4619014
3771,1.386812,2.66619,1.3013084,5.433125
3772,-0.00234621,-0.7142853,0.14277218,-0.6539429
3773,-1.1490635,-1.4301904,-1.1562169,-3.7261143
3774,-0.56306833,1.2288699,-0.6579922,-0.054211956
3775,1.5660979,2.1832595,1.438349,5.05122
3776,-0.06949137,-1.9812045,-0.060755722,-2.0807576
3777,-0.27718112,-0.13204393,-0.2842335,-0.7858371
3778,-2.0788844,-3.6326337,-2.141773,-7.6871495
3779,0.5974652,2.1556575,0.6747948,3.4230444
3780,-1.9713596,-2.9204092,-1.7269168,-6.6092367
3781,0.17453639,2.4470038,0.077862926,2.7463326
3782,0.096621804,-0.1262416,-0.18986252,-0.19324842
3783,-0.35471237,0.08530748,-0.40670693,-0.6678238
3784,-1.771068,-1.6160276,-1.7487929,-5.147762
3785,0.06558999,-0.09686527,0.19909823,0.18756767
3786,-0.79141074,-0.6617136,-0.59450567,-2.0239155
3787,-2.5148623,-4.009529,-2.5917463,-9.316124
3788,-0.4354019,-2.35878,-0.5124282,-3.324606
3789,-0.99104184,-2.1486056,-0.93771064,-4.2377963
3790,0.4577102,0.94280446,0.5431428,1.9097633
3791,-0.6575344,-2.6345577,-0.77305794,-4.025229
3792,0.29050905,1.2289826,0.18958104,1.6138172
3793,-1.4459193,-3.0127976,-1.4450029,-5.924542
3794,0.15205063,-0.034569472,0.11608629,0.31736046
3795,0.4333569,2.10638,0.3676019,3.0495727
3796,-0.34555838,-1.9436697,-0.5495913,-2.8455834
3797,-0.21687926,-0.55495036,-0.3588348,-1.2085227
3798,1.5010765,3.0333562,1.4241669,5.927069
3799,-0.7703982,-1.4066148,-0.6566482,-2.8350885
3800,1.3478174,3.8106952,1.3499833,6.506011
3801,-0.17633234,-1.748908,-0.1340327,-2.0166104
3802,0.52289313,1.3040144,0.54532015,2.4857862
3803,-0.19909686,-0.6508721,-0.1609397,-0.8500252
3804,-0.3289891,-0.16670477,-0.4393619,-0.87496245
3805,0.7566204,1.2485969,0.66637355,2.8426816
3806,0.5402897,0.0999859,0.5154299,1.0737454
3807,-0.14523466,0.82369936,-0.0034660995,0.7213322
3808,-1.2759876,-2.2166986,-1.2752358,-4.850387
3809,0.5743715,0.45547765,0.6085995,1.6385082
3810,-0.4908011,0.016449511,-0.4613847,-0.9461483
3811,-0.827807,-2.1223764,-0.9310637,-3.9305158
3812,1.2723511,3.7313566,1.0814947,6.0897985
3813,-1.3124269,-3.1765609,-1.2126167,-5.8047876
3814,1.6975328,3.9382665,1.520801,7.284486
3815,1.3033818,3.6138458,1.3636602,6.3228908
3816,-0.1986982,1.8707637,-0.09301255,1.4755046
3817,-0.115693584,-1.6740661,-0.17099167,-1.8938379
3818,0.4234599,-0.64307755,0.29381567,0.05257478
3819,0.50730985,-0.5512796,0.30889034,0.3064014
3820,1.1442459,2.5493805,1.1997449,4.909836
3821,0.12781082,0.09942223,0.20672834,0.3387798
3822,-0.3966192,-2.2589583,-0.39252043,-3.136707
3823,-0.87583965,-1.1139681,-0.8592842,-2.8440273
3824,0.4990311,-0.072227836,0.44124433,0.9279647
3825,-0.5447044,-1.5320927,-0.6125627,-2.621868
3826,-0.09892453,0.37818268,-0.13970162,0.038739987
3827,0.20853269,-0.052212805,0.23380047,0.27574155
3828,-0.53473437,-1.6877983,-0.5219132,-2.8155713
3829,0.6241047,1.1031649,0.5090888,2.2989154
3830,-0.07216078,0.28122628,-0.036280353,0.055053875
3831,-0.13157076,-0.7321135,-0.2647497,-1.3090328
3832,0.5570129,1.5549532,0.57216465,2.792299
3833,0.47781733,-0.727178,0.48318493,0.18235952
3834,0.40343434,-0.04046148,0.27510548,0.5432875
3835,-0.001150357,0.66588116,-0.062945545,0.4262948
3836,-2.3326008,-4.2120285,-2.385988,-9.085085
3837,0.9972247,3.5026546,0.83056,5.3119283
3838,1.3238475,1.4675868,1.418334,4.2169933
3839,-0.31386504,0.17598337,-0.3187807,-0.58007133
3840,-0.12319184,-0.5064864,-0.102789745,-0.72667557
3841,-1.9441227,-5.014794,-2.0049198,-9.027851
3842,0.8816861,0.8842434,0.7790872,2.623037
3843,1.3049883,1.8885782,1.2663503,4.4048395
3844,-0.37436917,-1.4757581,-0.44856685,-2.3174489
3845,1.2252353,3.0375586,1.1268606,5.475849
3846,-1.3928645,-3.978425,-1.2608681,-6.8063016
3847,-0.56763166,-1.9867679,-0.69109416,-3.2339046
3848,-0.0032498252,-0.31276047,-0.13120435,-0.5618785
3849,0.71180457,1.0956271,0.6315072,2.4399164
3850,0.33755493,1.9206533,0.2597309,2.3949437
3851,0.22974561,-0.5813973,0.24920774,-0.10395511
3852,1.671694,3.9705336,1.5852938,7.3134003
3853,0.3341108,-1.0593084,0.29330426,-0.6117618
3854,-2.9596426,-5.7378683,-2.9679346,-11.618829
3855,-1.4328597,-1.968277,-1.4762567,-4.862904
3856,0.26357394,0.22893727,0.41266382,0.91539526
3857,0.56125045,-0.2639619,0.6840535,0.86293757
3858,0.11980001,1.0567908,0.080929175,1.2992134
3859,-0.67636544,-0.6717937,-0.70648664,-1.9855605
3860,0.19577369,-0.49847844,0.16744041,-0.14048697
3861,-0.35449794,-1.689264,-0.36139736,-2.3144872
3862,2.0164666,4.17126,2.2536652,8.630349
3863,0.100015946,1.1199356,0.1983392,1.465377
3864,0.72290045,1.6638541,0.6849763,3.008111
3865,0.15585543,-0.34443343,0.058786027,-0.19210802
3866,0.74591947,0.8894333,0.8662365,2.6410818
3867,0.7652579,0.84600943,0.84315187,2.4934866
3868,1.1056519,2.4578846,1.0909213,4.565006
3869,-0.9024403,-1.7929202,-0.89889646,-3.4399793
3870,-0.83939004,-3.3507633,-0.9105597,-5.0506153
3871,-0.05257524,0.4774354,-0.02713661,0.39086306
3872,0.94186276,2.9979744,0.9014249,4.825524
3873,0.140648,3.1447415,0.1573846,3.432547
3874,-0.580688,-0.3240937,-0.58545786,-1.5389638
3875,2.7081697,5.3675823,2.6636603,10.726605
3876,-0.64246947,-0.37432945,-0.45663214,-1.4229726
3877,-0.66329426,-1.3220459,-0.7544518,-2.720026
3878,0.4219294,2.6446278,0.39962247,3.3696167
3879,0.7242488,0.23764682,0.6757261,1.6100953
3880,1.5119776,4.2138267,1.5671544,7.275263
3881,-2.17119,-4.6704082,-2.0425785,-9.00165
3882,-0.47571042,-3.157848,-0.55637634,-4.1990204
3883,-0.5391156,-0.9110769,-0.49519444,-2.0851614
3884,0.25640255,0.98631126,0.15809692,1.4597635
3885,-0.021255223,-0.78248674,0.00068128854,-0.7736837
3886,-1.312646,-3.1117053,-1.3757972,-5.8521
3887,-0.49453852,-1.4896322,-0.6623622,-2.6602178
3888,-0.7120427,2.039431,-0.80428356,0.34572816
3889,0.33286774,2.120687,0.47980356,2.8106923
3890,1.3174211,1.9447527,1.3247097,4.6470857
3891,0.50238544,1.2641425,0.44268,2.4164503
3892,0.6478582,-0.5616356,0.5649785,0.7893488
3893,-0.82919437,-2.3693933,-0.81793106,-4.0965033
3894,2.2026315,3.385627,2.2502651,7.835552
3895,0.11157799,-2.2236807,0.17979383,-2.0544868
3896,-1.3316693,-0.8399576,-1.16698,-3.4238327
3897,-1.0467596,-1.0336981,-1.2693316,-3.3770816
3898,0.2486208,0.66440475,0.3713387,1.1161647
3899,-0.06706174,-0.012326868,0.072208196,-0.090001695
3900,-2.2336652,-5.4271803,-2.1207087,-9.727555
3901,-0.83530086,-1.4503251,-0.841596,-3.1831715
3902,0.86803615,2.015066,0.7512798,3.6554344
3903,0.7072394,-0.6834378,0.73508143,0.67366785
3904,-0.3666839,-0.56252795,-0.43738228,-1.3856081
3905,1.7191058,4.469839,1.8234706,8.076749
3906,0.43728334,0.5706483,0.39199626,1.5643172
3907,0.91537666,1.5401676,0.7712867,3.169066
3908,1.1340822,0.54001284,1.0951343,2.8404639
3909,-0.5301879,-2.2845438,-0.64442235,-3.4854882
3910,0.23888429,1.4997797,0.31126142,2.0040486
3911,-0.10894727,-1.3735356,-0.32707527,-1.8535866
3912,-0.49540114,-0.5816777,-0.631751,-1.7036686
3913,2.2436218,3.5711339,2.3839333,8.166657
3914,-0.091696635,-0.0038463697,0.008615889,0.03133203
3915,-0.1837085,-0.6663021,-0.16177046,-1.1321851
3916,2.0459027,3.00142,1.9509428,6.791416
3917,0.14736411,1.5882103,0.21215698,1.7076433
3918,0.7659361,1.4672054,0.69262177,2.9401011
3919,0.9377935,3.2831879,0.9962475,5.1102266
3920,-0.03350586,-0.7476852,0.004075978,-0.8193174
3921,0.39233848,-0.2159521,0.36825803,0.4924541
3922,0.08831998,0.6636385,0.17253758,0.94731003
3923,0.20221692,-0.24592158,0.18514588,0.23072535
3924,-0.7623739,-1.9093304,-0.6016551,-3.1466463
3925,-0.8000023,-2.2895966,-0.8475485,-3.9533474
3926,0.7543252,3.0324419,0.622853,4.479996
3927,1.2979753,1.8956444,1.3301803,4.4620547
3928,0.9726116,3.6664994,0.97460383,5.702231
3929,0.16105087,-0.3245608,0.035439387,-0.13685611
3930,0.22975512,1.791548,0.20662457,2.1675198
3931,-0.92854404,-3.177857,-1.0616144,-5.1843796
3932,-1.020163,-2.054594,-0.8565818,-4.0583057
3933,1.8089201,2.7830296,1.7818041,6.3106914
3934,0.48907724,1.0831385,0.5781245,2.215445
3935,0.8967165,2.1492267,0.7144423,3.7124288
3936,-0.022639958,-0.69856155,-0.0721622,-0.8107935
3937,-1.2636137,-0.5585525,-1.2624159,-3.0246189
3938,0.9164753,0.40517533,0.534234,1.8374199
3939,-0.023459824,0.73903763,-0.11237642,0.5006991
3940,-0.4074082,-0.37275538,-0.41931105,-1.1331247
3941,-0.696746,-1.5182583,-0.58550596,-2.825584
3942,-0.37404644,-1.6520505,-0.31312808,-2.4059196
3943,1.8873112,2.7245874,1.8153398,6.27112
3944,-0.89653057,-1.6648749,-1.18224,-3.7311249
3945,-0.45534486,-0.14636308,-0.37302157,-0.935115
3946,1.2675122,3.5966027,1.2391793,6.162874
3947,-0.35881212,0.5485673,-0.24006796,-0.06894423
3948,-0.043586984,-0.89255494,-0.02239355,-0.7405191
3949,0.5229894,1.6338549,0.55174655,2.751788
3950,-0.20638588,1.6692498,-0.26479816,1.0066189
3951,-0.52121985,-1.3552504,-0.535323,-2.5819507
3952,1.2635032,5.218639,1.2264901,7.6369586
3953,0.5237886,2.709922,0.49828175,3.598956
3954,0.20146732,1.5567939,0.35881552,1.9967803
3955,-0.5017596,-1.2543418,-0.44231993,-2.281025
3956,-0.16890816,-0.6130419,-0.007823631,-0.6091752
3957,-0.83979726,0.08646095,-0.79021347,-1.6601679
3958,0.69392616,1.7558101,0.6912226,3.1138043
3959,0.026588632,-1.8101697,0.06685231,-1.835527
3960,-0.2144952,-0.37120587,-0.29147995,-0.88267523
3961,0.6940592,0.67155707,0.7883544,2.327108
3962,0.039936632,-0.55050737,0.032152675,-0.4789464
3963,-0.22228785,0.5007808,-0.201195,-0.030059569
