,years_experience,degree,nr_commits,nr_languages,nr_stars
3772,3.0,2.0,3033.0,4.0,14.0
3773,3.0,0.0,31.0,2.0,2.0
3774,6.0,0.0,6062.0,1.0,12.0
3775,4.0,2.0,4043.0,6.0,14.0
3776,1.0,3.0,1011.0,5.0,13.0
3777,6.0,1.0,6064.0,2.0,16.0
3778,2.0,2.0,2026.0,1.0,14.0
3779,0.0,0.0,3.0,5.0,1.0
3780,2.0,1.0,24.0,9.0,5.0
3781,5.0,0.0,5051.0,1.0,14.0
3782,1.0,1.0,15.0,0.0,4.0
3783,3.0,2.0,3033.0,13.0,14.0
3784,1.0,3.0,1013.0,12.0,12.0
3785,6.0,1.0,6065.0,7.0,15.0
3786,6.0,1.0,6068.0,1.0,14.0
3787,1.0,2.0,15.0,6.0,8.0
3788,9.0,2.0,9093.0,3.0,13.0
3789,2.0,1.0,2024.0,11.0,12.0
3790,2.0,2.0,2023.0,6.0,14.0
3791,1.0,0.0,15.0,2.0,8.0
3792,6.0,0.0,6063.0,2.0,13.0
3793,12.0,1.0,12124.0,6.0,14.0
3794,4.0,0.0,4046.0,14.0,16.0
3795,3.0,2.0,3033.0,3.0,11.0
3796,1.0,2.0,14.0,1.0,1.0
3797,0.0,1.0,2.0,5.0,3.0
3798,2.0,0.0,23.0,3.0,4.0
3799,1.0,2.0,15.0,2.0,6.0
3800,2.0,0.0,24.0,2.0,3.0
3801,0.0,3.0,5.0,1.0,1.0
3802,4.0,0.0,4042.0,9.0,18.0
3803,6.0,2.0,6062.0,2.0,12.0
3804,1.0,1.0,16.0,2.0,7.0
3805,1.0,0.0,19.0,6.0,12.0
3806,3.0,2.0,3030.0,17.0,17.0
3807,3.0,2.0,3034.0,6.0,12.0
3808,5.0,0.0,5056.0,8.0,15.0
3809,4.0,0.0,4045.0,1.0,17.0
3810,0.0,1.0,5.0,2.0,4.0
3811,4.0,0.0,4045.0,4.0,13.0
3812,0.0,2.0,10.0,2.0,2.0
3813,0.0,0.0,3.0,0.0,2.0
3814,2.0,2.0,2024.0,5.0,18.0
3815,3.0,0.0,38.0,8.0,7.0
3816,4.0,0.0,4045.0,6.0,15.0
3817,3.0,2.0,3035.0,2.0,12.0
3818,4.0,0.0,43.0,5.0,3.0
3819,2.0,2.0,2023.0,2.0,11.0
3820,0.0,3.0,2.0,6.0,13.0
3821,2.0,1.0,2025.0,9.0,16.0
3822,2.0,0.0,23.0,0.0,3.0
3823,5.0,0.0,5055.0,6.0,13.0
3824,7.0,0.0,7073.0,3.0,11.0
3825,3.0,0.0,3032.0,3.0,21.0
3826,2.0,2.0,2023.0,7.0,12.0
3827,6.0,2.0,6064.0,6.0,11.0
3828,1.0,0.0,12.0,1.0,0.0
3829,9.0,2.0,9092.0,9.0,21.0
3830,3.0,3.0,3036.0,3.0,16.0
3831,8.0,2.0,8083.0,4.0,18.0
3832,3.0,0.0,32.0,11.0,8.0
3833,2.0,2.0,2024.0,3.0,11.0
3834,2.0,2.0,2023.0,3.0,15.0
3835,9.0,0.0,9097.0,3.0,17.0
3836,1.0,2.0,1012.0,10.0,12.0
3837,1.0,0.0,13.0,4.0,3.0
3838,5.0,0.0,5055.0,3.0,14.0
3839,3.0,1.0,3033.0,6.0,21.0
3840,2.0,2.0,2022.0,6.0,11.0
3841,2.0,2.0,2026.0,9.0,12.0
3842,2.0,2.0,2022.0,2.0,13.0
3843,9.0,2.0,9092.0,6.0,14.0
3844,2.0,0.0,25.0,2.0,5.0
3845,3.0,3.0,3033.0,2.0,13.0
3846,2.0,0.0,23.0,2.0,5.0
3847,2.0,0.0,22.0,9.0,4.0
3848,1.0,3.0,1018.0,1.0,12.0
3849,6.0,0.0,6064.0,3.0,13.0
3850,1.0,1.0,14.0,2.0,1.0
3851,7.0,2.0,7073.0,8.0,17.0
3852,4.0,0.0,4048.0,12.0,18.0
3853,3.0,1.0,3031.0,4.0,11.0
3854,5.0,2.0,5052.0,4.0,13.0
3855,1.0,0.0,13.0,4.0,6.0
3856,1.0,2.0,17.0,6.0,1.0
3857,2.0,0.0,24.0,1.0,5.0
3858,0.0,2.0,2.0,8.0,14.0
3859,1.0,3.0,1016.0,6.0,14.0
3860,5.0,2.0,5054.0,5.0,14.0
3861,3.0,1.0,3035.0,6.0,12.0
3862,2.0,0.0,20.0,0.0,2.0
3863,5.0,1.0,5052.0,2.0,12.0
3864,1.0,1.0,11.0,13.0,9.0
3865,2.0,2.0,2024.0,5.0,11.0
3866,2.0,0.0,22.0,6.0,10.0
3867,4.0,1.0,4045.0,2.0,16.0
3868,0.0,0.0,3.0,1.0,2.0
3869,1.0,2.0,1019.0,2.0,11.0
3870,5.0,2.0,5051.0,4.0,18.0
3871,5.0,2.0,5055.0,6.0,15.0
3872,0.0,3.0,6.0,5.0,21.0
3873,2.0,0.0,24.0,6.0,6.0
3874,2.0,2.0,2026.0,2.0,11.0
3875,2.0,0.0,26.0,5.0,3.0
3876,3.0,2.0,3040.0,2.0,12.0
3877,2.0,0.0,24.0,7.0,3.0
3878,1.0,2.0,13.0,5.0,0.0
3879,2.0,0.0,27.0,1.0,9.0
3880,4.0,0.0,4044.0,2.0,17.0
3881,1.0,2.0,1013.0,9.0,13.0
3882,4.0,2.0,4046.0,2.0,11.0
3883,1.0,0.0,16.0,2.0,1.0
3884,9.0,1.0,9090.0,1.0,14.0
3885,3.0,3.0,3030.0,13.0,10.0
3886,2.0,2.0,2029.0,5.0,13.0
3887,2.0,1.0,24.0,0.0,3.0
3888,4.0,2.0,4045.0,4.0,13.0
3889,1.0,3.0,1015.0,2.0,11.0
3890,1.0,2.0,1013.0,7.0,12.0
3891,2.0,2.0,2027.0,1.0,14.0
3892,3.0,0.0,38.0,3.0,4.0
3893,0.0,1.0,7.0,5.0,4.0
3894,1.0,1.0,13.0,6.0,2.0
3895,1.0,1.0,14.0,1.0,1.0
3896,5.0,2.0,5053.0,8.0,13.0
3897,2.0,0.0,21.0,1.0,8.0
3898,1.0,0.0,14.0,9.0,1.0
3899,0.0,0.0,4.0,4.0,4.0
3900,4.0,0.0,4043.0,8.0,13.0
3901,4.0,0.0,4049.0,7.0,13.0
3902,6.0,2.0,6063.0,5.0,14.0
3903,5.0,1.0,5052.0,7.0,14.0
3904,3.0,0.0,34.0,5.0,10.0
3905,2.0,2.0,2024.0,8.0,17.0
3906,1.0,1.0,13.0,7.0,4.0
3907,3.0,1.0,3036.0,2.0,18.0
3908,4.0,3.0,4042.0,1.0,14.0
3909,1.0,0.0,16.0,3.0,8.0
3910,2.0,1.0,2027.0,3.0,16.0
3911,6.0,1.0,6062.0,3.0,13.0
3912,7.0,2.0,7073.0,4.0,17.0
3913,4.0,0.0,4045.0,1.0,13.0
3914,4.0,2.0,4047.0,3.0,11.0
3915,4.0,0.0,4040.0,5.0,12.0
3916,4.0,0.0,4044.0,1.0,15.0
3917,1.0,0.0,15.0,12.0,5.0
3918,4.0,1.0,4044.0,3.0,13.0
3919,5.0,1.0,5051.0,1.0,20.0
3920,3.0,1.0,3030.0,4.0,13.0
3921,1.0,0.0,10.0,2.0,3.0
3922,8.0,1.0,8082.0,2.0,17.0
3923,6.0,1.0,6064.0,2.0,11.0
3924,1.0,2.0,1012.0,1.0,10.0
3925,4.0,0.0,4043.0,4.0,14.0
3926,2.0,1.0,2024.0,2.0,14.0
3927,0.0,1.0,5.0,5.0,7.0
3928,1.0,0.0,14.0,3.0,0.0
3929,4.0,2.0,4044.0,1.0,12.0
3930,8.0,1.0,8086.0,1.0,13.0
3931,2.0,2.0,2021.0,3.0,16.0
3932,1.0,1.0,13.0,4.0,2.0
3933,2.0,0.0,29.0,1.0,7.0
3934,2.0,0.0,2022.0,7.0,14.0
3935,2.0,0.0,25.0,1.0,2.0
3936,0.0,2.0,2.0,10.0,2.0
3937,5.0,0.0,5052.0,3.0,11.0
3938,4.0,2.0,4047.0,3.0,17.0
3939,9.0,0.0,9098.0,2.0,11.0
3940,3.0,1.0,3033.0,1.0,12.0
3941,2.0,1.0,2023.0,6.0,14.0
3942,1.0,0.0,16.0,1.0,6.0
3943,1.0,1.0,10.0,6.0,7.0
3944,3.0,1.0,3035.0,2.0,21.0
3945,2.0,0.0,26.0,2.0,2.0
3946,3.0,2.0,3033.0,1.0,13.0
3947,2.0,0.0,23.0,2.0,5.0
3948,5.0,0.0,5057.0,9.0,14.0
3949,5.0,1.0,5056.0,4.0,17.0
3950,1.0,2.0,1016.0,5.0,11.0
3951,3.0,1.0,3034.0,2.0,12.0
3952,7.0,1.0,7077.0,1.0,11.0
3953,0.0,1.0,5.0,4.0,3.0
3954,0.0,0.0,4.0,2.0,1.0
3955,5.0,0.0,5053.0,2.0,14.0
3956,7.0,2.0,7075.0,2.0,18.0
3957,1.0,1.0,15.0,3.0,6.0
3958,5.0,1.0,5052.0,5.0,17.0
3959,4.0,2.0,4042.0,7.0,20.0
3960,4.0,2.0,4044.0,1.0,10.0
3961,3.0,1.0,3034.0,1.0,13.0
3962,3.0,2.0,3035.0,8.0,13.0
3963,4.0,2.0,4045.0,2.0,15.0
3964,3.0,2.0,3037.0,2.0,11.0
3965,0.0,1.0,1.0,1.0,8.0
3966,3.0,1.0,3034.0,5.0,14.0
3967,9.0,0.0,9090.0,2.0,13.0
3968,3.0,1.0,3032.0,6.0,19.0
3969,6.0,0.0,6065.0,6.0,18.0
3970,4.0,2.0,4041.0,8.0,15.0
3971,0.0,1.0,4.0,2.0,5.0
3972,2.0,0.0,2021.0,13.0,17.0
3973,3.0,2.0,3033.0,3.0,13.0
3974,1.0,1.0,14.0,0.0,4.0
3975,2.0,1.0,22.0,1.0,5.0
3976,0.0,3.0,9.0,2.0,11.0
3977,1.0,3.0,1018.0,14.0,13.0
3978,3.0,0.0,36.0,2.0,3.0
3979,1.0,0.0,11.0,6.0,1.0
3980,2.0,2.0,2024.0,3.0,18.0
3981,6.0,0.0,6062.0,3.0,20.0
3982,3.0,0.0,33.0,0.0,4.0
3983,4.0,2.0,4046.0,3.0,15.0
3984,3.0,1.0,3035.0,5.0,13.0
3985,9.0,1.0,9096.0,7.0,15.0
3986,4.0,2.0,4045.0,7.0,18.0
3987,2.0,1.0,2029.0,2.0,11.0
3988,1.0,1.0,17.0,5.0,7.0
3989,2.0,0.0,25.0,0.0,2.0
3990,5.0,3.0,5056.0,3.0,15.0
3991,3.0,0.0,31.0,9.0,5.0
3992,4.0,1.0,4043.0,5.0,18.0
3993,3.0,0.0,37.0,10.0,6.0
3994,0.0,0.0,3.0,5.0,11.0
3995,4.0,0.0,4044.0,2.0,11.0
3996,1.0,0.0,11.0,10.0,7.0
3997,0.0,0.0,3.0,2.0,3.0
3998,4.0,1.0,4043.0,10.0,19.0
3999,5.0,0.0,5050.0,4.0,14.0
