,years_experience,degree,nr_commits,nr_languages,nr_stars
3771,5.0,2.0,5057.0,14.0,20.0
3772,0.0,0.0,4.0,7.0,5.0
3773,0.0,2.0,6.0,1.0,2.0
3774,6.0,0.0,6061.0,5.0,11.0
3775,3.0,0.0,32.0,3.0,6.0
3776,3.0,0.0,33.0,6.0,6.0
3777,2.0,0.0,25.0,6.0,3.0
3778,0.0,0.0,6.0,2.0,1.0
3779,5.0,1.0,5055.0,15.0,13.0
3780,2.0,2.0,2022.0,1.0,10.0
3781,4.0,2.0,4041.0,2.0,14.0
3782,7.0,0.0,7073.0,4.0,11.0
3783,3.0,0.0,35.0,0.0,4.0
3784,4.0,3.0,4043.0,6.0,14.0
3785,2.0,3.0,2022.0,7.0,12.0
3786,2.0,2.0,2025.0,2.0,14.0
3787,1.0,3.0,1012.0,6.0,12.0
3788,2.0,2.0,2022.0,7.0,13.0
3789,4.0,2.0,4040.0,13.0,16.0
3790,4.0,1.0,4045.0,3.0,18.0
3791,1.0,2.0,1015.0,1.0,16.0
3792,0.0,1.0,5.0,1.0,4.0
3793,4.0,0.0,4040.0,4.0,15.0
3794,2.0,1.0,26.0,5.0,2.0
3795,3.0,0.0,35.0,1.0,4.0
3796,1.0,2.0,19.0,2.0,3.0
3797,0.0,2.0,7.0,3.0,4.0
3798,3.0,1.0,3033.0,3.0,15.0
3799,5.0,0.0,5053.0,12.0,12.0
3800,3.0,2.0,3033.0,7.0,13.0
3801,4.0,0.0,4045.0,3.0,17.0
3802,5.0,2.0,5054.0,4.0,14.0
3803,9.0,1.0,9096.0,2.0,17.0
3804,0.0,0.0,10.0,0.0,4.0
3805,4.0,3.0,4043.0,4.0,15.0
3806,5.0,2.0,5053.0,2.0,13.0
3807,10.0,0.0,10103.0,22.0,12.0
3808,1.0,2.0,1011.0,6.0,15.0
3809,1.0,1.0,12.0,3.0,4.0
3810,5.0,2.0,5054.0,6.0,10.0
3811,0.0,3.0,4.0,2.0,15.0
3812,2.0,2.0,2026.0,2.0,12.0
3813,3.0,0.0,35.0,0.0,3.0
3814,1.0,3.0,1016.0,8.0,14.0
3815,2.0,1.0,2028.0,3.0,13.0
3816,1.0,0.0,16.0,3.0,0.0
3817,3.0,1.0,3037.0,4.0,12.0
3818,1.0,2.0,1017.0,5.0,11.0
3819,3.0,0.0,34.0,6.0,2.0
3820,1.0,1.0,16.0,2.0,3.0
3821,7.0,2.0,7072.0,11.0,11.0
3822,1.0,3.0,1015.0,6.0,11.0
3823,1.0,0.0,14.0,7.0,5.0
3824,1.0,1.0,17.0,0.0,5.0
3825,3.0,2.0,3032.0,6.0,18.0
3826,4.0,0.0,4046.0,1.0,10.0
3827,0.0,0.0,4.0,2.0,7.0
3828,1.0,2.0,1017.0,5.0,13.0
3829,4.0,1.0,4047.0,5.0,14.0
3830,4.0,1.0,4041.0,3.0,14.0
3831,2.0,0.0,23.0,2.0,1.0
3832,1.0,2.0,1020.0,7.0,14.0
3833,3.0,2.0,3038.0,8.0,14.0
3834,2.0,1.0,23.0,2.0,1.0
3835,4.0,2.0,4046.0,1.0,12.0
3836,1.0,1.0,15.0,2.0,6.0
3837,5.0,2.0,5052.0,7.0,11.0
3838,1.0,2.0,1013.0,2.0,12.0
3839,5.0,2.0,5056.0,6.0,14.0
3840,3.0,0.0,36.0,5.0,1.0
3841,3.0,2.0,3036.0,8.0,15.0
3842,3.0,2.0,3033.0,9.0,12.0
3843,3.0,0.0,33.0,5.0,5.0
3844,2.0,2.0,2021.0,24.0,25.0
3845,3.0,3.0,3035.0,11.0,14.0
3846,6.0,2.0,6066.0,7.0,13.0
3847,2.0,0.0,22.0,9.0,4.0
3848,1.0,1.0,13.0,4.0,4.0
3849,1.0,2.0,1015.0,9.0,20.0
3850,0.0,1.0,8.0,1.0,3.0
3851,3.0,2.0,3034.0,6.0,13.0
3852,5.0,2.0,5058.0,2.0,16.0
3853,6.0,3.0,6064.0,1.0,17.0
3854,3.0,1.0,3031.0,2.0,13.0
3855,3.0,0.0,33.0,3.0,1.0
3856,9.0,2.0,9095.0,6.0,18.0
3857,1.0,0.0,12.0,1.0,0.0
3858,0.0,0.0,3.0,6.0,0.0
3859,2.0,0.0,26.0,0.0,7.0
3860,9.0,2.0,9091.0,1.0,18.0
3861,1.0,0.0,13.0,3.0,3.0
3862,3.0,2.0,3036.0,8.0,15.0
3863,1.0,2.0,1013.0,3.0,13.0
3864,2.0,0.0,26.0,1.0,0.0
3865,3.0,0.0,33.0,3.0,4.0
3866,5.0,1.0,5054.0,1.0,14.0
3867,3.0,0.0,3035.0,3.0,16.0
3868,0.0,3.0,3.0,7.0,11.0
3869,3.0,0.0,35.0,6.0,2.0
3870,3.0,0.0,35.0,1.0,5.0
3871,3.0,0.0,34.0,3.0,3.0
3872,3.0,2.0,3030.0,7.0,16.0
3873,5.0,0.0,5059.0,10.0,16.0
3874,1.0,2.0,1014.0,4.0,11.0
3875,1.0,1.0,13.0,0.0,5.0
3876,7.0,1.0,7074.0,2.0,17.0
3877,3.0,0.0,3037.0,6.0,17.0
3878,4.0,1.0,4042.0,2.0,15.0
3879,3.0,2.0,3036.0,8.0,11.0
3880,7.0,2.0,7071.0,2.0,20.0
3881,4.0,0.0,4041.0,5.0,14.0
3882,1.0,1.0,13.0,2.0,9.0
3883,3.0,3.0,3036.0,2.0,13.0
3884,4.0,0.0,4041.0,8.0,13.0
3885,0.0,0.0,4.0,1.0,7.0
3886,7.0,0.0,7076.0,5.0,14.0
3887,2.0,0.0,23.0,7.0,1.0
3888,4.0,1.0,4041.0,4.0,16.0
3889,1.0,0.0,18.0,5.0,9.0
3890,1.0,0.0,13.0,5.0,1.0
3891,1.0,2.0,17.0,5.0,8.0
3892,2.0,0.0,25.0,2.0,2.0
3893,3.0,1.0,3034.0,2.0,14.0
3894,11.0,1.0,11114.0,14.0,10.0
3895,2.0,0.0,24.0,7.0,4.0
3896,3.0,0.0,40.0,4.0,1.0
3897,4.0,0.0,46.0,0.0,2.0
3898,2.0,0.0,21.0,2.0,4.0
3899,3.0,2.0,3036.0,17.0,12.0
3900,4.0,1.0,4045.0,3.0,14.0
3901,4.0,1.0,4046.0,5.0,18.0
3902,3.0,0.0,33.0,7.0,1.0
3903,2.0,0.0,23.0,4.0,6.0
3904,2.0,0.0,24.0,1.0,4.0
3905,1.0,0.0,12.0,4.0,2.0
3906,2.0,1.0,2023.0,5.0,11.0
3907,3.0,2.0,3033.0,4.0,12.0
3908,4.0,0.0,4047.0,7.0,14.0
3909,2.0,3.0,2027.0,6.0,12.0
3910,4.0,2.0,4044.0,1.0,13.0
3911,2.0,0.0,28.0,2.0,1.0
3912,1.0,2.0,1015.0,14.0,12.0
3913,4.0,2.0,4044.0,2.0,14.0
3914,1.0,1.0,13.0,0.0,2.0
3915,3.0,2.0,3035.0,4.0,16.0
3916,4.0,0.0,4043.0,5.0,12.0
3917,3.0,1.0,3032.0,3.0,14.0
3918,1.0,1.0,11.0,3.0,6.0
3919,8.0,2.0,8084.0,4.0,10.0
3920,2.0,0.0,24.0,2.0,3.0
3921,3.0,0.0,34.0,3.0,8.0
3922,6.0,2.0,6061.0,6.0,15.0
3923,9.0,2.0,9097.0,8.0,18.0
3924,1.0,1.0,13.0,5.0,9.0
3925,3.0,2.0,3033.0,8.0,12.0
3926,4.0,2.0,4042.0,12.0,19.0
3927,3.0,2.0,3030.0,4.0,12.0
3928,7.0,2.0,7075.0,3.0,23.0
3929,2.0,1.0,27.0,15.0,6.0
3930,0.0,0.0,5.0,5.0,3.0
3931,2.0,2.0,2024.0,1.0,16.0
3932,5.0,2.0,5054.0,1.0,15.0
3933,5.0,0.0,5056.0,14.0,17.0
3934,6.0,2.0,6062.0,1.0,15.0
3935,4.0,0.0,4047.0,3.0,12.0
3936,5.0,3.0,5057.0,5.0,13.0
3937,5.0,2.0,5053.0,7.0,10.0
3938,0.0,2.0,3.0,3.0,5.0
3939,3.0,0.0,3032.0,1.0,11.0
3940,4.0,0.0,47.0,4.0,4.0
3941,4.0,2.0,4042.0,4.0,11.0
3942,9.0,2.0,9095.0,3.0,15.0
3943,6.0,3.0,6064.0,5.0,14.0
3944,1.0,0.0,16.0,11.0,5.0
3945,4.0,0.0,4044.0,1.0,15.0
3946,7.0,3.0,7074.0,6.0,14.0
3947,7.0,2.0,7073.0,3.0,16.0
3948,2.0,0.0,22.0,15.0,3.0
3949,1.0,0.0,16.0,1.0,10.0
3950,2.0,2.0,2026.0,2.0,16.0
3951,3.0,1.0,3032.0,3.0,13.0
3952,2.0,0.0,23.0,4.0,1.0
3953,0.0,0.0,2.0,5.0,6.0
3954,1.0,2.0,1012.0,2.0,14.0
3955,7.0,0.0,7074.0,3.0,18.0
3956,5.0,0.0,5055.0,3.0,11.0
3957,2.0,3.0,2022.0,6.0,13.0
3958,2.0,2.0,2020.0,7.0,11.0
3959,0.0,3.0,2.0,6.0,12.0
3960,4.0,1.0,4043.0,1.0,16.0
3961,1.0,2.0,1013.0,4.0,17.0
3962,2.0,2.0,2027.0,7.0,16.0
3963,3.0,1.0,3032.0,3.0,15.0
3964,4.0,1.0,4047.0,8.0,13.0
3965,1.0,2.0,1013.0,4.0,13.0
3966,1.0,0.0,12.0,7.0,1.0
3967,1.0,0.0,18.0,1.0,1.0
3968,2.0,2.0,2026.0,5.0,10.0
3969,1.0,2.0,14.0,7.0,2.0
3970,3.0,0.0,3032.0,1.0,14.0
3971,2.0,0.0,23.0,8.0,7.0
3972,1.0,1.0,17.0,0.0,7.0
3973,0.0,2.0,4.0,4.0,3.0
3974,1.0,3.0,1017.0,6.0,18.0
3975,3.0,2.0,3033.0,9.0,13.0
3976,4.0,3.0,4045.0,3.0,18.0
3977,1.0,0.0,14.0,0.0,7.0
3978,2.0,3.0,2028.0,3.0,17.0
3979,4.0,3.0,4040.0,1.0,23.0
3980,3.0,0.0,37.0,7.0,2.0
3981,2.0,2.0,2026.0,2.0,13.0
3982,8.0,0.0,8085.0,1.0,16.0
3983,9.0,0.0,9090.0,3.0,17.0
3984,1.0,1.0,14.0,1.0,4.0
3985,1.0,2.0,1013.0,1.0,13.0
3986,0.0,2.0,3.0,2.0,2.0
3987,6.0,2.0,6068.0,3.0,16.0
3988,2.0,2.0,2027.0,6.0,14.0
3989,6.0,1.0,6064.0,4.0,14.0
3990,5.0,0.0,5052.0,7.0,11.0
3991,3.0,2.0,3031.0,1.0,11.0
3992,2.0,1.0,24.0,4.0,1.0
3993,2.0,0.0,22.0,8.0,8.0
3994,4.0,0.0,4045.0,12.0,18.0
3995,0.0,0.0,1.0,5.0,1.0
3996,4.0,1.0,4044.0,12.0,13.0
3997,3.0,0.0,35.0,2.0,3.0
3998,0.0,0.0,3.0,4.0,3.0
3999,5.0,2.0,5050.0,4.0,15.0
