,years_experience,degree,nr_commits,nr_languages,nr_stars
3574,0.0,2.0,6.0,0.5,4.0
3575,3.0,2.0,3032.0,6.999954700469971,18.0
3576,7.0,2.0,7075.0,8.999954223632812,16.0
3577,1.0,1.0,13.0,1.5,2.0
3578,2.0,2.0,2023.0,2.9999547004699707,14.0
3579,4.0,1.0,4043.0,2.9999547004699707,12.0
3580,3.0,2.0,3034.0,4.999954700469971,12.0
3581,1.0,1.0,1016.0,0.9999545812606812,12.0
3582,1.0,0.0,13.0,4.5,1.0
3583,0.0,1.0,4.0,2.5,3.0
3584,4.0,1.0,4045.0,9.999954223632812,15.0
3585,0.0,0.0,6.0,4.5,3.0
3586,6.0,2.0,6062.0,1.9999545812606812,20.0
3587,5.0,0.0,5053.0,0.9999545812606812,17.0
3588,1.0,1.0,14.0,1.5,0.0
3589,1.0,2.0,1015.0,4.999954700469971,13.0
3590,1.0,0.0,18.0,7.5,5.0
3591,3.0,3.0,3034.0,9.999954223632812,12.0
3592,2.0,0.0,23.0,5.5,4.0
3593,2.0,0.0,22.0,1.5,2.0
3594,4.0,1.0,4043.0,1.9999545812606812,10.0
3595,1.0,1.0,13.0,0.5,4.0
3596,3.0,3.0,3031.0,6.999954700469971,11.0
3597,5.0,2.0,5055.0,4.999954700469971,13.0
3598,0.0,1.0,6.0,0.5,4.0
3599,4.0,0.0,4046.0,1.9999545812606812,12.0
3600,1.0,0.0,15.0,2.5,1.0
3601,4.0,0.0,4052.0,4.999954700469971,16.0
3602,2.0,0.0,21.0,6.5,6.0
3603,2.0,2.0,2023.0,3.9999547004699707,15.0
3604,2.0,0.0,20.0,7.5,2.0
3605,1.0,0.0,12.0,5.5,2.0
3606,1.0,2.0,1014.0,7.999954700469971,23.0
3607,3.0,0.0,33.0,2.5,3.0
3608,5.0,1.0,5053.0,10.999954223632812,19.0
3609,5.0,0.0,5054.0,1.9999545812606812,11.0
3610,4.0,0.0,4043.0,12.999954223632812,14.0
3611,3.0,0.0,3035.0,2.9999547004699707,12.0
3612,2.0,1.0,2021.0,1.9999545812606812,16.0
3613,3.0,2.0,3034.0,10.999954223632812,12.0
3614,0.0,0.0,8.0,7.5,2.0
3615,4.0,0.0,4045.0,4.999954700469971,17.0
3616,0.0,2.0,2.0,3.5,0.0
3617,16.0,0.0,16162.0,1.9999545812606812,12.0
3618,2.0,0.0,2025.0,8.999954223632812,16.0
3619,3.0,2.0,3033.0,2.9999547004699707,12.0
3620,1.0,1.0,13.0,5.5,4.0
3621,3.0,1.0,3033.0,4.999954700469971,19.0
3622,3.0,1.0,3035.0,10.999954223632812,13.0
3623,0.0,0.0,4.0,3.5,2.0
3624,3.0,3.0,3035.0,3.9999547004699707,13.0
3625,1.0,1.0,15.0,1.5,10.0
3626,1.0,0.0,15.0,1.5,2.0
3627,1.0,0.0,15.0,1.5,3.0
3628,5.0,0.0,5051.0,4.999954700469971,27.0
3629,4.0,1.0,4044.0,2.9999547004699707,14.0
3630,4.0,0.0,4044.0,3.9999547004699707,17.0
3631,3.0,0.0,38.0,4.5,12.0
3632,2.0,3.0,2025.0,3.9999547004699707,13.0
3633,2.0,0.0,24.0,4.5,3.0
3634,1.0,0.0,16.0,10.5,13.0
3635,0.0,0.0,6.0,9.5,2.0
3636,2.0,2.0,2026.0,2.9999547004699707,12.0
3637,1.0,0.0,10.0,3.5,0.0
3638,3.0,1.0,3036.0,2.9999547004699707,10.0
3639,5.0,1.0,5054.0,3.9999547004699707,13.0
3640,2.0,3.0,2024.0,7.999954700469971,15.0
3641,6.0,1.0,6064.0,1.9999545812606812,16.0
3642,4.0,0.0,46.0,9.5,3.0
3643,2.0,1.0,22.0,6.5,4.0
3644,5.0,3.0,5052.0,6.999954700469971,14.0
3645,7.0,1.0,7073.0,1.9999545812606812,14.0
3646,2.0,1.0,26.0,5.5,5.0
3647,1.0,0.0,12.0,6.5,3.0
3648,0.0,2.0,4.0,1.5,4.0
3649,4.0,2.0,4045.0,6.999954700469971,11.0
3650,1.0,0.0,14.0,9.5,0.0
3651,2.0,0.0,22.0,2.5,1.0
3652,3.0,0.0,35.0,0.5,2.0
3653,5.0,0.0,5054.0,2.9999547004699707,15.0
3654,3.0,2.0,3038.0,2.9999547004699707,13.0
3655,0.0,0.0,5.0,3.5,5.0
3656,1.0,0.0,14.0,1.5,7.0
3657,3.0,0.0,33.0,2.5,7.0
3658,4.0,1.0,4047.0,5.999954700469971,14.0
3659,2.0,2.0,2027.0,1.9999545812606812,12.0
3660,3.0,0.0,3031.0,13.999954223632812,16.0
3661,2.0,1.0,2025.0,9.999954223632812,16.0
3662,5.0,1.0,5050.0,7.999954700469971,15.0
3663,7.0,0.0,7072.0,2.9999547004699707,13.0
3664,5.0,0.0,5053.0,3.9999547004699707,15.0
3665,2.0,2.0,2021.0,0.9999545812606812,10.0
3666,0.0,2.0,4.0,3.9999547004699707,15.0
3667,6.0,0.0,6065.0,5.999954700469971,17.0
3668,4.0,1.0,4042.0,2.9999547004699707,16.0
3669,2.0,2.0,2024.0,4.999954700469971,10.0
3670,0.0,3.0,4.0,11.999954223632812,12.0
3671,1.0,0.0,13.0,0.5,1.0
3672,1.0,1.0,19.0,3.5,4.0
3673,0.0,0.0,3.0,0.5,6.0
3674,3.0,1.0,3037.0,6.999954700469971,15.0
3675,3.0,3.0,3033.0,0.9999545812606812,17.0
3676,2.0,1.0,2024.0,5.999954700469971,18.0
3677,2.0,2.0,2027.0,3.9999547004699707,14.0
3678,3.0,1.0,3031.0,5.999954700469971,12.0
3679,1.0,0.0,15.0,4.5,9.0
3680,1.0,1.0,13.0,5.5,2.0
3681,6.0,3.0,6064.0,10.999954223632812,13.0
3682,4.0,2.0,4045.0,7.999954700469971,12.0
3683,1.0,2.0,1015.0,3.9999547004699707,16.0
3684,6.0,0.0,6065.0,8.999954223632812,10.0
3685,6.0,0.0,6064.0,6.999954700469971,17.0
3686,5.0,2.0,5052.0,2.9999547004699707,14.0
3687,1.0,0.0,11.0,4.5,1.0
3688,5.0,0.0,5051.0,2.9999547004699707,16.0
3689,4.0,0.0,41.0,0.5,2.0
3690,3.0,0.0,31.0,11.5,0.0
3691,6.0,0.0,6064.0,6.999954700469971,15.0
3692,1.0,0.0,18.0,0.5,4.0
3693,2.0,0.0,24.0,4.5,2.0
3694,1.0,2.0,1014.0,2.9999547004699707,13.0
3695,2.0,2.0,2022.0,8.999954223632812,18.0
3696,4.0,3.0,4046.0,0.9999545812606812,19.0
3697,3.0,0.0,33.0,9.5,7.0
3698,0.0,1.0,4.0,9.5,2.0
3699,5.0,3.0,5052.0,4.999954700469971,13.0
3700,2.0,0.0,2025.0,1.9999545812606812,15.0
3701,2.0,2.0,2025.0,5.999954700469971,14.0
3702,5.0,0.0,5054.0,9.999954223632812,15.0
3703,1.0,0.0,18.0,3.5,5.0
3704,3.0,2.0,3032.0,1.9999545812606812,13.0
3705,3.0,2.0,3034.0,5.999954700469971,21.0
3706,3.0,0.0,33.0,0.5,2.0
3707,5.0,0.0,5053.0,0.9999545812606812,10.0
3708,4.0,1.0,4043.0,3.9999547004699707,13.0
3709,2.0,2.0,2023.0,0.9999545812606812,14.0
3710,3.0,0.0,34.0,0.5,4.0
3711,3.0,0.0,34.0,2.5,4.0
3712,0.0,1.0,1.0,19.5,4.0
3713,0.0,2.0,3.0,1.9999545812606812,14.0
3714,2.0,0.0,29.0,5.5,5.0
3715,4.0,0.0,4042.0,10.999954223632812,12.0
3716,4.0,0.0,4044.0,6.999954700469971,12.0
3717,3.0,2.0,3036.0,7.999954700469971,16.0
3718,5.0,0.0,5054.0,0.9999545812606812,10.0
3719,6.0,2.0,6067.0,4.999954700469971,14.0
3720,3.0,3.0,3033.0,3.9999547004699707,10.0
3721,2.0,0.0,23.0,1.5,1.0
3722,3.0,0.0,32.0,0.5,2.0
3723,3.0,0.0,32.0,4.5,5.0
3724,5.0,1.0,5054.0,3.9999547004699707,16.0
3725,4.0,2.0,4040.0,2.9999547004699707,13.0
3726,3.0,2.0,3031.0,2.9999547004699707,13.0
3727,0.0,1.0,2.0,8.5,5.0
3728,1.0,0.0,16.0,0.5,3.0
3729,2.0,0.0,23.0,3.5,4.0
3730,4.0,2.0,4046.0,0.9999545812606812,18.0
3731,2.0,0.0,22.0,8.5,5.0
3732,6.0,1.0,6063.0,2.9999547004699707,12.0
3733,2.0,1.0,2024.0,2.9999547004699707,14.0
3734,3.0,2.0,3031.0,3.9999547004699707,10.0
3735,3.0,0.0,3034.0,3.9999547004699707,16.0
3736,1.0,2.0,1015.0,4.999954700469971,10.0
3737,1.0,3.0,1013.0,5.999954700469971,17.0
3738,3.0,0.0,37.0,3.5,7.0
3739,5.0,2.0,5053.0,1.9999545812606812,12.0
3740,2.0,3.0,2028.0,1.9999545812606812,13.0
3741,6.0,0.0,6062.0,0.9999545812606812,12.0
3742,4.0,2.0,4045.0,2.9999547004699707,18.0
3743,2.0,0.0,23.0,1.5,2.0
3744,0.0,1.0,3.0,2.5,1.0
3745,3.0,1.0,3033.0,6.999954700469971,11.0
3746,2.0,0.0,25.0,2.5,3.0
3747,4.0,1.0,4042.0,5.999954700469971,14.0
3748,2.0,1.0,23.0,9.5,6.0
3749,5.0,0.0,5054.0,3.9999547004699707,14.0
3750,4.0,3.0,4046.0,2.9999547004699707,12.0
3751,2.0,0.0,23.0,0.5,3.0
3752,5.0,2.0,5052.0,0.9999545812606812,13.0
3753,5.0,1.0,5056.0,4.999954700469971,10.0
3754,8.0,0.0,8086.0,11.999954223632812,13.0
3755,6.0,1.0,6062.0,7.999954700469971,10.0
3756,4.0,1.0,4044.0,1.9999545812606812,15.0
3757,10.0,1.0,10102.0,3.9999547004699707,13.0
3758,2.0,1.0,2023.0,8.999954223632812,17.0
3759,2.0,0.0,22.0,2.5,3.0
3760,5.0,2.0,5054.0,2.9999547004699707,17.0
3761,4.0,1.0,4044.0,10.999954223632812,15.0
3762,2.0,2.0,2025.0,0.9999545812606812,13.0
3763,1.0,1.0,14.0,5.5,2.0
3764,5.0,1.0,5053.0,2.9999547004699707,11.0
3765,3.0,3.0,3031.0,2.9999547004699707,12.0
3766,1.0,3.0,1011.0,2.9999547004699707,15.0
3767,1.0,2.0,1013.0,0.9999545812606812,11.0
3768,4.0,3.0,4044.0,1.9999545812606812,13.0
3769,2.0,2.0,2023.0,1.9999545812606812,12.0
3770,5.0,0.0,5054.0,8.999954223632812,11.0
3771,4.0,0.0,4044.0,0.9999545812606812,19.0
3772,0.0,1.0,2.0,6.5,4.0
3773,6.0,2.0,6066.0,2.9999547004699707,14.0
3774,2.0,0.0,22.0,16.5,1.0
3775,2.0,0.0,26.0,8.5,5.0
3776,1.0,1.0,16.0,2.5,5.0
3777,6.0,1.0,6065.0,2.9999547004699707,11.0
3778,8.0,1.0,8093.0,2.9999547004699707,10.0
3779,2.0,0.0,26.0,4.5,9.0
3780,7.0,2.0,7076.0,7.999954700469971,13.0
3781,1.0,3.0,1014.0,1.9999545812606812,14.0
3782,2.0,0.0,27.0,3.5,7.0
3783,6.0,1.0,6064.0,6.999954700469971,11.0
3784,1.0,1.0,13.0,2.5,3.0
3785,3.0,0.0,37.0,1.5,3.0
3786,3.0,0.0,3037.0,3.9999547004699707,14.0
3787,6.0,0.0,6064.0,8.999954223632812,14.0
3788,0.0,0.0,5.0,2.5,7.0
3789,1.0,2.0,1016.0,2.9999547004699707,10.0
3790,5.0,0.0,5055.0,16.999954223632812,15.0
3791,1.0,2.0,13.0,3.5,9.0
3792,2.0,1.0,2028.0,2.9999547004699707,12.0
3793,7.0,0.0,7075.0,1.9999545812606812,15.0
3794,4.0,0.0,4045.0,2.9999547004699707,12.0
3795,0.0,2.0,2.0,0.5,2.0
3796,3.0,1.0,3037.0,4.999954700469971,11.0
3797,2.0,0.0,24.0,7.5,3.0
3798,5.0,2.0,5054.0,5.999954700469971,11.0
3799,5.0,2.0,5055.0,0.9999545812606812,15.0
3800,3.0,2.0,3032.0,4.999954700469971,14.0
3801,6.0,2.0,6063.0,5.999954700469971,13.0
3802,7.0,0.0,7076.0,1.9999545812606812,14.0
3803,3.0,0.0,33.0,2.5,2.0
3804,6.0,2.0,6065.0,1.9999545812606812,17.0
3805,4.0,0.0,4045.0,5.999954700469971,12.0
3806,3.0,0.0,3035.0,1.9999545812606812,14.0
3807,6.0,2.0,6061.0,14.999954223632812,12.0
3808,4.0,3.0,4048.0,4.999954700469971,21.0
3809,3.0,1.0,3032.0,7.999954700469971,12.0
3810,3.0,0.0,33.0,2.5,3.0
3811,2.0,2.0,2024.0,4.999954700469971,17.0
3812,1.0,0.0,18.0,4.5,8.0
3813,2.0,2.0,2021.0,2.9999547004699707,17.0
3814,5.0,1.0,5054.0,10.999954223632812,15.0
3815,3.0,2.0,3034.0,3.9999547004699707,15.0
3816,1.0,2.0,1012.0,2.9999547004699707,12.0
3817,1.0,0.0,14.0,3.5,9.0
3818,1.0,2.0,1012.0,4.999954700469971,12.0
3819,1.0,1.0,12.0,8.5,6.0
3820,2.0,2.0,2025.0,13.999954223632812,15.0
3821,5.0,0.0,5053.0,5.999954700469971,13.0
3822,2.0,0.0,25.0,2.5,5.0
3823,10.0,3.0,10103.0,7.999954700469971,11.0
3824,3.0,0.0,31.0,2.5,0.0
3825,2.0,1.0,23.0,2.5,7.0
3826,4.0,2.0,4047.0,13.999954223632812,17.0
3827,4.0,0.0,4043.0,2.9999547004699707,11.0
3828,1.0,0.0,15.0,2.5,6.0
3829,3.0,0.0,33.0,0.5,8.0
3830,3.0,2.0,3032.0,12.999954223632812,12.0
3831,1.0,3.0,1016.0,2.9999547004699707,18.0
3832,3.0,0.0,32.0,2.5,4.0
3833,3.0,2.0,3034.0,4.999954700469971,11.0
3834,2.0,0.0,24.0,0.5,3.0
3835,3.0,2.0,3034.0,2.9999547004699707,12.0
3836,1.0,2.0,1012.0,4.999954700469971,13.0
3837,2.0,2.0,2023.0,2.9999547004699707,19.0
3838,4.0,0.0,4045.0,2.9999547004699707,20.0
3839,3.0,2.0,3035.0,10.999954223632812,13.0
3840,5.0,0.0,5052.0,2.9999547004699707,14.0
3841,3.0,2.0,3031.0,0.9999545812606812,11.0
3842,1.0,1.0,1013.0,2.9999547004699707,10.0
3843,2.0,0.0,22.0,6.5,3.0
3844,3.0,1.0,3033.0,5.999954700469971,18.0
3845,1.0,1.0,13.0,6.5,2.0
3846,0.0,0.0,3.0,2.5,8.0
3847,3.0,1.0,3036.0,1.9999545812606812,13.0
3848,2.0,1.0,22.0,6.5,6.0
3849,2.0,2.0,2020.0,5.999954700469971,10.0
3850,6.0,3.0,6065.0,6.999954700469971,14.0
3851,3.0,0.0,32.0,2.5,9.0
3852,2.0,2.0,2021.0,4.999954700469971,11.0
3853,3.0,2.0,3033.0,3.9999547004699707,13.0
3854,8.0,1.0,8085.0,1.9999545812606812,14.0
3855,4.0,2.0,4043.0,2.9999547004699707,11.0
3856,2.0,1.0,2023.0,3.9999547004699707,13.0
3857,4.0,1.0,4044.0,14.999954223632812,13.0
3858,4.0,3.0,4043.0,2.9999547004699707,13.0
3859,1.0,0.0,16.0,3.5,1.0
3860,1.0,1.0,14.0,6.5,4.0
3861,4.0,0.0,4043.0,3.9999547004699707,12.0
3862,2.0,2.0,2025.0,3.9999547004699707,13.0
3863,4.0,2.0,4043.0,3.9999547004699707,12.0
3864,2.0,1.0,2023.0,0.9999545812606812,15.0
3865,3.0,2.0,3033.0,0.9999545812606812,11.0
3866,0.0,2.0,4.0,3.5,9.0
3867,1.0,0.0,13.0,3.5,1.0
3868,4.0,0.0,46.0,2.5,3.0
3869,3.0,0.0,33.0,8.5,7.0
3870,3.0,2.0,3035.0,14.999954223632812,14.0
3871,2.0,0.0,24.0,2.5,8.0
3872,1.0,0.0,14.0,0.5,2.0
3873,2.0,0.0,25.0,2.5,5.0
3874,9.0,2.0,9096.0,0.9999545812606812,11.0
3875,0.0,1.0,6.0,0.5,2.0
3876,4.0,0.0,4044.0,7.999954700469971,11.0
3877,2.0,0.0,23.0,7.5,3.0
3878,4.0,0.0,4044.0,1.9999545812606812,12.0
3879,7.0,2.0,7074.0,6.999954700469971,13.0
3880,1.0,3.0,1016.0,2.9999547004699707,10.0
3881,2.0,0.0,24.0,2.5,1.0
3882,2.0,0.0,24.0,2.5,0.0
3883,1.0,2.0,1012.0,2.9999547004699707,17.0
3884,2.0,2.0,2029.0,2.9999547004699707,13.0
3885,1.0,1.0,15.0,1.5,1.0
3886,4.0,0.0,4041.0,1.9999545812606812,15.0
3887,4.0,3.0,4044.0,1.9999545812606812,14.0
3888,5.0,2.0,5054.0,1.9999545812606812,20.0
3889,3.0,3.0,3038.0,2.9999547004699707,17.0
3890,8.0,1.0,8086.0,9.999954223632812,17.0
3891,0.0,0.0,1.0,3.5,5.0
3892,4.0,0.0,4044.0,0.9999545812606812,11.0
3893,1.0,0.0,16.0,2.5,4.0
3894,2.0,1.0,2024.0,4.999954700469971,17.0
3895,2.0,1.0,22.0,3.5,12.0
3896,1.0,1.0,11.0,3.5,1.0
3897,6.0,0.0,6063.0,2.9999547004699707,19.0
3898,5.0,1.0,5056.0,4.999954700469971,17.0
3899,3.0,0.0,3036.0,10.999954223632812,14.0
3900,0.0,2.0,2.0,0.5,1.0
3901,3.0,0.0,32.0,1.5,7.0
3902,5.0,0.0,5054.0,5.999954700469971,14.0
3903,2.0,2.0,2022.0,7.999954700469971,13.0
3904,3.0,2.0,3032.0,3.9999547004699707,12.0
3905,2.0,2.0,2024.0,15.999954223632812,13.0
3906,3.0,2.0,3034.0,3.9999547004699707,13.0
3907,5.0,1.0,5055.0,9.999954223632812,16.0
3908,3.0,0.0,3041.0,3.9999547004699707,15.0
3909,0.0,1.0,5.0,0.5,4.0
3910,1.0,2.0,15.0,5.5,0.0
3911,6.0,0.0,6065.0,0.9999545812606812,15.0
3912,2.0,0.0,26.0,1.5,9.0
3913,2.0,2.0,2022.0,0.9999545812606812,20.0
3914,2.0,2.0,2031.0,4.999954700469971,19.0
3915,3.0,0.0,34.0,0.5,5.0
3916,4.0,1.0,4044.0,13.999954223632812,12.0
3917,3.0,3.0,3034.0,6.999954700469971,20.0
3918,2.0,0.0,21.0,8.5,7.0
3919,4.0,1.0,4043.0,3.9999547004699707,14.0
3920,3.0,0.0,36.0,6.5,3.0
3921,1.0,0.0,13.0,4.5,3.0
3922,1.0,1.0,18.0,4.5,7.0
3923,2.0,0.0,21.0,2.5,3.0
3924,4.0,2.0,4043.0,0.9999545812606812,10.0
3925,3.0,0.0,34.0,3.5,3.0
3926,2.0,0.0,28.0,3.5,6.0
3927,10.0,0.0,10106.0,8.999954223632812,15.0
3928,2.0,2.0,2027.0,0.9999545812606812,14.0
3929,2.0,2.0,2022.0,1.9999545812606812,10.0
3930,1.0,1.0,18.0,8.5,3.0
3931,2.0,0.0,26.0,6.5,2.0
3932,6.0,2.0,6062.0,8.999954223632812,12.0
3933,1.0,0.0,12.0,5.5,4.0
3934,0.0,2.0,4.0,2.5,2.0
3935,0.0,0.0,3.0,6.5,1.0
3936,1.0,2.0,1016.0,2.9999547004699707,12.0
3937,2.0,0.0,24.0,2.5,7.0
3938,8.0,0.0,8088.0,5.999954700469971,13.0
3939,2.0,0.0,21.0,5.5,1.0
3940,2.0,0.0,24.0,6.5,4.0
3941,7.0,2.0,7077.0,4.999954700469971,13.0
3942,3.0,0.0,31.0,7.5,0.0
3943,4.0,1.0,4046.0,6.999954700469971,20.0
3944,3.0,2.0,3032.0,3.9999547004699707,12.0
3945,1.0,0.0,12.0,6.5,3.0
3946,1.0,2.0,1014.0,1.9999545812606812,17.0
3947,3.0,1.0,3036.0,1.9999545812606812,12.0
3948,3.0,2.0,3036.0,7.999954700469971,15.0
3949,4.0,2.0,4049.0,2.9999547004699707,15.0
3950,5.0,3.0,5054.0,4.999954700469971,11.0
3951,1.0,0.0,13.0,1.5,5.0
3952,3.0,3.0,3032.0,2.9999547004699707,12.0
3953,3.0,1.0,3031.0,1.9999545812606812,15.0
3954,1.0,2.0,1018.0,4.999954700469971,15.0
3955,2.0,1.0,2022.0,13.999954223632812,14.0
3956,2.0,1.0,2026.0,8.999954223632812,15.0
3957,5.0,2.0,5053.0,7.999954700469971,14.0
3958,2.0,2.0,2020.0,6.999954700469971,12.0
3959,1.0,1.0,13.0,3.5,9.0
3960,0.0,0.0,1.0,4.5,3.0
3961,5.0,3.0,5053.0,2.9999547004699707,11.0
3962,6.0,2.0,6063.0,6.999954700469971,12.0
3963,2.0,2.0,2025.0,4.999954700469971,11.0
3964,2.0,2.0,2021.0,3.9999547004699707,19.0
3965,6.0,0.0,6064.0,2.9999547004699707,13.0
3966,4.0,0.0,43.0,5.5,7.0
3967,1.0,1.0,17.0,4.5,5.0
3968,4.0,2.0,4046.0,11.999954223632812,10.0
3969,3.0,0.0,3034.0,17.999954223632812,10.0
3970,7.0,1.0,7072.0,5.999954700469971,13.0
3971,2.0,2.0,2022.0,1.9999545812606812,12.0
3972,3.0,2.0,3034.0,2.9999547004699707,12.0
3973,1.0,3.0,1011.0,2.9999547004699707,15.0
3974,0.0,1.0,2.0,3.5,7.0
3975,4.0,2.0,4045.0,9.999954223632812,11.0
3976,4.0,0.0,4047.0,0.9999545812606812,12.0
3977,3.0,2.0,3033.0,0.9999545812606812,12.0
3978,5.0,0.0,5055.0,5.999954700469971,17.0
3979,8.0,2.0,8088.0,1.9999545812606812,12.0
3980,2.0,0.0,25.0,5.5,4.0
3981,2.0,0.0,26.0,1.5,6.0
3982,2.0,0.0,22.0,3.5,8.0
3983,5.0,0.0,5054.0,6.999954700469971,14.0
3984,2.0,1.0,24.0,4.5,3.0
3985,4.0,2.0,4045.0,1.9999545812606812,14.0
3986,6.0,0.0,6066.0,3.9999547004699707,11.0
3987,5.0,1.0,5051.0,11.999954223632812,13.0
3988,4.0,0.0,4042.0,4.999954700469971,11.0
3989,3.0,1.0,3035.0,3.9999547004699707,15.0
3990,2.0,1.0,2027.0,1.9999545812606812,13.0
3991,2.0,0.0,29.0,3.5,2.0
3992,2.0,3.0,2022.0,7.999954700469971,16.0
3993,0.0,0.0,4.0,5.5,3.0
3994,3.0,0.0,32.0,2.5,4.0
3995,2.0,0.0,23.0,4.5,5.0
3996,2.0,3.0,2021.0,0.9999545812606812,18.0
3997,0.0,2.0,8.0,9.5,4.0
3998,4.0,0.0,4045.0,5.999954700469971,13.0
3999,2.0,3.0,2028.0,4.999954700469971,12.0
