,years_experience,degree,nr_commits,nr_languages,nr_stars
3770,5.0,0.0,5054.0,2.0,19.0
3771,3.0,2.0,3034.0,6.0,13.0
3772,7.0,3.0,7073.0,10.0,17.0
3773,3.0,2.0,3033.0,5.0,12.0
3774,3.0,2.0,3039.0,4.0,16.0
3775,3.0,3.0,3037.0,2.0,18.0
3776,2.0,0.0,23.0,5.0,3.0
3777,4.0,2.0,4045.0,3.0,12.0
3778,1.0,1.0,14.0,2.0,0.0
3779,3.0,0.0,33.0,5.0,2.0
3780,1.0,2.0,1014.0,1.0,11.0
3781,1.0,1.0,16.0,6.0,9.0
3782,4.0,0.0,4043.0,6.0,16.0
3783,1.0,2.0,1016.0,3.0,13.0
3784,1.0,2.0,1015.0,2.0,14.0
3785,4.0,2.0,4043.0,1.0,14.0
3786,6.0,3.0,6064.0,4.0,16.0
3787,0.0,3.0,1.0,2.0,3.0
3788,2.0,2.0,2022.0,14.0,14.0
3789,3.0,2.0,3034.0,6.0,12.0
3790,0.0,3.0,2.0,3.0,16.0
3791,0.0,2.0,0.0,0.0,3.0
3792,1.0,1.0,13.0,4.0,7.0
3793,6.0,0.0,6065.0,4.0,11.0
3794,2.0,3.0,2027.0,1.0,20.0
3795,4.0,2.0,4045.0,5.0,16.0
3796,2.0,1.0,2022.0,7.0,13.0
3797,2.0,2.0,2026.0,2.0,12.0
3798,1.0,0.0,12.0,7.0,4.0
3799,2.0,1.0,2023.0,2.0,12.0
3800,5.0,0.0,5054.0,2.0,10.0
3801,1.0,2.0,1012.0,5.0,13.0
3802,4.0,0.0,4044.0,7.0,12.0
3803,2.0,1.0,25.0,5.0,2.0
3804,1.0,0.0,20.0,3.0,1.0
3805,3.0,1.0,3036.0,2.0,12.0
3806,2.0,3.0,2021.0,2.0,14.0
3807,0.0,3.0,5.0,1.0,11.0
3808,2.0,1.0,26.0,1.0,8.0
3809,3.0,0.0,3034.0,12.0,13.0
3810,4.0,2.0,4044.0,9.0,13.0
3811,2.0,2.0,2024.0,6.0,15.0
3812,5.0,1.0,5052.0,1.0,10.0
3813,5.0,0.0,5054.0,1.0,18.0
3814,3.0,0.0,35.0,9.0,6.0
3815,3.0,2.0,3036.0,7.0,12.0
3816,2.0,2.0,2023.0,3.0,12.0
3817,7.0,1.0,7072.0,1.0,13.0
3818,6.0,0.0,6065.0,3.0,14.0
3819,7.0,3.0,7074.0,3.0,11.0
3820,2.0,1.0,2025.0,9.0,20.0
3821,4.0,1.0,4044.0,4.0,11.0
3822,5.0,1.0,5054.0,2.0,13.0
3823,8.0,1.0,8084.0,9.0,15.0
3824,5.0,0.0,5055.0,7.0,14.0
3825,1.0,0.0,14.0,1.0,6.0
3826,3.0,0.0,34.0,3.0,3.0
3827,4.0,0.0,4044.0,13.0,15.0
3828,5.0,2.0,5055.0,9.0,12.0
3829,7.0,0.0,7073.0,3.0,12.0
3830,3.0,3.0,3035.0,3.0,19.0
3831,7.0,3.0,7075.0,1.0,15.0
3832,2.0,1.0,2024.0,3.0,14.0
3833,2.0,0.0,21.0,17.0,5.0
3834,7.0,0.0,7076.0,4.0,16.0
3835,4.0,0.0,47.0,1.0,4.0
3836,2.0,2.0,2022.0,3.0,16.0
3837,4.0,2.0,4041.0,4.0,14.0
3838,1.0,2.0,1016.0,6.0,15.0
3839,3.0,1.0,3033.0,6.0,19.0
3840,5.0,2.0,5056.0,4.0,15.0
3841,3.0,1.0,33.0,3.0,1.0
3842,2.0,0.0,22.0,2.0,1.0
3843,1.0,1.0,15.0,1.0,5.0
3844,3.0,1.0,37.0,0.0,4.0
3845,2.0,1.0,2024.0,3.0,14.0
3846,0.0,0.0,11.0,9.0,4.0
3847,3.0,0.0,35.0,1.0,2.0
3848,3.0,3.0,3036.0,3.0,14.0
3849,5.0,2.0,5053.0,4.0,16.0
3850,4.0,0.0,4043.0,2.0,14.0
3851,5.0,0.0,5052.0,3.0,22.0
3852,3.0,2.0,3035.0,2.0,12.0
3853,3.0,1.0,3038.0,6.0,16.0
3854,2.0,1.0,2026.0,1.0,13.0
3855,3.0,0.0,35.0,6.0,3.0
3856,0.0,3.0,2.0,18.0,11.0
3857,3.0,1.0,3032.0,10.0,13.0
3858,6.0,2.0,6064.0,4.0,17.0
3859,3.0,1.0,3034.0,4.0,19.0
3860,0.0,1.0,5.0,3.0,5.0
3861,1.0,0.0,12.0,2.0,3.0
3862,1.0,2.0,12.0,0.0,0.0
3863,3.0,3.0,3035.0,9.0,13.0
3864,3.0,2.0,3032.0,5.0,13.0
3865,2.0,1.0,22.0,5.0,6.0
3866,3.0,1.0,3034.0,8.0,15.0
3867,1.0,2.0,14.0,4.0,4.0
3868,0.0,1.0,4.0,4.0,2.0
3869,0.0,3.0,3.0,5.0,12.0
3870,3.0,0.0,36.0,3.0,6.0
3871,3.0,2.0,3034.0,1.0,11.0
3872,3.0,0.0,3035.0,7.0,15.0
3873,1.0,0.0,14.0,3.0,1.0
3874,2.0,1.0,27.0,6.0,2.0
3875,5.0,1.0,5053.0,10.0,14.0
3876,1.0,0.0,10.0,8.0,3.0
3877,2.0,0.0,20.0,0.0,3.0
3878,4.0,0.0,4045.0,4.0,10.0
3879,5.0,2.0,5054.0,4.0,13.0
3880,8.0,0.0,8081.0,10.0,14.0
3881,6.0,0.0,6065.0,12.0,16.0
3882,1.0,0.0,13.0,2.0,9.0
3883,3.0,1.0,3034.0,6.0,16.0
3884,6.0,2.0,6063.0,8.0,12.0
3885,3.0,1.0,3031.0,3.0,16.0
3886,0.0,2.0,3.0,3.0,0.0
3887,5.0,1.0,5055.0,4.0,16.0
3888,4.0,0.0,4044.0,4.0,12.0
3889,1.0,1.0,14.0,15.0,4.0
3890,3.0,2.0,3032.0,4.0,16.0
3891,2.0,2.0,2024.0,2.0,15.0
3892,5.0,2.0,5056.0,5.0,11.0
3893,1.0,1.0,14.0,4.0,5.0
3894,6.0,3.0,6064.0,4.0,15.0
3895,5.0,0.0,5055.0,9.0,12.0
3896,0.0,0.0,4.0,0.0,4.0
3897,4.0,0.0,4048.0,2.0,10.0
3898,3.0,0.0,32.0,2.0,1.0
3899,2.0,2.0,2022.0,2.0,11.0
3900,4.0,0.0,4043.0,6.0,10.0
3901,3.0,2.0,3035.0,4.0,15.0
3902,0.0,0.0,3.0,5.0,0.0
3903,1.0,2.0,1014.0,7.0,12.0
3904,2.0,0.0,24.0,9.0,14.0
3905,2.0,2.0,2023.0,9.0,16.0
3906,3.0,2.0,3036.0,2.0,18.0
3907,4.0,0.0,4043.0,3.0,14.0
3908,5.0,0.0,5056.0,9.0,12.0
3909,1.0,0.0,14.0,7.0,1.0
3910,6.0,2.0,6065.0,2.0,16.0
3911,3.0,0.0,34.0,6.0,9.0
3912,0.0,3.0,5.0,8.0,12.0
3913,4.0,0.0,4046.0,1.0,15.0
3914,3.0,1.0,3035.0,6.0,12.0
3915,3.0,0.0,33.0,6.0,2.0
3916,1.0,2.0,1013.0,1.0,12.0
3917,2.0,0.0,26.0,3.0,3.0
3918,4.0,0.0,4047.0,4.0,13.0
3919,0.0,2.0,5.0,5.0,6.0
3920,3.0,0.0,34.0,4.0,5.0
3921,8.0,1.0,8086.0,1.0,15.0
3922,2.0,1.0,23.0,2.0,4.0
3923,3.0,2.0,3034.0,9.0,18.0
3924,2.0,1.0,25.0,4.0,7.0
3925,6.0,3.0,6067.0,3.0,12.0
3926,1.0,2.0,1011.0,4.0,15.0
3927,1.0,2.0,1015.0,3.0,17.0
3928,0.0,1.0,4.0,6.0,6.0
3929,2.0,0.0,22.0,19.0,9.0
3930,1.0,3.0,1014.0,4.0,17.0
3931,3.0,3.0,3035.0,3.0,16.0
3932,6.0,2.0,6062.0,3.0,11.0
3933,5.0,2.0,5051.0,3.0,12.0
3934,2.0,2.0,2023.0,3.0,14.0
3935,3.0,0.0,35.0,3.0,11.0
3936,2.0,1.0,2022.0,2.0,17.0
3937,4.0,0.0,4047.0,4.0,13.0
3938,1.0,1.0,14.0,2.0,4.0
3939,6.0,2.0,6062.0,6.0,14.0
3940,4.0,2.0,4044.0,5.0,14.0
3941,2.0,2.0,2023.0,2.0,10.0
3942,8.0,0.0,8083.0,5.0,10.0
3943,3.0,2.0,3033.0,6.0,11.0
3944,5.0,0.0,5053.0,6.0,19.0
3945,7.0,3.0,7075.0,4.0,14.0
3946,5.0,2.0,5054.0,3.0,18.0
3947,2.0,1.0,25.0,3.0,7.0
3948,2.0,0.0,22.0,6.0,5.0
3949,6.0,2.0,6064.0,5.0,15.0
3950,1.0,0.0,13.0,2.0,4.0
3951,3.0,0.0,35.0,2.0,5.0
3952,2.0,0.0,24.0,4.0,2.0
3953,1.0,3.0,1014.0,4.0,13.0
3954,3.0,0.0,37.0,0.0,6.0
3955,1.0,2.0,1017.0,4.0,13.0
3956,5.0,3.0,5055.0,5.0,19.0
3957,4.0,2.0,4044.0,4.0,16.0
3958,3.0,0.0,39.0,1.0,3.0
3959,0.0,0.0,4.0,6.0,3.0
3960,3.0,0.0,35.0,1.0,4.0
3961,2.0,1.0,25.0,10.0,1.0
3962,2.0,3.0,2022.0,6.0,16.0
3963,2.0,1.0,2025.0,1.0,20.0
3964,4.0,1.0,4046.0,7.0,14.0
3965,7.0,0.0,7077.0,3.0,13.0
3966,4.0,1.0,4045.0,4.0,11.0
3967,3.0,1.0,3033.0,9.0,14.0
3968,6.0,2.0,6067.0,4.0,15.0
3969,5.0,2.0,5052.0,4.0,11.0
3970,4.0,0.0,47.0,1.0,7.0
3971,2.0,2.0,2026.0,9.0,12.0
3972,3.0,2.0,3031.0,2.0,17.0
3973,2.0,3.0,2023.0,8.0,13.0
3974,1.0,0.0,14.0,4.0,3.0
3975,1.0,0.0,15.0,6.0,4.0
3976,1.0,0.0,13.0,2.0,7.0
3977,4.0,2.0,4045.0,5.0,12.0
3978,2.0,2.0,2022.0,6.0,13.0
3979,9.0,0.0,9095.0,8.0,14.0
3980,1.0,0.0,13.0,0.0,8.0
3981,6.0,1.0,6064.0,3.0,13.0
3982,5.0,3.0,5058.0,7.0,15.0
3983,3.0,0.0,33.0,4.0,6.0
3984,2.0,2.0,2024.0,1.0,16.0
3985,4.0,2.0,4042.0,9.0,13.0
3986,11.0,0.0,11118.0,8.0,13.0
3987,1.0,0.0,13.0,0.0,5.0
3988,5.0,1.0,5052.0,12.0,12.0
3989,3.0,0.0,32.0,10.0,3.0
3990,3.0,2.0,3037.0,5.0,13.0
3991,3.0,1.0,3032.0,12.0,12.0
3992,4.0,1.0,4045.0,4.0,16.0
3993,3.0,2.0,3032.0,4.0,15.0
3994,1.0,1.0,1012.0,12.0,16.0
3995,1.0,0.0,11.0,5.0,1.0
3996,4.0,0.0,4046.0,6.0,14.0
3997,2.0,1.0,2029.0,13.0,14.0
3998,4.0,0.0,4042.0,3.0,14.0
3999,0.0,2.0,5.0,12.0,7.0
