,years_experience,degree,nr_commits,nr_languages,nr_stars
3769,1.0,1.0,13.0,6.0,1.0
3770,1.0,0.0,15.0,1.0,2.0
3771,1.0,2.0,16.0,11.0,3.0
3772,1.0,0.0,14.0,2.0,4.0
3773,2.0,1.0,2027.0,12.0,16.0
3774,4.0,1.0,4045.0,4.0,11.0
3775,3.0,2.0,3032.0,8.0,15.0
3776,3.0,1.0,3035.0,3.0,14.0
3777,2.0,0.0,24.0,0.0,5.0
3778,0.0,3.0,2.0,4.0,14.0
3779,7.0,1.0,7079.0,4.0,15.0
3780,3.0,2.0,3033.0,3.0,13.0
3781,4.0,0.0,4046.0,3.0,11.0
3782,5.0,1.0,5056.0,9.0,12.0
3783,2.0,0.0,24.0,4.0,7.0
3784,7.0,0.0,7074.0,6.0,11.0
3785,2.0,3.0,2023.0,1.0,10.0
3786,0.0,0.0,4.0,5.0,5.0
3787,2.0,0.0,23.0,3.0,3.0
3788,3.0,2.0,3038.0,2.0,13.0
3789,7.0,0.0,7071.0,3.0,11.0
3790,3.0,1.0,3033.0,9.0,12.0
3791,6.0,0.0,6063.0,6.0,11.0
3792,2.0,1.0,2024.0,3.0,15.0
3793,1.0,1.0,12.0,4.0,5.0
3794,0.0,1.0,10.0,5.0,3.0
3795,4.0,0.0,4042.0,3.0,17.0
3796,4.0,1.0,4042.0,3.0,16.0
3797,0.0,1.0,3.0,6.0,2.0
3798,2.0,2.0,2023.0,2.0,17.0
3799,3.0,0.0,37.0,2.0,0.0
3800,4.0,2.0,4040.0,5.0,11.0
3801,3.0,1.0,3033.0,20.0,14.0
3802,2.0,0.0,24.0,14.0,2.0
3803,3.0,2.0,3033.0,2.0,11.0
3804,0.0,2.0,5.0,1.0,2.0
3805,6.0,2.0,6064.0,2.0,15.0
3806,3.0,1.0,3032.0,4.0,16.0
3807,8.0,2.0,8084.0,2.0,15.0
3808,3.0,2.0,3038.0,1.0,14.0
3809,1.0,0.0,16.0,5.0,6.0
3810,3.0,0.0,3035.0,1.0,10.0
3811,2.0,3.0,2027.0,3.0,12.0
3812,1.0,2.0,12.0,10.0,10.0
3813,4.0,0.0,4047.0,9.0,12.0
3814,2.0,0.0,22.0,8.0,6.0
3815,5.0,2.0,5055.0,6.0,13.0
3816,3.0,0.0,36.0,6.0,5.0
3817,3.0,0.0,31.0,0.0,1.0
3818,1.0,1.0,12.0,2.0,6.0
3819,5.0,0.0,5054.0,3.0,12.0
3820,2.0,2.0,2021.0,10.0,12.0
3821,2.0,3.0,2022.0,2.0,14.0
3822,3.0,2.0,3031.0,12.0,16.0
3823,4.0,2.0,4044.0,6.0,12.0
3824,3.0,1.0,3034.0,5.0,11.0
3825,3.0,2.0,3033.0,9.0,11.0
3826,2.0,1.0,2024.0,3.0,12.0
3827,3.0,0.0,3032.0,5.0,11.0
3828,6.0,0.0,6063.0,7.0,11.0
3829,2.0,2.0,2026.0,3.0,12.0
3830,1.0,0.0,14.0,0.0,3.0
3831,1.0,0.0,17.0,0.0,8.0
3832,5.0,0.0,5055.0,2.0,18.0
3833,4.0,2.0,4046.0,3.0,23.0
3834,2.0,3.0,2023.0,4.0,10.0
3835,3.0,3.0,3031.0,2.0,14.0
3836,3.0,0.0,3033.0,5.0,15.0
3837,4.0,1.0,4043.0,5.0,15.0
3838,3.0,3.0,3033.0,2.0,10.0
3839,6.0,2.0,6063.0,3.0,12.0
3840,3.0,0.0,37.0,6.0,3.0
3841,5.0,2.0,5052.0,10.0,14.0
3842,2.0,0.0,24.0,0.0,9.0
3843,6.0,1.0,6065.0,10.0,17.0
3844,4.0,3.0,4043.0,2.0,13.0
3845,0.0,0.0,1.0,1.0,6.0
3846,2.0,0.0,23.0,14.0,2.0
3847,6.0,0.0,6067.0,9.0,13.0
3848,2.0,0.0,22.0,1.0,2.0
3849,3.0,2.0,3034.0,1.0,13.0
3850,5.0,0.0,5054.0,4.0,11.0
3851,4.0,1.0,4044.0,3.0,16.0
3852,6.0,0.0,6062.0,1.0,15.0
3853,6.0,1.0,6062.0,1.0,19.0
3854,2.0,0.0,22.0,13.0,3.0
3855,6.0,2.0,6065.0,11.0,19.0
3856,0.0,0.0,3.0,0.0,2.0
3857,9.0,0.0,9092.0,5.0,16.0
3858,5.0,1.0,5055.0,10.0,14.0
3859,4.0,0.0,4045.0,13.0,11.0
3860,2.0,2.0,2026.0,4.0,17.0
3861,3.0,0.0,37.0,4.0,5.0
3862,1.0,0.0,16.0,0.0,4.0
3863,9.0,2.0,9092.0,7.0,16.0
3864,2.0,1.0,29.0,6.0,2.0
3865,7.0,2.0,7072.0,8.0,13.0
3866,4.0,2.0,4043.0,7.0,14.0
3867,0.0,2.0,7.0,3.0,2.0
3868,1.0,0.0,17.0,2.0,2.0
3869,1.0,0.0,12.0,4.0,4.0
3870,4.0,0.0,4047.0,7.0,14.0
3871,2.0,1.0,2023.0,7.0,18.0
3872,5.0,0.0,5055.0,3.0,11.0
3873,8.0,2.0,8082.0,8.0,13.0
3874,0.0,2.0,7.0,3.0,4.0
3875,0.0,0.0,3.0,3.0,2.0
3876,6.0,1.0,6063.0,1.0,14.0
3877,1.0,0.0,13.0,13.0,3.0
3878,2.0,3.0,2022.0,1.0,13.0
3879,2.0,0.0,22.0,4.0,7.0
3880,2.0,0.0,25.0,0.0,2.0
3881,3.0,0.0,35.0,1.0,3.0
3882,0.0,1.0,2.0,14.0,8.0
3883,4.0,2.0,4045.0,2.0,11.0
3884,8.0,0.0,8083.0,7.0,10.0
3885,4.0,0.0,4045.0,5.0,15.0
3886,4.0,0.0,4041.0,8.0,17.0
3887,4.0,2.0,4043.0,9.0,15.0
3888,3.0,2.0,3032.0,3.0,10.0
3889,2.0,2.0,2021.0,3.0,11.0
3890,2.0,2.0,2023.0,1.0,14.0
3891,1.0,0.0,15.0,7.0,4.0
3892,0.0,1.0,9.0,3.0,4.0
3893,1.0,1.0,18.0,5.0,4.0
3894,5.0,2.0,5054.0,5.0,14.0
3895,4.0,0.0,4041.0,8.0,11.0
3896,5.0,0.0,5057.0,1.0,17.0
3897,5.0,2.0,5053.0,5.0,15.0
3898,5.0,2.0,5055.0,2.0,17.0
3899,2.0,0.0,29.0,11.0,2.0
3900,2.0,2.0,2023.0,3.0,15.0
3901,2.0,1.0,23.0,7.0,9.0
3902,3.0,2.0,3037.0,5.0,11.0
3903,3.0,0.0,34.0,3.0,2.0
3904,2.0,2.0,2024.0,5.0,17.0
3905,3.0,0.0,33.0,4.0,3.0
3906,2.0,0.0,23.0,2.0,6.0
3907,2.0,1.0,23.0,10.0,5.0
3908,6.0,2.0,6063.0,6.0,18.0
3909,6.0,2.0,6062.0,6.0,13.0
3910,2.0,0.0,25.0,3.0,4.0
3911,3.0,0.0,33.0,2.0,6.0
3912,1.0,0.0,12.0,4.0,6.0
3913,3.0,2.0,3031.0,2.0,13.0
3914,3.0,0.0,37.0,5.0,4.0
3915,2.0,0.0,25.0,3.0,8.0
3916,2.0,2.0,2022.0,5.0,14.0
3917,3.0,2.0,3036.0,3.0,14.0
3918,3.0,0.0,31.0,8.0,4.0
3919,1.0,0.0,14.0,3.0,2.0
3920,5.0,2.0,5054.0,6.0,15.0
3921,4.0,0.0,4046.0,11.0,16.0
3922,6.0,0.0,6067.0,6.0,12.0
3923,2.0,0.0,25.0,4.0,2.0
3924,2.0,0.0,22.0,6.0,1.0
3925,7.0,2.0,7075.0,7.0,14.0
3926,3.0,0.0,31.0,5.0,3.0
3927,3.0,2.0,3036.0,2.0,16.0
3928,5.0,0.0,5057.0,2.0,11.0
3929,3.0,0.0,3034.0,2.0,13.0
3930,4.0,0.0,4048.0,3.0,13.0
3931,1.0,3.0,1015.0,6.0,12.0
3932,1.0,0.0,15.0,2.0,1.0
3933,3.0,0.0,34.0,2.0,1.0
3934,4.0,1.0,4046.0,4.0,19.0
3935,7.0,2.0,7076.0,2.0,16.0
3936,2.0,0.0,27.0,0.0,6.0
3937,2.0,0.0,23.0,0.0,2.0
3938,4.0,1.0,4042.0,5.0,18.0
3939,3.0,3.0,3032.0,4.0,15.0
3940,4.0,1.0,4044.0,4.0,13.0
3941,4.0,0.0,4042.0,10.0,14.0
3942,1.0,1.0,14.0,1.0,4.0
3943,2.0,1.0,2023.0,9.0,14.0
3944,5.0,0.0,5055.0,2.0,10.0
3945,5.0,0.0,5055.0,3.0,16.0
3946,3.0,1.0,3033.0,2.0,15.0
3947,3.0,2.0,3037.0,2.0,21.0
3948,0.0,2.0,5.0,5.0,4.0
3949,1.0,1.0,14.0,0.0,4.0
3950,2.0,2.0,2024.0,2.0,14.0
3951,2.0,1.0,24.0,11.0,6.0
3952,6.0,3.0,6064.0,3.0,13.0
3953,4.0,3.0,4045.0,7.0,10.0
3954,6.0,2.0,6062.0,3.0,15.0
3955,1.0,2.0,1013.0,1.0,15.0
3956,4.0,0.0,4041.0,4.0,13.0
3957,2.0,0.0,24.0,1.0,0.0
3958,1.0,2.0,1016.0,8.0,10.0
3959,0.0,3.0,5.0,8.0,14.0
3960,3.0,0.0,31.0,24.0,2.0
3961,2.0,0.0,23.0,7.0,2.0
3962,6.0,1.0,6064.0,8.0,13.0
3963,4.0,0.0,4042.0,3.0,13.0
3964,3.0,1.0,3033.0,8.0,14.0
3965,3.0,2.0,3033.0,3.0,13.0
3966,2.0,1.0,2023.0,1.0,16.0
3967,3.0,1.0,3033.0,7.0,11.0
3968,8.0,3.0,8083.0,3.0,15.0
3969,3.0,0.0,32.0,3.0,3.0
3970,0.0,2.0,5.0,9.0,3.0
3971,6.0,2.0,6062.0,6.0,13.0
3972,5.0,2.0,5053.0,2.0,14.0
3973,4.0,0.0,4045.0,1.0,10.0
3974,6.0,1.0,6065.0,4.0,14.0
3975,2.0,1.0,2021.0,6.0,20.0
3976,0.0,0.0,3.0,2.0,2.0
3977,2.0,1.0,2024.0,3.0,20.0
3978,5.0,2.0,5053.0,2.0,11.0
3979,1.0,3.0,1011.0,5.0,11.0
3980,5.0,2.0,5055.0,7.0,15.0
3981,2.0,2.0,2023.0,2.0,15.0
3982,1.0,3.0,1015.0,9.0,12.0
3983,1.0,0.0,13.0,7.0,1.0
3984,4.0,2.0,4044.0,5.0,12.0
3985,3.0,2.0,3035.0,12.0,12.0
3986,3.0,1.0,3033.0,7.0,14.0
3987,8.0,0.0,8088.0,2.0,13.0
3988,10.0,0.0,10104.0,3.0,12.0
3989,3.0,2.0,3036.0,9.0,13.0
3990,6.0,0.0,6063.0,6.0,11.0
3991,1.0,0.0,15.0,6.0,0.0
3992,1.0,2.0,1012.0,11.0,12.0
3993,2.0,0.0,25.0,1.0,0.0
3994,3.0,0.0,35.0,3.0,3.0
3995,0.0,1.0,4.0,2.0,8.0
3996,7.0,0.0,7076.0,7.0,14.0
3997,0.0,2.0,4.0,0.0,4.0
3998,1.0,0.0,13.0,0.0,10.0
3999,5.0,1.0,5053.0,2.0,15.0
