,pop_density,flu_shot,covid_shots,bmi_diff,appetite_loss,fever,fatigue
18221,3.8853042,1.0,3.0,-0.0051070196,1.9937792,0.0,0.0
18222,1.1753963,0.0,0.0,0.098470114,0.118118525,1.0,0.0
18223,3.6122227,0.0,3.0,-0.086485274,1.5745887,0.0,0.0
18224,3.4077547,0.0,3.0,-0.14051363,1.8116524,0.0,0.0
18225,2.1120067,1.0,2.0,0.003907628,1.2525742,0.0,0.0
18226,6.2239,1.0,3.0,-0.020955293,1.4751041,0.0,0.0
18227,2.0958555,1.0,3.0,0.013510277,1.2597191,0.0,0.0
18228,1.5511327,1.0,2.0,-0.05986318,1.4345071,0.0,0.0
18229,3.6309674,0.0,0.0,-0.018387413,0.38798618,1.0,1.0
18230,6.0688148,0.0,3.0,-0.07141777,1.5666603,0.0,0.0
18231,4.271055,0.0,3.0,-0.0154054975,1.5243566,1.0,0.0
18232,2.7828305,0.0,3.0,0.04099749,1.5585835,0.0,0.0
18233,2.3159838,1.0,3.0,0.1371616,1.1498951,0.0,0.0
18234,3.7825541,0.0,3.0,0.0054960386,1.5392113,0.0,0.0
18235,1.8480375,1.0,0.0,-0.04286829,1.4002568,0.0,0.0
18236,3.5423505,0.0,3.0,0.028537273,1.0483783,0.0,0.0
18237,2.106457,1.0,3.0,0.030224359,1.5100478,0.0,0.0
18238,2.2719612,0.0,0.0,0.07911327,0.99530244,1.0,0.0
18239,1.2791852,0.0,0.0,-0.086178906,1.7393092,0.0,0.0
18240,5.084713,1.0,3.0,-0.0017703449,1.0989624,0.0,0.0
18241,1.6695021,0.0,3.0,-0.07868387,1.2079507,0.0,0.0
18242,1.1984329,0.0,2.0,0.047688406,1.5567973,0.0,0.0
18243,1.31201,1.0,2.0,0.10579194,1.022977,0.0,0.0
18244,3.1711116,0.0,2.0,0.22907834,1.0629668,0.0,0.0
18245,3.8802984,0.0,3.0,-0.03199285,1.9419843,0.0,0.0
18246,3.964134,0.0,3.0,-0.08998033,1.6337162,0.0,0.0
18247,2.952347,1.0,3.0,0.022416562,1.3021536,0.0,0.0
18248,5.5589504,0.0,3.0,0.0042130575,1.6211146,0.0,0.0
18249,4.3135395,0.0,0.0,-0.11697342,0.4825511,1.0,0.0
18250,5.8569436,0.0,0.0,0.09774711,0.87691677,1.0,0.0
18251,8.512035,0.0,0.0,0.15488146,0.67116535,1.0,1.0
18252,2.3095775,0.0,2.0,0.055002112,1.7756183,0.0,0.0
18253,3.1427057,0.0,3.0,0.19924623,1.2420199,0.0,0.0
18254,3.045586,1.0,3.0,0.09630772,1.7540247,1.0,0.0
18255,2.7177708,0.0,0.0,-0.06007728,0.25415432,1.0,0.0
18256,3.329329,0.0,2.0,0.03513539,1.9786425,0.0,0.0
18257,5.063243,0.0,3.0,-0.019893806,1.318301,0.0,0.0
18258,2.6656551,0.0,3.0,0.25716498,1.7581278,0.0,0.0
18259,4.3863482,1.0,0.0,0.05783819,0.09388924,1.0,0.0
18260,0.5614273,0.0,3.0,-0.03278481,1.0592024,1.0,0.0
18261,1.596443,0.0,3.0,-0.067264624,1.8061223,0.0,0.0
18262,2.7932937,0.0,3.0,-0.016489428,1.8950782,0.0,0.0
18263,1.8649179,0.0,3.0,0.11308328,1.447244,0.0,0.0
18264,2.8564105,0.0,3.0,0.16608039,1.7893518,0.0,0.0
18265,1.4521152,0.0,2.0,0.089336425,1.8822945,0.0,0.0
18266,2.7026296,0.0,2.0,0.027676085,1.8163939,0.0,0.0
18267,1.8659045,0.0,0.0,-0.02669385,0.23099756,1.0,0.0
18268,2.4267771,0.0,2.0,0.1073546,1.8497092,0.0,0.0
18269,3.0357502,1.0,3.0,-0.014942837,1.9383318,0.0,0.0
18270,2.5085282,1.0,3.0,-0.19745465,1.2082247,0.0,0.0
18271,3.055699,1.0,3.0,0.15780364,1.5546561,0.0,0.0
18272,1.9888284,0.0,3.0,-0.096595965,1.0274897,0.0,0.0
18273,3.1356478,0.0,0.0,0.090971254,0.5006293,1.0,0.0
18274,2.5728724,1.0,3.0,-0.023027716,1.3743504,0.0,0.0
18275,1.0975497,1.0,0.0,0.072320394,1.4293145,0.0,0.0
18276,1.6727347,1.0,3.0,0.026811615,1.5888504,0.0,0.0
18277,0.43394628,1.0,3.0,-0.06504244,1.1256052,0.0,0.0
18278,4.935436,0.0,3.0,-0.06597133,1.3501678,0.0,0.0
18279,1.1132231,0.0,0.0,0.18197156,1.3765326,0.0,0.0
18280,0.84254986,1.0,2.0,0.109725475,1.1596588,0.0,0.0
18281,1.7538146,1.0,3.0,0.05788055,1.1470668,0.0,0.0
18282,3.4507415,1.0,3.0,0.22767551,1.8005104,0.0,0.0
18283,4.034107,1.0,3.0,0.06392128,1.0563762,0.0,0.0
18284,7.434524,1.0,3.0,0.055015426,1.3845794,0.0,0.0
18285,2.81113,1.0,3.0,-0.100194566,1.7202917,0.0,0.0
18286,3.622837,1.0,0.0,-0.121713534,0.10392773,1.0,0.0
18287,2.5568948,0.0,3.0,-0.0429094,1.2973465,0.0,0.0
18288,4.0071945,1.0,3.0,-0.17462502,1.3061719,0.0,0.0
18289,4.873311,0.0,3.0,-0.15697943,1.8741635,0.0,0.0
18290,1.9496241,1.0,0.0,0.038458522,1.9201137,0.0,0.0
18291,2.880665,1.0,0.0,-0.045065906,1.0291742,0.0,0.0
18292,2.462034,1.0,3.0,-0.15129365,1.9188682,0.0,0.0
18293,2.3201377,1.0,3.0,0.1484694,1.8788017,0.0,0.0
18294,1.2306114,0.0,0.0,-0.011779628,1.9539627,0.0,0.0
18295,5.3543887,0.0,2.0,-0.055868637,1.2626443,0.0,0.0
18296,2.4387188,1.0,0.0,-0.049121678,0.50554264,1.0,0.0
18297,1.7550691,0.0,0.0,0.08381261,1.6095066,0.0,0.0
18298,4.0310135,0.0,3.0,-0.16941477,1.0943096,0.0,0.0
18299,2.5585003,1.0,3.0,-0.003570764,1.9719385,0.0,0.0
18300,4.5839286,0.0,3.0,-0.101257004,1.1641183,0.0,0.0
18301,2.5413373,0.0,3.0,-0.066116296,1.067898,0.0,0.0
18302,4.4077764,0.0,2.0,0.0782664,1.2501752,0.0,0.0
18303,8.295214,1.0,3.0,0.14222723,1.1201314,0.0,0.0
18304,2.32114,0.0,2.0,-0.06940503,1.1993101,1.0,0.0
18305,4.525174,0.0,0.0,0.14139725,1.6703012,0.0,0.0
18306,3.178806,0.0,0.0,0.0054650046,0.5111394,1.0,1.0
18307,3.9812853,0.0,3.0,-0.059379887,1.8295029,0.0,1.0
18308,4.170429,0.0,3.0,-0.0670917,1.5622622,0.0,0.0
18309,3.3292274,1.0,3.0,0.06694589,1.6735805,0.0,0.0
18310,4.5280285,0.0,3.0,0.002168606,1.9887946,0.0,0.0
18311,1.235989,0.0,3.0,0.004275267,1.2015448,0.0,0.0
18312,3.1111443,1.0,0.0,-0.048110396,0.5491321,1.0,0.0
18313,0.8507719,1.0,2.0,-0.0070587113,1.4066797,0.0,0.0
18314,4.532296,0.0,3.0,0.09451552,1.8261842,0.0,0.0
18315,2.5637863,0.0,0.0,-0.028572617,1.1903778,0.0,0.0
18316,3.0924568,0.0,3.0,0.018803028,1.704238,0.0,0.0
18317,3.868922,1.0,0.0,-0.01846917,0.46902394,1.0,0.0
18318,3.6949492,1.0,3.0,0.069427095,1.8670461,0.0,0.0
18319,4.96865,0.0,3.0,0.0029780928,1.015034,0.0,0.0
18320,1.4476886,0.0,0.0,-0.060251713,1.6811918,0.0,1.0
18321,4.9846916,0.0,3.0,0.055904955,1.4551456,0.0,0.0
18322,2.7911854,1.0,0.0,-0.100687675,1.4365395,0.0,0.0
18323,1.9769026,0.0,2.0,0.058013827,1.4170016,0.0,0.0
18324,1.630983,1.0,0.0,-0.23190911,1.8549579,0.0,1.0
18325,0.9044738,0.0,0.0,-0.059696723,0.48957062,1.0,0.0
18326,5.4989467,0.0,2.0,0.0847416,1.3724166,0.0,0.0
18327,2.7711911,0.0,3.0,-0.27384242,1.9698949,0.0,0.0
18328,4.7054076,0.0,0.0,-0.041217864,0.30843532,1.0,0.0
18329,0.4065596,0.0,3.0,0.034506183,1.0274347,0.0,0.0
18330,5.6906433,0.0,3.0,-0.06202317,1.0440536,0.0,0.0
18331,3.0674171,1.0,1.0,-0.057622284,1.8272475,0.0,0.0
18332,3.9637942,0.0,3.0,0.05505225,1.5803733,0.0,0.0
18333,3.4027214,1.0,3.0,-0.19628519,1.3841696,1.0,0.0
18334,3.9351318,0.0,0.0,-0.16686378,0.73855245,1.0,0.0
18335,3.5376127,0.0,3.0,0.002325523,1.5609685,0.0,1.0
18336,3.6425846,0.0,3.0,-0.06110225,1.1663347,0.0,0.0
18337,3.9727795,1.0,3.0,-0.0012045682,1.1583465,0.0,0.0
18338,0.95775497,1.0,0.0,-0.13424237,1.2568638,0.0,0.0
18339,2.9568865,0.0,3.0,-0.045712907,1.177188,0.0,0.0
18340,1.1829668,0.0,3.0,0.109385744,1.6631738,0.0,0.0
18341,7.8206234,1.0,3.0,-0.010359646,0.7211431,1.0,0.0
18342,2.368414,0.0,0.0,-0.07716492,1.3588914,0.0,0.0
18343,1.6704345,0.0,3.0,-0.0029216073,1.4298382,0.0,0.0
18344,2.2909,1.0,0.0,-0.12882888,1.8930722,0.0,0.0
18345,2.0634613,0.0,0.0,-0.04000414,0.07859814,1.0,0.0
18346,1.7760719,0.0,3.0,-0.030353457,1.450069,0.0,0.0
18347,1.0442863,0.0,2.0,-0.05349616,1.8975328,0.0,0.0
18348,3.367053,1.0,2.0,-0.20024608,1.5576988,0.0,0.0
18349,2.6296725,0.0,2.0,-0.035548545,1.9488219,0.0,1.0
18350,4.1359196,1.0,3.0,-0.23806207,1.7140403,0.0,0.0
18351,4.0387063,0.0,0.0,-0.18845366,0.86978877,1.0,0.0
18352,3.8426142,1.0,3.0,-0.03566679,1.7858412,0.0,0.0
18353,2.9473145,0.0,3.0,0.060578343,1.948579,0.0,0.0
18354,1.0722624,0.0,3.0,-0.020321509,1.1962662,0.0,0.0
18355,5.2305856,0.0,0.0,-0.052363515,0.24207604,1.0,0.0
18356,2.0028083,0.0,3.0,-0.19895788,1.358032,0.0,0.0
18357,1.8951017,0.0,3.0,-0.05505046,1.7639092,0.0,0.0
18358,6.1807337,0.0,3.0,-0.049057156,1.4286686,0.0,0.0
18359,0.6568228,0.0,1.0,0.07696376,1.8002529,0.0,0.0
18360,0.9247,0.0,3.0,0.066628166,1.7183007,0.0,0.0
18361,2.4369185,1.0,3.0,-0.07683527,1.1382984,0.0,0.0
18362,1.6388887,0.0,3.0,0.17346665,1.9510354,1.0,0.0
18363,4.3245926,1.0,3.0,0.03673786,1.521283,0.0,0.0
18364,3.7963479,0.0,3.0,-0.010117358,1.566389,0.0,0.0
18365,4.9295354,1.0,3.0,0.26879835,1.0113441,0.0,0.0
18366,3.3445265,1.0,3.0,0.12635072,1.3707179,0.0,0.0
18367,2.2022192,0.0,0.0,-0.104349636,1.1899627,0.0,0.0
18368,2.0674775,0.0,3.0,-0.00072554767,1.1529182,0.0,0.0
18369,2.6202624,1.0,3.0,0.001562626,1.8052157,0.0,0.0
18370,4.2195354,1.0,2.0,0.068953626,1.1465629,1.0,0.0
18371,4.6585803,0.0,0.0,0.14588703,0.7440908,1.0,1.0
18372,3.6874862,0.0,3.0,-0.06259786,1.9814897,0.0,0.0
18373,4.9207373,0.0,3.0,0.11262109,1.7814698,1.0,0.0
18374,0.7903113,0.0,3.0,-0.092478745,1.0042641,0.0,0.0
18375,2.6273258,1.0,3.0,0.10111206,1.4715097,0.0,0.0
18376,2.4156268,1.0,0.0,0.071117066,1.7796692,0.0,0.0
18377,2.7645967,0.0,2.0,0.0032171388,1.0920997,1.0,0.0
18378,1.1151134,1.0,0.0,0.00031415044,1.3988307,0.0,0.0
18379,2.3020113,0.0,2.0,-0.18300597,1.4684575,0.0,0.0
18380,3.6043746,0.0,3.0,-0.09487153,1.365666,0.0,0.0
18381,2.0924869,0.0,3.0,-0.011260772,1.8050326,0.0,1.0
18382,3.2337465,0.0,3.0,0.018875938,1.452699,0.0,0.0
18383,3.5536702,1.0,3.0,-0.098417014,1.7497159,0.0,0.0
18384,1.4639236,0.0,3.0,-0.08983064,1.6110586,0.0,0.0
18385,3.5672152,0.0,3.0,0.106143475,1.590827,0.0,0.0
18386,2.7055929,1.0,0.0,-0.027208352,1.3059121,0.0,0.0
18387,2.982023,0.0,3.0,0.044929232,1.2286081,0.0,0.0
18388,2.440875,0.0,2.0,0.1413979,1.9781666,0.0,0.0
18389,3.613224,0.0,0.0,-0.032569684,0.96647143,1.0,0.0
18390,2.7951813,0.0,3.0,0.05913166,1.4816602,0.0,0.0
18391,2.224407,1.0,3.0,0.12019962,1.8928688,0.0,0.0
18392,1.2846948,1.0,3.0,0.022416929,1.5869567,0.0,0.0
18393,2.070736,0.0,3.0,-0.028979395,1.7421682,0.0,0.0
18394,7.2081127,1.0,2.0,0.037749544,1.7733687,1.0,0.0
18395,2.6805565,1.0,0.0,0.10498688,0.7073251,1.0,0.0
18396,4.259222,1.0,3.0,-0.0043181716,1.0673501,0.0,0.0
18397,1.8893387,0.0,3.0,0.12756126,1.9254738,0.0,0.0
18398,1.8212004,1.0,3.0,-0.008275772,1.9705994,0.0,1.0
18399,4.1220274,1.0,3.0,-0.011222071,1.1473827,0.0,0.0
18400,2.6668627,0.0,3.0,0.04880884,1.3756182,1.0,0.0
18401,0.37439597,0.0,3.0,0.19192341,1.3249513,0.0,0.0
18402,1.2065978,1.0,3.0,0.011021751,1.8131297,0.0,0.0
18403,1.9004235,1.0,3.0,0.14720033,1.2048323,0.0,0.0
18404,1.3947989,0.0,3.0,-0.03551102,1.9192029,0.0,0.0
18405,3.1001844,0.0,0.0,-0.05578571,1.3841552,0.0,1.0
18406,1.6848365,0.0,2.0,-0.0052822116,1.3006774,0.0,0.0
18407,3.4570265,1.0,3.0,-0.13939089,1.7940798,0.0,1.0
18408,2.8824477,1.0,3.0,-0.034853272,1.0753186,0.0,0.0
18409,2.78321,1.0,3.0,-0.19124416,1.3118066,0.0,0.0
18410,3.0096118,0.0,3.0,0.040823516,1.308327,0.0,0.0
18411,1.4271176,1.0,0.0,-0.037837334,1.8493592,0.0,0.0
18412,2.4438765,1.0,3.0,0.07017046,1.2927216,0.0,0.0
18413,0.7207199,0.0,0.0,-0.14587851,1.382601,1.0,0.0
18414,8.464986,1.0,3.0,-0.127938,1.9100479,0.0,0.0
18415,3.3889253,0.0,0.0,-0.1295893,0.22598016,1.0,1.0
18416,2.472865,1.0,3.0,0.12955308,1.4937965,1.0,0.0
18417,2.5452237,0.0,3.0,-0.03571956,1.7524549,0.0,0.0
18418,1.68711,0.0,3.0,0.019254236,1.048201,0.0,0.0
18419,2.3282778,0.0,0.0,-0.15071411,0.98247313,1.0,1.0
18420,2.934774,0.0,3.0,0.09725574,1.5501146,0.0,0.0
18421,7.2037683,0.0,3.0,-0.102486454,1.8126991,0.0,0.0
18422,2.1640134,0.0,0.0,-0.028632972,1.4497079,0.0,0.0
18423,2.428675,1.0,3.0,0.05084929,1.0824535,0.0,0.0
18424,4.3713136,0.0,0.0,0.06414386,1.0915657,0.0,0.0
18425,1.4275832,0.0,3.0,-0.18387327,1.9204011,0.0,0.0
18426,3.5599458,1.0,0.0,0.1255782,1.2776258,0.0,0.0
18427,2.1834106,0.0,3.0,0.0005574168,1.2342824,0.0,0.0
18428,6.5995216,1.0,2.0,0.07377642,1.4785094,0.0,0.0
18429,1.2789989,1.0,3.0,0.08176893,1.9050802,0.0,1.0
18430,0.7337765,1.0,3.0,0.02954573,1.2632188,0.0,0.0
18431,0.318223,1.0,2.0,0.070660986,1.615445,0.0,0.0
18432,1.883928,1.0,3.0,-0.082177304,1.7464304,0.0,0.0
18433,2.975787,1.0,2.0,-0.045698013,1.4073898,0.0,0.0
18434,3.0892935,1.0,0.0,0.04742465,1.4560039,0.0,0.0
18435,1.9774362,1.0,0.0,-0.11546458,1.8861603,0.0,0.0
18436,2.7818491,0.0,3.0,0.17213011,1.1377022,0.0,0.0
18437,3.1164136,0.0,3.0,-0.07866229,1.9523367,0.0,0.0
18438,8.000503,0.0,3.0,-0.08191648,1.3072666,0.0,0.0
18439,1.6462752,1.0,3.0,0.07514092,1.0507798,0.0,1.0
18440,4.50966,0.0,3.0,-0.08236559,1.6912154,0.0,0.0
18441,5.372094,1.0,3.0,0.13312623,1.9225922,0.0,0.0
18442,4.8634853,1.0,3.0,-0.06722668,1.6989696,0.0,0.0
18443,3.8316743,0.0,3.0,-0.0063673737,1.1046636,0.0,1.0
18444,1.1067337,0.0,3.0,0.11456801,1.3154254,0.0,0.0
18445,3.9927385,1.0,2.0,0.020097885,1.9250896,0.0,1.0
18446,5.9581175,0.0,3.0,-0.123759665,1.832056,0.0,0.0
18447,2.1057804,0.0,3.0,-0.10309298,1.8693429,0.0,0.0
18448,1.1643555,0.0,3.0,0.0687026,1.4100113,0.0,0.0
18449,4.528038,1.0,3.0,-0.03440131,1.6026484,0.0,0.0
18450,3.9776504,1.0,2.0,0.040132213,1.7908906,0.0,0.0
18451,1.6155939,1.0,2.0,0.06325862,1.8106198,0.0,0.0
18452,2.6237812,1.0,3.0,0.10844914,1.3269107,0.0,0.0
18453,3.9260468,1.0,0.0,0.046165537,0.3387227,1.0,0.0
18454,1.3947015,1.0,3.0,-0.021023596,1.698614,0.0,0.0
18455,3.8173048,0.0,0.0,-0.06250298,0.007005334,1.0,0.0
18456,4.925042,1.0,3.0,-0.012204416,1.6271995,0.0,0.0
18457,2.576309,0.0,2.0,-0.038002566,1.4551079,0.0,0.0
18458,2.0241063,0.0,3.0,-0.10407253,1.2774042,0.0,0.0
18459,3.0635526,1.0,2.0,-0.0018691492,1.6881753,1.0,0.0
18460,2.0991247,1.0,3.0,0.024573129,1.3407729,0.0,0.0
18461,5.1383414,0.0,3.0,0.038288083,1.6765,0.0,0.0
18462,4.239755,1.0,2.0,-0.01748985,1.5707457,1.0,0.0
18463,2.8007476,1.0,2.0,-0.05381639,1.2213807,0.0,0.0
18464,1.2756901,1.0,3.0,0.07587258,1.0096968,0.0,0.0
18465,2.9851696,1.0,1.0,0.08021783,1.9612741,0.0,0.0
18466,2.3155048,0.0,0.0,0.0212666,0.8699285,1.0,0.0
18467,4.6957064,1.0,3.0,0.01435856,1.9602188,0.0,0.0
18468,1.9744847,0.0,0.0,-0.018824002,1.2334541,0.0,0.0
18469,3.3972826,1.0,0.0,-0.060468256,1.5071938,0.0,0.0
18470,4.8977747,1.0,3.0,-0.018790664,1.0270197,0.0,1.0
18471,4.7477617,1.0,3.0,0.09347671,1.3223213,0.0,0.0
18472,1.8139706,0.0,3.0,-0.086002186,1.8755585,0.0,0.0
18473,3.4768524,1.0,3.0,0.0328273,1.1600223,0.0,0.0
18474,3.4192488,0.0,2.0,-0.08681392,1.9803562,0.0,0.0
18475,1.3931115,0.0,3.0,0.01212216,1.6587749,0.0,0.0
18476,0.7025462,0.0,0.0,0.023265632,1.971437,0.0,0.0
18477,3.1844258,0.0,0.0,-0.02113432,0.52480614,1.0,0.0
18478,3.0524507,0.0,3.0,0.033805005,1.6673884,0.0,0.0
18479,1.4940327,0.0,3.0,0.019992977,1.1653727,0.0,0.0
18480,3.3105698,0.0,2.0,0.042920884,1.3349143,0.0,0.0
18481,2.027513,0.0,3.0,-0.03811517,1.9873267,0.0,0.0
18482,0.50809157,1.0,3.0,-0.04188175,1.4429138,0.0,0.0
18483,8.036316,1.0,2.0,-0.05935636,0.04835868,1.0,0.0
18484,4.253849,1.0,3.0,-0.095259726,1.1155342,0.0,0.0
18485,1.9068547,1.0,3.0,-0.09591238,1.430691,0.0,0.0
18486,1.3338599,1.0,3.0,0.075177275,1.4673412,0.0,1.0
18487,1.8323519,0.0,0.0,-0.015374019,0.22629797,1.0,1.0
18488,3.881459,0.0,3.0,-0.08095176,1.9043082,0.0,0.0
18489,2.1222754,0.0,3.0,0.036087137,1.0856067,0.0,0.0
18490,2.7825472,0.0,0.0,0.05846966,1.2395574,0.0,0.0
18491,3.021302,0.0,0.0,-0.019273063,0.45007503,1.0,0.0
18492,2.255049,1.0,0.0,0.03525686,0.98096204,1.0,1.0
18493,1.7055761,1.0,3.0,0.0063178353,1.4642566,1.0,0.0
18494,4.9194546,0.0,2.0,-0.05928343,1.7254031,0.0,0.0
18495,2.8228717,0.0,2.0,0.023136277,1.4275575,0.0,0.0
18496,1.0278704,0.0,0.0,-0.017479291,1.4009426,0.0,0.0
18497,3.9462361,0.0,3.0,0.06531237,1.8944697,0.0,0.0
18498,1.418292,1.0,3.0,-0.008077805,1.4311588,0.0,0.0
18499,2.8205888,0.0,0.0,-0.05299713,0.94677854,1.0,0.0
18500,1.5885069,0.0,3.0,-0.025140552,1.4964335,0.0,0.0
18501,3.3258657,0.0,3.0,0.17952946,1.2729945,0.0,0.0
18502,3.5015109,0.0,3.0,-0.125502,1.6397419,0.0,0.0
18503,5.5222926,1.0,0.0,0.07660239,1.9529456,0.0,0.0
18504,2.017955,1.0,0.0,-0.15758418,1.0124103,0.0,1.0
18505,3.3192983,1.0,0.0,-0.06857495,1.0344256,0.0,0.0
18506,1.320296,0.0,0.0,-0.10670197,0.8992537,1.0,1.0
18507,1.1566162,1.0,0.0,0.05289718,1.1415532,0.0,0.0
18508,0.93199056,0.0,2.0,-0.019783426,1.5448031,0.0,0.0
18509,6.3009014,1.0,3.0,0.049468864,1.0697032,0.0,0.0
18510,3.423903,0.0,3.0,-0.21950682,1.9384772,0.0,0.0
18511,5.093281,0.0,0.0,0.13941589,0.88216674,1.0,1.0
18512,2.4944036,0.0,0.0,-0.058635246,1.3627691,1.0,0.0
18513,2.6318002,1.0,1.0,-0.13001442,1.7278086,0.0,0.0
18514,1.7250253,0.0,3.0,-0.064369276,1.1818904,0.0,0.0
18515,2.5031147,0.0,0.0,-0.031140909,1.7147076,0.0,0.0
18516,4.87167,0.0,0.0,-0.031854402,1.2527213,0.0,0.0
18517,2.947728,0.0,0.0,-0.0425435,0.5850065,1.0,1.0
18518,2.5849535,1.0,3.0,0.08885515,1.8195987,0.0,0.0
18519,2.1165133,0.0,3.0,-0.018792763,1.4607277,0.0,0.0
18520,6.418452,0.0,0.0,0.002550686,0.059981585,1.0,0.0
18521,2.85784,1.0,3.0,-0.011941283,1.8148766,0.0,0.0
18522,5.423178,1.0,0.0,0.0027362842,0.81941867,1.0,0.0
18523,6.7553387,1.0,3.0,-0.008436557,1.8694334,0.0,0.0
18524,2.3843737,0.0,3.0,-0.16018401,1.5993826,0.0,1.0
18525,1.3850439,0.0,3.0,0.07268766,1.0514177,0.0,1.0
18526,3.11943,0.0,0.0,-0.07131659,0.82103145,1.0,0.0
18527,2.1181376,0.0,3.0,-0.13254437,1.8971294,1.0,0.0
18528,2.2587833,1.0,2.0,0.11834457,1.3552313,1.0,0.0
18529,4.6096177,1.0,3.0,0.06039841,1.5422901,0.0,0.0
18530,2.9863946,0.0,3.0,0.050948985,1.6463572,0.0,0.0
18531,6.446693,0.0,3.0,-0.082901746,1.6933123,0.0,0.0
18532,6.074368,0.0,0.0,0.1219842,0.87925124,1.0,1.0
18533,5.0172896,1.0,3.0,0.09124145,1.093141,0.0,0.0
18534,3.1179187,1.0,3.0,-0.05847099,1.900039,0.0,0.0
18535,4.59274,0.0,3.0,-0.14701496,1.203536,0.0,0.0
18536,4.5896397,1.0,2.0,0.0052708853,0.6511358,1.0,0.0
18537,6.014534,1.0,3.0,-0.037589967,1.5710678,0.0,0.0
18538,3.002621,1.0,0.0,0.09186476,0.29457545,1.0,0.0
18539,2.7889154,1.0,2.0,-0.0249246,1.5089146,1.0,0.0
18540,3.3142247,1.0,3.0,0.0033945516,1.7792625,0.0,0.0
18541,4.0771413,1.0,0.0,0.14303164,0.7525327,1.0,1.0
18542,3.0244305,0.0,0.0,0.0020545537,0.12692475,1.0,0.0
18543,5.2991047,1.0,3.0,0.09961798,1.7042567,0.0,0.0
18544,2.6716945,0.0,3.0,-0.057048943,1.8675919,0.0,0.0
18545,2.910259,1.0,0.0,0.0166171,1.4320486,0.0,0.0
18546,2.0874224,1.0,3.0,0.010459077,1.4086351,0.0,0.0
18547,2.4430926,0.0,3.0,0.07318747,1.1898993,0.0,0.0
18548,1.527341,0.0,3.0,0.025491321,1.2732781,0.0,0.0
18549,3.0011559,1.0,3.0,-0.034265243,1.2387089,0.0,1.0
18550,3.7838037,1.0,3.0,0.096347354,1.080054,0.0,0.0
18551,1.5618213,1.0,2.0,-0.054083347,1.9857947,0.0,0.0
18552,1.7674843,0.0,2.0,0.21976368,1.7510254,0.0,0.0
18553,2.5134058,0.0,2.0,-0.14563708,1.1259148,0.0,0.0
18554,3.0553732,1.0,3.0,0.11174058,1.3654057,0.0,0.0
18555,3.3103068,1.0,3.0,-0.047867816,1.3757417,0.0,0.0
18556,4.663779,0.0,3.0,-0.084352404,1.0008792,0.0,0.0
18557,2.5848746,0.0,3.0,0.05763045,1.9234513,0.0,0.0
18558,5.7432933,0.0,3.0,-0.11372761,1.3293673,0.0,0.0
18559,4.934967,0.0,3.0,0.064549446,1.9672416,0.0,0.0
18560,3.211165,0.0,3.0,-0.020747116,1.804295,0.0,0.0
18561,2.008024,0.0,3.0,0.09805869,1.6236647,0.0,0.0
18562,2.150387,0.0,0.0,-0.030895505,1.5396332,0.0,1.0
18563,1.3964002,1.0,3.0,-0.03266807,1.8267528,0.0,0.0
18564,0.9953308,0.0,2.0,-0.06563405,1.2483823,0.0,0.0
18565,2.5011773,1.0,2.0,-0.16463582,1.7845771,0.0,0.0
18566,2.8847823,0.0,0.0,-0.085643694,0.7100661,1.0,0.0
18567,3.3261397,0.0,2.0,0.10857039,1.0388541,0.0,0.0
18568,3.6418028,0.0,3.0,-0.100636385,1.1763301,0.0,0.0
18569,0.8676508,0.0,2.0,0.036314305,1.8106062,0.0,0.0
18570,1.1996222,1.0,3.0,0.12388235,1.8535153,0.0,0.0
18571,2.6872308,0.0,0.0,-0.20057197,0.6438111,1.0,0.0
18572,2.0721517,0.0,3.0,-0.020044787,1.4979607,0.0,0.0
18573,3.7207005,0.0,3.0,-0.22490886,1.2730095,0.0,1.0
18574,3.494649,0.0,3.0,0.18175404,1.7116804,0.0,0.0
18575,1.4201446,0.0,0.0,-0.0286378,1.0854279,0.0,0.0
18576,4.4727345,0.0,3.0,-0.13754906,1.5804044,0.0,0.0
18577,1.0790491,0.0,3.0,0.091673546,1.9038017,0.0,0.0
18578,1.850318,1.0,3.0,0.286068,1.9115318,0.0,0.0
18579,3.3573878,0.0,2.0,-0.20278096,1.6149333,0.0,0.0
18580,5.70077,0.0,0.0,-0.12650697,0.37477827,1.0,1.0
18581,2.7745526,0.0,2.0,-0.012573101,1.8275484,0.0,1.0
18582,2.2786257,0.0,0.0,-0.053084392,0.461277,1.0,0.0
18583,2.772598,0.0,3.0,0.12032721,1.2143809,0.0,0.0
18584,2.3354278,0.0,3.0,0.14625846,1.4028196,0.0,0.0
18585,2.7293987,1.0,0.0,0.08839517,0.666453,1.0,0.0
18586,3.9802432,1.0,3.0,-0.090022884,1.806676,1.0,0.0
18587,2.3080313,0.0,3.0,0.07051343,1.7831211,0.0,0.0
18588,2.0239098,0.0,0.0,0.061544467,1.6013757,0.0,0.0
18589,2.354107,1.0,3.0,0.21084741,1.3134465,0.0,0.0
18590,2.1190765,0.0,3.0,0.14131561,1.4249898,0.0,1.0
18591,4.5923133,0.0,2.0,-0.16048913,1.3247888,0.0,0.0
18592,3.8290608,0.0,3.0,0.08784406,1.6979456,0.0,0.0
18593,4.1144595,1.0,3.0,-0.13852881,1.9949774,0.0,0.0
18594,3.9783463,1.0,0.0,-0.034679037,1.7726188,0.0,0.0
