,years_experience,degree,nr_commits,nr_languages,nr_stars
3771,2.0,2.0,2024.0,2.0,10.0
3772,4.0,0.0,46.0,2.0,7.0
3773,4.0,1.0,4043.0,5.0,10.0
3774,3.0,0.0,36.0,7.0,0.0
3775,3.0,0.0,3035.0,4.0,10.0
3776,2.0,2.0,2025.0,6.0,14.0
3777,0.0,0.0,1.0,2.0,2.0
3778,3.0,3.0,3033.0,6.0,13.0
3779,2.0,1.0,2024.0,7.0,10.0
3780,4.0,1.0,4044.0,10.0,17.0
3781,2.0,2.0,2022.0,7.0,18.0
3782,1.0,2.0,1012.0,12.0,16.0
3783,5.0,1.0,5053.0,1.0,13.0
3784,1.0,1.0,14.0,2.0,7.0
3785,4.0,1.0,4043.0,1.0,13.0
3786,2.0,1.0,2026.0,11.0,20.0
3787,5.0,0.0,5053.0,6.0,14.0
3788,1.0,1.0,13.0,2.0,5.0
3789,5.0,0.0,5053.0,6.0,13.0
3790,2.0,0.0,25.0,8.0,6.0
3791,4.0,2.0,4045.0,1.0,12.0
3792,2.0,0.0,24.0,4.0,3.0
3793,4.0,1.0,4045.0,3.0,16.0
3794,3.0,2.0,3032.0,1.0,18.0
3795,3.0,3.0,3034.0,2.0,15.0
3796,2.0,1.0,2026.0,7.0,13.0
3797,2.0,0.0,24.0,3.0,6.0
3798,3.0,0.0,30.0,4.0,10.0
3799,1.0,1.0,18.0,0.0,1.0
3800,2.0,1.0,29.0,2.0,3.0
3801,1.0,2.0,14.0,1.0,13.0
3802,2.0,2.0,2021.0,4.0,14.0
3803,6.0,3.0,6069.0,4.0,16.0
3804,0.0,2.0,2.0,16.0,3.0
3805,5.0,3.0,5056.0,4.0,16.0
3806,3.0,0.0,37.0,12.0,5.0
3807,1.0,2.0,15.0,5.0,5.0
3808,2.0,0.0,22.0,0.0,1.0
3809,1.0,1.0,14.0,2.0,6.0
3810,3.0,1.0,3036.0,7.0,19.0
3811,4.0,0.0,4043.0,4.0,11.0
3812,1.0,1.0,12.0,5.0,3.0
3813,1.0,0.0,16.0,11.0,11.0
3814,3.0,2.0,3033.0,5.0,13.0
3815,0.0,2.0,4.0,10.0,4.0
3816,3.0,0.0,33.0,5.0,1.0
3817,3.0,2.0,3033.0,12.0,14.0
3818,2.0,1.0,29.0,4.0,7.0
3819,1.0,2.0,11.0,3.0,4.0
3820,6.0,1.0,6063.0,1.0,17.0
3821,1.0,0.0,13.0,1.0,1.0
3822,1.0,0.0,13.0,7.0,3.0
3823,5.0,1.0,5057.0,12.0,17.0
3824,3.0,2.0,3033.0,5.0,16.0
3825,2.0,2.0,2022.0,3.0,14.0
3826,1.0,0.0,18.0,2.0,1.0
3827,3.0,0.0,33.0,10.0,4.0
3828,3.0,0.0,3031.0,3.0,13.0
3829,4.0,2.0,4048.0,7.0,12.0
3830,1.0,0.0,17.0,1.0,4.0
3831,1.0,0.0,13.0,0.0,9.0
3832,3.0,2.0,3036.0,6.0,15.0
3833,2.0,0.0,23.0,1.0,6.0
3834,2.0,0.0,2022.0,7.0,11.0
3835,2.0,0.0,23.0,5.0,9.0
3836,2.0,0.0,25.0,5.0,1.0
3837,0.0,1.0,2.0,8.0,3.0
3838,3.0,1.0,3030.0,2.0,14.0
3839,1.0,0.0,13.0,2.0,8.0
3840,1.0,1.0,13.0,3.0,5.0
3841,4.0,0.0,41.0,3.0,4.0
3842,4.0,2.0,4046.0,6.0,13.0
3843,6.0,0.0,6064.0,2.0,11.0
3844,4.0,1.0,4047.0,8.0,12.0
3845,3.0,2.0,3035.0,5.0,20.0
3846,3.0,0.0,3034.0,4.0,15.0
3847,2.0,1.0,2027.0,4.0,14.0
3848,6.0,0.0,6068.0,3.0,16.0
3849,3.0,1.0,3034.0,6.0,18.0
3850,5.0,0.0,5055.0,8.0,14.0
3851,4.0,1.0,4048.0,9.0,20.0
3852,4.0,2.0,4044.0,5.0,17.0
3853,1.0,0.0,13.0,1.0,3.0
3854,1.0,2.0,10.0,7.0,3.0
3855,3.0,1.0,3031.0,5.0,14.0
3856,3.0,1.0,3035.0,4.0,14.0
3857,3.0,0.0,3034.0,9.0,13.0
3858,2.0,2.0,2025.0,10.0,13.0
3859,1.0,2.0,1020.0,10.0,14.0
3860,4.0,1.0,4042.0,9.0,22.0
3861,3.0,2.0,3035.0,4.0,13.0
3862,2.0,3.0,2024.0,5.0,11.0
3863,2.0,2.0,2024.0,14.0,14.0
3864,2.0,0.0,22.0,10.0,1.0
3865,6.0,0.0,6064.0,4.0,10.0
3866,0.0,3.0,5.0,1.0,12.0
3867,4.0,2.0,4044.0,6.0,14.0
3868,3.0,0.0,35.0,1.0,1.0
3869,1.0,3.0,1013.0,4.0,11.0
3870,9.0,2.0,9092.0,5.0,17.0
3871,7.0,1.0,7077.0,4.0,14.0
3872,1.0,1.0,1017.0,1.0,14.0
3873,3.0,1.0,3039.0,15.0,12.0
3874,6.0,0.0,65.0,6.0,1.0
3875,5.0,1.0,5051.0,3.0,18.0
3876,3.0,2.0,3032.0,5.0,17.0
3877,3.0,1.0,3038.0,2.0,15.0
3878,6.0,0.0,6062.0,4.0,10.0
3879,9.0,0.0,9093.0,4.0,15.0
3880,1.0,1.0,12.0,6.0,6.0
3881,5.0,0.0,5053.0,3.0,13.0
3882,5.0,1.0,5053.0,2.0,12.0
3883,12.0,0.0,12129.0,6.0,12.0
3884,4.0,2.0,4043.0,1.0,13.0
3885,5.0,2.0,5056.0,9.0,11.0
3886,3.0,0.0,31.0,6.0,5.0
3887,4.0,1.0,4043.0,5.0,12.0
3888,1.0,0.0,17.0,5.0,5.0
3889,0.0,0.0,3.0,3.0,2.0
3890,3.0,2.0,3032.0,2.0,17.0
3891,5.0,3.0,5054.0,5.0,16.0
3892,0.0,3.0,4.0,2.0,13.0
3893,6.0,0.0,6067.0,2.0,15.0
3894,7.0,1.0,7075.0,14.0,12.0
3895,4.0,0.0,4044.0,2.0,21.0
3896,6.0,0.0,6066.0,2.0,19.0
3897,1.0,0.0,12.0,2.0,6.0
3898,4.0,0.0,4045.0,1.0,18.0
3899,7.0,0.0,7071.0,4.0,12.0
3900,1.0,2.0,1015.0,3.0,13.0
3901,4.0,0.0,4044.0,3.0,15.0
3902,2.0,1.0,2023.0,4.0,12.0
3903,2.0,0.0,22.0,8.0,2.0
3904,3.0,1.0,3036.0,9.0,14.0
3905,2.0,2.0,2024.0,10.0,13.0
3906,1.0,3.0,1014.0,7.0,13.0
3907,2.0,0.0,25.0,5.0,2.0
3908,5.0,2.0,5056.0,10.0,12.0
3909,2.0,0.0,22.0,2.0,8.0
3910,5.0,0.0,5054.0,5.0,14.0
3911,5.0,0.0,5056.0,4.0,14.0
3912,2.0,1.0,2023.0,9.0,17.0
3913,5.0,0.0,5055.0,4.0,11.0
3914,6.0,2.0,6066.0,7.0,18.0
3915,3.0,0.0,36.0,9.0,1.0
3916,3.0,0.0,34.0,12.0,1.0
3917,3.0,0.0,32.0,12.0,7.0
3918,2.0,1.0,22.0,1.0,3.0
3919,4.0,0.0,4046.0,3.0,17.0
3920,2.0,0.0,23.0,4.0,7.0
3921,0.0,0.0,5.0,0.0,3.0
3922,3.0,1.0,3035.0,7.0,10.0
3923,4.0,2.0,4041.0,8.0,19.0
3924,3.0,2.0,3031.0,14.0,16.0
3925,3.0,1.0,3035.0,7.0,11.0
3926,2.0,2.0,2023.0,4.0,18.0
3927,2.0,0.0,24.0,15.0,1.0
3928,5.0,2.0,5051.0,6.0,15.0
3929,2.0,1.0,25.0,1.0,3.0
3930,0.0,0.0,2.0,1.0,4.0
3931,2.0,1.0,2028.0,6.0,19.0
3932,5.0,0.0,5054.0,6.0,14.0
3933,2.0,0.0,25.0,0.0,3.0
3934,2.0,2.0,2022.0,5.0,11.0
3935,3.0,0.0,3036.0,1.0,13.0
3936,4.0,1.0,4045.0,3.0,16.0
3937,7.0,2.0,7074.0,5.0,12.0
3938,4.0,1.0,4046.0,4.0,13.0
3939,2.0,0.0,25.0,12.0,6.0
3940,4.0,2.0,4042.0,5.0,11.0
3941,6.0,1.0,6064.0,9.0,12.0
3942,3.0,0.0,33.0,2.0,1.0
3943,2.0,0.0,25.0,2.0,2.0
3944,4.0,1.0,4046.0,4.0,15.0
3945,4.0,2.0,4044.0,11.0,12.0
3946,3.0,2.0,3032.0,11.0,14.0
3947,3.0,1.0,3032.0,4.0,13.0
3948,7.0,3.0,7076.0,2.0,17.0
3949,2.0,2.0,2028.0,8.0,10.0
3950,3.0,0.0,3032.0,3.0,14.0
3951,3.0,0.0,37.0,7.0,3.0
3952,3.0,0.0,36.0,0.0,0.0
3953,4.0,0.0,49.0,3.0,2.0
3954,0.0,0.0,6.0,6.0,2.0
3955,2.0,0.0,24.0,3.0,6.0
3956,5.0,3.0,5056.0,2.0,10.0
3957,13.0,0.0,13131.0,2.0,11.0
3958,4.0,0.0,4042.0,4.0,12.0
3959,2.0,0.0,23.0,7.0,6.0
3960,4.0,1.0,4046.0,3.0,19.0
3961,2.0,3.0,2024.0,2.0,12.0
3962,1.0,1.0,14.0,3.0,8.0
3963,0.0,0.0,5.0,1.0,3.0
3964,3.0,1.0,3038.0,4.0,12.0
3965,5.0,0.0,5052.0,5.0,11.0
3966,6.0,0.0,6064.0,6.0,11.0
3967,6.0,0.0,6066.0,3.0,13.0
3968,1.0,3.0,1013.0,1.0,12.0
3969,2.0,0.0,24.0,9.0,0.0
3970,7.0,1.0,7074.0,3.0,11.0
3971,4.0,3.0,4045.0,3.0,13.0
3972,2.0,0.0,27.0,2.0,3.0
3973,0.0,1.0,12.0,3.0,2.0
3974,1.0,3.0,1014.0,4.0,18.0
3975,3.0,1.0,3034.0,3.0,12.0
3976,1.0,3.0,1015.0,1.0,13.0
3977,1.0,0.0,12.0,3.0,5.0
3978,1.0,1.0,12.0,8.0,3.0
3979,1.0,0.0,11.0,4.0,5.0
3980,5.0,3.0,5054.0,2.0,16.0
3981,2.0,0.0,22.0,10.0,3.0
3982,1.0,0.0,18.0,3.0,1.0
3983,5.0,0.0,5054.0,6.0,15.0
3984,1.0,1.0,15.0,1.0,1.0
3985,0.0,3.0,5.0,3.0,11.0
3986,1.0,0.0,12.0,3.0,6.0
3987,4.0,3.0,4043.0,12.0,15.0
3988,2.0,1.0,2022.0,1.0,14.0
3989,4.0,1.0,4045.0,4.0,20.0
3990,3.0,1.0,3034.0,7.0,23.0
3991,3.0,0.0,36.0,9.0,4.0
3992,3.0,0.0,32.0,4.0,2.0
3993,4.0,0.0,45.0,6.0,6.0
3994,3.0,0.0,3035.0,4.0,15.0
3995,2.0,2.0,25.0,4.0,3.0
3996,4.0,1.0,4046.0,2.0,15.0
3997,2.0,0.0,26.0,3.0,7.0
3998,3.0,2.0,3035.0,7.0,16.0
3999,5.0,2.0,5054.0,6.0,21.0
