,years_experience,degree,nr_commits,nr_languages,nr_stars
3769,0.0,1.0,2.0,2.0,3.0
3770,1.0,0.0,15.0,0.0,3.0
3771,2.0,1.0,2025.0,1.0,15.0
3772,0.0,0.0,6.0,6.0,4.0
3773,4.0,1.0,4048.0,5.0,20.0
3774,5.0,2.0,5056.0,6.0,13.0
3775,6.0,2.0,6067.0,11.0,14.0
3776,3.0,1.0,3031.0,2.0,14.0
3777,8.0,2.0,8088.0,5.0,10.0
3778,0.0,2.0,6.0,3.0,3.0
3779,6.0,2.0,6064.0,5.0,12.0
3780,4.0,2.0,4042.0,1.0,14.0
3781,3.0,0.0,33.0,5.0,6.0
3782,1.0,0.0,15.0,2.0,4.0
3783,3.0,2.0,3033.0,9.0,13.0
3784,2.0,0.0,23.0,3.0,4.0
3785,3.0,0.0,36.0,4.0,7.0
3786,2.0,1.0,21.0,2.0,3.0
3787,3.0,2.0,3035.0,2.0,13.0
3788,0.0,2.0,1.0,3.0,6.0
3789,3.0,3.0,3036.0,5.0,13.0
3790,4.0,0.0,4042.0,3.0,15.0
3791,3.0,2.0,3038.0,8.0,14.0
3792,2.0,0.0,28.0,2.0,6.0
3793,2.0,2.0,2022.0,8.0,18.0
3794,2.0,0.0,22.0,2.0,3.0
3795,2.0,1.0,2023.0,3.0,16.0
3796,2.0,2.0,2023.0,3.0,13.0
3797,3.0,0.0,35.0,0.0,0.0
3798,7.0,1.0,7078.0,2.0,13.0
3799,3.0,0.0,34.0,2.0,2.0
3800,2.0,0.0,26.0,0.0,5.0
3801,4.0,1.0,4042.0,11.0,18.0
3802,8.0,3.0,8086.0,3.0,18.0
3803,6.0,1.0,6064.0,5.0,12.0
3804,4.0,0.0,4045.0,1.0,12.0
3805,4.0,2.0,4046.0,2.0,14.0
3806,7.0,2.0,7072.0,3.0,10.0
3807,1.0,1.0,12.0,4.0,3.0
3808,6.0,2.0,6068.0,3.0,13.0
3809,3.0,1.0,3031.0,16.0,14.0
3810,2.0,0.0,25.0,5.0,6.0
3811,4.0,2.0,4043.0,1.0,10.0
3812,3.0,2.0,3032.0,7.0,13.0
3813,1.0,0.0,12.0,4.0,2.0
3814,4.0,1.0,4040.0,5.0,13.0
3815,1.0,0.0,11.0,4.0,7.0
3816,1.0,1.0,16.0,0.0,4.0
3817,1.0,1.0,14.0,2.0,3.0
3818,0.0,2.0,3.0,13.0,15.0
3819,2.0,0.0,23.0,1.0,0.0
3820,1.0,2.0,12.0,2.0,5.0
3821,0.0,2.0,4.0,7.0,3.0
3822,10.0,1.0,10103.0,6.0,21.0
3823,4.0,1.0,4044.0,3.0,16.0
3824,3.0,2.0,3031.0,7.0,12.0
3825,1.0,2.0,1014.0,8.0,12.0
3826,1.0,3.0,1010.0,8.0,14.0
3827,4.0,0.0,42.0,4.0,1.0
3828,3.0,0.0,30.0,2.0,0.0
3829,3.0,1.0,3035.0,10.0,15.0
3830,2.0,1.0,25.0,1.0,2.0
3831,0.0,2.0,4.0,5.0,0.0
3832,1.0,0.0,12.0,1.0,0.0
3833,3.0,2.0,3032.0,7.0,14.0
3834,5.0,0.0,5053.0,7.0,12.0
3835,2.0,2.0,2025.0,4.0,13.0
3836,3.0,2.0,3036.0,5.0,10.0
3837,3.0,2.0,3034.0,2.0,13.0
3838,1.0,0.0,14.0,2.0,2.0
3839,3.0,0.0,3034.0,8.0,12.0
3840,2.0,0.0,24.0,5.0,9.0
3841,3.0,1.0,3037.0,1.0,14.0
3842,3.0,3.0,3031.0,1.0,13.0
3843,7.0,1.0,7073.0,12.0,15.0
3844,2.0,1.0,25.0,7.0,11.0
3845,6.0,0.0,6065.0,5.0,14.0
3846,2.0,1.0,21.0,2.0,7.0
3847,2.0,0.0,21.0,2.0,2.0
3848,1.0,0.0,11.0,10.0,5.0
3849,3.0,1.0,3032.0,2.0,18.0
3850,6.0,1.0,6062.0,5.0,11.0
3851,1.0,0.0,14.0,2.0,2.0
3852,2.0,0.0,21.0,18.0,8.0
3853,3.0,0.0,36.0,7.0,3.0
3854,2.0,0.0,25.0,8.0,3.0
3855,4.0,3.0,4041.0,4.0,12.0
3856,5.0,0.0,5053.0,8.0,16.0
3857,2.0,2.0,2026.0,8.0,15.0
3858,2.0,2.0,2024.0,5.0,13.0
3859,2.0,2.0,2022.0,6.0,12.0
3860,3.0,3.0,3038.0,3.0,17.0
3861,2.0,2.0,2024.0,7.0,12.0
3862,2.0,0.0,25.0,3.0,2.0
3863,1.0,1.0,12.0,3.0,3.0
3864,4.0,2.0,4044.0,6.0,12.0
3865,1.0,0.0,19.0,5.0,9.0
3866,6.0,3.0,6063.0,6.0,12.0
3867,4.0,2.0,4044.0,2.0,13.0
3868,3.0,2.0,3035.0,1.0,17.0
3869,3.0,1.0,3038.0,9.0,16.0
3870,3.0,2.0,3033.0,3.0,16.0
3871,4.0,0.0,4041.0,3.0,14.0
3872,9.0,0.0,9095.0,11.0,11.0
3873,1.0,3.0,1013.0,5.0,15.0
3874,1.0,0.0,18.0,4.0,6.0
3875,3.0,2.0,3032.0,8.0,12.0
3876,5.0,0.0,5053.0,5.0,11.0
3877,4.0,0.0,4044.0,2.0,10.0
3878,5.0,0.0,5055.0,5.0,12.0
3879,4.0,1.0,4046.0,12.0,13.0
3880,3.0,0.0,31.0,3.0,4.0
3881,5.0,0.0,5055.0,1.0,13.0
3882,4.0,1.0,4045.0,6.0,17.0
3883,2.0,2.0,2025.0,13.0,15.0
3884,3.0,0.0,34.0,1.0,7.0
3885,4.0,0.0,4042.0,11.0,11.0
3886,5.0,1.0,5054.0,3.0,13.0
3887,2.0,1.0,2025.0,5.0,17.0
3888,3.0,0.0,3032.0,9.0,20.0
3889,2.0,0.0,23.0,5.0,5.0
3890,2.0,0.0,24.0,0.0,5.0
3891,3.0,0.0,36.0,12.0,0.0
3892,3.0,1.0,3034.0,2.0,12.0
3893,2.0,2.0,26.0,7.0,6.0
3894,4.0,1.0,4043.0,2.0,14.0
3895,1.0,3.0,1012.0,8.0,14.0
3896,3.0,0.0,34.0,5.0,4.0
3897,2.0,0.0,22.0,7.0,6.0
3898,4.0,0.0,4043.0,7.0,11.0
3899,1.0,1.0,12.0,3.0,3.0
3900,1.0,1.0,17.0,4.0,6.0
3901,5.0,2.0,5053.0,6.0,15.0
3902,2.0,1.0,21.0,5.0,4.0
3903,1.0,1.0,17.0,6.0,2.0
3904,2.0,1.0,22.0,1.0,3.0
3905,2.0,1.0,2022.0,3.0,16.0
3906,2.0,2.0,2022.0,7.0,14.0
3907,2.0,0.0,22.0,7.0,0.0
3908,7.0,0.0,7074.0,3.0,12.0
3909,2.0,1.0,25.0,2.0,9.0
3910,1.0,0.0,16.0,0.0,2.0
3911,3.0,2.0,3031.0,6.0,16.0
3912,4.0,0.0,4041.0,2.0,12.0
3913,2.0,3.0,2024.0,4.0,16.0
3914,4.0,2.0,4043.0,6.0,12.0
3915,6.0,0.0,6065.0,4.0,19.0
3916,5.0,0.0,5055.0,2.0,16.0
3917,4.0,3.0,4041.0,4.0,12.0
3918,5.0,0.0,5054.0,10.0,15.0
3919,2.0,0.0,22.0,4.0,1.0
3920,0.0,2.0,3.0,2.0,1.0
3921,2.0,1.0,23.0,4.0,4.0
3922,3.0,1.0,3032.0,4.0,10.0
3923,1.0,2.0,1011.0,9.0,13.0
3924,1.0,3.0,1013.0,2.0,12.0
3925,7.0,0.0,7072.0,4.0,12.0
3926,2.0,0.0,26.0,14.0,0.0
3927,2.0,2.0,2023.0,4.0,12.0
3928,3.0,0.0,33.0,3.0,4.0
3929,1.0,3.0,1016.0,2.0,24.0
3930,6.0,2.0,6062.0,1.0,13.0
3931,6.0,0.0,6067.0,2.0,16.0
3932,6.0,2.0,6065.0,9.0,15.0
3933,2.0,0.0,28.0,8.0,5.0
3934,3.0,2.0,3036.0,5.0,19.0
3935,4.0,0.0,4044.0,7.0,11.0
3936,8.0,3.0,8085.0,9.0,11.0
3937,0.0,0.0,4.0,12.0,3.0
3938,0.0,2.0,0.0,1.0,4.0
3939,2.0,2.0,2026.0,5.0,17.0
3940,3.0,0.0,31.0,12.0,2.0
3941,4.0,2.0,4042.0,3.0,12.0
3942,3.0,1.0,3037.0,1.0,12.0
3943,3.0,2.0,3033.0,7.0,12.0
3944,7.0,2.0,7076.0,2.0,15.0
3945,2.0,3.0,2024.0,9.0,15.0
3946,3.0,2.0,3033.0,9.0,11.0
3947,8.0,0.0,8080.0,1.0,19.0
3948,2.0,0.0,23.0,0.0,2.0
3949,1.0,1.0,13.0,9.0,5.0
3950,0.0,3.0,3.0,9.0,12.0
3951,4.0,2.0,4047.0,2.0,19.0
3952,0.0,2.0,3.0,0.0,2.0
3953,2.0,0.0,29.0,15.0,6.0
3954,3.0,2.0,3033.0,2.0,16.0
3955,3.0,3.0,3033.0,8.0,11.0
3956,1.0,0.0,12.0,1.0,1.0
3957,2.0,1.0,2025.0,2.0,14.0
3958,4.0,0.0,4044.0,9.0,20.0
3959,2.0,2.0,2024.0,9.0,17.0
3960,1.0,1.0,15.0,4.0,0.0
3961,2.0,0.0,26.0,10.0,2.0
3962,3.0,2.0,3033.0,5.0,14.0
3963,3.0,0.0,34.0,3.0,2.0
3964,7.0,0.0,7074.0,2.0,13.0
3965,5.0,0.0,5051.0,3.0,20.0
3966,2.0,2.0,2025.0,1.0,17.0
3967,0.0,0.0,3.0,4.0,1.0
3968,7.0,0.0,7072.0,4.0,10.0
3969,4.0,3.0,4042.0,3.0,12.0
3970,3.0,3.0,3034.0,16.0,11.0
3971,3.0,0.0,33.0,1.0,2.0
3972,1.0,0.0,16.0,10.0,4.0
3973,0.0,2.0,4.0,1.0,11.0
3974,0.0,0.0,8.0,1.0,4.0
3975,4.0,2.0,4042.0,5.0,11.0
3976,3.0,3.0,3032.0,5.0,14.0
3977,9.0,2.0,9095.0,8.0,13.0
3978,5.0,2.0,5053.0,1.0,13.0
3979,2.0,2.0,2025.0,14.0,12.0
3980,1.0,3.0,1020.0,4.0,15.0
3981,4.0,0.0,4042.0,1.0,12.0
3982,2.0,3.0,2021.0,3.0,13.0
3983,5.0,0.0,5055.0,6.0,13.0
3984,2.0,1.0,24.0,7.0,0.0
3985,1.0,2.0,1011.0,8.0,17.0
3986,4.0,2.0,4041.0,3.0,17.0
3987,3.0,2.0,3033.0,6.0,19.0
3988,5.0,0.0,5056.0,5.0,14.0
3989,4.0,2.0,4044.0,9.0,12.0
3990,4.0,1.0,4041.0,4.0,15.0
3991,4.0,0.0,4045.0,3.0,13.0
3992,10.0,1.0,10104.0,3.0,14.0
3993,7.0,3.0,7075.0,5.0,12.0
3994,3.0,0.0,32.0,3.0,3.0
3995,1.0,1.0,1011.0,3.0,13.0
3996,3.0,0.0,35.0,1.0,2.0
3997,7.0,0.0,7076.0,3.0,15.0
3998,4.0,2.0,4046.0,5.0,12.0
3999,6.0,0.0,6069.0,1.0,11.0
