,x1,x2,x3,x4
3468,-1.7954973,-4.3593564,-1.8947493,-8.06659
3469,-1.171285,-2.7854486,-1.1388581,-5.1058574
3470,1.2143744,2.4681082,1.2168989,4.8910093
3471,0.53812677,1.4970596,0.5354918,2.7771919
3472,-0.55029106,-0.9333225,-0.48568296,-1.7167779
3473,-0.75899816,-1.5687132,-0.8775007,-3.299073
3474,-0.44425303,-3.5471754,-0.32128724,-4.243576
3475,0.9430829,1.2287202,1.0280825,3.244253
3476,2.1170182,2.7338529,2.0916812,7.080362
3477,0.9153667,3.5301838,0.8324147,5.19435
3478,0.112497516,0.3264161,-0.026157297,0.36224955
3479,1.9669166,2.429266,2.1043746,6.4112782
3480,0.11280995,-1.294341,0.021557286,-1.324186
3481,-1.4169714,-2.1765227,-1.3462504,-5.108866
3482,0.31392518,-0.75737023,0.42537016,0.06937146
3483,0.01903384,0.4523059,0.24305122,0.7544894
3484,-0.53725374,-2.0815015,-0.78008914,-3.4115405
3485,-1.0788839,-2.0496857,-1.1065861,-4.2312913
3486,-0.4080875,-2.1252213,-0.4085576,-2.8454118
3487,1.5625771,5.2269135,1.6425714,8.453585
3488,1.1937157,3.2704268,1.2548016,5.7117743
3489,0.2921748,0.68231225,0.28902623,1.3006194
3490,0.574331,0.67942184,0.49572417,1.6864126
3491,-0.0978592,0.93063617,-0.007894248,0.9279085
3492,-0.24657506,-0.41846016,-0.09478584,-0.8686736
3493,-0.1620425,1.4005939,-0.07316114,0.95914245
3494,1.1800482,0.84105074,1.1460749,3.0059707
3495,-2.3725417,-5.051989,-2.38086,-9.9099045
3496,0.7803017,2.4895082,0.7548644,3.92927
3497,0.07712429,-0.65727854,0.0015675798,-0.48153013
3498,0.07307263,-0.17708953,-0.08897643,-0.2806908
3499,0.03140544,1.2088355,0.030495191,1.3272241
3500,-0.6833412,-2.4453812,-0.6964046,-3.889158
3501,0.34866688,1.8839253,0.4537711,2.6710684
3502,0.55497897,1.9283473,0.5709519,3.0445004
3503,0.75410396,1.5251484,0.7215837,3.0568972
3504,1.2103399,0.6593143,1.0304259,3.0910969
3505,-0.73876774,-0.7648838,-0.6786422,-2.284739
3506,-0.15222703,-1.3276932,-0.2763159,-1.6570319
3507,-0.81484514,-3.4281764,-1.0115367,-5.1218605
3508,0.8856763,1.7078426,0.9108395,3.3104792
3509,0.033126604,-0.3364101,0.12271294,-0.10213617
3510,-1.3678727,-2.3997123,-1.4175472,-5.3714447
3511,0.17758273,1.2722592,0.16337098,1.6178497
3512,-1.0736299,-1.6533818,-1.1619489,-3.849265
3513,0.12539595,1.1323104,0.10268923,1.3290946
3514,-0.37308297,-2.872427,-0.45359984,-3.8269382
3515,-0.8516411,-2.4300523,-0.9795332,-4.393213
3516,-0.49967676,-0.8529369,-0.3159492,-1.800535
3517,-0.3908726,-0.21148956,-0.20403835,-0.9281177
3518,0.17671067,0.29040414,0.20067218,0.7350154
3519,-1.5649981,-3.2925613,-1.4310899,-6.328853
3520,-0.6669632,-0.760386,-0.8364675,-2.3128994
3521,0.48883718,0.15903962,0.5289934,1.1473305
3522,-1.2511073,-2.1839783,-1.2365612,-4.7464604
3523,-0.89984226,-0.7421373,-0.97054213,-2.539532
3524,0.4132298,1.6411948,0.42372188,2.4982357
3525,0.40290147,0.63784134,0.45011184,1.5884999
3526,1.0617019,0.24343848,1.2820222,2.707112
3527,-0.27002266,-0.19203866,-0.24251935,-0.7484152
3528,-1.1590345,-3.4317956,-1.0626856,-5.813758
3529,2.8420322,7.7581987,2.7709181,13.437714
3530,0.1996106,0.5300184,0.39769775,1.0161916
3531,-2.1787713,-6.477909,-2.1343806,-10.714117
3532,0.032685317,-0.7929317,0.11349027,-0.76741874
3533,0.123311825,0.20501286,0.08460633,0.21790583
3534,1.3765545,3.5001364,1.3194537,6.4182544
3535,0.33402455,0.70726556,0.2103433,1.3260523
3536,-0.93902963,-2.3258116,-0.9337173,-4.3148613
3537,-0.0194013,-0.424982,0.15499145,-0.15694845
3538,-0.48642936,0.8725188,-0.5466189,-0.1886784
3539,-1.2838124,-3.3474922,-1.3340455,-5.964828
3540,-0.7794527,-0.77232325,-0.78535926,-2.1906846
3541,-0.36105713,-2.4121838,-0.37665716,-3.2794316
3542,0.67775077,0.8587022,0.8210114,2.3627307
3543,-0.9594665,-3.3392892,-0.9183609,-5.420806
3544,2.3257685,5.275318,2.3685374,9.894719
3545,1.3557906,2.5628493,1.2694604,5.0346355
3546,1.0177273,1.0169144,0.8874279,3.0362287
3547,-0.11275326,-1.758068,-0.21797815,-2.1510718
3548,1.2228911,2.6258435,0.9943229,4.882262
3549,0.059940256,1.7223277,0.07671719,1.8460301
3550,-0.048728168,-0.8439351,0.049593084,-0.868372
3551,1.4132437,2.9731958,1.624219,6.0937877
3552,-0.74575114,-2.165657,-0.7470663,-3.7714431
3553,2.110767,3.735949,2.0188406,7.7726345
3554,0.3726696,1.5231733,0.4640447,2.3092299
3555,0.4698343,1.218296,0.45394048,2.277123
3556,-0.80511296,-0.8954376,-0.86600506,-2.6343806
3557,-0.75044656,-0.2562108,-0.7086568,-1.7960932
3558,1.0182279,0.566769,0.7868534,2.2211735
3559,0.3866014,-0.009939849,0.32457167,0.71559715
3560,0.12744781,0.36506063,0.14264145,0.6939185
3561,-1.6563846,-2.5846438,-1.5198855,-5.831694
3562,0.2091429,0.24824817,0.066447645,0.58160776
3563,0.5171562,2.6192932,0.6093472,3.6738746
3564,1.0064598,3.0954833,1.038005,5.207277
3565,1.6088845,2.3598273,1.6526396,5.672423
3566,-2.2597518,-2.4156156,-2.256683,-6.702016
3567,-2.1401904,-4.6839104,-2.258998,-9.110972
3568,-0.92487556,-1.9571651,-0.9488023,-3.822098
3569,0.1457195,0.3496093,0.23388043,0.6462921
3570,1.9115968,4.16978,1.7856283,7.7048683
3571,1.1930788,1.5389005,1.1315167,3.6897364
3572,-2.0777473,-4.523777,-2.131611,-8.660055
3573,0.7071362,1.2021487,0.679716,2.5563192
3574,-0.65260017,-0.5661351,-0.52349836,-1.6847923
3575,-1.2877545,-1.1723487,-1.2772406,-3.5607696
3576,0.2560777,-0.6207392,0.18002826,-0.1610276
3577,-0.693121,-0.11367619,-0.66641426,-1.462835
3578,0.15929024,1.22447,0.2906034,1.6707103
3579,-1.4003767,-3.7992826,-1.6470813,-6.763637
3580,-0.47435033,0.415931,-0.536929,-0.51152295
3581,-0.5185416,-2.353016,-0.5197468,-3.2943358
3582,0.100122556,1.0669086,-0.018780537,1.1849682
3583,1.2238169,2.2525992,1.4311824,4.930273
3584,1.3426037,1.9409046,1.3468829,4.5351424
3585,-0.13438615,-0.3693629,-0.13503122,-0.73376477
3586,-1.0414133,-2.137032,-1.0712917,-4.2715364
3587,-0.61501014,0.6340952,-0.7913476,-0.8575511
3588,0.36759055,2.402274,0.29823416,2.9634628
3589,-0.6399892,-1.8097169,-0.63057435,-3.1603713
3590,-0.06315455,0.022336796,-0.13954765,-0.0935031
3591,-0.712991,-1.9935993,-0.5935919,-3.4184966
3592,2.2154348,2.5039022,2.2318056,6.7657013
3593,-1.4614853,-4.7002,-1.4278957,-7.5113115
3594,0.3988218,1.783851,0.23371033,2.454091
3595,-0.6714916,-1.5297269,-0.7542905,-3.0139477
3596,1.0461425,0.7055626,1.0357915,2.590283
3597,-0.46127558,-0.673362,-0.44635946,-1.713893
3598,-0.5757861,-2.3641896,-0.673859,-3.5717204
3599,0.36598134,2.1887465,0.47360125,3.0011914
3600,0.33150616,-0.83268815,0.37863806,-0.074275255
3601,0.14569323,1.3733315,0.01694858,1.6249197
3602,-1.5044801,-0.012549877,-1.4485075,-2.9406667
3603,0.6987428,1.5409817,0.6001226,2.6760747
3604,0.69861805,0.38080424,0.6696095,1.7679126
3605,1.0135028,2.2453306,1.0223333,4.4492154
3606,-1.3315866,-2.5367928,-1.3528795,-5.361825
3607,-0.53370905,-0.2372446,-0.5483537,-1.3428909
3608,0.21373375,0.43324226,0.13077515,0.5877076
3609,-0.22091098,-1.4097297,-0.2982188,-1.8716875
3610,1.4828908,3.0725117,1.4447957,5.9492044
3611,0.046394337,0.6591513,0.05356597,1.0108917
3612,-1.1002134,-1.8314911,-1.0229942,-4.028386
3613,0.055471532,1.6355088,-0.054215856,1.5286605
3614,-0.42898327,-0.032333255,-0.41526645,-0.78665906
3615,0.6295927,-0.81690276,0.54514825,0.34094962
3616,1.8733152,6.4846582,1.9962066,10.2447195
3617,0.079139054,0.5644397,0.037046973,0.746964
3618,-1.819898,-2.4934776,-1.9007523,-5.991632
3619,-1.4797074,-2.6542163,-1.3147273,-5.5894637
3620,-1.7370006,-1.8746969,-1.6602488,-5.31735
3621,-0.69687635,0.051805854,-0.7414749,-1.4102818
3622,0.99978167,1.631465,0.99170184,3.57439
3623,-1.5860229,-1.8405346,-1.5988415,-4.9287887
3624,-1.4139371,-1.363851,-1.5541952,-4.373618
3625,-1.2460796,-2.5016315,-1.1794913,-4.918854
3626,0.93388915,2.125936,0.6701009,3.8937893
3627,-1.9915634,-3.8308055,-1.9915469,-7.8922296
3628,-0.1711613,0.37685505,-0.30676362,-0.17712766
3629,-0.8620153,-0.9175599,-0.8368609,-2.7064035
3630,0.64354295,0.79208136,0.57830226,1.8462489
3631,-0.0037359972,0.53247845,0.033510335,0.5651359
3632,-1.0083312,-1.999592,-1.1651747,-4.1857076
3633,-0.71765,-1.8493402,-0.7812619,-3.457666
3634,0.38465855,2.1386628,0.4694566,2.868487
3635,0.44388318,1.5242459,0.4296777,2.3952107
3636,-0.340741,-0.44069436,-0.32673895,-1.0940483
3637,0.14261985,-0.34051192,0.0033393055,-0.30655816
3638,-1.50226,-1.6569481,-1.4139832,-4.4991655
3639,0.25391412,1.3764939,0.2889794,1.9409174
3640,0.88133043,0.90582114,0.9289268,2.544344
3641,-1.8318994,-4.68534,-1.7769028,-8.277402
3642,0.041632615,-0.015496574,-0.12575927,-0.11451168
3643,0.14605807,0.059206933,0.26012614,0.4282198
3644,1.4228709,1.7775117,1.4183894,4.847111
3645,-0.42716867,-1.3742492,-0.31296077,-2.06941
3646,-0.2859823,-0.031212568,-0.3852511,-0.7544213
3647,-0.6887094,0.2764225,-0.7720247,-1.0718362
3648,-0.6306647,-2.8652825,-0.66100407,-4.1423163
3649,0.21395724,0.4715137,0.45317525,1.0324249
3650,1.8373562,3.4518938,1.765088,6.947958
3651,0.85520244,2.3069725,0.80154324,3.8805594
3652,-1.1716222,-2.4485505,-1.0522838,-4.571039
3653,-0.4770208,-0.64312357,-0.6151125,-1.7991862
3654,0.2567123,0.34177744,0.2535848,0.7487531
3655,-2.5150177,-5.2892346,-2.5141103,-10.428772
3656,0.30403882,0.6801043,0.27322564,1.233219
3657,1.4104314,2.8031309,1.5464414,5.730652
3658,-2.521317,-5.489602,-2.4399455,-10.468148
3659,0.48936018,1.5918236,0.30649006,2.3300974
3660,-0.26970753,0.014572859,-0.33964747,-0.5298358
3661,-0.44453532,0.34246898,-0.566234,-0.59568673
3662,-1.0697434,-3.2291737,-0.98228407,-5.236906
3663,0.40842342,1.4241843,0.42290783,2.2735946
3664,-1.4514875,-2.2271056,-1.3073075,-4.8106627
3665,-1.5295506,-2.0499787,-1.4514313,-4.973321
3666,0.2808012,-0.53036404,0.30058968,0.091383934
3667,1.312187,5.02038,1.3036051,7.510571
3668,0.53589255,0.0014890432,0.52225417,1.1854068
3669,-0.5001786,-1.444385,-0.48264334,-2.5199668
3670,-1.0159552,-2.1124892,-1.0632023,-4.2105165
3671,-0.04106214,-1.426884,-0.042525742,-1.4464853
3672,-0.06593841,0.6754947,-0.13951501,0.44556075
3673,0.86031914,1.3829129,0.7867662,2.916452
3674,-0.38337654,-0.10917279,-0.22539704,-0.7138363
3675,-0.7791826,-1.1318684,-0.97977066,-2.8868802
3676,-0.25112084,0.39396942,-0.22205469,-0.05179756
3677,-0.8855762,-1.5969015,-0.89408046,-3.4994962
3678,0.8173976,2.2635515,0.69599295,3.647624
3679,-0.8996344,-0.44130898,-0.91274333,-2.255438
3680,1.4319232,3.454687,1.4569368,6.498006
3681,-0.004662327,-0.34822255,-0.13069573,-0.3536546
3682,-1.2186264,-2.5822828,-1.1706772,-4.9356008
3683,0.740428,0.6467873,0.6179786,1.9825006
3684,-1.1144104,-1.0792882,-1.2043221,-3.5702515
3685,-0.33395362,-2.194454,-0.37925583,-2.979305
3686,2.0121744,3.0965972,2.1245904,7.0919757
3687,-1.6880859,-2.9991713,-1.8370504,-6.3181906
3688,-0.24996117,-0.87593985,-0.17985192,-1.4444423
3689,0.46056992,0.8075697,0.41345504,1.7188329
3690,-0.56475157,-1.2015965,-0.5590665,-2.1850722
3691,1.1258566,2.0461752,1.2296315,4.3620725
3692,0.5154297,0.6219731,0.3725881,1.5217264
3693,1.2407626,2.5684905,1.2474964,5.055363
3694,0.79791915,3.153488,0.81065583,4.5900292
3695,-0.5584765,-0.048584044,-0.41764924,-1.0005347
3696,-1.3173815,-3.3036711,-1.2298788,-5.639808
3697,-0.23596793,0.08362588,-0.17862016,-0.36972183
3698,1.2094986,1.4872558,1.1861135,3.5838811
3699,0.2524618,-0.20301044,0.29193446,0.2803155
3700,0.8117191,0.8005146,0.8496779,2.485686
3701,0.69558036,1.4209085,0.69655275,2.7172458
3702,0.83521634,-0.32363248,0.561666,1.0224752
3703,1.745332,4.3573,1.6538472,7.6151953
3704,-0.9064017,-1.1200387,-0.89130056,-2.8307035
3705,-0.86969084,-2.804326,-0.8901747,-4.7645836
3706,1.064765,2.9849894,1.1085767,5.0055885
3707,-0.9923748,-0.30006742,-1.0458838,-2.556732
3708,0.48955014,2.8835192,0.51214004,4.0506873
3709,-1.4405388,-3.6732423,-1.4766738,-6.4990687
3710,0.5438133,1.418392,0.50501317,2.3974485
3711,0.39271316,0.82922757,0.30900875,1.5690645
3712,0.21104848,0.51626605,0.23868427,0.8747468
3713,-0.9992841,-1.7890391,-1.1035855,-3.8709018
3714,0.5590722,1.3445257,0.6047702,2.4400158
3715,0.20444109,-1.2684886,0.38945115,-0.7632806
3716,-0.13207534,0.46675462,-0.21715239,-0.096551254
3717,-0.12733258,0.77964073,-0.10213891,0.5320669
3718,-0.32394195,-0.19508865,-0.2080336,-0.49513423
3719,-0.17580307,-0.9845341,-0.25757718,-1.314271
3720,-2.4166698,-4.464534,-2.4101334,-9.284042
3721,-0.3202685,1.2184346,-0.37201187,0.5763165
3722,-0.5998937,-0.96423304,-0.51881933,-1.9957517
3723,1.7348831,3.2596848,1.9013715,6.9932156
3724,0.96250004,2.0061057,0.9294151,3.899719
3725,0.63920295,1.1106536,0.66733325,2.5980952
3726,0.32804814,0.39959198,0.42516333,1.1993331
3727,-0.115464956,-1.2225239,-0.18808162,-1.5149988
3728,-0.10778285,-0.29275304,-0.12372157,-0.6040098
3729,0.488385,2.0728972,0.5416278,3.1157124
3730,-1.6267526,-5.940654,-1.639259,-9.074177
3731,-0.04929869,0.7682641,-0.09735608,0.64345634
3732,-1.571376,-1.913375,-1.5111148,-5.026879
3733,1.1980157,1.0675493,1.2411982,3.452284
3734,-0.30635592,-1.3230088,-0.2292072,-1.7770197
3735,-0.28466365,-0.07274437,-0.4716761,-0.82897395
3736,0.8477584,0.6917763,0.92415774,2.4500706
3737,1.4941121,3.1492283,1.3666073,5.9990253
3738,-1.3406909,-1.3653315,-1.2560015,-3.9653308
3739,0.6720336,2.6163316,0.61973166,3.8757038
3740,-0.032925542,0.37339935,-0.06365287,0.34154126
3741,-1.7406743,-3.7921996,-1.7205389,-7.371477
3742,-0.26179346,-0.5099371,-0.38144484,-1.0681617
3743,-1.2912655,-2.5599992,-1.29492,-5.2048564
3744,-1.2513367,-1.9491771,-1.2615961,-4.4754543
3745,-1.3842484,-3.3083868,-1.3428187,-6.1533184
3746,-1.0166497,-2.185372,-1.0981714,-4.384446
3747,0.32894886,-1.6249156,0.42786568,-0.7848538
3748,0.643755,1.4878825,0.7499784,2.7778945
3749,1.1988397,2.0940247,1.2574874,4.541197
3750,-0.12336525,-0.14796937,-0.08002956,-0.31073558
3751,-0.60828483,-0.44273585,-0.51205474,-1.5103005
3752,0.32664934,-1.0152465,0.37111902,-0.21010336
3753,0.87542856,1.841822,1.0779295,3.660181
3754,-0.8408087,-0.46089613,-0.9867697,-2.2590628
3755,-0.6822306,-1.3053896,-0.6312158,-2.6294525
3756,1.3272487,3.6633227,1.4086875,6.337748
3757,-0.7255737,-2.0055141,-0.7976025,-3.4935856
3758,1.9497927,3.6954906,2.0899565,7.825316
3759,-0.64991057,-0.3581468,-0.7395455,-1.5196258
3760,0.7781267,2.228878,0.5995792,3.5762436
3761,0.9901479,0.24788177,1.0593699,2.3971274
3762,-1.1215607,-2.4559166,-0.93315965,-4.553959
3763,-0.79367614,-4.8626413,-0.9249302,-6.6346326
3764,0.70887303,1.6526979,0.6090274,2.9074335
3765,0.70778084,-0.19747233,0.63805974,1.1537384
3766,-1.6054115,-2.8014543,-1.573638,-5.794006
3767,-0.54750085,-1.4021294,-0.5099405,-2.5995202
3768,0.5659297,0.32320863,0.38735098,1.2461374
3769,0.15065633,0.09998973,0.13283432,0.42773968
3770,0.118048884,-0.06793001,0.18494326,-0.014442548
3771,-0.4974643,-0.6811452,-0.57395506,-1.7947135
3772,-1.5806174,-2.014463,-1.3647655,-4.7551446
3773,-0.421584,-1.3621039,-0.4481468,-2.3180118
3774,1.6886706,4.801608,1.5904356,8.125143
3775,0.4791763,0.82543564,0.35827,1.6529491
3776,-1.0236647,-2.3219032,-0.96148586,-4.457072
3777,1.1997764,4.283489,1.1163434,6.6948013
3778,-0.58925736,-1.2955378,-0.66050166,-2.5199707
3779,0.87044495,3.1865742,0.8432369,4.764894
3780,-0.43902242,-2.4795175,-0.4386757,-3.4935415
3781,-0.61326844,0.39206803,-0.62284124,-0.911254
3782,-1.1291894,-3.5229468,-1.0674512,-5.73425
3783,-0.21879995,-2.0938113,-0.24258243,-2.6429164
3784,-1.722685,-2.9468079,-1.5909113,-6.168913
3785,-1.2010936,-2.8786469,-1.1062853,-5.2534437
3786,0.16461363,0.5917866,0.07526502,0.7481419
3787,0.12610616,0.26577315,0.116725914,0.51054436
3788,2.2905612,4.8165884,2.3370988,9.4997835
3789,1.7824346,3.0072515,1.9369245,6.5657964
3790,-1.5871031,-2.2751837,-1.4970524,-5.4905066
3791,0.092317946,1.2872133,0.101623714,1.4305236
3792,-1.310153,-5.157421,-1.4189712,-7.8847356
3793,0.03800274,0.32319325,0.042651985,0.2751397
3794,0.30596182,-0.37617147,0.36459023,0.27775607
3795,-1.1557848,-2.6662455,-1.1866488,-5.0456247
3796,-0.15183014,-1.6023442,-0.16835043,-1.9317122
3797,-0.28716695,-2.6829534,-0.40297925,-3.3606102
3798,0.05172202,1.7014918,0.08763203,1.9032747
3799,1.942737,2.7724202,1.8965249,6.5387883
3800,-0.94127274,-2.8888898,-0.8502926,-4.716172
3801,-0.19731167,1.2294221,-0.24422853,0.9131321
3802,0.04083859,-0.6079834,0.056089967,-0.48173422
3803,-1.2053076,-1.4532365,-1.2849305,-3.7545362
3804,-0.7895015,-3.1753078,-0.91881746,-4.7503586
3805,-0.235085,-1.2769532,-0.18721199,-1.5978472
3806,-0.57851696,0.22627556,-0.64568186,-1.0233744
3807,1.3999908,3.5271268,1.3396643,6.2723775
3808,-0.40312532,-1.2795283,-0.47419304,-2.2160726
3809,1.4166441,5.7575884,1.5592029,8.766843
3810,0.52380365,1.8403149,0.49621177,2.7922044
3811,1.1622005,1.6691751,1.1743809,3.9372685
3812,1.0558479,2.1877012,1.1981018,4.216717
3813,-0.122919954,0.22204205,-0.1113646,-0.16824763
3814,1.500966,2.3412957,1.6696068,5.5833554
3815,1.0424048,1.3461311,1.1268474,3.4563198
3816,-0.09928397,0.28022373,-0.0806367,0.12515588
3817,-0.720584,-1.1759298,-0.8269671,-2.832148
3818,0.8908891,1.6296297,0.78661054,3.4098358
3819,1.1641053,2.0804477,1.2829446,4.4217477
3820,-0.115137994,0.3506281,-0.11224851,0.04078445
3821,1.6685615,2.314159,1.627047,5.535757
3822,1.3711451,1.2102723,1.2706279,3.98608
3823,0.20581648,-1.5511091,0.19151834,-1.135349
3824,2.2915754,5.8340216,2.2776747,10.387254
3825,-0.408575,0.02366227,-0.37213808,-0.8571143
3826,-0.06771344,-1.8247832,-0.015961748,-1.9953187
3827,-0.7730005,-2.9628048,-0.7185975,-4.308687
3828,1.5350492,5.350791,1.5897928,8.619867
3829,1.2087581,2.267345,0.98682475,4.5566473
3830,-1.0346853,-1.654798,-1.1118474,-3.7522035
3831,0.73880994,1.9731283,0.70912576,3.4122071
3832,0.8679164,1.7749004,0.78484696,3.2977774
3833,1.2070581,0.4516933,1.5321207,3.0911653
3834,-0.09271393,0.5786971,0.016177014,0.54226446
3835,-2.2266986,-3.681984,-2.0404985,-7.87905
3836,-2.0605922,-4.948867,-2.119544,-9.076203
3837,-0.3593807,-0.8656575,-0.41064847,-1.7279062
3838,0.36946175,0.8175688,0.28564775,1.4320556
3839,-0.6143406,0.35071838,-0.53973114,-0.7139582
3840,0.28265205,-0.5305449,0.32486734,0.28144744
3841,-0.6692205,-1.5891534,-0.6797862,-2.9468586
3842,-0.53179806,0.9050089,-0.48239315,-0.039500184
3843,0.8856157,0.4219277,0.75556326,2.106258
3844,2.4794567,5.8786573,2.4475336,10.848651
3845,-1.5925901,-1.5469409,-1.5622612,-4.7334266
3846,-0.1298297,-0.63144994,-0.06904319,-0.7850011
3847,-0.4236803,-0.87494385,-0.33586508,-1.6512607
3848,1.3968805,1.7200927,1.4344717,4.494696
3849,-1.531051,-4.8106375,-1.6056215,-7.957766
3850,-1.0048741,-1.2155473,-0.97690254,-2.9879966
3851,-2.0511777,-2.679542,-2.0068734,-6.8132796
3852,-0.3901615,-0.48654526,-0.33013654,-1.273447
3853,-0.33998454,-0.45718545,-0.47667897,-1.3214152
3854,0.057693776,-1.8958595,0.14041516,-1.755383
3855,-0.24367714,-0.58171064,-0.20130958,-1.1483688
3856,2.0480614,5.828787,2.2187426,10.26265
3857,-0.40150723,-0.70645607,-0.43280488,-1.4797074
3858,0.09566597,-2.039976,0.024943009,-2.008065
3859,-2.1852648,-6.3884935,-2.1420803,-10.609332
3860,0.57983536,0.74184084,0.6490982,2.0077012
3861,-0.29651985,-0.7612956,-0.23957726,-1.0249193
3862,0.45020446,1.2578118,0.29971445,1.8716962
3863,0.22283381,-0.73475397,0.16360256,-0.45461884
3864,1.2079389,1.6368216,1.0050135,3.7638783
3865,0.4541156,1.5110673,0.4904828,2.3458464
3866,2.178151,4.8578453,2.1265793,9.199902
3867,1.4627719,2.2500794,1.4938846,5.366075
3868,-0.4858849,0.22552276,-0.55620944,-0.81805986
3869,-0.5958317,-1.3714379,-0.60339427,-2.6906044
3870,1.3859003,2.2157092,1.3992614,5.0390053
3871,1.1327565,2.6221423,0.98788613,4.631413
3872,-0.015991904,-0.95009315,-0.14869887,-1.0804102
3873,0.33508444,1.8372269,0.2303664,2.3425694
3874,-0.017722279,-1.459692,-0.11382482,-1.7016103
3875,0.031337276,2.5094693,0.23869273,2.7547326
3876,1.8421888,4.42173,1.7569689,8.007582
3877,-0.71475667,-0.75585896,-0.83448505,-2.2576427
3878,-1.64411,-3.8765125,-1.6621562,-7.1514697
3879,1.3727818,1.8844452,1.445656,4.883554
3880,0.08267062,-0.27979976,-0.048685975,-0.19815038
3881,1.7018666,2.2718384,1.5719914,5.61817
3882,-1.7417301,-5.1693215,-1.8608794,-8.9416485
3883,0.8629188,2.1200356,0.9682775,3.9315236
3884,-1.7941706,-4.2652607,-1.9112661,-7.963386
3885,1.5348054,3.4466386,1.4800801,6.5208187
3886,-0.0404697,-1.1936328,-0.08022846,-1.3250803
3887,-0.20184107,-1.8678584,-0.1669645,-2.1669102
3888,-0.020081531,-0.6577227,0.060108934,-0.7691776
3889,0.49554282,-1.7344472,0.41831705,-0.88423127
3890,0.11244217,0.7973527,0.23720463,1.1667076
3891,1.0516287,1.0920352,0.92921984,2.948297
3892,-0.76429415,-1.7586107,-0.7187159,-3.103417
3893,0.6836441,1.603735,0.5365286,2.9068882
3894,0.8474729,1.9410416,0.86985683,3.6671448
3895,-0.54430515,-1.8538966,-0.6543615,-3.0791554
3896,0.64699006,2.0175874,0.6585777,3.3852074
3897,-1.2297677,-3.333431,-1.162532,-5.6568546
3898,1.1722333,3.6818876,1.1087912,5.9737425
3899,-0.23645373,-0.68283916,-0.15232606,-1.0001289
3900,-0.2591628,-1.3930037,-0.52390397,-2.119513
3901,-1.5757568,-3.3252032,-1.5930882,-6.4579377
3902,-0.42082223,-2.481926,-0.45039678,-3.2958834
3903,0.86367387,-0.5656191,0.81896824,1.2548883
3904,-1.8899882,-2.4193487,-1.7885607,-6.126405
3905,0.38628167,0.5997615,0.42875722,1.202659
3906,-0.37999353,-2.5276449,-0.3101293,-3.2635124
3907,-1.0700506,-1.3840015,-1.1593843,-3.6440244
3908,-1.3978423,-1.3471999,-1.5084265,-4.344677
3909,0.50851667,1.0507627,0.6864335,2.3268561
3910,-1.1983804,-2.2972047,-1.3235744,-4.911639
3911,-1.0646431,-2.2298503,-1.0816187,-4.5209136
3912,0.51567644,2.1694934,0.6663793,3.4405928
3913,1.5166998,3.3316922,1.5155269,6.407901
3914,-0.5621862,-1.0333709,-0.636031,-2.2734373
3915,-0.61553806,-1.0603788,-0.48001027,-2.275559
3916,0.33141178,0.99212575,0.4111854,1.8421583
3917,0.65993595,-0.32933974,0.7484332,0.9626395
3918,1.1963464,0.8775406,1.2600081,3.2485566
3919,-0.35786897,-2.5407805,-0.43027738,-3.315862
3920,-0.3730093,-1.610325,-0.45596957,-2.4253283
3921,-0.06565722,0.621634,-0.029263366,0.59834534
3922,-0.019550137,0.7090945,-0.051269744,0.5636908
3923,0.52385604,3.5586271,0.5207863,4.537259
3924,1.3241476,2.986022,1.2066213,5.44984
3925,-0.28614077,0.5125806,-0.19492319,0.15544397
3926,-1.6233553,-4.021837,-1.7556968,-7.402169
3927,0.4248307,0.35934982,0.38683453,1.335559
3928,-0.920967,-2.2105534,-0.96108234,-4.068443
3929,-0.48460016,-1.5283407,-0.33671013,-2.359873
3930,0.0026882028,0.5234484,-0.0034492633,0.64441454
3931,-0.41532215,-0.9262152,-0.4574291,-1.8315148
3932,-0.9307218,-1.2653545,-1.0572631,-3.1728346
3933,-0.34173995,-0.6602199,-0.18177348,-1.2099516
3934,-0.9359813,-2.167566,-0.90560055,-4.049374
3935,-1.7579573,-2.5472674,-2.0000029,-6.183586
3936,1.0910711,1.4759468,1.125878,3.5933034
3937,2.1731808,4.7069135,2.1673634,9.090212
3938,0.37490943,2.9068465,0.44677097,3.6748865
3939,0.044926826,0.84193724,-0.078762814,0.902459
3940,-0.9821121,-2.7653825,-1.1340749,-4.7711544
3941,-0.8904579,-2.5802681,-0.789261,-4.165856
3942,0.08788742,-0.59629697,0.16160952,-0.3119863
3943,-0.92589575,-0.16220486,-1.0584916,-2.2949634
3944,-0.6044135,-0.90639484,-0.616638,-2.237391
3945,1.3905102,0.5929127,1.2614586,3.240504
3946,-1.3313829,-1.5346495,-1.6229402,-4.437713
3947,-0.09023508,2.1010513,-0.11538676,1.935146
3948,-2.0864093,-3.4308288,-2.10913,-7.617087
3949,1.7156198,3.372772,1.7105154,6.797706
3950,0.9821146,0.94639766,0.99930525,2.9286325
3951,0.8889817,2.6137335,0.85706055,4.354456
3952,-0.95743966,-1.1766329,-1.0191385,-3.0160987
3953,1.0205691,1.8777801,1.0135312,3.8573241
3954,0.65926033,1.5594922,0.6346886,2.9539533
3955,0.3248275,1.2441783,0.3087919,1.8610166
3956,-1.2375389,-3.8841763,-1.2333902,-6.4414716
3957,-1.8354406,-2.2205224,-1.7487609,-5.6702704
