,x1,x2,x3,x4
3473,-1.1228069,-0.5451485,-1.1395843,-2.7875576
3474,0.8923436,2.7073245,0.85042965,4.6066923
3475,-0.0016454911,0.83901596,-0.07649074,0.75525045
3476,0.015749384,1.580894,-0.094896644,1.3822961
3477,0.19717745,-0.6428344,0.19453508,-0.12579462
3478,-1.1235931,-1.6413102,-1.0633831,-3.898849
3479,1.3279309,3.208057,1.3007935,5.7617226
3480,0.45828328,-0.59386337,0.432028,0.37929142
3481,2.1778502,5.281033,1.97476,9.43565
3482,0.3482017,0.3469286,0.30410808,1.0040963
3483,1.1318386,3.305139,1.1612386,5.566746
3484,-0.6216256,-0.90769815,-0.7137806,-2.160027
3485,0.40112457,0.057675183,0.45437673,0.9417444
3486,0.34460363,1.2324702,0.27534753,1.6666858
3487,-1.0358833,-2.5792246,-1.1679689,-4.8977947
3488,0.060097117,-0.66105914,0.08494705,-0.4046727
3489,-0.36546424,2.3048105,-0.303406,1.700953
3490,0.6277562,0.7494836,0.51431555,1.8700007
3491,-0.28860247,-1.7029918,-0.21740292,-2.1620834
3492,1.2784983,2.9154613,1.53439,5.911415
3493,1.2055889,3.0258403,1.1845844,5.4510365
3494,0.834442,0.2609167,0.7725929,1.7557167
3495,1.5428398,2.8446364,1.7118251,6.0843167
3496,2.9549181,6.601537,3.0560653,12.493587
3497,0.46793082,0.8325921,0.471523,1.8593751
3498,-0.124876305,0.98047835,-0.0074783787,0.9109822
3499,0.7379066,2.78832,0.69480646,4.214609
3500,-0.81815207,-2.0076034,-0.73495793,-3.472101
3501,-2.836873,-4.1550026,-2.9146934,-9.886561
3502,-1.2474192,-4.082116,-1.3426483,-6.762097
3503,-1.1194984,0.32287145,-1.0061215,-1.7986461
3504,-1.0113001,-1.3766751,-1.1115668,-3.5286937
3505,0.7093076,1.7658588,0.56056666,2.8870695
3506,0.06928484,0.30473,0.012434281,0.3615305
3507,0.5992304,1.8356047,0.48835123,3.0442958
3508,0.53194284,-0.50320387,0.61442727,0.78877234
3509,-0.2480986,-0.3280871,-0.27427176,-0.8028429
3510,-0.1546407,-1.967928,-0.10133182,-2.3217988
3511,-0.092701025,-1.1431465,-0.017848864,-1.17817
3512,2.271866,5.8861136,2.31956,10.345407
3513,0.7248249,2.1993291,0.6900856,3.5751317
3514,-0.6928281,-1.9529855,-0.6596548,-3.3327117
3515,0.70853615,1.0216761,0.5975758,2.3070056
3516,-0.2394745,-1.3543699,-0.13573533,-1.6571255
3517,0.5332961,1.0235406,0.48080716,2.0652165
3518,-0.13542438,2.0275164,-0.3664037,1.4836915
3519,0.789985,0.63927054,0.8032227,2.1999247
3520,0.5991528,1.4947871,0.57060397,2.6460943
3521,0.4934317,1.4829173,0.41186902,2.2619443
3522,-0.12252013,1.3506417,-0.13725384,1.0020996
3523,0.77189565,0.68792224,0.579297,1.8614346
3524,0.89819705,1.9553688,0.6833484,3.442084
3525,-0.860444,-1.3959644,-0.7530639,-2.996896
3526,-1.6349186,-3.6210432,-1.371942,-6.5447927
3527,0.17319795,0.2958173,0.14942393,0.69329745
3528,1.1209749,1.739588,1.2229612,4.2515583
3529,0.75754493,2.9080195,0.5841718,4.3252296
3530,0.86727643,0.6781604,0.8215191,2.2157972
3531,1.2929493,3.4615085,1.3411024,6.268311
3532,-1.5195125,-2.2424793,-1.5521293,-5.13839
3533,0.20190342,0.3238946,0.20820266,0.7996451
3534,0.9010916,1.9448993,0.9015972,3.8876104
3535,0.17509891,1.7779986,0.23864563,2.0323286
3536,0.67819935,3.1635594,0.67581016,4.565418
3537,0.448405,0.5312622,0.3379792,1.1435478
3538,-1.1933212,-2.7727957,-1.3236243,-5.252433
3539,-0.4806048,-1.2689847,-0.43174317,-2.2097793
3540,0.16171992,0.6806239,0.06602229,0.7795248
3541,-0.061676133,-1.2248385,0.0116240345,-1.301077
3542,-1.1405884,-0.8349143,-1.0780412,-3.0237942
3543,-0.73479337,0.6596602,-0.7738754,-0.92038745
3544,0.2960498,0.859516,0.1787311,1.4607279
3545,0.8914603,0.8869719,0.5254698,2.3925197
3546,-0.8323523,-1.9954462,-0.78802526,-3.5033908
3547,-0.45519665,-0.5892205,-0.3881781,-1.4107257
3548,0.29303187,1.2168477,0.3933371,1.737246
3549,0.8549203,0.7127328,0.8606539,2.3966222
3550,1.6989797,4.140693,1.5934006,7.431323
3551,-2.9852808,-5.4064913,-3.1576338,-11.525377
3552,0.33234066,1.4026306,0.41634968,2.2509365
3553,-0.16591513,-0.6514095,-0.1588443,-0.9410654
3554,-0.19240887,-0.3206565,-0.0123588,-0.6534969
3555,-0.46528122,-0.20510209,-0.27472192,-0.83357036
3556,0.70632184,1.0156776,0.7742235,2.4626777
3557,0.5284996,2.159895,0.61688226,3.4122214
3558,-0.22407323,-0.8758242,-0.26523703,-1.4343284
3559,-0.43885627,1.659137,-0.39153963,0.6580535
3560,0.8622668,1.6610188,0.87420136,3.423699
3561,-0.8435014,-3.0466833,-0.852364,-4.6759386
3562,1.4037977,1.211761,1.3303932,3.9926229
3563,-0.12601624,1.1562676,-0.19990048,0.8974941
3564,0.8980964,0.5098671,0.8358551,2.07158
3565,1.6726167,3.91499,1.7213567,7.3654666
3566,1.8051766,4.5117483,1.5765636,7.870004
3567,0.8509982,0.8474187,0.87604505,2.6265512
3568,0.13165592,1.0084466,0.1728956,1.2708
3569,-1.062305,-2.996346,-1.0904269,-5.187382
3570,0.031724434,-0.7989334,0.1324828,-0.61399835
3571,-0.4866252,-1.427802,-0.3883108,-2.280522
3572,-0.35270357,0.56657296,-0.34254962,-0.0648448
3573,-0.28903863,0.60578096,-0.22947282,-0.07814328
3574,1.1945112,3.1894531,1.156145,5.637636
3575,-1.0150514,-1.3673112,-1.0229664,-3.5101998
3576,-0.36898115,-1.163751,-0.4401688,-1.9212574
3577,-0.54619014,-1.665809,-0.61823076,-2.7102864
3578,-0.9322615,-1.4516842,-0.99977773,-3.4163508
3579,0.9337057,3.2577107,0.8829967,4.990354
3580,-1.9295268,-3.687665,-1.9619243,-7.534237
3581,1.146522,1.8873614,1.0881399,4.2718782
3582,-0.12561928,-2.1251144,-0.14935258,-2.4563973
3583,-0.66278124,1.1466002,-0.6659731,-0.052782074
3584,-1.1590468,-3.3146036,-1.1451931,-5.5103855
3585,0.6925639,0.8375828,0.67172086,2.41053
3586,0.849692,1.1999738,0.8950903,3.096112
3587,-1.1760045,-1.0147303,-1.121661,-3.2329638
3588,0.40958166,0.16227955,0.44022852,1.0901971
3589,-0.63672173,-2.1101012,-0.6230389,-3.1283903
3590,0.62574905,0.735905,0.49571002,1.9207525
3591,-0.12044937,0.23667541,-0.09970065,-0.006341787
3592,-2.2662573,-5.418318,-2.3346663,-10.129512
3593,-1.1282549,-0.39455807,-0.9650224,-2.379435
3594,-0.039564766,-0.5619614,0.052603856,-0.54115164
3595,-0.105739616,-0.12458108,-0.16260399,-0.24288554
3596,0.55453074,0.4413193,0.5514029,1.484309
3597,0.31520775,-0.05011499,0.2607711,0.53944427
3598,-0.9974725,-2.5342581,-1.0026426,-4.597255
3599,-0.80183274,-1.5577182,-0.8430614,-3.278036
3600,0.10950745,2.3524866,0.14063172,2.6415045
3601,-0.7797283,-1.2914889,-0.68912387,-2.6869218
3602,-0.8766415,-2.5988903,-0.9410982,-4.319777
3603,-0.20550443,-1.4553006,-0.26075187,-1.8220088
3604,-0.5239954,0.42503846,-0.64007753,-0.666865
3605,0.8350245,1.6344694,0.75566155,3.2997358
3606,0.8711099,1.893846,0.6289328,3.3563411
3607,-0.32981092,-0.14952451,-0.36267146,-0.7838088
3608,1.1409484,0.28467607,1.296888,2.7344398
3609,-0.9563741,0.019013286,-0.9760277,-1.9919064
3610,-0.4598768,-0.5180909,-0.29779303,-1.2911114
3611,0.50960827,3.6094694,0.66565466,4.696713
3612,-0.87920666,-1.7147498,-0.7106358,-3.2870889
3613,-0.6623384,-1.6850883,-0.9293406,-3.1751788
3614,0.65895844,2.4366713,0.7334566,3.7976282
3615,-1.3000892,-2.8772094,-1.3251894,-5.4860315
3616,-0.6943465,0.7215432,-0.4545948,-0.33666313
3617,-0.84321624,-0.20030594,-0.85474366,-1.9894569
3618,1.163155,5.7039003,1.0971521,7.895834
3619,1.5024655,1.7527229,1.3970115,4.688773
3620,-0.5026572,-2.433372,-0.5718888,-3.6025949
3621,1.7701347,4.60287,1.8914452,8.403997
3622,0.8759613,1.541376,1.0571293,3.5924947
3623,-1.3917587,-1.8773155,-1.4864168,-4.7043676
3624,-1.1060493,-1.9488919,-1.1489273,-4.1174364
3625,-1.0779817,-1.3193719,-1.033158,-3.565167
3626,-0.45703655,-0.25324214,-0.30521783,-1.1601875
3627,1.1506525,2.7811203,1.1116624,5.009938
3628,1.5043842,3.0915377,1.356637,5.916745
3629,-1.2452966,-2.346052,-1.1493423,-4.742539
3630,0.6147251,3.0260003,0.60744125,4.291117
3631,-0.6036927,0.3519616,-0.63892674,-0.8605639
3632,-1.2633017,-1.4092016,-1.2214607,-3.819413
3633,0.4410211,1.878842,0.42997122,2.6955264
3634,0.78929895,2.4359727,0.7602772,3.9505064
3635,-0.34563485,0.7382294,-0.31845593,0.044197273
3636,-1.5227282,-2.6924329,-1.428093,-5.76063
3637,-1.3014762,-2.4126112,-1.2627031,-4.7509875
3638,0.11876386,-0.44279337,0.11308359,-0.28572646
3639,0.03232715,-0.55281764,0.019900892,-0.46235296
3640,-1.1505039,-1.3599346,-1.1746677,-3.6703756
3641,-1.9224491,-4.637224,-2.0647335,-8.712911
3642,0.9002663,2.9339108,1.0403886,4.996733
3643,1.7010914,3.9995975,1.6849843,7.4232006
3644,-0.19056304,-1.183362,-0.2501133,-1.8929459
3645,-0.6976586,-1.1796036,-0.7365844,-2.5788758
3646,0.29843864,0.3174195,0.31321496,0.9852012
3647,1.4820615,3.3405871,1.456273,6.3132873
3648,-0.6222355,-0.3309154,-0.5857473,-1.5358523
3649,1.6125634,2.7039678,1.5755222,5.953653
3650,0.5841043,-0.3076676,0.7895222,1.1110727
3651,-0.9392935,-2.0437653,-1.06398,-4.1555095
3652,0.011253324,0.4651234,0.09484652,0.5790778
3653,0.35924828,0.051041543,0.27056813,0.80633736
3654,-0.35604763,0.23017347,-0.27210835,-0.33525515
3655,0.23022056,-0.044692993,0.30373842,0.6422213
3656,-0.13540597,0.59299797,-0.2672434,0.1243848
3657,-1.2109594,-1.1315877,-1.1213502,-3.602938
3658,0.5792008,1.190043,0.6487641,2.4333856
3659,-1.3740098,-2.989219,-1.3366196,-5.6713405
3660,0.7492636,2.552291,0.78665775,4.0473957
3661,-1.6602327,-3.7769504,-1.6686472,-7.1038566
3662,1.5241361,2.1764426,1.5602821,5.32393
3663,0.8985545,2.023293,0.87037337,3.874807
3664,-0.0670857,0.47391132,-0.012611881,0.4356256
3665,-0.68902344,0.0020929575,-0.5243368,-1.0357031
3666,0.20450912,-1.5344957,0.21724592,-1.1348048
3667,0.68769056,3.412481,0.69667137,4.766462
3668,-0.69201803,-1.5373856,-0.69343984,-2.9994621
3669,-0.19651164,-0.31612268,-0.12285086,-0.919436
3670,-1.5276928,-2.1532817,-1.6104003,-5.314583
3671,-0.04487015,0.24304287,-0.101461984,0.07267712
3672,-0.41604444,-1.7511477,-0.5739822,-2.5718145
3673,-1.8841289,-4.3361945,-2.0635028,-8.111682
3674,-0.99336386,-3.8397615,-1.0503845,-5.9490085
3675,0.33958077,-1.5445662,0.11536698,-1.0815594
3676,1.933211,2.0386174,1.5413961,5.4432964
3677,-0.9808684,-3.9735386,-0.95025706,-5.912559
3678,-0.19118929,-1.6885835,-0.1746322,-2.045791
3679,0.33460975,0.7971833,0.17967604,1.3304172
3680,1.6217386,2.3653648,1.5579122,5.51278
3681,-0.8279906,-2.2903872,-0.9058689,-4.186595
3682,0.23209605,0.78299963,0.26619405,1.1285589
3683,-1.6814096,-1.7778541,-1.7302401,-5.0916133
3684,0.6455427,1.4001008,0.513175,2.5662858
3685,-0.7956315,-1.105306,-0.80105215,-2.742416
3686,-0.6831548,-2.2384315,-0.57744753,-3.34803
3687,-1.3820552,-3.6529565,-1.6138971,-6.763604
3688,0.39174053,-0.49919677,0.3986516,0.3101593
3689,1.4739919,3.2226398,1.5512198,6.3939867
3690,0.8160354,2.5029013,0.8172947,4.2968774
3691,1.1469522,0.32763743,1.0938287,2.6223965
3692,1.4943001,4.6127205,1.6759804,7.779743
3693,-0.4178929,-0.024335623,-0.3639279,-0.90056187
3694,0.5250112,-0.4309907,0.5496476,0.40821475
3695,0.56613386,1.5049709,0.6268177,2.7156522
3696,0.4844075,-0.076122165,0.49701458,0.8157751
3697,1.5185231,2.822076,1.5541146,5.8619175
3698,1.1308604,1.4142234,1.205147,3.766601
3699,0.76362103,-0.2649194,0.67404693,1.0737247
3700,-1.7463366,-4.863659,-1.6720893,-8.298982
3701,-0.9434267,-0.9755914,-0.9621418,-2.6908264
3702,-1.2391863,-2.4256816,-1.408881,-5.0406413
3703,-0.26447698,-0.6642192,-0.2406582,-1.0677115
3704,-0.6380116,-3.0725064,-0.62763995,-4.277159
3705,0.26100513,-0.65598726,0.25428906,0.018847257
3706,-0.5922893,-1.0229702,-0.48315603,-2.1598077
3707,-1.2004349,-1.6708678,-1.1341728,-4.108071
3708,0.11259765,-0.94748634,0.26313472,-0.4481378
3709,0.9861714,1.5413036,0.94932,3.5406003
3710,-0.3241221,-1.2392385,-0.21075714,-1.8836511
3711,-0.26559705,-0.51316565,-0.30003268,-0.9961148
3712,-2.3354053,-6.0276074,-2.417,-10.788347
3713,-0.59634095,0.17020571,-0.56393373,-1.0965054
3714,1.0461183,0.2616266,1.0687855,2.4824119
3715,0.9702497,-0.0051677227,0.9995133,2.035802
3716,1.0881778,2.0458097,1.0350257,4.1006417
3717,0.9508993,1.7689313,0.88205516,3.5391526
3718,1.2167566,1.1910167,1.1400819,3.5086179
3719,0.58836126,2.9529667,0.7059992,4.2411194
3720,0.20353281,1.7356462,0.24615724,2.2029953
3721,1.8082303,4.831995,1.9626104,8.585432
3722,1.1109949,2.76091,1.1558819,5.063617
3723,-0.18708372,1.6542637,-0.14073478,1.3333756
3724,0.4113813,-1.1908183,0.5116839,-0.45991674
3725,-0.07719128,0.64606893,-0.33206958,0.41602355
3726,0.24039204,2.543926,0.18998922,2.929055
3727,-0.9160345,-2.124786,-1.1234787,-4.0435076
3728,0.07007204,-0.8618282,0.096415885,-0.5732644
3729,0.039766777,-0.25284067,0.10777868,-0.25319135
3730,0.11162639,1.0415761,-0.008744016,1.0192962
3731,1.2474072,1.6868765,1.238979,4.320432
3732,0.12729417,-0.057536483,0.20666933,-0.076463014
3733,0.11018685,0.13168049,-0.0015906319,0.29351223
3734,-0.6056099,0.1874218,-0.6839136,-1.1182991
3735,-0.06179319,0.3697423,0.0266972,0.4122858
3736,-1.3422295,-2.8228712,-1.3136925,-5.2961006
3737,1.7756543,1.8759388,1.6295317,5.16451
3738,-0.35112807,-2.0195327,-0.24493518,-2.600073
3739,0.71438277,2.7341332,0.83865345,4.32592
3740,0.17623386,0.24802843,0.11352065,0.5681144
3741,-1.0983365,-1.9876065,-1.0987165,-4.2476306
3742,1.8247552,2.6730027,1.7657676,6.202926
3743,-0.8292011,-1.189803,-0.67480356,-2.905422
3744,0.8991872,1.735068,0.7323929,3.390829
3745,-0.80495465,-0.090049624,-0.7270984,-1.6350186
3746,0.25972354,-0.10597813,0.2641787,0.50689065
3747,0.3617278,1.5117078,0.38636056,2.4090178
3748,0.22904553,1.3562607,0.33992207,1.8486508
3749,-1.1506453,-0.99800265,-1.1380979,-3.2585456
3750,-0.13583452,-0.5162801,-0.17242788,-1.0389677
3751,-0.94966286,-0.7594414,-1.0486362,-2.797935
3752,2.1379514,4.040568,2.3016837,8.450705
3753,-0.6528357,-2.0135467,-0.5448797,-3.2639391
3754,-0.33706352,-1.2938883,-0.3793846,-2.0378938
3755,-0.028594881,-1.0432938,0.0013978537,-1.1914197
3756,-1.0339859,-2.6179266,-0.88227147,-4.39293
3757,-1.0334239,-2.576599,-1.142042,-4.955502
3758,0.35308856,0.17068377,0.19322623,0.6030214
3759,-0.16515326,0.7539816,-0.06027157,0.507045
3760,0.74763215,2.0533223,0.65597886,3.4121387
3761,2.7386477,4.719031,2.7919626,10.251994
3762,0.5898413,1.1968074,0.68198144,2.41367
3763,-0.8045024,-1.4252342,-0.95987386,-3.1195247
3764,-0.113512605,0.647712,-0.062325798,0.35244963
3765,0.5745248,0.6824894,0.72915494,1.958528
3766,1.0548903,2.4771738,1.103314,4.5495825
3767,-0.40439028,-0.8858147,-0.39314783,-1.6865898
3768,-0.32488844,-1.8562312,-0.30949467,-2.4607797
3769,-0.9542854,-2.6760042,-0.82131845,-4.412676
3770,-0.6091285,-1.3562384,-0.6484166,-2.590742
3771,0.3356275,0.5112976,0.3644132,1.261101
3772,-0.75178885,-1.5185615,-0.8156084,-2.9572487
3773,-0.63721186,-2.9187412,-0.6652586,-4.2318625
3774,0.5400629,1.3872037,0.5156556,2.4377763
3775,-0.81358504,-2.2062762,-0.90054363,-4.058004
3776,0.75989425,0.8347987,0.75278705,2.4161162
3777,-1.934604,-4.409398,-1.9413352,-8.3496475
3778,-0.47053298,-0.15808755,-0.36278734,-0.90372765
3779,0.8517109,1.3949392,0.6702596,2.909799
3780,0.28384024,1.9833205,0.29277813,2.4085886
3781,0.9546065,2.2876987,0.92849076,4.4295583
3782,-2.047467,-4.0984387,-2.1546972,-8.266997
3783,0.077191725,1.0850973,0.1662215,1.2718005
3784,-0.90177685,-0.78132534,-0.8601073,-2.4961178
3785,1.2783095,2.724502,1.2459292,5.188624
3786,1.1118538,3.3978987,1.1983585,5.600024
3787,-0.0929393,-0.7866961,-0.10927509,-1.1155951
3788,-0.83427197,-0.9966525,-0.75831115,-2.600516
3789,0.33988655,-0.054212034,0.3449008,0.6236199
3790,-0.9696679,-1.9425385,-1.0281045,-4.0799017
3791,1.3910178,5.7460623,1.4015098,8.666017
3792,-1.7230684,-3.8671231,-1.7534248,-7.4088573
3793,-0.74220324,-1.6341815,-0.8755904,-3.2485762
3794,-0.3353931,-0.7016389,-0.22022167,-1.1933048
3795,-0.090584315,-1.3342689,0.049364947,-1.4939108
3796,-0.6622617,-0.8407481,-0.75749636,-2.307346
3797,0.74673384,2.035953,0.57247114,3.3664355
3798,0.5312084,0.4888357,0.46413812,1.5347273
3799,0.7850447,1.5351694,0.6896255,3.1216643
3800,-0.93354183,-1.4035715,-0.9630543,-3.1565478
3801,0.4243608,1.3322046,0.4810949,2.1107874
3802,-1.2184457,-1.5605497,-1.1914557,-4.065761
3803,-0.76062524,-0.97352266,-0.7504517,-2.4337723
3804,0.55570406,2.4888425,0.56239843,3.6276853
3805,-0.063278206,-1.736352,-0.041515425,-1.9361564
3806,1.0781106,2.40176,1.0821328,4.2708235
3807,0.27183002,1.1576363,0.27748352,1.5531542
3808,-0.2633854,-1.7001587,-0.17779827,-2.1570578
3809,0.10827291,-0.1795322,0.074909456,-0.32364357
3810,1.5623766,1.8308061,1.6482285,5.0815945
3811,-0.4039117,-0.71842587,-0.33683208,-1.552446
3812,-0.4225522,-1.664898,-0.4608465,-2.5608084
3813,-1.4874692,-3.984052,-1.3573956,-6.7715607
3814,0.07396161,-0.7052705,0.09668954,-0.36202496
3815,0.55769455,0.8471748,0.49735755,1.959879
3816,-0.87110704,-0.54983306,-0.84328276,-2.2196782
3817,-0.37337163,1.6753491,-0.47235572,0.7262185
3818,0.072264895,0.99337584,0.06894436,0.9757188
3819,1.3472662,3.1972895,1.3315663,5.917826
3820,-0.022803152,-0.28922525,0.14517301,-0.12356411
3821,0.720238,0.85402304,0.8016231,2.3146257
3822,-0.42461437,-2.99581,-0.35271364,-3.8100188
3823,0.30781296,1.2831025,0.25744507,1.8953234
3824,-0.80205196,-0.0012255907,-0.8128193,-1.4819057
3825,-0.4835973,-2.311708,-0.634681,-3.5516343
3826,1.6367916,3.8459156,1.6407785,7.051029
3827,0.12193353,0.0063317716,0.14353447,0.34022856
3828,0.39193475,1.9230947,0.4335882,2.937218
3829,1.5014224,3.0921595,1.6895441,6.433662
3830,0.47919542,3.225553,0.65251106,4.359414
3831,-1.2491306,-2.4008543,-1.2936149,-5.0182347
3832,-0.39682415,0.74074423,-0.3438797,0.07001631
3833,-0.88184136,-0.9904915,-0.7286723,-2.6942542
3834,0.24424003,0.7605761,0.03769298,1.1388614
3835,-0.7315281,-0.975609,-0.6432519,-2.4061801
3836,-0.21138412,-0.49283347,-0.24387498,-0.9240564
3837,-0.800569,-2.7619665,-0.76778966,-4.36301
3838,-0.5226813,-0.5206767,-0.6552837,-1.848395
3839,-0.016343651,0.7053656,-0.05089026,0.73165846
3840,-0.19223568,-0.33901665,-0.20386866,-0.6612851
3841,-0.84665954,-4.890135,-0.86558294,-6.7486835
3842,0.60223,-0.037009835,0.61902606,1.1228693
3843,-0.6097074,-0.62504166,-0.5225493,-1.7741733
3844,-2.0962703,-3.2098684,-2.1790495,-7.557275
3845,-1.1739414,-1.086902,-1.1338439,-3.3909268
3846,-0.91802377,-0.51238286,-0.8753296,-2.3689737
3847,-0.15009709,-1.0803919,-0.21636814,-1.5884724
3848,0.13532773,1.8078463,0.045437664,1.8813635
3849,1.1322253,3.6574197,1.167877,5.921992
3850,-0.927684,-1.8770417,-1.129167,-3.962923
3851,0.7134844,2.1083748,0.7139152,3.4917219
3852,-0.65504235,-1.546938,-0.6230076,-2.769539
3853,0.089004256,-1.6759237,0.07934287,-1.4854181
3854,0.05026341,0.46145928,0.016519856,0.56664735
3855,0.95389277,1.6504183,0.9739574,3.5715826
3856,0.17237811,-0.5612732,0.19956253,-0.07456515
3857,-0.3403271,0.5522157,-0.3395102,-0.15073285
3858,-0.25761986,0.6691872,-0.17311773,0.19216199
3859,1.7371808,4.1572714,1.7327785,7.612509
3860,0.6007104,1.4597762,0.5901953,2.7142472
3861,-0.63015074,0.25243592,-0.6639585,-1.1093103
3862,0.9937582,2.890586,0.9887958,4.8558726
3863,-2.0744417,-4.5098777,-1.9557849,-8.52472
3864,-1.2680466,-4.0129547,-1.1956046,-6.562511
3865,-0.5081241,-1.226795,-0.39213103,-2.222142
3866,1.9570239,2.7740173,1.8000808,6.5514383
3867,-0.41092655,-1.8198516,-0.3368955,-2.7563324
3868,1.4717613,2.3176982,1.5780169,5.5087237
3869,-0.005251594,0.5821321,0.054719944,0.6318525
3870,1.2326629,4.2868767,1.3878162,7.026998
3871,-0.40115744,-0.7785156,-0.44022214,-1.8040887
3872,1.0814229,1.1481793,1.0754901,3.4278607
3873,-0.12876272,-1.4601355,0.016827643,-1.4628205
3874,-0.89287424,-0.0070445538,-1.0162091,-1.8386654
3875,-0.9672813,-1.2850053,-1.1195557,-3.2840002
3876,-0.57713324,-3.6581054,-0.52030337,-4.8730526
3877,-0.9032033,0.93404794,-0.87495106,-0.93832934
3878,1.0685805,2.4092548,0.9856378,4.5874095
3879,0.4568871,-0.13297868,0.5065157,1.0293705
3880,-0.9105239,-0.9104457,-1.0203396,-2.868088
3881,0.14378726,0.6864822,0.11385821,0.81418097
3882,-0.12437701,-0.3177957,-0.009125434,-0.34080815
3883,-0.8227417,-1.5322596,-0.85194886,-3.2237794
3884,0.40437263,4.210675,0.53541785,5.040012
3885,0.06182747,-0.09492575,0.057715066,0.060020026
3886,-0.5716941,-0.71165013,-0.5697076,-1.8766
3887,0.2957654,0.8248489,0.20438892,1.2835485
3888,0.35741106,1.0051739,0.22855902,1.6646678
3889,0.44836402,-0.9891112,0.53374684,-0.11261367
3890,-0.5149569,-0.63151157,-0.5961739,-1.6181815
3891,1.1741834,2.430741,1.1944114,4.668823
3892,1.7625711,3.8368583,1.796966,7.2921305
3893,-0.31571132,-0.50325406,-0.22477785,-1.2366043
3894,0.13069324,0.7364784,0.15851255,1.0088044
3895,-0.12627408,-0.2112867,-0.16369094,-0.45741698
3896,-0.38299546,-2.5288587,-0.44648162,-3.2480264
3897,-0.34420872,0.04025966,-0.4677812,-0.8635803
3898,-0.84553874,-1.3477012,-0.838481,-3.017077
3899,-2.3200595,-4.2755284,-2.5503345,-9.203615
3900,-0.42907178,-1.8137531,-0.6200173,-2.9755259
3901,-1.3753804,-2.8769188,-1.4513428,-5.635525
3902,1.4799016,2.9294229,1.4501115,5.825017
3903,0.109998055,-0.42236713,0.0155234635,-0.36004782
3904,1.7435449,3.2407498,1.6959493,6.738232
3905,0.90881264,2.4145238,0.79212964,4.0548854
3906,-0.29926276,-1.7694325,-0.35166556,-2.4123516
3907,-1.0043713,-2.128463,-0.984339,-4.069037
3908,-0.67951304,0.1509316,-0.7312894,-1.2855995
3909,-0.76020277,-0.68933594,-0.7235734,-2.3032722
3910,-0.3937493,-1.3143766,-0.2358767,-2.0005937
3911,0.6614867,-0.8605912,0.74357164,0.49911013
3912,0.56678915,-2.1867924,0.67093027,-0.90848273
3913,-1.1540918,-3.9750962,-1.1448519,-6.368252
3914,-0.8170393,-1.9902346,-0.9409989,-3.751727
3915,2.022769,2.9123144,2.0074568,6.959293
3916,1.1416855,1.8255297,1.194459,4.2633233
3917,-1.5872378,-2.7579136,-1.5280632,-5.8468246
3918,-0.45672077,-1.6128509,-0.55510294,-2.6240978
3919,0.07848381,-1.7637815,-0.035416424,-1.8558303
3920,-2.419818,-4.740301,-2.2874556,-9.391416
3921,-1.2250173,-3.25486,-1.2048028,-5.6442766
3922,-0.13688381,-0.10363786,-0.093921706,-0.2954219
3923,1.504324,1.6732963,1.4550827,4.6217413
3924,-0.32657352,-2.3341308,-0.37442496,-3.2183814
3925,1.7478176,2.6831353,1.7685511,6.28712
3926,0.064155966,-0.46402907,0.005623918,-0.3044036
3927,-0.72025937,-1.1198661,-0.7370725,-2.6034577
3928,0.65265065,1.1076635,0.60538864,2.3066711
3929,0.35686195,-0.22786862,0.25748748,0.3703048
3930,0.22376639,-0.18740252,0.21564308,0.28779447
3931,-0.8163995,-3.3906603,-0.9311455,-5.269283
3932,0.498307,1.2898697,0.36353993,2.1570504
3933,-0.86617994,-2.4525747,-1.0124191,-4.511611
3934,0.26597545,2.034235,0.3653249,2.6366456
3935,-0.06769038,-0.26944458,-0.096850224,-0.36238644
3936,1.0121053,3.6349726,1.1620367,5.633788
3937,2.894572,6.477426,2.8903382,12.243266
3938,-0.5208981,-1.9897028,-0.62657607,-3.1446056
3939,0.84677005,3.1870406,0.76869076,4.726572
3940,-0.9819358,-3.6003513,-0.754959,-5.2638307
3941,-0.88292056,-2.6033306,-0.70418006,-4.1921144
3942,0.15716192,0.51483506,0.15746474,0.77106863
3943,-0.56491804,-1.3599902,-0.60702103,-2.4253995
3944,-2.5142913,-5.258134,-2.4081175,-10.090305
3945,0.3866456,0.41525877,0.26683295,1.2226849
3946,-0.4453136,-1.9366086,-0.4499259,-2.9964662
3947,0.4238387,0.077498615,0.4938377,1.0562869
3948,-0.9468872,-0.882577,-0.88108927,-2.4960437
3949,0.0065094708,-1.0666419,-0.056566734,-1.0564421
3950,0.45656475,1.1971252,0.40325326,2.0227296
3951,1.0950251,2.9592676,1.1468209,5.161291
3952,-1.2707024,-0.7115787,-1.1349695,-3.1456075
3953,-0.7846587,-2.2536209,-0.6708884,-3.6159248
3954,1.677938,2.7754464,1.6438307,6.031769
3955,-1.0815197,-1.2747878,-1.0748639,-3.367388
3956,0.3025695,-0.28741473,0.26622802,0.2938395
3957,0.4771737,1.4571185,0.43124306,2.5798829
3958,-1.1582171,-2.8120575,-1.2544492,-5.002339
3959,1.743627,3.801953,1.6136756,7.192073
3960,0.98100406,1.9809387,0.99883586,3.98892
3961,-0.261568,-0.22203435,-0.1837998,-0.7492069
3962,0.3826937,0.31408197,0.45976776,1.2344474
3963,2.2279642,6.6323047,2.1327899,11.03362
