,years_experience,degree,nr_commits,nr_languages,nr_stars
3611,2.0,0.0,7.0,4.999954700469971,17.0
3612,4.0,2.0,5.0,3.9999547004699707,16.0
3613,1.0,1.0,8.0,11.5,1.0
3614,4.0,1.0,5.0,2.9999547004699707,16.0
3615,2.0,1.0,4.0,11.5,3.0
3616,5.0,0.0,11.0,4.999954700469971,14.0
3617,1.0,2.0,3.0,1.5,7.0
3618,2.0,1.0,7.0,0.5,2.0
3619,4.0,0.0,13.0,10.999954223632812,12.0
3620,2.0,2.0,6.0,0.9999545812606812,14.0
3621,1.0,1.0,2.0,0.5,3.0
3622,1.0,0.0,7.0,3.5,1.0
3623,6.0,2.0,3.0,5.999954700469971,17.0
3624,2.0,2.0,11.0,3.9999547004699707,13.0
3625,1.0,0.0,3.0,5.5,4.0
3626,1.0,2.0,2.0,3.9999547004699707,20.0
3627,5.0,0.0,5.0,10.999954223632812,11.0
3628,2.0,3.0,3.0,1.9999545812606812,18.0
3629,3.0,0.0,2.0,2.5,2.0
3630,1.0,3.0,4.0,6.999954700469971,17.0
3631,1.0,2.0,5.0,3.9999547004699707,11.0
3632,3.0,0.0,6.0,0.5,7.0
3633,7.0,1.0,5.0,3.9999547004699707,12.0
3634,1.0,0.0,7.0,2.5,2.0
3635,4.0,3.0,3.0,0.9999545812606812,13.0
3636,1.0,2.0,4.0,5.999954700469971,11.0
3637,3.0,2.0,6.0,5.999954700469971,13.0
3638,2.0,1.0,2.0,0.5,8.0
3639,2.0,1.0,5.0,7.999954700469971,14.0
3640,2.0,0.0,3.0,3.5,8.0
3641,7.0,2.0,5.0,7.999954700469971,11.0
3642,2.0,0.0,6.0,9.5,7.0
3643,1.0,0.0,4.0,1.5,14.0
3644,2.0,2.0,6.0,5.999954700469971,11.0
3645,4.0,2.0,5.0,1.9999545812606812,14.0
3646,1.0,1.0,5.0,2.5,3.0
3647,3.0,2.0,3.0,2.9999547004699707,20.0
3648,2.0,0.0,4.0,0.5,1.0
3649,1.0,0.0,8.0,9.5,3.0
3650,4.0,0.0,3.0,4.999954700469971,15.0
3651,2.0,1.0,10.0,4.999954700469971,16.0
3652,5.0,0.0,9.0,2.9999547004699707,15.0
3653,3.0,3.0,5.0,0.9999545812606812,18.0
3654,1.0,2.0,8.0,3.9999547004699707,16.0
3655,3.0,2.0,2.0,2.9999547004699707,14.0
3656,3.0,3.0,5.0,2.9999547004699707,12.0
3657,1.0,3.0,7.0,12.999954223632812,13.0
3658,4.0,2.0,5.0,15.999954223632812,15.0
3659,1.0,0.0,9.0,6.5,6.0
3660,2.0,2.0,1.0,3.9999547004699707,13.0
3661,4.0,2.0,2.0,0.9999545812606812,12.0
3662,3.0,0.0,5.0,2.5,0.0
3663,3.0,0.0,6.0,1.9999545812606812,18.0
3664,5.0,1.0,7.0,3.9999547004699707,14.0
3665,1.0,2.0,5.0,2.5,5.0
3666,4.0,2.0,1.0,5.999954700469971,15.0
3667,2.0,1.0,4.0,7.5,5.0
3668,5.0,1.0,6.0,6.999954700469971,11.0
3669,8.0,2.0,5.0,2.9999547004699707,18.0
3670,5.0,2.0,2.0,8.999954223632812,12.0
3671,0.0,0.0,8.0,1.5,7.0
3672,8.0,1.0,3.0,4.999954700469971,18.0
3673,5.0,2.0,6.0,0.9999545812606812,14.0
3674,6.0,2.0,3.0,0.9999545812606812,10.0
3675,1.0,1.0,3.0,4.999954700469971,13.0
3676,2.0,2.0,5.0,5.999954700469971,15.0
3677,2.0,2.0,6.0,1.9999545812606812,11.0
3678,3.0,0.0,2.0,2.9999547004699707,12.0
3679,4.0,3.0,3.0,3.9999547004699707,11.0
3680,0.0,0.0,9.0,2.5,3.0
3681,4.0,2.0,4.0,5.999954700469971,12.0
3682,1.0,1.0,6.0,0.5,2.0
3683,2.0,0.0,8.0,4.5,1.0
3684,3.0,1.0,2.0,13.999954223632812,12.0
3685,2.0,1.0,3.0,2.9999547004699707,13.0
3686,4.0,0.0,5.0,2.9999547004699707,14.0
3687,1.0,0.0,2.0,1.5,3.0
3688,2.0,3.0,4.0,2.9999547004699707,11.0
3689,7.0,2.0,5.0,1.9999545812606812,21.0
3690,11.0,1.0,6.0,3.9999547004699707,12.0
3691,0.0,1.0,5.0,4.5,0.0
3692,6.0,2.0,7.0,5.999954700469971,18.0
3693,4.0,1.0,2.0,18.999954223632812,12.0
3694,4.0,0.0,7.0,11.999954223632812,17.0
3695,5.0,2.0,5.0,3.9999547004699707,13.0
3696,2.0,0.0,2.0,2.5,5.0
3697,1.0,3.0,4.0,4.999954700469971,16.0
3698,3.0,1.0,4.0,5.999954700469971,17.0
3699,3.0,0.0,6.0,3.5,5.0
3700,4.0,0.0,6.0,7.999954700469971,13.0
3701,2.0,0.0,5.0,5.5,2.0
3702,0.0,2.0,3.0,10.5,8.0
3703,0.0,0.0,5.0,2.5,3.0
3704,0.0,0.0,2.0,7.5,4.0
3705,2.0,0.0,6.0,3.5,3.0
3706,2.0,0.0,7.0,7.5,0.0
3707,4.0,0.0,4.0,14.999954223632812,17.0
3708,1.0,2.0,6.0,3.9999547004699707,12.0
3709,5.0,0.0,7.0,0.9999545812606812,16.0
3710,2.0,2.0,5.0,0.9999545812606812,15.0
3711,3.0,2.0,9.0,3.9999547004699707,13.0
3712,4.0,0.0,3.0,2.9999547004699707,15.0
3713,4.0,2.0,6.0,8.999954223632812,13.0
3714,1.0,3.0,2.0,3.9999547004699707,12.0
3715,7.0,0.0,4.0,1.9999545812606812,17.0
3716,2.0,0.0,1.0,5.5,6.0
3717,2.0,3.0,6.0,2.9999547004699707,10.0
3718,4.0,0.0,4.0,3.9999547004699707,12.0
3719,1.0,2.0,6.0,2.5,0.0
3720,5.0,2.0,2.0,9.999954223632812,13.0
3721,5.0,2.0,2.0,3.9999547004699707,15.0
3722,1.0,2.0,2.0,3.9999547004699707,10.0
3723,4.0,2.0,8.0,0.9999545812606812,14.0
3724,0.0,0.0,4.0,2.5,8.0
3725,0.0,0.0,6.0,1.5,3.0
3726,1.0,0.0,5.0,9.5,4.0
3727,3.0,2.0,3.0,7.999954700469971,10.0
3728,4.0,0.0,2.0,5.999954700469971,11.0
3729,3.0,2.0,9.0,0.9999545812606812,19.0
3730,3.0,2.0,5.0,5.999954700469971,13.0
3731,8.0,2.0,4.0,5.999954700469971,12.0
3732,5.0,2.0,5.0,1.9999545812606812,16.0
3733,2.0,3.0,8.0,3.9999547004699707,15.0
3734,2.0,1.0,4.0,10.999954223632812,11.0
3735,5.0,0.0,9.0,0.9999545812606812,17.0
3736,5.0,2.0,3.0,1.9999545812606812,13.0
3737,2.0,2.0,2.0,1.9999545812606812,15.0
3738,1.0,2.0,5.0,13.999954223632812,12.0
3739,8.0,1.0,4.0,0.9999545812606812,15.0
3740,6.0,0.0,5.0,6.999954700469971,13.0
3741,4.0,1.0,8.0,10.999954223632812,12.0
3742,3.0,1.0,2.0,7.999954700469971,14.0
3743,2.0,0.0,4.0,4.5,2.0
3744,2.0,2.0,11.0,7.999954700469971,15.0
3745,2.0,0.0,2.0,2.5,5.0
3746,1.0,0.0,4.0,1.5,1.0
3747,3.0,2.0,11.0,2.9999547004699707,12.0
3748,3.0,0.0,4.0,1.5,7.0
3749,4.0,0.0,7.0,0.5,2.0
3750,9.0,2.0,5.0,10.999954223632812,14.0
3751,2.0,0.0,5.0,3.5,6.0
3752,2.0,1.0,4.0,2.9999547004699707,13.0
3753,3.0,2.0,9.0,7.999954700469971,12.0
3754,5.0,0.0,6.0,2.9999547004699707,15.0
3755,4.0,3.0,3.0,5.999954700469971,11.0
3756,3.0,2.0,4.0,6.999954700469971,14.0
3757,6.0,3.0,4.0,5.999954700469971,16.0
3758,2.0,2.0,6.0,9.999954223632812,14.0
3759,0.0,0.0,4.0,1.5,5.0
3760,2.0,3.0,3.0,0.9999545812606812,14.0
3761,1.0,2.0,9.0,8.999954223632812,16.0
3762,1.0,0.0,3.0,2.5,3.0
3763,1.0,1.0,5.0,7.999954700469971,18.0
3764,1.0,3.0,5.0,7.999954700469971,20.0
3765,0.0,1.0,2.0,6.5,6.0
3766,1.0,2.0,5.0,2.9999547004699707,19.0
3767,3.0,2.0,6.0,0.9999545812606812,10.0
3768,6.0,2.0,8.0,5.999954700469971,17.0
3769,6.0,2.0,5.0,6.999954700469971,14.0
3770,4.0,0.0,4.0,4.999954700469971,14.0
3771,2.0,2.0,7.0,7.999954700469971,20.0
3772,3.0,1.0,5.0,1.9999545812606812,13.0
3773,6.0,2.0,5.0,0.9999545812606812,13.0
3774,4.0,3.0,6.0,0.9999545812606812,13.0
3775,3.0,2.0,5.0,3.9999547004699707,16.0
3776,3.0,2.0,3.0,8.999954223632812,14.0
3777,2.0,1.0,1.0,8.5,6.0
3778,2.0,2.0,6.0,1.9999545812606812,12.0
3779,2.0,0.0,4.0,1.5,3.0
3780,4.0,2.0,5.0,5.999954700469971,19.0
3781,2.0,2.0,3.0,1.9999545812606812,13.0
3782,3.0,0.0,3.0,1.5,8.0
3783,4.0,0.0,6.0,15.999954223632812,10.0
3784,0.0,1.0,7.0,2.5,1.0
3785,1.0,2.0,5.0,0.9999545812606812,10.0
3786,8.0,2.0,3.0,2.9999547004699707,22.0
3787,6.0,0.0,7.0,9.999954223632812,14.0
3788,0.0,0.0,2.0,4.5,6.0
3789,4.0,2.0,7.0,3.9999547004699707,14.0
3790,6.0,1.0,3.0,9.999954223632812,13.0
3791,4.0,2.0,5.0,2.9999547004699707,12.0
3792,1.0,0.0,4.0,17.5,3.0
3793,8.0,2.0,6.0,3.9999547004699707,10.0
3794,3.0,2.0,5.0,7.999954700469971,13.0
3795,2.0,0.0,7.0,2.5,5.0
3796,2.0,2.0,3.0,3.9999547004699707,13.0
3797,2.0,2.0,3.0,8.999954223632812,17.0
3798,6.0,2.0,4.0,2.9999547004699707,12.0
3799,0.0,0.0,3.0,1.5,3.0
3800,2.0,1.0,3.0,1.9999545812606812,17.0
3801,3.0,2.0,5.0,1.9999545812606812,12.0
3802,1.0,2.0,4.0,9.999954223632812,14.0
3803,7.0,3.0,7.0,6.999954700469971,12.0
3804,1.0,2.0,3.0,11.999954223632812,19.0
3805,1.0,3.0,6.0,8.999954223632812,13.0
3806,8.0,3.0,4.0,5.999954700469971,12.0
3807,4.0,2.0,3.0,3.9999547004699707,12.0
3808,4.0,0.0,3.0,5.999954700469971,20.0
3809,4.0,3.0,3.0,1.9999545812606812,14.0
3810,2.0,0.0,4.0,3.5,2.0
3811,5.0,0.0,5.0,5.999954700469971,18.0
3812,2.0,0.0,2.0,1.5,4.0
3813,2.0,3.0,7.0,2.9999547004699707,17.0
3814,1.0,1.0,5.0,1.5,0.0
3815,5.0,1.0,1.0,1.9999545812606812,17.0
3816,2.0,3.0,5.0,9.999954223632812,20.0
3817,11.0,0.0,6.0,7.999954700469971,14.0
3818,2.0,0.0,4.0,1.5,8.0
3819,4.0,0.0,4.0,6.999954700469971,14.0
3820,7.0,0.0,8.0,3.9999547004699707,14.0
3821,3.0,0.0,5.0,2.9999547004699707,13.0
3822,3.0,0.0,4.0,5.999954700469971,14.0
3823,4.0,0.0,5.0,5.999954700469971,14.0
3824,4.0,2.0,6.0,2.9999547004699707,10.0
3825,2.0,0.0,3.0,1.5,2.0
3826,4.0,2.0,4.0,5.999954700469971,12.0
3827,2.0,0.0,4.0,8.5,8.0
3828,7.0,2.0,5.0,4.999954700469971,17.0
3829,2.0,2.0,6.0,3.9999547004699707,12.0
3830,1.0,0.0,5.0,1.5,8.0
3831,0.0,3.0,3.0,5.999954700469971,12.0
3832,0.0,3.0,6.0,1.9999545812606812,13.0
3833,2.0,2.0,4.0,7.999954700469971,12.0
3834,6.0,2.0,5.0,7.999954700469971,15.0
3835,3.0,3.0,5.0,13.999954223632812,12.0
3836,4.0,1.0,3.0,0.9999545812606812,13.0
3837,0.0,2.0,2.0,8.5,1.0
3838,5.0,3.0,5.0,5.999954700469971,16.0
3839,1.0,0.0,3.0,1.5,2.0
3840,1.0,2.0,4.0,6.999954700469971,14.0
3841,3.0,0.0,8.0,1.5,9.0
3842,4.0,2.0,5.0,0.9999545812606812,17.0
3843,1.0,2.0,7.0,1.5,3.0
3844,5.0,2.0,8.0,1.9999545812606812,18.0
3845,7.0,0.0,4.0,1.9999545812606812,15.0
3846,6.0,2.0,4.0,6.999954700469971,13.0
3847,2.0,0.0,4.0,6.5,5.0
3848,0.0,3.0,8.0,2.9999547004699707,12.0
3849,1.0,2.0,4.0,3.9999547004699707,12.0
3850,2.0,0.0,6.0,5.5,2.0
3851,1.0,0.0,6.0,0.5,3.0
3852,2.0,0.0,7.0,4.5,1.0
3853,2.0,2.0,2.0,0.9999545812606812,16.0
3854,0.0,2.0,2.0,3.5,1.0
3855,2.0,0.0,6.0,3.5,3.0
3856,2.0,2.0,7.0,1.9999545812606812,11.0
3857,4.0,2.0,6.0,0.9999545812606812,11.0
3858,2.0,0.0,4.0,5.5,1.0
3859,1.0,1.0,2.0,16.5,3.0
3860,6.0,0.0,8.0,1.9999545812606812,12.0
3861,2.0,0.0,5.0,8.5,5.0
3862,1.0,1.0,4.0,5.5,6.0
3863,3.0,2.0,4.0,1.9999545812606812,12.0
3864,2.0,0.0,6.0,0.5,3.0
3865,5.0,3.0,8.0,4.999954700469971,12.0
3866,2.0,2.0,3.0,0.9999545812606812,13.0
3867,4.0,2.0,5.0,7.999954700469971,10.0
3868,0.0,0.0,4.0,12.5,3.0
3869,2.0,3.0,4.0,7.999954700469971,14.0
3870,2.0,2.0,11.0,9.999954223632812,14.0
3871,3.0,1.0,8.0,17.999954223632812,14.0
3872,1.0,2.0,3.0,14.999954223632812,16.0
3873,0.0,1.0,5.0,3.5,4.0
3874,5.0,0.0,10.0,1.9999545812606812,13.0
3875,2.0,1.0,7.0,7.5,2.0
3876,4.0,1.0,5.0,5.999954700469971,11.0
3877,2.0,3.0,6.0,6.999954700469971,15.0
3878,1.0,1.0,7.0,3.5,12.0
3879,1.0,0.0,10.0,3.5,4.0
3880,1.0,3.0,4.0,1.9999545812606812,13.0
3881,3.0,3.0,9.0,2.9999547004699707,13.0
3882,2.0,0.0,9.0,6.5,7.0
3883,6.0,2.0,13.0,5.999954700469971,12.0
3884,4.0,1.0,6.0,2.9999547004699707,13.0
3885,5.0,0.0,9.0,1.9999545812606812,13.0
3886,2.0,0.0,6.0,2.5,5.0
3887,5.0,2.0,5.0,12.999954223632812,21.0
3888,1.0,1.0,3.0,4.5,4.0
3889,2.0,0.0,2.0,3.5,3.0
3890,1.0,0.0,4.0,3.5,4.0
3891,3.0,2.0,6.0,2.9999547004699707,16.0
3892,1.0,3.0,1.0,3.9999547004699707,11.0
3893,5.0,0.0,8.0,13.999954223632812,12.0
3894,3.0,2.0,9.0,1.9999545812606812,12.0
3895,3.0,2.0,5.0,4.999954700469971,16.0
3896,2.0,0.0,8.0,1.5,5.0
3897,2.0,0.0,3.0,1.5,5.0
3898,3.0,2.0,6.0,5.999954700469971,17.0
3899,1.0,0.0,10.0,5.5,5.0
3900,2.0,0.0,5.0,3.5,2.0
3901,3.0,2.0,5.0,1.9999545812606812,19.0
3902,3.0,1.0,4.0,2.9999547004699707,13.0
3903,2.0,3.0,4.0,0.9999545812606812,12.0
3904,4.0,2.0,5.0,1.9999545812606812,19.0
3905,2.0,0.0,3.0,7.5,8.0
3906,3.0,0.0,2.0,7.999954700469971,13.0
3907,3.0,1.0,3.0,1.9999545812606812,13.0
3908,5.0,0.0,8.0,3.9999547004699707,15.0
3909,1.0,2.0,5.0,1.5,1.0
3910,4.0,2.0,6.0,7.999954700469971,17.0
3911,8.0,0.0,6.0,7.999954700469971,21.0
3912,4.0,1.0,4.0,4.999954700469971,19.0
3913,4.0,1.0,6.0,1.9999545812606812,12.0
3914,6.0,2.0,8.0,6.999954700469971,17.0
3915,0.0,2.0,4.0,2.5,4.0
3916,1.0,1.0,4.0,2.5,6.0
3917,6.0,0.0,4.0,8.999954223632812,15.0
3918,6.0,0.0,5.0,4.999954700469971,14.0
3919,6.0,0.0,7.0,3.9999547004699707,15.0
3920,3.0,0.0,4.0,4.999954700469971,14.0
3921,1.0,2.0,1.0,1.5,3.0
3922,4.0,2.0,4.0,0.9999545812606812,14.0
3923,2.0,0.0,6.0,2.5,9.0
3924,5.0,0.0,6.0,5.999954700469971,13.0
3925,6.0,1.0,5.0,8.999954223632812,22.0
3926,1.0,2.0,5.0,4.999954700469971,16.0
3927,2.0,0.0,3.0,12.5,6.0
3928,3.0,0.0,6.0,1.5,7.0
3929,4.0,3.0,3.0,2.9999547004699707,11.0
3930,5.0,1.0,2.0,5.999954700469971,12.0
3931,3.0,2.0,3.0,0.9999545812606812,14.0
3932,1.0,0.0,7.0,3.5,2.0
3933,0.0,0.0,4.0,4.5,1.0
3934,4.0,2.0,3.0,5.999954700469971,10.0
3935,2.0,1.0,5.0,4.5,2.0
3936,0.0,0.0,6.0,6.5,1.0
3937,2.0,2.0,8.0,0.9999545812606812,11.0
3938,4.0,2.0,5.0,6.999954700469971,12.0
3939,1.0,1.0,5.0,5.5,4.0
3940,0.0,1.0,5.0,13.5,2.0
3941,4.0,3.0,7.0,3.9999547004699707,11.0
3942,1.0,0.0,7.0,1.5,0.0
3943,5.0,0.0,3.0,3.9999547004699707,12.0
3944,2.0,2.0,6.0,5.999954700469971,13.0
3945,4.0,0.0,7.0,2.9999547004699707,14.0
3946,2.0,0.0,6.0,4.5,9.0
3947,2.0,0.0,5.0,6.5,3.0
3948,2.0,0.0,12.0,2.5,0.0
3949,1.0,0.0,4.0,1.5,2.0
3950,2.0,0.0,4.0,9.5,3.0
3951,0.0,0.0,5.0,3.5,5.0
3952,2.0,1.0,4.0,11.5,6.0
3953,1.0,0.0,6.0,2.5,4.0
3954,0.0,2.0,3.0,3.5,8.0
3955,1.0,2.0,3.0,2.9999547004699707,11.0
3956,2.0,3.0,6.0,7.999954700469971,13.0
3957,2.0,0.0,14.0,8.5,3.0
3958,1.0,2.0,7.0,4.5,0.0
3959,0.0,2.0,4.0,2.5,6.0
3960,3.0,1.0,6.0,8.999954223632812,10.0
3961,2.0,2.0,5.0,5.999954700469971,10.0
3962,0.0,2.0,2.0,3.5,1.0
3963,8.0,0.0,2.0,7.999954700469971,10.0
3964,0.0,0.0,6.0,1.5,4.0
3965,5.0,2.0,7.0,2.9999547004699707,12.0
3966,1.0,2.0,7.0,2.9999547004699707,13.0
3967,3.0,0.0,11.0,1.9999545812606812,13.0
3968,1.0,0.0,3.0,12.5,1.0
3969,5.0,0.0,3.0,3.9999547004699707,11.0
3970,1.0,0.0,8.0,7.5,3.0
3971,7.0,0.0,7.0,1.9999545812606812,13.0
3972,3.0,3.0,4.0,5.999954700469971,13.0
3973,0.0,3.0,4.0,6.999954700469971,14.0
3974,5.0,1.0,5.0,6.999954700469971,18.0
3975,5.0,0.0,9.0,3.9999547004699707,12.0
3976,2.0,2.0,2.0,2.9999547004699707,22.0
3977,1.0,1.0,4.0,4.999954700469971,16.0
3978,8.0,2.0,4.0,3.9999547004699707,13.0
3979,4.0,0.0,3.0,10.5,3.0
3980,1.0,0.0,6.0,5.5,6.0
3981,3.0,0.0,4.0,0.5,3.0
3982,2.0,0.0,3.0,2.9999547004699707,18.0
3983,2.0,0.0,6.0,10.5,1.0
3984,1.0,0.0,3.0,9.5,5.0
3985,2.0,0.0,3.0,5.5,1.0
3986,7.0,0.0,2.0,3.9999547004699707,13.0
3987,2.0,0.0,5.0,3.5,5.0
3988,3.0,0.0,4.0,0.9999545812606812,13.0
3989,3.0,0.0,5.0,0.5,4.0
3990,4.0,0.0,5.0,5.999954700469971,15.0
3991,1.0,0.0,5.0,7.5,5.0
3992,4.0,2.0,5.0,4.999954700469971,18.0
3993,1.0,0.0,5.0,1.5,3.0
3994,3.0,1.0,4.0,8.999954223632812,14.0
3995,0.0,3.0,5.0,1.5,4.0
3996,1.0,2.0,6.0,1.5,7.0
3997,2.0,2.0,4.0,5.999954700469971,14.0
3998,6.0,0.0,5.0,7.999954700469971,15.0
3999,4.0,1.0,7.0,2.9999547004699707,14.0
