,years_experience,degree,nr_commits,nr_languages,nr_stars
3772,3.0,2.0,3035.0,3.0,17.0
3773,5.0,0.0,5054.0,5.0,20.0
3774,6.0,3.0,6067.0,8.0,10.0
3775,2.0,1.0,26.0,3.0,5.0
3776,4.0,0.0,4045.0,6.0,13.0
3777,6.0,0.0,6060.0,3.0,20.0
3778,6.0,1.0,6064.0,6.0,11.0
3779,3.0,2.0,3036.0,7.0,14.0
3780,1.0,2.0,1013.0,10.0,20.0
3781,2.0,0.0,23.0,6.0,3.0
3782,3.0,3.0,3034.0,12.0,13.0
3783,3.0,0.0,33.0,0.0,2.0
3784,2.0,1.0,27.0,2.0,5.0
3785,2.0,1.0,25.0,0.0,5.0
3786,3.0,1.0,3033.0,11.0,13.0
3787,2.0,1.0,22.0,5.0,11.0
3788,2.0,0.0,22.0,2.0,11.0
3789,1.0,0.0,14.0,5.0,1.0
3790,2.0,2.0,2028.0,9.0,13.0
3791,3.0,0.0,3032.0,1.0,15.0
3792,2.0,2.0,2025.0,5.0,15.0
3793,4.0,2.0,4048.0,3.0,17.0
3794,6.0,1.0,6062.0,1.0,16.0
3795,6.0,2.0,6063.0,2.0,18.0
3796,6.0,1.0,6064.0,7.0,12.0
3797,7.0,1.0,7073.0,4.0,20.0
3798,2.0,1.0,2025.0,5.0,16.0
3799,6.0,2.0,6064.0,1.0,16.0
3800,2.0,0.0,24.0,2.0,5.0
3801,2.0,0.0,24.0,1.0,2.0
3802,4.0,2.0,4042.0,4.0,19.0
3803,1.0,2.0,13.0,3.0,8.0
3804,4.0,1.0,4045.0,17.0,14.0
3805,2.0,1.0,28.0,3.0,7.0
3806,5.0,0.0,5058.0,13.0,14.0
3807,4.0,0.0,4040.0,6.0,11.0
3808,2.0,3.0,2023.0,1.0,24.0
3809,3.0,2.0,3036.0,3.0,13.0
3810,9.0,1.0,9096.0,7.0,12.0
3811,3.0,2.0,3033.0,4.0,15.0
3812,3.0,2.0,3031.0,6.0,17.0
3813,6.0,0.0,6062.0,12.0,16.0
3814,4.0,0.0,4043.0,5.0,14.0
3815,5.0,2.0,5054.0,11.0,16.0
3816,5.0,2.0,5050.0,6.0,21.0
3817,2.0,1.0,2027.0,12.0,12.0
3818,3.0,0.0,36.0,4.0,6.0
3819,3.0,1.0,3036.0,4.0,11.0
3820,3.0,1.0,3034.0,1.0,15.0
3821,0.0,3.0,0.0,2.0,10.0
3822,1.0,1.0,14.0,7.0,2.0
3823,0.0,0.0,2.0,11.0,2.0
3824,3.0,1.0,3035.0,5.0,12.0
3825,3.0,3.0,3034.0,3.0,21.0
3826,1.0,2.0,1014.0,3.0,14.0
3827,5.0,0.0,5054.0,11.0,12.0
3828,0.0,2.0,5.0,2.0,0.0
3829,3.0,1.0,3031.0,7.0,14.0
3830,2.0,2.0,2023.0,2.0,15.0
3831,1.0,0.0,15.0,0.0,5.0
3832,4.0,0.0,4045.0,6.0,10.0
3833,5.0,3.0,5058.0,2.0,13.0
3834,7.0,2.0,7075.0,7.0,14.0
3835,3.0,0.0,3032.0,6.0,14.0
3836,8.0,2.0,8082.0,6.0,13.0
3837,3.0,3.0,3032.0,9.0,13.0
3838,5.0,2.0,5054.0,2.0,14.0
3839,3.0,2.0,3034.0,3.0,11.0
3840,1.0,3.0,1015.0,4.0,14.0
3841,0.0,2.0,6.0,4.0,18.0
3842,2.0,1.0,21.0,5.0,3.0
3843,3.0,1.0,3037.0,2.0,19.0
3844,7.0,2.0,7078.0,8.0,19.0
3845,1.0,1.0,15.0,4.0,2.0
3846,2.0,1.0,2027.0,4.0,11.0
3847,5.0,1.0,5055.0,4.0,12.0
3848,0.0,0.0,1.0,2.0,5.0
3849,0.0,0.0,6.0,5.0,0.0
3850,1.0,1.0,15.0,7.0,1.0
3851,4.0,2.0,4044.0,9.0,11.0
3852,4.0,0.0,41.0,4.0,3.0
3853,11.0,1.0,11116.0,2.0,17.0
3854,5.0,1.0,5051.0,8.0,16.0
3855,0.0,0.0,4.0,4.0,5.0
3856,2.0,0.0,21.0,3.0,0.0
3857,2.0,2.0,2021.0,9.0,13.0
3858,2.0,2.0,2022.0,10.0,16.0
3859,5.0,2.0,5054.0,10.0,14.0
3860,3.0,2.0,3035.0,9.0,13.0
3861,4.0,1.0,4043.0,4.0,12.0
3862,1.0,0.0,13.0,4.0,4.0
3863,1.0,2.0,1016.0,14.0,17.0
3864,1.0,0.0,14.0,10.0,6.0
3865,3.0,3.0,3035.0,4.0,13.0
3866,8.0,3.0,8083.0,1.0,12.0
3867,1.0,3.0,1012.0,6.0,13.0
3868,3.0,0.0,35.0,1.0,0.0
3869,1.0,1.0,13.0,3.0,7.0
3870,1.0,0.0,14.0,4.0,1.0
3871,0.0,2.0,3.0,3.0,4.0
3872,9.0,2.0,9094.0,1.0,19.0
3873,4.0,2.0,4043.0,15.0,13.0
3874,1.0,3.0,1013.0,7.0,16.0
3875,1.0,2.0,1015.0,3.0,16.0
3876,2.0,0.0,24.0,4.0,1.0
3877,4.0,2.0,4044.0,2.0,13.0
3878,1.0,0.0,12.0,3.0,2.0
3879,1.0,2.0,13.0,3.0,2.0
3880,5.0,0.0,5053.0,7.0,12.0
3881,4.0,2.0,4045.0,3.0,16.0
3882,4.0,1.0,4041.0,2.0,16.0
3883,2.0,1.0,23.0,5.0,6.0
3884,1.0,0.0,12.0,0.0,4.0
3885,4.0,2.0,4042.0,9.0,13.0
3886,4.0,2.0,4047.0,7.0,14.0
3887,1.0,1.0,13.0,4.0,2.0
3888,4.0,0.0,4043.0,6.0,14.0
3889,0.0,0.0,3.0,3.0,7.0
3890,1.0,1.0,13.0,1.0,9.0
3891,1.0,2.0,1013.0,5.0,15.0
3892,3.0,0.0,3034.0,2.0,14.0
3893,3.0,2.0,3032.0,2.0,15.0
3894,3.0,3.0,3033.0,14.0,13.0
3895,4.0,2.0,4040.0,2.0,13.0
3896,1.0,3.0,1012.0,2.0,14.0
3897,1.0,1.0,11.0,2.0,7.0
3898,6.0,2.0,6062.0,1.0,13.0
3899,1.0,0.0,13.0,3.0,4.0
3900,1.0,0.0,13.0,2.0,4.0
3901,4.0,0.0,4043.0,3.0,11.0
3902,2.0,0.0,27.0,3.0,4.0
3903,3.0,2.0,3032.0,9.0,13.0
3904,2.0,2.0,2024.0,9.0,16.0
3905,4.0,1.0,4041.0,10.0,14.0
3906,3.0,2.0,3037.0,7.0,13.0
3907,3.0,0.0,33.0,5.0,3.0
3908,0.0,0.0,2.0,9.0,6.0
3909,2.0,2.0,2027.0,3.0,16.0
3910,3.0,3.0,3036.0,5.0,14.0
3911,3.0,0.0,32.0,3.0,1.0
3912,4.0,0.0,4046.0,9.0,12.0
3913,1.0,1.0,1015.0,4.0,16.0
3914,7.0,1.0,7077.0,7.0,14.0
3915,4.0,0.0,40.0,9.0,2.0
3916,5.0,0.0,5054.0,13.0,11.0
3917,3.0,1.0,3039.0,13.0,17.0
3918,2.0,2.0,2022.0,2.0,13.0
3919,5.0,0.0,5059.0,3.0,15.0
3920,1.0,2.0,12.0,4.0,9.0
3921,4.0,3.0,4045.0,1.0,15.0
3922,1.0,3.0,1014.0,7.0,18.0
3923,1.0,0.0,14.0,7.0,4.0
3924,7.0,2.0,7079.0,14.0,11.0
3925,6.0,2.0,6065.0,7.0,15.0
3926,1.0,0.0,13.0,3.0,0.0
3927,3.0,0.0,35.0,15.0,6.0
3928,3.0,3.0,3032.0,6.0,16.0
3929,2.0,2.0,2021.0,2.0,11.0
3930,1.0,2.0,1013.0,2.0,10.0
3931,5.0,0.0,5051.0,6.0,14.0
3932,0.0,2.0,3.0,5.0,1.0
3933,1.0,2.0,1017.0,1.0,15.0
3934,0.0,1.0,4.0,4.0,5.0
3935,1.0,1.0,16.0,0.0,5.0
3936,3.0,0.0,35.0,2.0,5.0
3937,1.0,3.0,1012.0,5.0,16.0
3938,3.0,0.0,34.0,3.0,1.0
3939,4.0,2.0,4041.0,13.0,19.0
3940,2.0,0.0,22.0,4.0,17.0
3941,0.0,0.0,3.0,8.0,6.0
3942,5.0,0.0,5058.0,3.0,14.0
3943,1.0,1.0,10.0,2.0,3.0
3944,3.0,1.0,3035.0,4.0,14.0
3945,3.0,0.0,34.0,10.0,2.0
3946,3.0,1.0,3034.0,11.0,13.0
3947,5.0,3.0,5054.0,4.0,11.0
3948,8.0,2.0,8084.0,2.0,13.0
3949,5.0,2.0,5052.0,8.0,14.0
3950,2.0,1.0,2022.0,3.0,13.0
3951,2.0,2.0,2026.0,8.0,12.0
3952,7.0,2.0,7074.0,1.0,10.0
3953,1.0,2.0,21.0,3.0,6.0
3954,4.0,1.0,4041.0,7.0,23.0
3955,4.0,1.0,4043.0,4.0,14.0
3956,3.0,0.0,32.0,1.0,1.0
3957,0.0,2.0,8.0,1.0,0.0
3958,4.0,3.0,4040.0,4.0,12.0
3959,1.0,1.0,13.0,7.0,4.0
3960,1.0,0.0,12.0,2.0,2.0
3961,2.0,2.0,2026.0,2.0,11.0
3962,1.0,1.0,19.0,3.0,10.0
3963,0.0,0.0,4.0,1.0,4.0
3964,1.0,1.0,13.0,3.0,4.0
3965,3.0,0.0,3035.0,5.0,20.0
3966,4.0,3.0,4044.0,6.0,15.0
3967,4.0,2.0,4045.0,3.0,12.0
3968,1.0,2.0,1012.0,1.0,11.0
3969,5.0,0.0,5052.0,10.0,12.0
3970,2.0,2.0,2026.0,3.0,17.0
3971,2.0,0.0,25.0,2.0,2.0
3972,0.0,0.0,7.0,2.0,5.0
3973,4.0,2.0,4044.0,4.0,12.0
3974,5.0,0.0,5053.0,4.0,14.0
3975,11.0,0.0,11117.0,3.0,14.0
3976,2.0,2.0,2026.0,1.0,11.0
3977,4.0,2.0,4046.0,4.0,10.0
3978,2.0,0.0,24.0,8.0,4.0
3979,1.0,1.0,14.0,4.0,0.0
3980,2.0,1.0,21.0,1.0,4.0
3981,3.0,1.0,34.0,10.0,2.0
3982,1.0,2.0,1015.0,4.0,11.0
3983,2.0,0.0,25.0,5.0,3.0
3984,2.0,0.0,22.0,1.0,2.0
3985,2.0,0.0,23.0,2.0,7.0
3986,5.0,2.0,5052.0,4.0,14.0
3987,1.0,0.0,11.0,11.0,1.0
3988,5.0,0.0,5051.0,1.0,15.0
3989,1.0,2.0,13.0,3.0,3.0
3990,4.0,1.0,4043.0,7.0,14.0
3991,2.0,1.0,28.0,9.0,4.0
3992,3.0,2.0,3033.0,5.0,18.0
3993,0.0,2.0,2.0,6.0,1.0
3994,1.0,0.0,11.0,3.0,4.0
3995,0.0,1.0,1.0,4.0,7.0
3996,3.0,0.0,3036.0,2.0,16.0
3997,8.0,1.0,8084.0,4.0,13.0
3998,1.0,0.0,15.0,6.0,3.0
3999,5.0,2.0,5051.0,6.0,12.0
