,years_experience,degree,nr_commits,nr_languages,nr_stars
3574,1.0,2.0,1013.0,3.9999547004699707,18.0
3575,3.0,1.0,3032.0,4.999954700469971,15.0
3576,6.0,2.0,6066.0,0.9999545812606812,14.0
3577,3.0,3.0,3034.0,3.9999547004699707,13.0
3578,4.0,2.0,4046.0,7.999954700469971,13.0
3579,6.0,1.0,6069.0,7.999954700469971,14.0
3580,5.0,2.0,5055.0,3.9999547004699707,11.0
3581,4.0,1.0,4045.0,2.9999547004699707,14.0
3582,5.0,3.0,5053.0,9.999954223632812,17.0
3583,6.0,1.0,6062.0,12.999954223632812,13.0
3584,1.0,1.0,12.0,1.5,2.0
3585,3.0,2.0,3033.0,3.9999547004699707,18.0
3586,5.0,2.0,5054.0,7.999954700469971,14.0
3587,0.0,0.0,5.0,7.5,2.0
3588,2.0,0.0,22.0,6.5,4.0
3589,1.0,1.0,11.0,8.5,7.0
3590,3.0,3.0,3033.0,4.999954700469971,10.0
3591,0.0,1.0,3.0,2.5,4.0
3592,3.0,2.0,3036.0,2.9999547004699707,20.0
3593,0.0,2.0,4.0,2.5,8.0
3594,3.0,0.0,3032.0,3.9999547004699707,17.0
3595,1.0,0.0,19.0,0.5,5.0
3596,0.0,2.0,5.0,1.9999545812606812,12.0
3597,2.0,0.0,24.0,0.5,2.0
3598,3.0,3.0,3032.0,1.9999545812606812,11.0
3599,5.0,0.0,5053.0,6.999954700469971,13.0
3600,4.0,1.0,4043.0,1.9999545812606812,18.0
3601,8.0,2.0,8083.0,18.999954223632812,14.0
3602,4.0,0.0,4049.0,1.9999545812606812,10.0
3603,4.0,2.0,4045.0,1.9999545812606812,12.0
3604,0.0,0.0,5.0,0.5,11.0
3605,5.0,0.0,5055.0,4.999954700469971,13.0
3606,3.0,0.0,34.0,4.5,4.0
3607,6.0,0.0,6066.0,2.9999547004699707,14.0
3608,1.0,0.0,10.0,3.5,4.0
3609,1.0,1.0,13.0,5.5,2.0
3610,3.0,2.0,3033.0,8.999954223632812,15.0
3611,2.0,2.0,2025.0,6.999954700469971,16.0
3612,0.0,1.0,3.0,7.5,5.0
3613,3.0,1.0,3035.0,8.999954223632812,17.0
3614,4.0,0.0,4047.0,4.999954700469971,16.0
3615,0.0,2.0,9.0,2.5,0.0
3616,1.0,0.0,11.0,3.5,2.0
3617,5.0,1.0,5055.0,5.999954700469971,16.0
3618,2.0,2.0,2023.0,7.999954700469971,14.0
3619,4.0,2.0,4044.0,10.999954223632812,20.0
3620,6.0,3.0,6064.0,3.9999547004699707,12.0
3621,2.0,0.0,21.0,4.5,5.0
3622,2.0,1.0,2022.0,1.9999545812606812,11.0
3623,0.0,0.0,2.0,6.5,3.0
3624,1.0,2.0,1017.0,13.999954223632812,15.0
3625,2.0,3.0,2022.0,1.9999545812606812,14.0
3626,1.0,2.0,1013.0,3.9999547004699707,26.0
3627,4.0,2.0,4051.0,8.999954223632812,13.0
3628,0.0,0.0,7.0,3.5,1.0
3629,1.0,1.0,15.0,1.5,7.0
3630,0.0,2.0,4.0,3.5,3.0
3631,2.0,1.0,2023.0,4.999954700469971,12.0
3632,5.0,0.0,5054.0,4.999954700469971,17.0
3633,5.0,0.0,5052.0,2.9999547004699707,18.0
3634,6.0,1.0,6063.0,3.9999547004699707,12.0
3635,6.0,0.0,6064.0,8.999954223632812,17.0
3636,2.0,2.0,2023.0,1.9999545812606812,14.0
3637,2.0,2.0,2023.0,4.999954700469971,16.0
3638,2.0,0.0,22.0,2.5,2.0
3639,4.0,2.0,4043.0,1.9999545812606812,12.0
3640,1.0,2.0,13.0,2.5,0.0
3641,4.0,2.0,4045.0,2.9999547004699707,11.0
3642,1.0,2.0,1016.0,5.999954700469971,15.0
3643,0.0,0.0,1.0,11.5,4.0
3644,3.0,0.0,3033.0,3.9999547004699707,12.0
3645,6.0,1.0,6063.0,2.9999547004699707,19.0
3646,1.0,3.0,1018.0,4.999954700469971,13.0
3647,4.0,2.0,4050.0,0.9999545812606812,15.0
3648,2.0,0.0,28.0,3.5,0.0
3649,5.0,3.0,5053.0,2.9999547004699707,22.0
3650,3.0,1.0,3035.0,13.999954223632812,13.0
3651,1.0,1.0,13.0,2.5,4.0
3652,1.0,0.0,14.0,2.5,0.0
3653,1.0,3.0,1012.0,2.9999547004699707,14.0
3654,7.0,0.0,7075.0,5.999954700469971,18.0
3655,3.0,1.0,3036.0,4.999954700469971,13.0
3656,1.0,0.0,16.0,5.5,2.0
3657,0.0,1.0,5.0,5.5,14.0
3658,3.0,1.0,3031.0,1.9999545812606812,13.0
3659,3.0,0.0,31.0,7.5,3.0
3660,2.0,3.0,2026.0,2.9999547004699707,16.0
3661,2.0,0.0,23.0,6.5,7.0
3662,2.0,2.0,2021.0,6.999954700469971,11.0
3663,3.0,2.0,3036.0,0.9999545812606812,17.0
3664,5.0,2.0,5052.0,6.999954700469971,14.0
3665,4.0,0.0,4043.0,0.9999545812606812,14.0
3666,7.0,3.0,7075.0,2.9999547004699707,11.0
3667,2.0,1.0,2025.0,3.9999547004699707,14.0
3668,4.0,2.0,4043.0,0.9999545812606812,13.0
3669,1.0,2.0,1012.0,3.9999547004699707,13.0
3670,0.0,0.0,4.0,13.5,2.0
3671,4.0,2.0,4042.0,1.9999545812606812,15.0
3672,5.0,1.0,5056.0,1.9999545812606812,12.0
3673,5.0,0.0,5053.0,4.999954700469971,13.0
3674,7.0,0.0,7073.0,1.9999545812606812,11.0
3675,1.0,0.0,15.0,2.5,6.0
3676,2.0,2.0,2024.0,6.999954700469971,14.0
3677,3.0,0.0,3032.0,0.9999545812606812,15.0
3678,3.0,0.0,33.0,2.5,4.0
3679,2.0,2.0,2026.0,6.999954700469971,12.0
3680,2.0,3.0,2026.0,6.999954700469971,12.0
3681,2.0,2.0,26.0,8.5,2.0
3682,5.0,0.0,5052.0,5.999954700469971,11.0
3683,2.0,3.0,2026.0,10.999954223632812,16.0
3684,8.0,0.0,8081.0,1.9999545812606812,12.0
3685,2.0,0.0,23.0,2.5,2.0
3686,2.0,1.0,2026.0,0.9999545812606812,11.0
3687,2.0,1.0,2025.0,2.9999547004699707,14.0
3688,2.0,2.0,2025.0,2.9999547004699707,12.0
3689,11.0,1.0,11117.0,4.999954700469971,13.0
3690,8.0,0.0,8082.0,4.999954700469971,14.0
3691,2.0,2.0,2023.0,6.999954700469971,11.0
3692,1.0,2.0,1020.0,2.9999547004699707,13.0
3693,3.0,0.0,3032.0,4.999954700469971,11.0
3694,5.0,0.0,5055.0,8.999954223632812,13.0
3695,2.0,0.0,26.0,8.5,15.0
3696,3.0,2.0,3035.0,5.999954700469971,15.0
3697,1.0,0.0,14.0,3.5,5.0
3698,2.0,0.0,26.0,1.5,3.0
3699,7.0,0.0,7071.0,0.9999545812606812,15.0
3700,7.0,2.0,7075.0,0.9999545812606812,13.0
3701,1.0,0.0,14.0,5.5,12.0
3702,4.0,1.0,4043.0,9.999954223632812,11.0
3703,2.0,2.0,2025.0,3.9999547004699707,13.0
3704,2.0,1.0,21.0,1.5,8.0
3705,2.0,1.0,26.0,0.5,2.0
3706,2.0,0.0,24.0,2.5,2.0
3707,6.0,3.0,6066.0,12.999954223632812,14.0
3708,3.0,1.0,3036.0,3.9999547004699707,15.0
3709,1.0,1.0,12.0,4.5,4.0
3710,3.0,2.0,3036.0,4.999954700469971,12.0
3711,3.0,0.0,36.0,2.5,4.0
3712,4.0,1.0,4045.0,2.9999547004699707,23.0
3713,0.0,0.0,4.0,5.5,9.0
3714,2.0,0.0,24.0,2.5,6.0
3715,3.0,0.0,32.0,6.5,5.0
3716,2.0,2.0,2024.0,1.9999545812606812,11.0
3717,1.0,2.0,1013.0,5.999954700469971,13.0
3718,0.0,1.0,2.0,4.5,3.0
3719,4.0,0.0,4046.0,0.9999545812606812,16.0
3720,2.0,1.0,2022.0,3.9999547004699707,15.0
3721,4.0,3.0,4045.0,9.999954223632812,12.0
3722,5.0,1.0,5053.0,3.9999547004699707,13.0
3723,1.0,0.0,16.0,5.5,5.0
3724,1.0,3.0,1014.0,2.9999547004699707,15.0
3725,5.0,2.0,5056.0,6.999954700469971,15.0
3726,2.0,1.0,22.0,2.5,2.0
3727,2.0,3.0,2029.0,4.999954700469971,11.0
3728,4.0,1.0,4044.0,3.9999547004699707,12.0
3729,0.0,0.0,3.0,2.5,4.0
3730,1.0,1.0,17.0,0.5,6.0
3731,1.0,0.0,12.0,2.5,4.0
3732,0.0,2.0,6.0,7.999954700469971,11.0
3733,1.0,0.0,16.0,1.5,5.0
3734,3.0,3.0,3035.0,2.9999547004699707,10.0
3735,1.0,2.0,1015.0,5.999954700469971,14.0
3736,3.0,3.0,3036.0,3.9999547004699707,14.0
3737,4.0,2.0,4042.0,1.9999545812606812,13.0
3738,2.0,0.0,31.0,1.5,6.0
3739,3.0,0.0,36.0,3.5,11.0
3740,1.0,3.0,1011.0,1.9999545812606812,18.0
3741,2.0,1.0,2024.0,3.9999547004699707,10.0
3742,4.0,0.0,4044.0,7.999954700469971,18.0
3743,0.0,2.0,5.0,4.5,0.0
3744,1.0,0.0,11.0,0.5,8.0
3745,4.0,0.0,4043.0,2.9999547004699707,16.0
3746,4.0,0.0,4043.0,2.9999547004699707,26.0
3747,2.0,3.0,2023.0,2.9999547004699707,18.0
3748,1.0,0.0,15.0,7.5,2.0
3749,2.0,2.0,2023.0,0.9999545812606812,12.0
3750,2.0,1.0,26.0,9.5,2.0
3751,3.0,2.0,3034.0,15.999954223632812,14.0
3752,0.0,0.0,1.0,11.5,7.0
3753,2.0,2.0,2026.0,3.9999547004699707,15.0
3754,1.0,0.0,14.0,0.5,4.0
3755,3.0,3.0,3036.0,0.9999545812606812,22.0
3756,2.0,2.0,2025.0,3.9999547004699707,14.0
3757,0.0,0.0,2.0,1.5,3.0
3758,7.0,1.0,7072.0,5.999954700469971,15.0
3759,2.0,3.0,2029.0,2.9999547004699707,18.0
3760,2.0,0.0,23.0,2.5,4.0
3761,4.0,2.0,4043.0,5.999954700469971,18.0
3762,4.0,1.0,4046.0,1.9999545812606812,13.0
3763,2.0,0.0,25.0,2.5,4.0
3764,2.0,0.0,26.0,4.5,4.0
3765,3.0,0.0,34.0,1.5,5.0
3766,2.0,2.0,2024.0,9.999954223632812,14.0
3767,4.0,2.0,4044.0,2.9999547004699707,13.0
3768,1.0,2.0,1014.0,2.9999547004699707,21.0
3769,1.0,3.0,1017.0,6.999954700469971,14.0
3770,7.0,0.0,7077.0,1.9999545812606812,17.0
3771,0.0,0.0,4.0,2.5,6.0
3772,4.0,2.0,4046.0,8.999954223632812,20.0
3773,4.0,3.0,4041.0,2.9999547004699707,15.0
3774,2.0,2.0,2025.0,2.9999547004699707,14.0
3775,5.0,0.0,5055.0,7.999954700469971,13.0
3776,4.0,3.0,4040.0,1.9999545812606812,14.0
3777,2.0,2.0,2027.0,1.9999545812606812,14.0
3778,2.0,2.0,2024.0,4.999954700469971,11.0
3779,4.0,2.0,4042.0,1.9999545812606812,15.0
3780,8.0,2.0,8082.0,4.999954700469971,12.0
3781,10.0,0.0,10104.0,2.9999547004699707,11.0
3782,10.0,0.0,10102.0,12.999954223632812,15.0
3783,4.0,2.0,4044.0,7.999954700469971,11.0
3784,5.0,1.0,5052.0,0.9999545812606812,11.0
3785,2.0,2.0,2023.0,2.9999547004699707,15.0
3786,1.0,2.0,1014.0,5.999954700469971,18.0
3787,5.0,0.0,5054.0,7.999954700469971,10.0
3788,3.0,2.0,3033.0,5.999954700469971,12.0
3789,2.0,1.0,2023.0,7.999954700469971,16.0
3790,1.0,0.0,13.0,4.5,2.0
3791,1.0,0.0,12.0,3.5,0.0
3792,2.0,1.0,2024.0,2.9999547004699707,11.0
3793,3.0,3.0,3034.0,7.999954700469971,22.0
3794,1.0,1.0,14.0,0.5,3.0
3795,3.0,2.0,3032.0,3.9999547004699707,16.0
3796,3.0,1.0,3037.0,10.999954223632812,14.0
3797,4.0,2.0,4042.0,0.9999545812606812,13.0
3798,2.0,3.0,2024.0,3.9999547004699707,13.0
3799,0.0,0.0,6.0,3.5,2.0
3800,1.0,1.0,16.0,4.5,5.0
3801,1.0,1.0,13.0,2.5,2.0
3802,4.0,2.0,4042.0,3.9999547004699707,16.0
3803,0.0,1.0,5.0,2.5,2.0
3804,2.0,1.0,2023.0,9.999954223632812,12.0
3805,2.0,0.0,22.0,4.5,3.0
3806,4.0,1.0,4043.0,3.9999547004699707,12.0
3807,3.0,2.0,3034.0,2.9999547004699707,12.0
3808,5.0,0.0,5056.0,2.9999547004699707,12.0
3809,4.0,3.0,4042.0,0.9999545812606812,13.0
3810,3.0,2.0,3037.0,2.9999547004699707,15.0
3811,2.0,0.0,22.0,2.5,2.0
3812,3.0,2.0,3036.0,11.999954223632812,17.0
3813,7.0,0.0,7079.0,2.9999547004699707,15.0
3814,2.0,0.0,26.0,9.5,3.0
3815,3.0,2.0,3032.0,3.9999547004699707,14.0
3816,1.0,0.0,14.0,7.5,3.0
3817,4.0,1.0,4043.0,5.999954700469971,20.0
3818,6.0,0.0,6065.0,1.9999545812606812,18.0
3819,6.0,1.0,6062.0,3.9999547004699707,18.0
3820,2.0,0.0,24.0,4.5,2.0
3821,2.0,0.0,24.0,8.5,5.0
3822,0.0,0.0,1.0,2.5,5.0
3823,1.0,0.0,13.0,0.5,8.0
3824,4.0,0.0,4046.0,7.999954700469971,16.0
3825,2.0,0.0,23.0,0.5,3.0
3826,5.0,2.0,5053.0,7.999954700469971,13.0
3827,2.0,0.0,22.0,5.5,5.0
3828,4.0,0.0,4046.0,3.9999547004699707,18.0
3829,5.0,3.0,5055.0,5.999954700469971,18.0
3830,5.0,0.0,5053.0,10.999954223632812,15.0
3831,3.0,3.0,3034.0,4.999954700469971,18.0
3832,0.0,2.0,3.0,1.9999545812606812,13.0
3833,4.0,0.0,42.0,5.5,4.0
3834,1.0,3.0,1014.0,5.999954700469971,19.0
3835,3.0,2.0,3037.0,1.9999545812606812,15.0
3836,3.0,2.0,3037.0,6.999954700469971,11.0
3837,3.0,2.0,3036.0,5.999954700469971,14.0
3838,4.0,0.0,4046.0,0.9999545812606812,11.0
3839,3.0,1.0,3034.0,10.999954223632812,14.0
3840,3.0,2.0,3033.0,2.9999547004699707,15.0
3841,4.0,2.0,4047.0,3.9999547004699707,14.0
3842,0.0,2.0,6.0,4.5,2.0
3843,4.0,2.0,4044.0,2.9999547004699707,13.0
3844,2.0,1.0,23.0,11.5,3.0
3845,1.0,1.0,17.0,0.5,2.0
3846,6.0,0.0,6065.0,3.9999547004699707,10.0
3847,1.0,0.0,14.0,3.5,4.0
3848,2.0,1.0,2024.0,5.999954700469971,14.0
3849,0.0,0.0,4.0,2.5,6.0
3850,0.0,2.0,3.0,6.5,4.0
3851,2.0,0.0,2026.0,8.999954223632812,16.0
3852,11.0,0.0,11112.0,4.999954700469971,14.0
3853,5.0,3.0,5055.0,3.9999547004699707,13.0
3854,1.0,2.0,1011.0,8.999954223632812,13.0
3855,1.0,2.0,1015.0,4.999954700469971,13.0
3856,8.0,0.0,8087.0,1.9999545812606812,12.0
3857,5.0,0.0,5051.0,2.9999547004699707,15.0
3858,1.0,0.0,14.0,1.5,9.0
3859,1.0,0.0,18.0,5.5,4.0
3860,3.0,2.0,3032.0,4.999954700469971,10.0
3861,2.0,2.0,2026.0,3.9999547004699707,15.0
3862,5.0,3.0,5054.0,1.9999545812606812,11.0
3863,5.0,0.0,5054.0,1.9999545812606812,14.0
3864,3.0,2.0,3038.0,11.999954223632812,14.0
3865,5.0,0.0,5052.0,13.999954223632812,12.0
3866,2.0,0.0,26.0,12.5,3.0
3867,2.0,3.0,2028.0,1.9999545812606812,11.0
3868,5.0,1.0,5056.0,8.999954223632812,11.0
3869,2.0,2.0,2022.0,7.999954700469971,11.0
3870,2.0,0.0,26.0,7.5,3.0
3871,4.0,2.0,4041.0,2.9999547004699707,16.0
3872,4.0,0.0,4044.0,0.9999545812606812,15.0
3873,3.0,1.0,3032.0,2.9999547004699707,12.0
3874,1.0,0.0,14.0,11.5,2.0
3875,4.0,0.0,4040.0,9.999954223632812,15.0
3876,7.0,0.0,7073.0,4.999954700469971,12.0
3877,3.0,0.0,35.0,1.5,3.0
3878,2.0,2.0,2023.0,4.999954700469971,15.0
3879,3.0,3.0,3032.0,4.999954700469971,17.0
3880,4.0,0.0,4044.0,0.9999545812606812,23.0
3881,5.0,2.0,5054.0,5.999954700469971,16.0
3882,1.0,3.0,1013.0,4.999954700469971,12.0
3883,3.0,2.0,3031.0,4.999954700469971,13.0
3884,9.0,2.0,9095.0,5.999954700469971,19.0
3885,1.0,3.0,1014.0,1.9999545812606812,13.0
3886,3.0,0.0,37.0,3.5,5.0
3887,0.0,2.0,2.0,3.9999547004699707,16.0
3888,5.0,0.0,5057.0,7.999954700469971,14.0
3889,2.0,2.0,2025.0,3.9999547004699707,13.0
3890,5.0,1.0,5052.0,2.9999547004699707,14.0
3891,2.0,0.0,22.0,5.5,3.0
3892,3.0,0.0,34.0,4.5,7.0
3893,4.0,0.0,4048.0,2.9999547004699707,12.0
3894,3.0,1.0,3035.0,2.9999547004699707,19.0
3895,3.0,2.0,3033.0,0.9999545812606812,15.0
3896,6.0,2.0,6066.0,5.999954700469971,10.0
3897,1.0,0.0,16.0,2.5,6.0
3898,3.0,1.0,3033.0,3.9999547004699707,14.0
3899,1.0,1.0,14.0,9.5,5.0
3900,6.0,1.0,6064.0,7.999954700469971,17.0
3901,0.0,0.0,7.0,1.5,5.0
3902,4.0,0.0,44.0,4.5,1.0
3903,5.0,2.0,5058.0,4.999954700469971,13.0
3904,5.0,1.0,5051.0,2.9999547004699707,13.0
3905,1.0,0.0,10.0,11.5,2.0
3906,0.0,0.0,4.0,2.5,3.0
3907,2.0,0.0,24.0,5.5,4.0
3908,1.0,0.0,17.0,5.5,7.0
3909,3.0,1.0,3034.0,2.9999547004699707,12.0
3910,2.0,0.0,22.0,2.5,6.0
3911,2.0,0.0,27.0,10.5,5.0
3912,2.0,2.0,2021.0,2.9999547004699707,12.0
3913,4.0,2.0,4045.0,13.999954223632812,20.0
3914,8.0,1.0,8084.0,8.999954223632812,13.0
3915,0.0,2.0,6.0,4.999954700469971,17.0
3916,9.0,0.0,9094.0,0.9999545812606812,11.0
3917,5.0,0.0,5056.0,8.999954223632812,12.0
3918,5.0,3.0,5052.0,3.9999547004699707,16.0
3919,3.0,2.0,3031.0,0.9999545812606812,13.0
3920,5.0,0.0,5050.0,6.999954700469971,14.0
3921,3.0,1.0,3035.0,15.999954223632812,22.0
3922,5.0,3.0,5055.0,11.999954223632812,12.0
3923,8.0,0.0,8085.0,10.999954223632812,13.0
3924,2.0,0.0,26.0,3.5,2.0
3925,3.0,0.0,32.0,1.5,6.0
3926,4.0,0.0,4042.0,9.999954223632812,12.0
3927,2.0,3.0,2025.0,5.999954700469971,13.0
3928,0.0,2.0,3.0,2.5,0.0
3929,1.0,0.0,11.0,2.5,5.0
3930,2.0,3.0,2022.0,5.999954700469971,11.0
3931,3.0,2.0,3036.0,0.9999545812606812,13.0
3932,1.0,2.0,1013.0,1.9999545812606812,17.0
3933,6.0,0.0,6065.0,2.9999547004699707,17.0
3934,6.0,2.0,6064.0,2.9999547004699707,13.0
3935,2.0,1.0,23.0,9.5,3.0
3936,2.0,1.0,20.0,7.5,3.0
3937,1.0,1.0,1018.0,4.999954700469971,14.0
3938,2.0,1.0,2021.0,1.9999545812606812,11.0
3939,4.0,2.0,4045.0,4.999954700469971,17.0
3940,3.0,2.0,3033.0,4.999954700469971,14.0
3941,6.0,2.0,6066.0,1.9999545812606812,13.0
3942,1.0,1.0,13.0,4.5,11.0
3943,1.0,2.0,1013.0,4.999954700469971,13.0
3944,4.0,2.0,4050.0,2.9999547004699707,16.0
3945,6.0,0.0,6060.0,1.9999545812606812,19.0
3946,2.0,1.0,2025.0,0.9999545812606812,16.0
3947,2.0,1.0,21.0,1.5,2.0
3948,5.0,0.0,5055.0,3.9999547004699707,13.0
3949,3.0,1.0,3034.0,3.9999547004699707,22.0
3950,1.0,1.0,16.0,14.5,2.0
3951,5.0,2.0,5052.0,9.999954223632812,13.0
3952,3.0,1.0,3034.0,4.999954700469971,15.0
3953,2.0,0.0,24.0,6.5,1.0
3954,8.0,1.0,8084.0,4.999954700469971,17.0
3955,1.0,0.0,15.0,2.5,1.0
3956,5.0,3.0,5055.0,7.999954700469971,18.0
3957,0.0,2.0,6.0,3.5,4.0
3958,5.0,1.0,5053.0,2.9999547004699707,16.0
3959,1.0,2.0,1012.0,1.9999545812606812,11.0
3960,7.0,3.0,7078.0,2.9999547004699707,14.0
3961,4.0,0.0,4046.0,7.999954700469971,12.0
3962,3.0,1.0,35.0,10.5,2.0
3963,2.0,2.0,2023.0,5.999954700469971,12.0
3964,1.0,0.0,12.0,1.5,4.0
3965,1.0,3.0,1014.0,3.9999547004699707,19.0
3966,1.0,1.0,10.0,6.5,4.0
3967,2.0,3.0,2023.0,0.9999545812606812,14.0
3968,1.0,1.0,14.0,1.5,7.0
3969,3.0,0.0,3035.0,0.9999545812606812,16.0
3970,2.0,0.0,21.0,1.5,9.0
3971,3.0,0.0,40.0,1.5,3.0
3972,0.0,0.0,4.0,4.5,6.0
3973,2.0,0.0,25.0,4.5,2.0
3974,3.0,2.0,3035.0,8.999954223632812,12.0
3975,3.0,2.0,3033.0,3.9999547004699707,11.0
3976,3.0,0.0,31.0,8.5,3.0
3977,5.0,0.0,5052.0,5.999954700469971,15.0
3978,0.0,2.0,1.0,7.999954700469971,12.0
3979,3.0,3.0,3032.0,1.9999545812606812,20.0
3980,2.0,2.0,2025.0,7.999954700469971,11.0
3981,2.0,1.0,2023.0,2.9999547004699707,16.0
3982,4.0,0.0,43.0,4.5,6.0
3983,4.0,0.0,4048.0,0.9999545812606812,13.0
3984,2.0,2.0,2023.0,0.9999545812606812,14.0
3985,8.0,1.0,8083.0,2.9999547004699707,15.0
3986,1.0,2.0,1014.0,6.999954700469971,23.0
3987,2.0,0.0,25.0,6.5,3.0
3988,0.0,1.0,4.0,7.5,5.0
3989,1.0,2.0,1015.0,5.999954700469971,13.0
3990,5.0,2.0,5056.0,2.9999547004699707,13.0
3991,4.0,2.0,4047.0,6.999954700469971,14.0
3992,1.0,0.0,15.0,3.5,4.0
3993,1.0,2.0,11.0,0.5,3.0
3994,6.0,1.0,6065.0,5.999954700469971,12.0
3995,1.0,0.0,12.0,0.5,1.0
3996,7.0,0.0,7076.0,7.999954700469971,15.0
3997,6.0,1.0,6064.0,4.999954700469971,12.0
3998,1.0,0.0,13.0,3.5,4.0
3999,1.0,0.0,20.0,1.5,0.0
