,years_experience,degree,nr_commits,nr_languages,nr_stars
3771,8.0,2.0,8088.0,6.0,16.0
3772,4.0,0.0,4045.0,4.0,11.0
3773,1.0,0.0,14.0,6.0,5.0
3774,3.0,0.0,37.0,1.0,4.0
3775,3.0,0.0,34.0,4.0,8.0
3776,7.0,3.0,7072.0,11.0,15.0
3777,6.0,3.0,6065.0,4.0,18.0
3778,2.0,1.0,22.0,11.0,7.0
3779,4.0,0.0,4043.0,2.0,11.0
3780,3.0,0.0,38.0,3.0,1.0
3781,5.0,1.0,5056.0,10.0,13.0
3782,2.0,0.0,24.0,2.0,3.0
3783,3.0,3.0,3032.0,3.0,15.0
3784,2.0,3.0,2026.0,5.0,12.0
3785,3.0,2.0,3033.0,11.0,13.0
3786,6.0,2.0,6063.0,9.0,14.0
3787,3.0,0.0,3034.0,5.0,14.0
3788,2.0,0.0,23.0,3.0,6.0
3789,1.0,0.0,13.0,5.0,4.0
3790,5.0,0.0,5053.0,2.0,17.0
3791,3.0,1.0,3030.0,7.0,14.0
3792,4.0,2.0,4044.0,3.0,25.0
3793,3.0,2.0,3033.0,25.0,13.0
3794,4.0,2.0,4044.0,2.0,10.0
3795,5.0,0.0,5053.0,3.0,19.0
3796,3.0,1.0,3031.0,2.0,12.0
3797,1.0,1.0,14.0,4.0,5.0
3798,7.0,2.0,7073.0,7.0,13.0
3799,3.0,0.0,3032.0,7.0,17.0
3800,3.0,2.0,3032.0,10.0,16.0
3801,1.0,0.0,16.0,10.0,2.0
3802,2.0,2.0,2020.0,9.0,15.0
3803,5.0,2.0,5054.0,4.0,22.0
3804,1.0,2.0,1014.0,8.0,15.0
3805,2.0,1.0,2024.0,8.0,13.0
3806,5.0,3.0,5055.0,6.0,10.0
3807,1.0,1.0,14.0,0.0,4.0
3808,6.0,2.0,6065.0,1.0,13.0
3809,3.0,0.0,33.0,5.0,4.0
3810,0.0,3.0,2.0,5.0,10.0
3811,0.0,2.0,4.0,0.0,1.0
3812,4.0,1.0,4045.0,11.0,15.0
3813,3.0,1.0,3031.0,7.0,13.0
3814,3.0,0.0,36.0,2.0,6.0
3815,2.0,2.0,2024.0,2.0,17.0
3816,3.0,0.0,34.0,15.0,0.0
3817,4.0,0.0,4046.0,25.0,18.0
3818,1.0,2.0,1012.0,2.0,14.0
3819,0.0,0.0,3.0,2.0,3.0
3820,2.0,0.0,22.0,2.0,4.0
3821,2.0,0.0,23.0,2.0,1.0
3822,3.0,1.0,3035.0,4.0,16.0
3823,4.0,0.0,4043.0,4.0,16.0
3824,3.0,3.0,3031.0,5.0,13.0
3825,5.0,2.0,5054.0,7.0,10.0
3826,4.0,2.0,4042.0,5.0,12.0
3827,5.0,1.0,5054.0,2.0,14.0
3828,6.0,2.0,6062.0,2.0,16.0
3829,2.0,3.0,2022.0,2.0,20.0
3830,5.0,0.0,5054.0,3.0,11.0
3831,5.0,0.0,5052.0,3.0,13.0
3832,7.0,1.0,7077.0,4.0,17.0
3833,1.0,0.0,12.0,8.0,14.0
3834,1.0,0.0,13.0,3.0,4.0
3835,1.0,1.0,15.0,3.0,8.0
3836,3.0,2.0,3035.0,6.0,21.0
3837,1.0,2.0,1015.0,7.0,15.0
3838,0.0,0.0,6.0,3.0,7.0
3839,4.0,0.0,48.0,1.0,10.0
3840,5.0,0.0,5056.0,3.0,14.0
3841,1.0,1.0,10.0,2.0,0.0
3842,1.0,0.0,16.0,2.0,10.0
3843,0.0,3.0,6.0,5.0,12.0
3844,0.0,2.0,4.0,0.0,2.0
3845,2.0,1.0,2023.0,3.0,14.0
3846,2.0,0.0,26.0,12.0,4.0
3847,1.0,2.0,1016.0,2.0,13.0
3848,3.0,3.0,3034.0,1.0,15.0
3849,3.0,2.0,3032.0,2.0,14.0
3850,4.0,0.0,4042.0,11.0,18.0
3851,3.0,2.0,3035.0,7.0,18.0
3852,4.0,0.0,4047.0,4.0,13.0
3853,3.0,0.0,32.0,6.0,3.0
3854,3.0,1.0,3032.0,1.0,14.0
3855,4.0,0.0,4043.0,5.0,16.0
3856,4.0,1.0,4043.0,12.0,14.0
3857,3.0,0.0,3031.0,1.0,15.0
3858,4.0,0.0,43.0,5.0,7.0
3859,3.0,2.0,3037.0,6.0,11.0
3860,2.0,2.0,2027.0,8.0,12.0
3861,2.0,0.0,22.0,2.0,9.0
3862,3.0,3.0,3032.0,1.0,13.0
3863,2.0,3.0,2022.0,13.0,17.0
3864,5.0,2.0,5056.0,6.0,11.0
3865,0.0,3.0,3.0,5.0,12.0
3866,5.0,2.0,5057.0,4.0,14.0
3867,5.0,0.0,5052.0,3.0,14.0
3868,1.0,1.0,12.0,4.0,4.0
3869,2.0,1.0,25.0,1.0,6.0
3870,3.0,0.0,3032.0,1.0,13.0
3871,2.0,1.0,24.0,7.0,3.0
3872,3.0,3.0,3036.0,4.0,11.0
3873,1.0,0.0,15.0,7.0,6.0
3874,4.0,0.0,4042.0,1.0,16.0
3875,5.0,1.0,5059.0,1.0,10.0
3876,4.0,0.0,4042.0,7.0,10.0
3877,6.0,3.0,6066.0,5.0,10.0
3878,1.0,2.0,15.0,19.0,6.0
3879,6.0,3.0,6066.0,5.0,11.0
3880,3.0,2.0,3030.0,7.0,13.0
3881,2.0,2.0,2021.0,5.0,22.0
3882,3.0,0.0,32.0,6.0,2.0
3883,2.0,1.0,2023.0,3.0,16.0
3884,1.0,0.0,14.0,6.0,7.0
3885,3.0,0.0,3032.0,1.0,14.0
3886,3.0,1.0,3035.0,2.0,12.0
3887,5.0,0.0,5054.0,5.0,13.0
3888,1.0,2.0,1015.0,1.0,12.0
3889,2.0,3.0,2023.0,3.0,11.0
3890,2.0,1.0,25.0,5.0,3.0
3891,3.0,2.0,3033.0,8.0,11.0
3892,4.0,0.0,4041.0,1.0,14.0
3893,5.0,0.0,5053.0,3.0,11.0
3894,1.0,0.0,12.0,6.0,3.0
3895,2.0,1.0,2029.0,17.0,13.0
3896,3.0,1.0,3036.0,1.0,16.0
3897,3.0,2.0,3035.0,6.0,13.0
3898,2.0,2.0,2021.0,10.0,11.0
3899,3.0,2.0,3038.0,4.0,12.0
3900,2.0,0.0,21.0,3.0,6.0
3901,0.0,1.0,7.0,1.0,5.0
3902,2.0,1.0,2025.0,4.0,14.0
3903,3.0,3.0,3034.0,5.0,21.0
3904,3.0,2.0,3033.0,8.0,15.0
3905,3.0,0.0,35.0,7.0,5.0
3906,2.0,0.0,22.0,2.0,9.0
3907,1.0,0.0,15.0,0.0,8.0
3908,3.0,0.0,3035.0,7.0,24.0
3909,8.0,3.0,8082.0,6.0,10.0
3910,2.0,0.0,24.0,7.0,3.0
3911,4.0,1.0,4045.0,2.0,14.0
3912,1.0,1.0,14.0,9.0,5.0
3913,1.0,2.0,10.0,0.0,11.0
3914,4.0,0.0,4047.0,2.0,15.0
3915,5.0,0.0,5056.0,6.0,14.0
3916,3.0,1.0,3031.0,8.0,11.0
3917,1.0,1.0,12.0,5.0,4.0
3918,3.0,0.0,36.0,3.0,3.0
3919,2.0,2.0,2025.0,4.0,18.0
3920,3.0,0.0,34.0,2.0,6.0
3921,6.0,2.0,6067.0,3.0,13.0
3922,7.0,2.0,7073.0,6.0,17.0
3923,3.0,2.0,3031.0,10.0,13.0
3924,3.0,3.0,3033.0,5.0,11.0
3925,2.0,0.0,23.0,1.0,2.0
3926,5.0,0.0,5055.0,7.0,16.0
3927,4.0,2.0,4044.0,8.0,15.0
3928,6.0,0.0,6064.0,2.0,16.0
3929,1.0,2.0,11.0,15.0,3.0
3930,5.0,2.0,5053.0,13.0,17.0
3931,2.0,0.0,23.0,7.0,9.0
3932,6.0,3.0,6061.0,4.0,10.0
3933,5.0,2.0,5056.0,4.0,16.0
3934,4.0,2.0,4044.0,3.0,13.0
3935,2.0,2.0,2023.0,5.0,12.0
3936,4.0,0.0,4045.0,3.0,16.0
3937,2.0,1.0,2023.0,5.0,13.0
3938,6.0,3.0,6063.0,3.0,13.0
3939,2.0,2.0,2027.0,7.0,15.0
3940,5.0,0.0,5054.0,3.0,12.0
3941,4.0,0.0,4046.0,1.0,15.0
3942,3.0,2.0,3031.0,3.0,14.0
3943,0.0,0.0,3.0,9.0,1.0
3944,4.0,0.0,43.0,6.0,1.0
3945,2.0,2.0,2026.0,4.0,15.0
3946,6.0,0.0,6068.0,2.0,11.0
3947,4.0,1.0,4041.0,9.0,13.0
3948,0.0,2.0,2.0,6.0,17.0
3949,3.0,2.0,3033.0,2.0,13.0
3950,2.0,1.0,2021.0,1.0,12.0
3951,4.0,2.0,4041.0,4.0,14.0
3952,6.0,0.0,6061.0,1.0,15.0
3953,4.0,1.0,4046.0,3.0,16.0
3954,5.0,0.0,5053.0,5.0,12.0
3955,2.0,2.0,2026.0,5.0,15.0
3956,2.0,1.0,2023.0,2.0,21.0
3957,1.0,1.0,15.0,8.0,2.0
3958,2.0,1.0,2025.0,7.0,13.0
3959,2.0,1.0,27.0,2.0,1.0
3960,2.0,0.0,25.0,2.0,1.0
3961,2.0,2.0,2028.0,2.0,16.0
3962,1.0,3.0,1015.0,1.0,13.0
3963,3.0,0.0,32.0,2.0,7.0
3964,4.0,0.0,4044.0,6.0,20.0
3965,9.0,2.0,9095.0,3.0,11.0
3966,3.0,1.0,3033.0,4.0,10.0
3967,5.0,2.0,5053.0,9.0,14.0
3968,4.0,0.0,4046.0,4.0,12.0
3969,4.0,0.0,4043.0,10.0,14.0
3970,1.0,0.0,13.0,7.0,5.0
3971,2.0,3.0,2025.0,5.0,12.0
3972,5.0,2.0,5052.0,4.0,14.0
3973,2.0,3.0,2023.0,3.0,15.0
3974,7.0,2.0,7074.0,9.0,18.0
3975,5.0,0.0,5059.0,6.0,20.0
3976,3.0,0.0,32.0,9.0,5.0
3977,5.0,1.0,5056.0,4.0,11.0
3978,1.0,2.0,1017.0,1.0,14.0
3979,3.0,2.0,3036.0,10.0,11.0
3980,1.0,0.0,13.0,5.0,5.0
3981,3.0,1.0,33.0,1.0,4.0
3982,4.0,3.0,4045.0,2.0,12.0
3983,5.0,0.0,5057.0,9.0,14.0
3984,0.0,2.0,2.0,4.0,1.0
3985,3.0,3.0,3034.0,3.0,12.0
3986,0.0,3.0,2.0,7.0,15.0
3987,5.0,0.0,5053.0,5.0,13.0
3988,3.0,0.0,40.0,0.0,2.0
3989,1.0,0.0,14.0,2.0,2.0
3990,0.0,2.0,4.0,0.0,6.0
3991,1.0,0.0,18.0,0.0,4.0
3992,2.0,0.0,25.0,1.0,4.0
3993,4.0,1.0,4049.0,7.0,12.0
3994,3.0,0.0,3038.0,13.0,11.0
3995,1.0,0.0,13.0,4.0,3.0
3996,4.0,3.0,4046.0,7.0,14.0
3997,7.0,2.0,7072.0,3.0,10.0
3998,1.0,0.0,14.0,3.0,5.0
3999,4.0,2.0,4041.0,5.0,18.0
