,years_experience,degree,nr_commits,nr_languages,nr_stars
3613,4.0,0.0,2.0,5.999954700469971,17.0
3614,2.0,0.0,3.0,3.5,2.0
3615,3.0,0.0,5.0,0.5,5.0
3616,2.0,1.0,3.0,6.5,2.0
3617,6.0,2.0,2.0,2.9999547004699707,16.0
3618,4.0,0.0,5.0,5.999954700469971,16.0
3619,2.0,2.0,5.0,2.9999547004699707,12.0
3620,3.0,2.0,5.0,9.999954223632812,14.0
3621,1.0,0.0,5.0,1.5,1.0
3622,2.0,0.0,8.0,3.5,4.0
3623,2.0,0.0,3.0,5.5,3.0
3624,4.0,2.0,4.0,12.999954223632812,14.0
3625,2.0,0.0,3.0,0.5,2.0
3626,0.0,2.0,7.0,1.9999545812606812,10.0
3627,8.0,0.0,6.0,3.9999547004699707,21.0
3628,8.0,1.0,11.0,2.9999547004699707,19.0
3629,2.0,0.0,5.0,2.5,7.0
3630,3.0,2.0,10.0,4.999954700469971,13.0
3631,0.0,0.0,5.0,0.5,3.0
3632,4.0,1.0,7.0,6.999954700469971,17.0
3633,3.0,3.0,7.0,1.9999545812606812,14.0
3634,5.0,1.0,6.0,5.999954700469971,21.0
3635,3.0,0.0,10.0,12.5,4.0
3636,0.0,2.0,5.0,0.5,0.0
3637,2.0,1.0,6.0,6.5,3.0
3638,2.0,0.0,9.0,9.5,3.0
3639,3.0,2.0,7.0,0.9999545812606812,15.0
3640,4.0,1.0,9.0,8.999954223632812,18.0
3641,0.0,2.0,5.0,5.5,0.0
3642,1.0,0.0,5.0,0.5,2.0
3643,2.0,2.0,7.0,2.9999547004699707,14.0
3644,1.0,0.0,2.0,0.5,1.0
3645,2.0,0.0,7.0,7.5,2.0
3646,7.0,3.0,6.0,8.999954223632812,19.0
3647,8.0,0.0,4.0,12.999954223632812,20.0
3648,5.0,2.0,3.0,6.999954700469971,17.0
3649,4.0,2.0,6.0,2.9999547004699707,16.0
3650,0.0,1.0,4.0,13.5,0.0
3651,1.0,2.0,8.0,7.5,1.0
3652,6.0,0.0,2.0,0.9999545812606812,19.0
3653,2.0,3.0,1.0,5.999954700469971,12.0
3654,1.0,0.0,4.0,2.5,1.0
3655,5.0,1.0,7.0,2.9999547004699707,16.0
3656,2.0,0.0,2.0,0.5,3.0
3657,4.0,0.0,5.0,10.999954223632812,20.0
3658,2.0,0.0,7.0,4.5,3.0
3659,1.0,0.0,2.0,4.5,1.0
3660,3.0,1.0,6.0,7.999954700469971,14.0
3661,1.0,1.0,2.0,2.5,8.0
3662,2.0,0.0,2.0,5.5,2.0
3663,4.0,2.0,5.0,3.9999547004699707,16.0
3664,5.0,1.0,3.0,4.999954700469971,19.0
3665,2.0,2.0,4.0,5.999954700469971,17.0
3666,1.0,0.0,5.0,7.5,1.0
3667,2.0,2.0,3.0,7.999954700469971,12.0
3668,3.0,0.0,8.0,2.9999547004699707,13.0
3669,3.0,3.0,5.0,0.9999545812606812,18.0
3670,3.0,2.0,5.0,9.999954223632812,14.0
3671,1.0,2.0,6.0,2.9999547004699707,12.0
3672,1.0,2.0,5.0,6.999954700469971,13.0
3673,5.0,2.0,7.0,9.999954223632812,16.0
3674,6.0,0.0,7.0,1.9999545812606812,16.0
3675,1.0,0.0,6.0,4.5,3.0
3676,6.0,1.0,4.0,9.999954223632812,16.0
3677,3.0,0.0,4.0,7.5,3.0
3678,1.0,3.0,8.0,5.999954700469971,15.0
3679,4.0,3.0,3.0,4.999954700469971,15.0
3680,4.0,2.0,9.0,3.9999547004699707,18.0
3681,7.0,0.0,3.0,5.999954700469971,18.0
3682,4.0,0.0,3.0,1.9999545812606812,14.0
3683,1.0,1.0,3.0,0.5,1.0
3684,3.0,1.0,4.0,2.9999547004699707,13.0
3685,3.0,1.0,2.0,10.999954223632812,14.0
3686,2.0,1.0,2.0,2.9999547004699707,13.0
3687,6.0,3.0,3.0,9.999954223632812,20.0
3688,5.0,1.0,6.0,3.9999547004699707,17.0
3689,5.0,1.0,3.0,0.9999545812606812,16.0
3690,5.0,3.0,8.0,3.9999547004699707,15.0
3691,1.0,0.0,4.0,0.5,1.0
3692,3.0,1.0,1.0,6.999954700469971,13.0
3693,2.0,2.0,5.0,2.5,2.0
3694,4.0,0.0,7.0,7.5,6.0
3695,2.0,0.0,7.0,4.5,2.0
3696,3.0,1.0,3.0,2.9999547004699707,13.0
3697,1.0,0.0,4.0,1.5,1.0
3698,2.0,2.0,5.0,3.9999547004699707,12.0
3699,7.0,1.0,1.0,5.999954700469971,17.0
3700,4.0,2.0,6.0,4.999954700469971,16.0
3701,4.0,1.0,3.0,1.9999545812606812,15.0
3702,2.0,2.0,9.0,15.999954223632812,12.0
3703,4.0,2.0,2.0,2.9999547004699707,14.0
3704,1.0,1.0,5.0,5.5,1.0
3705,2.0,0.0,4.0,6.5,4.0
3706,1.0,0.0,3.0,1.5,1.0
3707,3.0,1.0,3.0,2.9999547004699707,13.0
3708,6.0,0.0,1.0,10.999954223632812,16.0
3709,0.0,1.0,4.0,6.5,0.0
3710,3.0,1.0,3.0,7.999954700469971,13.0
3711,0.0,0.0,9.0,6.5,1.0
3712,3.0,1.0,2.0,6.999954700469971,14.0
3713,5.0,2.0,6.0,7.999954700469971,19.0
3714,6.0,0.0,8.0,4.999954700469971,17.0
3715,4.0,0.0,4.0,11.999954223632812,15.0
3716,6.0,2.0,3.0,3.9999547004699707,17.0
3717,3.0,0.0,12.0,2.5,3.0
3718,1.0,1.0,2.0,10.5,2.0
3719,6.0,3.0,3.0,5.999954700469971,17.0
3720,2.0,2.0,4.0,4.999954700469971,13.0
3721,5.0,0.0,4.0,15.999954223632812,17.0
3722,1.0,1.0,3.0,2.5,2.0
3723,3.0,0.0,5.0,6.5,4.0
3724,3.0,1.0,5.0,1.9999545812606812,14.0
3725,2.0,1.0,7.0,5.999954700469971,15.0
3726,2.0,1.0,6.0,2.9999547004699707,13.0
3727,2.0,0.0,2.0,3.5,2.0
3728,2.0,0.0,8.0,1.9999545812606812,12.0
3729,3.0,0.0,6.0,5.5,3.0
3730,0.0,1.0,4.0,2.5,0.0
3731,4.0,0.0,2.0,1.9999545812606812,14.0
3732,3.0,1.0,4.0,3.9999547004699707,15.0
3733,3.0,1.0,3.0,1.5,3.0
3734,2.0,0.0,6.0,1.5,2.0
3735,1.0,0.0,4.0,0.5,2.0
3736,4.0,2.0,5.0,6.999954700469971,15.0
3737,0.0,2.0,7.0,4.5,0.0
3738,1.0,2.0,6.0,4.999954700469971,11.0
3739,2.0,3.0,3.0,7.999954700469971,12.0
3740,0.0,2.0,9.0,3.9999547004699707,11.0
3741,5.0,1.0,3.0,1.9999545812606812,15.0
3742,5.0,2.0,8.0,2.9999547004699707,18.0
3743,2.0,2.0,8.0,1.9999545812606812,14.0
3744,2.0,2.0,5.0,0.9999545812606812,12.0
3745,3.0,0.0,7.0,1.5,3.0
3746,3.0,3.0,6.0,3.9999547004699707,14.0
3747,0.0,3.0,10.0,3.9999547004699707,10.0
3748,9.0,1.0,8.0,2.9999547004699707,22.0
3749,4.0,3.0,7.0,8.999954223632812,14.0
3750,7.0,0.0,3.0,8.999954223632812,17.0
3751,6.0,3.0,8.0,6.999954700469971,18.0
3752,1.0,0.0,6.0,2.5,2.0
3753,5.0,1.0,5.0,0.9999545812606812,16.0
3754,6.0,2.0,4.0,5.999954700469971,17.0
3755,5.0,0.0,6.0,2.9999547004699707,15.0
3756,4.0,0.0,4.0,6.999954700469971,15.0
3757,1.0,0.0,10.0,5.5,1.0
3758,3.0,0.0,7.0,5.999954700469971,13.0
3759,3.0,2.0,5.0,1.9999545812606812,13.0
3760,4.0,1.0,5.0,9.999954223632812,15.0
3761,0.0,2.0,6.0,5.5,0.0
3762,2.0,1.0,5.0,3.5,2.0
3763,4.0,0.0,4.0,0.9999545812606812,14.0
3764,2.0,0.0,6.0,3.5,3.0
3765,0.0,0.0,7.0,6.5,0.0
3766,3.0,3.0,1.0,7.999954700469971,14.0
3767,6.0,3.0,5.0,2.9999547004699707,19.0
3768,2.0,2.0,4.0,1.9999545812606812,14.0
3769,6.0,0.0,3.0,0.9999545812606812,19.0
3770,1.0,0.0,3.0,2.5,2.0
3771,1.0,2.0,6.0,19.999954223632812,11.0
3772,2.0,0.0,6.0,10.5,5.0
3773,4.0,2.0,2.0,1.9999545812606812,16.0
3774,6.0,0.0,6.0,1.9999545812606812,17.0
3775,3.0,0.0,8.0,8.999954223632812,13.0
3776,5.0,0.0,2.0,1.9999545812606812,15.0
3777,3.0,0.0,5.0,4.5,3.0
3778,5.0,1.0,4.0,7.999954700469971,15.0
3779,5.0,0.0,5.0,4.999954700469971,18.0
3780,4.0,2.0,7.0,1.9999545812606812,17.0
3781,3.0,0.0,2.0,0.9999545812606812,14.0
3782,6.0,1.0,7.0,6.999954700469971,19.0
3783,2.0,0.0,1.0,3.5,2.0
3784,1.0,2.0,4.0,5.999954700469971,12.0
3785,0.0,1.0,4.0,3.5,0.0
3786,9.0,2.0,5.0,4.999954700469971,23.0
3787,6.0,0.0,4.0,2.9999547004699707,20.0
3788,2.0,0.0,7.0,8.5,2.0
3789,4.0,0.0,4.0,2.9999547004699707,15.0
3790,4.0,0.0,3.0,4.999954700469971,16.0
3791,0.0,0.0,4.0,11.5,0.0
3792,4.0,0.0,4.0,0.9999545812606812,15.0
3793,3.0,0.0,6.0,4.5,3.0
3794,1.0,2.0,7.0,9.5,1.0
3795,1.0,0.0,3.0,0.5,1.0
3796,4.0,2.0,10.0,8.999954223632812,16.0
3797,3.0,2.0,7.0,3.9999547004699707,14.0
3798,4.0,1.0,5.0,5.999954700469971,14.0
3799,1.0,1.0,4.0,10.5,1.0
3800,2.0,3.0,4.0,5.999954700469971,12.0
3801,1.0,0.0,10.0,2.5,1.0
3802,3.0,2.0,6.0,1.9999545812606812,14.0
3803,3.0,0.0,5.0,1.5,5.0
3804,6.0,2.0,7.0,0.9999545812606812,21.0
3805,4.0,0.0,1.0,3.9999547004699707,14.0
3806,7.0,2.0,6.0,13.999954223632812,22.0
3807,5.0,0.0,5.0,0.9999545812606812,16.0
3808,0.0,0.0,5.0,6.5,0.0
3809,4.0,0.0,7.0,6.999954700469971,14.0
3810,4.0,0.0,3.0,6.999954700469971,16.0
3811,3.0,0.0,3.0,13.5,3.0
3812,4.0,2.0,5.0,1.9999545812606812,15.0
3813,7.0,3.0,4.0,6.999954700469971,20.0
3814,4.0,2.0,4.0,7.999954700469971,16.0
3815,6.0,1.0,8.0,2.9999547004699707,16.0
3816,5.0,2.0,6.0,4.999954700469971,15.0
3817,4.0,1.0,5.0,3.9999547004699707,15.0
3818,3.0,1.0,1.0,0.9999545812606812,13.0
3819,3.0,2.0,3.0,2.9999547004699707,13.0
3820,0.0,3.0,6.0,0.9999545812606812,10.0
3821,1.0,1.0,3.0,6.5,1.0
3822,1.0,1.0,7.0,5.5,5.0
3823,4.0,2.0,6.0,3.9999547004699707,17.0
3824,2.0,0.0,3.0,4.5,5.0
3825,2.0,1.0,5.0,12.999954223632812,13.0
3826,2.0,2.0,4.0,13.999954223632812,12.0
3827,9.0,0.0,2.0,7.999954700469971,20.0
3828,2.0,1.0,3.0,3.5,2.0
3829,6.0,2.0,5.0,2.9999547004699707,17.0
3830,0.0,0.0,5.0,1.5,1.0
3831,0.0,0.0,5.0,5.5,0.0
3832,2.0,0.0,4.0,5.999954700469971,14.0
3833,2.0,0.0,5.0,0.5,2.0
3834,6.0,2.0,5.0,1.9999545812606812,16.0
3835,1.0,0.0,7.0,3.5,3.0
3836,5.0,3.0,11.0,5.999954700469971,16.0
3837,6.0,1.0,7.0,9.999954223632812,16.0
3838,1.0,2.0,6.0,3.9999547004699707,13.0
3839,2.0,0.0,6.0,1.5,2.0
3840,3.0,2.0,7.0,4.999954700469971,13.0
3841,2.0,1.0,8.0,9.999954223632812,15.0
3842,4.0,1.0,7.0,2.9999547004699707,15.0
3843,0.0,0.0,4.0,6.5,1.0
3844,5.0,2.0,5.0,2.9999547004699707,17.0
3845,3.0,1.0,9.0,2.9999547004699707,14.0
3846,2.0,3.0,4.0,1.9999545812606812,13.0
3847,3.0,2.0,3.0,3.9999547004699707,14.0
3848,2.0,2.0,4.0,1.9999545812606812,12.0
3849,7.0,0.0,6.0,1.9999545812606812,17.0
3850,7.0,0.0,6.0,4.999954700469971,17.0
3851,7.0,0.0,8.0,2.9999547004699707,18.0
3852,3.0,0.0,10.0,3.5,4.0
3853,2.0,0.0,9.0,2.5,2.0
3854,5.0,2.0,6.0,0.9999545812606812,17.0
3855,2.0,3.0,4.0,3.9999547004699707,14.0
3856,3.0,1.0,3.0,0.9999545812606812,13.0
3857,2.0,0.0,9.0,6.5,8.0
3858,2.0,1.0,4.0,4.999954700469971,16.0
3859,5.0,1.0,4.0,6.999954700469971,18.0
3860,4.0,2.0,3.0,5.999954700469971,16.0
3861,3.0,2.0,5.0,3.9999547004699707,13.0
3862,4.0,2.0,5.0,2.9999547004699707,15.0
3863,9.0,2.0,4.0,0.9999545812606812,21.0
3864,6.0,2.0,7.0,9.999954223632812,19.0
3865,2.0,3.0,2.0,12.999954223632812,13.0
3866,2.0,3.0,6.0,0.9999545812606812,12.0
3867,5.0,3.0,6.0,1.9999545812606812,15.0
3868,2.0,0.0,2.0,5.999954700469971,12.0
3869,5.0,0.0,5.0,6.999954700469971,15.0
3870,4.0,2.0,2.0,0.9999545812606812,14.0
3871,0.0,1.0,2.0,2.5,3.0
3872,0.0,3.0,4.0,1.9999545812606812,10.0
3873,3.0,2.0,6.0,0.9999545812606812,14.0
3874,6.0,2.0,5.0,2.9999547004699707,16.0
3875,0.0,0.0,5.0,1.5,1.0
3876,3.0,2.0,3.0,3.9999547004699707,15.0
3877,1.0,1.0,5.0,0.5,1.0
3878,2.0,2.0,5.0,5.999954700469971,13.0
3879,3.0,2.0,8.0,7.999954700469971,13.0
3880,5.0,1.0,4.0,2.9999547004699707,16.0
3881,3.0,2.0,3.0,5.999954700469971,13.0
3882,1.0,0.0,6.0,2.5,1.0
3883,5.0,2.0,5.0,6.999954700469971,15.0
3884,0.0,2.0,5.0,3.5,0.0
3885,3.0,2.0,4.0,1.9999545812606812,16.0
3886,4.0,1.0,3.0,16.999954223632812,15.0
3887,3.0,0.0,4.0,3.9999547004699707,13.0
3888,5.0,0.0,2.0,0.9999545812606812,15.0
3889,3.0,0.0,4.0,11.5,3.0
3890,1.0,2.0,5.0,0.5,1.0
3891,3.0,0.0,4.0,2.9999547004699707,13.0
3892,1.0,2.0,7.0,5.5,2.0
3893,2.0,0.0,6.0,8.5,2.0
3894,5.0,0.0,5.0,1.9999545812606812,20.0
3895,2.0,2.0,2.0,5.999954700469971,14.0
3896,1.0,0.0,9.0,2.5,2.0
3897,2.0,0.0,4.0,0.5,2.0
3898,0.0,2.0,8.0,6.5,1.0
3899,2.0,2.0,3.0,0.9999545812606812,13.0
3900,2.0,1.0,7.0,5.5,3.0
3901,3.0,2.0,2.0,6.999954700469971,14.0
3902,3.0,2.0,4.0,0.9999545812606812,13.0
3903,9.0,0.0,10.0,2.9999547004699707,22.0
3904,5.0,2.0,6.0,4.999954700469971,18.0
3905,6.0,0.0,2.0,11.999954223632812,19.0
3906,3.0,1.0,4.0,1.9999545812606812,15.0
3907,3.0,0.0,1.0,2.9999547004699707,15.0
3908,4.0,0.0,6.0,4.999954700469971,18.0
3909,2.0,0.0,4.0,8.5,3.0
3910,3.0,3.0,5.0,9.999954223632812,14.0
3911,2.0,0.0,6.0,2.5,3.0
3912,5.0,0.0,4.0,0.9999545812606812,17.0
3913,3.0,0.0,2.0,4.5,3.0
3914,2.0,0.0,4.0,6.5,3.0
3915,6.0,1.0,5.0,3.9999547004699707,19.0
3916,6.0,1.0,2.0,4.999954700469971,18.0
3917,7.0,0.0,6.0,7.999954700469971,20.0
3918,1.0,0.0,8.0,1.5,1.0
3919,2.0,1.0,4.0,2.9999547004699707,13.0
3920,4.0,2.0,6.0,4.999954700469971,14.0
3921,1.0,1.0,4.0,1.5,1.0
3922,4.0,2.0,4.0,6.999954700469971,17.0
3923,5.0,0.0,4.0,6.999954700469971,18.0
3924,8.0,2.0,7.0,1.9999545812606812,23.0
3925,5.0,0.0,5.0,1.9999545812606812,16.0
3926,2.0,2.0,7.0,0.9999545812606812,15.0
3927,7.0,0.0,3.0,8.999954223632812,18.0
3928,3.0,2.0,4.0,3.9999547004699707,15.0
3929,0.0,1.0,3.0,11.5,1.0
3930,1.0,0.0,4.0,0.5,1.0
3931,4.0,1.0,5.0,1.9999545812606812,15.0
3932,3.0,2.0,5.0,10.999954223632812,14.0
3933,1.0,0.0,3.0,3.5,1.0
3934,2.0,2.0,9.0,0.9999545812606812,14.0
3935,0.0,0.0,5.0,8.5,1.0
3936,2.0,0.0,3.0,9.5,3.0
3937,4.0,0.0,8.0,4.999954700469971,14.0
3938,2.0,0.0,2.0,4.5,3.0
3939,13.0,1.0,6.0,9.999954223632812,24.0
3940,3.0,0.0,5.0,1.5,4.0
3941,6.0,1.0,10.0,5.999954700469971,18.0
3942,1.0,1.0,10.0,2.5,2.0
3943,2.0,1.0,5.0,3.9999547004699707,12.0
3944,2.0,0.0,10.0,3.5,3.0
3945,6.0,0.0,6.0,1.9999545812606812,18.0
3946,6.0,0.0,5.0,4.999954700469971,19.0
3947,2.0,0.0,5.0,2.5,3.0
3948,1.0,0.0,8.0,2.5,2.0
3949,3.0,2.0,6.0,3.9999547004699707,16.0
3950,2.0,3.0,6.0,3.9999547004699707,12.0
3951,6.0,0.0,4.0,8.999954223632812,17.0
3952,0.0,3.0,3.0,0.9999545812606812,10.0
3953,3.0,0.0,7.0,3.9999547004699707,13.0
3954,6.0,0.0,10.0,0.9999545812606812,16.0
3955,3.0,1.0,5.0,9.999954223632812,13.0
3956,1.0,1.0,3.0,5.5,1.0
3957,1.0,2.0,4.0,0.9999545812606812,12.0
3958,2.0,2.0,9.0,8.999954223632812,14.0
3959,5.0,0.0,3.0,3.9999547004699707,15.0
3960,2.0,0.0,4.0,0.5,2.0
3961,1.0,3.0,5.0,3.9999547004699707,11.0
3962,3.0,3.0,5.0,2.9999547004699707,13.0
3963,3.0,0.0,4.0,2.5,3.0
3964,3.0,2.0,3.0,5.999954700469971,13.0
3965,3.0,0.0,6.0,1.9999545812606812,14.0
3966,4.0,2.0,4.0,6.999954700469971,15.0
3967,2.0,2.0,9.0,0.9999545812606812,15.0
3968,3.0,3.0,6.0,5.999954700469971,13.0
3969,5.0,0.0,4.0,1.9999545812606812,18.0
3970,0.0,3.0,7.0,4.999954700469971,12.0
3971,2.0,0.0,7.0,4.5,3.0
3972,1.0,0.0,9.0,8.5,2.0
3973,3.0,1.0,6.0,1.9999545812606812,13.0
3974,3.0,0.0,3.0,9.5,4.0
3975,2.0,2.0,7.0,3.9999547004699707,14.0
3976,0.0,0.0,3.0,0.5,0.0
3977,3.0,0.0,6.0,5.5,4.0
3978,5.0,0.0,4.0,1.9999545812606812,17.0
3979,2.0,0.0,8.0,0.5,4.0
3980,1.0,2.0,6.0,3.9999547004699707,11.0
3981,10.0,0.0,10.0,3.9999547004699707,20.0
3982,3.0,0.0,7.0,8.5,3.0
3983,3.0,2.0,5.0,5.999954700469971,14.0
3984,2.0,2.0,3.0,1.9999545812606812,13.0
3985,2.0,0.0,7.0,1.5,3.0
3986,3.0,2.0,4.0,1.9999545812606812,16.0
3987,6.0,2.0,4.0,8.999954223632812,19.0
3988,1.0,2.0,2.0,12.5,1.0
3989,3.0,2.0,2.0,10.999954223632812,13.0
3990,2.0,2.0,4.0,3.9999547004699707,15.0
3991,2.0,1.0,4.0,1.9999545812606812,17.0
3992,4.0,2.0,4.0,10.999954223632812,15.0
3993,6.0,0.0,4.0,1.9999545812606812,16.0
3994,3.0,1.0,7.0,8.999954223632812,13.0
3995,3.0,1.0,6.0,1.9999545812606812,15.0
3996,2.0,3.0,3.0,5.999954700469971,13.0
3997,2.0,2.0,4.0,1.9999545812606812,12.0
3998,3.0,0.0,4.0,3.9999547004699707,15.0
3999,5.0,0.0,7.0,4.999954700469971,15.0
