,years_experience,degree,nr_commits,nr_languages,nr_stars
3614,6.0,2.0,2.0,1.9999545812606812,16.0
3615,2.0,0.0,3.0,1.5,0.0
3616,3.0,0.0,4.0,0.5,7.0
3617,3.0,2.0,5.0,4.999954700469971,10.0
3618,4.0,0.0,3.0,0.9999545812606812,14.0
3619,2.0,2.0,4.0,5.999954700469971,10.0
3620,0.0,0.0,3.0,5.5,4.0
3621,2.0,2.0,5.0,4.999954700469971,12.0
3622,6.0,0.0,4.0,1.9999545812606812,11.0
3623,7.0,2.0,7.0,2.9999547004699707,14.0
3624,2.0,3.0,3.0,14.999954223632812,12.0
3625,1.0,1.0,3.0,3.5,3.0
3626,1.0,1.0,4.0,0.5,6.0
3627,4.0,0.0,7.0,1.9999545812606812,12.0
3628,2.0,0.0,5.0,2.5,2.0
3629,3.0,0.0,4.0,8.5,3.0
3630,3.0,1.0,5.0,7.999954700469971,11.0
3631,0.0,2.0,4.0,4.5,8.0
3632,1.0,0.0,6.0,3.5,8.0
3633,1.0,0.0,2.0,1.5,1.0
3634,1.0,3.0,8.0,4.999954700469971,16.0
3635,0.0,2.0,5.0,2.5,9.0
3636,8.0,0.0,4.0,2.9999547004699707,15.0
3637,7.0,3.0,8.0,5.999954700469971,16.0
3638,2.0,0.0,5.0,6.5,4.0
3639,0.0,0.0,7.0,2.5,1.0
3640,5.0,0.0,3.0,2.9999547004699707,11.0
3641,1.0,1.0,4.0,1.5,4.0
3642,5.0,0.0,3.0,0.9999545812606812,15.0
3643,1.0,1.0,5.0,8.5,1.0
3644,3.0,1.0,3.0,8.5,8.0
3645,0.0,0.0,6.0,15.5,6.0
3646,2.0,2.0,3.0,0.9999545812606812,14.0
3647,0.0,0.0,2.0,7.5,4.0
3648,3.0,0.0,5.0,8.5,4.0
3649,4.0,2.0,6.0,2.9999547004699707,15.0
3650,4.0,2.0,5.0,9.999954223632812,18.0
3651,4.0,1.0,5.0,6.999954700469971,14.0
3652,1.0,2.0,3.0,0.9999545812606812,15.0
3653,0.0,2.0,1.0,4.5,2.0
3654,3.0,1.0,6.0,1.9999545812606812,14.0
3655,6.0,1.0,8.0,9.999954223632812,15.0
3656,6.0,0.0,5.0,3.9999547004699707,16.0
3657,4.0,0.0,5.0,0.9999545812606812,13.0
3658,3.0,2.0,6.0,2.9999547004699707,16.0
3659,4.0,0.0,6.0,2.9999547004699707,12.0
3660,0.0,0.0,5.0,3.5,2.0
3661,3.0,2.0,4.0,6.999954700469971,14.0
3662,0.0,1.0,4.0,18.5,5.0
3663,6.0,2.0,6.0,4.999954700469971,12.0
3664,5.0,0.0,4.0,4.999954700469971,20.0
3665,7.0,2.0,9.0,4.999954700469971,16.0
3666,3.0,2.0,3.0,15.999954223632812,16.0
3667,2.0,0.0,3.0,1.5,3.0
3668,2.0,2.0,9.0,8.999954223632812,20.0
3669,2.0,1.0,3.0,4.5,3.0
3670,4.0,0.0,7.0,1.5,2.0
3671,8.0,2.0,3.0,4.999954700469971,16.0
3672,1.0,0.0,10.0,12.5,3.0
3673,5.0,0.0,6.0,0.9999545812606812,16.0
3674,1.0,1.0,7.0,7.5,3.0
3675,4.0,0.0,5.0,4.5,10.0
3676,5.0,2.0,4.0,1.9999545812606812,20.0
3677,1.0,0.0,4.0,1.5,1.0
3678,1.0,0.0,6.0,0.5,2.0
3679,3.0,2.0,2.0,5.999954700469971,14.0
3680,1.0,3.0,6.0,7.999954700469971,15.0
3681,1.0,3.0,4.0,11.999954223632812,12.0
3682,3.0,1.0,3.0,7.999954700469971,14.0
3683,4.0,0.0,6.0,12.999954223632812,11.0
3684,7.0,1.0,6.0,3.9999547004699707,11.0
3685,1.0,1.0,8.0,3.5,1.0
3686,3.0,3.0,2.0,18.999954223632812,15.0
3687,2.0,2.0,7.0,0.9999545812606812,12.0
3688,1.0,2.0,5.0,4.999954700469971,25.0
3689,3.0,2.0,3.0,4.999954700469971,18.0
3690,4.0,2.0,4.0,7.999954700469971,14.0
3691,1.0,0.0,5.0,4.5,7.0
3692,4.0,2.0,8.0,15.999954223632812,12.0
3693,2.0,2.0,2.0,6.999954700469971,13.0
3694,2.0,1.0,6.0,6.5,4.0
3695,5.0,0.0,4.0,7.999954700469971,12.0
3696,4.0,1.0,6.0,3.9999547004699707,10.0
3697,3.0,0.0,6.0,0.9999545812606812,16.0
3698,1.0,2.0,9.0,7.999954700469971,11.0
3699,3.0,2.0,2.0,7.999954700469971,11.0
3700,1.0,2.0,4.0,0.9999545812606812,12.0
3701,1.0,2.0,7.0,4.5,1.0
3702,2.0,2.0,4.0,8.999954223632812,15.0
3703,1.0,3.0,8.0,3.9999547004699707,15.0
3704,2.0,0.0,3.0,4.5,6.0
3705,5.0,0.0,9.0,5.999954700469971,14.0
3706,0.0,3.0,7.0,1.9999545812606812,11.0
3707,2.0,3.0,4.0,10.999954223632812,21.0
3708,1.0,0.0,6.0,6.5,1.0
3709,1.0,1.0,5.0,2.5,4.0
3710,1.0,1.0,6.0,1.9999545812606812,12.0
3711,1.0,0.0,6.0,6.5,2.0
3712,4.0,2.0,6.0,2.9999547004699707,16.0
3713,2.0,2.0,5.0,2.9999547004699707,13.0
3714,1.0,0.0,5.0,5.5,2.0
3715,3.0,2.0,5.0,13.999954223632812,15.0
3716,4.0,0.0,6.0,6.999954700469971,15.0
3717,3.0,3.0,4.0,4.999954700469971,13.0
3718,1.0,1.0,4.0,9.5,4.0
3719,2.0,2.0,4.0,7.999954700469971,14.0
3720,3.0,1.0,2.0,4.999954700469971,14.0
3721,2.0,2.0,6.0,1.9999545812606812,15.0
3722,2.0,0.0,4.0,7.5,5.0
3723,0.0,0.0,8.0,1.5,6.0
3724,0.0,0.0,3.0,2.5,13.0
3725,4.0,2.0,6.0,4.999954700469971,13.0
3726,4.0,2.0,6.0,2.9999547004699707,11.0
3727,2.0,1.0,2.0,2.9999547004699707,16.0
3728,3.0,0.0,9.0,7.5,3.0
3729,1.0,2.0,2.0,0.9999545812606812,14.0
3730,6.0,2.0,2.0,4.999954700469971,12.0
3731,3.0,2.0,6.0,6.999954700469971,16.0
3732,2.0,1.0,4.0,10.5,12.0
3733,1.0,2.0,5.0,8.999954223632812,13.0
3734,3.0,0.0,5.0,2.5,7.0
3735,5.0,2.0,4.0,9.999954223632812,12.0
3736,3.0,0.0,7.0,1.5,3.0
3737,4.0,0.0,10.0,0.5,6.0
3738,5.0,0.0,4.0,8.999954223632812,15.0
3739,3.0,2.0,8.0,1.9999545812606812,16.0
3740,2.0,2.0,4.0,4.999954700469971,13.0
3741,1.0,1.0,5.0,5.5,1.0
3742,4.0,3.0,5.0,1.9999545812606812,14.0
3743,2.0,2.0,11.0,3.9999547004699707,11.0
3744,1.0,2.0,7.0,3.9999547004699707,16.0
3745,0.0,2.0,2.0,6.5,5.0
3746,2.0,2.0,2.0,4.999954700469971,13.0
3747,4.0,0.0,7.0,2.9999547004699707,14.0
3748,2.0,0.0,5.0,7.5,4.0
3749,4.0,0.0,4.0,4.999954700469971,17.0
3750,0.0,2.0,6.0,2.5,9.0
3751,1.0,0.0,2.0,3.5,6.0
3752,6.0,0.0,8.0,5.999954700469971,13.0
3753,3.0,1.0,6.0,12.999954223632812,14.0
3754,3.0,2.0,5.0,11.999954223632812,13.0
3755,0.0,0.0,2.0,3.5,13.0
3756,5.0,1.0,6.0,4.999954700469971,14.0
3757,4.0,1.0,6.0,1.9999545812606812,16.0
3758,6.0,2.0,4.0,8.999954223632812,14.0
3759,2.0,0.0,5.0,6.5,4.0
3760,6.0,1.0,5.0,0.9999545812606812,16.0
3761,2.0,2.0,3.0,4.999954700469971,22.0
3762,3.0,0.0,3.0,0.5,2.0
3763,8.0,0.0,5.0,1.9999545812606812,16.0
3764,3.0,0.0,7.0,2.5,4.0
3765,2.0,1.0,5.0,19.5,10.0
3766,2.0,0.0,5.0,1.5,2.0
3767,2.0,0.0,6.0,8.5,1.0
3768,3.0,2.0,10.0,3.9999547004699707,13.0
3769,0.0,1.0,2.0,6.5,3.0
3770,5.0,0.0,4.0,3.9999547004699707,12.0
3771,0.0,0.0,1.0,5.5,3.0
3772,3.0,0.0,8.0,1.5,1.0
3773,6.0,0.0,1.0,0.9999545812606812,12.0
3774,4.0,1.0,1.0,1.9999545812606812,20.0
3775,2.0,2.0,4.0,0.9999545812606812,10.0
3776,2.0,0.0,5.0,6.5,2.0
3777,1.0,0.0,3.0,0.5,6.0
3778,1.0,1.0,5.0,10.5,1.0
3779,1.0,0.0,2.0,8.5,1.0
3780,1.0,3.0,8.0,4.999954700469971,16.0
3781,0.0,0.0,9.0,8.5,4.0
3782,2.0,0.0,7.0,1.5,1.0
3783,1.0,0.0,4.0,2.5,1.0
3784,2.0,2.0,7.0,1.9999545812606812,14.0
3785,5.0,0.0,7.0,4.999954700469971,22.0
3786,6.0,0.0,6.0,2.9999547004699707,22.0
3787,4.0,2.0,6.0,12.999954223632812,10.0
3788,6.0,2.0,6.0,0.9999545812606812,13.0
3789,9.0,3.0,4.0,3.9999547004699707,16.0
3790,2.0,2.0,7.0,1.9999545812606812,15.0
3791,5.0,0.0,3.0,3.9999547004699707,13.0
3792,1.0,0.0,4.0,5.5,0.0
3793,1.0,2.0,9.0,1.9999545812606812,11.0
3794,4.0,2.0,7.0,1.9999545812606812,13.0
3795,4.0,0.0,5.0,7.999954700469971,16.0
3796,4.0,0.0,8.0,5.999954700469971,13.0
3797,1.0,0.0,5.0,1.5,5.0
3798,4.0,1.0,9.0,3.9999547004699707,12.0
3799,3.0,0.0,3.0,2.5,5.0
3800,4.0,2.0,4.0,0.9999545812606812,10.0
3801,1.0,0.0,12.0,4.5,4.0
3802,4.0,1.0,5.0,6.999954700469971,14.0
3803,4.0,0.0,7.0,5.999954700469971,15.0
3804,6.0,1.0,4.0,7.999954700469971,14.0
3805,1.0,1.0,7.0,11.5,7.0
3806,2.0,0.0,7.0,1.5,13.0
3807,4.0,2.0,6.0,1.9999545812606812,16.0
3808,2.0,2.0,2.0,3.5,2.0
3809,0.0,0.0,7.0,10.5,8.0
3810,3.0,0.0,7.0,10.999954223632812,16.0
3811,2.0,2.0,3.0,2.9999547004699707,14.0
3812,5.0,2.0,5.0,0.9999545812606812,12.0
3813,3.0,2.0,8.0,4.999954700469971,12.0
3814,3.0,0.0,5.0,3.5,2.0
3815,2.0,1.0,3.0,2.5,5.0
3816,0.0,3.0,2.0,3.9999547004699707,11.0
3817,4.0,2.0,5.0,3.9999547004699707,16.0
3818,2.0,1.0,8.0,6.5,4.0
3819,7.0,2.0,4.0,1.9999545812606812,15.0
3820,3.0,2.0,8.0,6.999954700469971,17.0
3821,3.0,2.0,4.0,8.999954223632812,13.0
3822,3.0,1.0,4.0,6.999954700469971,14.0
3823,5.0,1.0,8.0,2.9999547004699707,12.0
3824,2.0,0.0,3.0,11.5,5.0
3825,3.0,0.0,4.0,7.5,4.0
3826,2.0,0.0,4.0,3.5,3.0
3827,4.0,0.0,5.0,4.999954700469971,12.0
3828,4.0,2.0,4.0,1.9999545812606812,15.0
3829,2.0,2.0,5.0,1.9999545812606812,10.0
3830,0.0,2.0,4.0,1.5,0.0
3831,5.0,0.0,8.0,1.9999545812606812,14.0
3832,1.0,0.0,4.0,6.5,6.0
3833,0.0,2.0,5.0,6.5,1.0
3834,0.0,1.0,3.0,3.5,1.0
3835,0.0,2.0,7.0,6.5,3.0
3836,1.0,1.0,2.0,0.5,1.0
3837,1.0,2.0,6.0,1.9999545812606812,18.0
3838,0.0,0.0,5.0,6.5,5.0
3839,1.0,2.0,7.0,3.5,5.0
3840,0.0,1.0,5.0,4.5,3.0
3841,2.0,0.0,7.0,3.5,2.0
3842,2.0,2.0,4.0,3.9999547004699707,16.0
3843,0.0,3.0,2.0,4.999954700469971,18.0
3844,3.0,2.0,3.0,2.9999547004699707,13.0
3845,3.0,1.0,8.0,7.999954700469971,12.0
3846,1.0,3.0,7.0,2.9999547004699707,12.0
3847,4.0,0.0,6.0,14.999954223632812,11.0
3848,3.0,0.0,8.0,2.5,3.0
3849,3.0,3.0,7.0,4.999954700469971,13.0
3850,0.0,0.0,5.0,1.5,3.0
3851,2.0,2.0,9.0,2.9999547004699707,12.0
3852,1.0,0.0,7.0,6.5,4.0
3853,6.0,2.0,4.0,4.999954700469971,16.0
3854,1.0,0.0,6.0,4.5,2.0
3855,7.0,1.0,8.0,6.999954700469971,14.0
3856,3.0,1.0,5.0,4.999954700469971,11.0
3857,1.0,2.0,5.0,6.999954700469971,16.0
3858,3.0,2.0,6.0,3.9999547004699707,14.0
3859,3.0,2.0,5.0,5.999954700469971,11.0
3860,6.0,2.0,11.0,6.999954700469971,14.0
3861,1.0,0.0,5.0,7.5,4.0
3862,6.0,3.0,2.0,8.999954223632812,11.0
3863,6.0,1.0,5.0,1.9999545812606812,15.0
3864,3.0,1.0,2.0,4.999954700469971,13.0
3865,3.0,2.0,1.0,6.999954700469971,17.0
3866,4.0,3.0,3.0,2.9999547004699707,20.0
3867,1.0,0.0,6.0,4.5,5.0
3868,5.0,1.0,2.0,4.999954700469971,15.0
3869,4.0,2.0,3.0,0.9999545812606812,15.0
3870,5.0,0.0,7.0,5.999954700469971,14.0
3871,3.0,2.0,6.0,2.9999547004699707,12.0
3872,3.0,1.0,6.0,5.999954700469971,11.0
3873,4.0,2.0,3.0,5.999954700469971,15.0
3874,0.0,2.0,2.0,5.5,4.0
3875,8.0,3.0,6.0,0.9999545812606812,11.0
3876,2.0,2.0,8.0,1.9999545812606812,15.0
3877,2.0,3.0,7.0,6.999954700469971,14.0
3878,10.0,2.0,2.0,6.999954700469971,11.0
3879,4.0,0.0,5.0,3.9999547004699707,18.0
3880,2.0,0.0,7.0,5.5,4.0
3881,1.0,0.0,5.0,4.5,6.0
3882,3.0,2.0,5.0,7.999954700469971,10.0
3883,0.0,2.0,5.0,1.5,6.0
3884,4.0,0.0,4.0,6.999954700469971,10.0
3885,1.0,2.0,6.0,5.999954700469971,15.0
3886,2.0,0.0,9.0,2.5,2.0
3887,2.0,0.0,5.0,3.5,0.0
3888,5.0,2.0,6.0,1.9999545812606812,15.0
3889,0.0,1.0,3.0,2.5,2.0
3890,0.0,0.0,10.0,9.5,9.0
3891,1.0,2.0,7.0,2.9999547004699707,17.0
3892,7.0,1.0,4.0,3.9999547004699707,15.0
3893,0.0,0.0,6.0,7.5,1.0
3894,4.0,2.0,3.0,6.999954700469971,14.0
3895,4.0,0.0,9.0,2.9999547004699707,18.0
3896,3.0,1.0,6.0,7.999954700469971,17.0
3897,4.0,3.0,7.0,5.999954700469971,12.0
3898,3.0,1.0,6.0,2.9999547004699707,11.0
3899,0.0,0.0,5.0,10.5,2.0
3900,3.0,3.0,4.0,8.999954223632812,15.0
3901,0.0,0.0,5.0,5.5,2.0
3902,4.0,2.0,5.0,1.9999545812606812,12.0
3903,1.0,0.0,3.0,1.5,2.0
3904,5.0,1.0,5.0,5.999954700469971,12.0
3905,4.0,2.0,4.0,8.999954223632812,12.0
3906,3.0,2.0,5.0,8.999954223632812,14.0
3907,2.0,0.0,4.0,11.5,4.0
3908,5.0,3.0,4.0,1.9999545812606812,18.0
3909,3.0,2.0,7.0,1.9999545812606812,17.0
3910,1.0,2.0,6.0,1.5,4.0
3911,0.0,2.0,3.0,3.5,2.0
3912,0.0,1.0,7.0,0.5,1.0
3913,3.0,0.0,3.0,4.5,7.0
3914,2.0,2.0,7.0,9.999954223632812,10.0
3915,7.0,1.0,4.0,5.999954700469971,12.0
3916,2.0,0.0,3.0,3.5,6.0
3917,3.0,3.0,6.0,6.999954700469971,14.0
3918,3.0,2.0,4.0,2.9999547004699707,14.0
3919,0.0,0.0,9.0,2.5,1.0
3920,1.0,0.0,3.0,3.5,9.0
3921,0.0,2.0,4.0,1.5,3.0
3922,4.0,1.0,4.0,2.9999547004699707,14.0
3923,4.0,3.0,7.0,1.9999545812606812,14.0
3924,7.0,0.0,6.0,8.999954223632812,14.0
3925,2.0,3.0,3.0,1.9999545812606812,15.0
3926,0.0,1.0,7.0,10.5,2.0
3927,5.0,0.0,2.0,4.999954700469971,10.0
3928,1.0,0.0,6.0,1.5,3.0
3929,1.0,3.0,3.0,6.999954700469971,16.0
3930,1.0,0.0,6.0,1.5,1.0
3931,6.0,0.0,10.0,4.999954700469971,13.0
3932,2.0,2.0,3.0,1.9999545812606812,13.0
3933,4.0,2.0,6.0,8.999954223632812,15.0
3934,2.0,0.0,3.0,4.5,2.0
3935,4.0,2.0,4.0,7.999954700469971,13.0
3936,1.0,0.0,6.0,7.5,8.0
3937,1.0,2.0,4.0,7.999954700469971,14.0
3938,3.0,3.0,2.0,2.9999547004699707,17.0
3939,1.0,0.0,7.0,2.5,2.0
3940,3.0,0.0,2.0,7.5,5.0
3941,5.0,0.0,3.0,23.999954223632812,19.0
3942,3.0,0.0,2.0,2.5,6.0
3943,2.0,3.0,4.0,3.9999547004699707,15.0
3944,6.0,0.0,8.0,6.999954700469971,11.0
3945,5.0,1.0,3.0,2.9999547004699707,16.0
3946,1.0,2.0,5.0,2.9999547004699707,10.0
3947,4.0,0.0,4.0,1.9999545812606812,11.0
3948,0.0,0.0,7.0,4.5,7.0
3949,6.0,1.0,1.0,8.999954223632812,12.0
3950,2.0,0.0,5.0,3.5,2.0
3951,5.0,2.0,5.0,1.9999545812606812,16.0
3952,1.0,0.0,1.0,6.5,1.0
3953,2.0,0.0,4.0,2.5,2.0
3954,2.0,0.0,5.0,1.5,3.0
3955,4.0,0.0,5.0,10.999954223632812,14.0
3956,0.0,0.0,3.0,4.5,2.0
3957,1.0,1.0,4.0,0.5,6.0
3958,5.0,3.0,3.0,5.999954700469971,13.0
3959,1.0,1.0,7.0,3.5,2.0
3960,4.0,1.0,5.0,5.999954700469971,10.0
3961,4.0,0.0,4.0,3.5,6.0
3962,3.0,0.0,9.0,1.5,0.0
3963,5.0,2.0,4.0,2.9999547004699707,10.0
3964,5.0,0.0,3.0,2.9999547004699707,13.0
3965,2.0,1.0,4.0,1.9999545812606812,14.0
3966,0.0,2.0,2.0,4.5,4.0
3967,8.0,1.0,5.0,5.999954700469971,18.0
3968,2.0,1.0,5.0,4.5,4.0
3969,4.0,3.0,3.0,1.9999545812606812,15.0
3970,3.0,1.0,3.0,2.9999547004699707,11.0
3971,3.0,3.0,5.0,3.9999547004699707,13.0
3972,2.0,0.0,4.0,2.5,3.0
3973,1.0,2.0,4.0,9.5,2.0
3974,2.0,2.0,7.0,19.999954223632812,15.0
3975,2.0,3.0,4.0,13.999954223632812,18.0
3976,4.0,0.0,3.0,1.9999545812606812,15.0
3977,4.0,0.0,6.0,1.9999545812606812,16.0
3978,3.0,0.0,4.0,7.999954700469971,18.0
3979,1.0,0.0,7.0,11.5,6.0
3980,6.0,0.0,6.0,5.999954700469971,17.0
3981,3.0,0.0,5.0,2.9999547004699707,12.0
3982,0.0,1.0,2.0,1.5,8.0
3983,1.0,1.0,5.0,8.5,3.0
3984,7.0,1.0,4.0,2.9999547004699707,13.0
3985,2.0,1.0,3.0,0.5,2.0
3986,0.0,0.0,7.0,5.5,3.0
3987,2.0,0.0,6.0,4.5,1.0
3988,2.0,1.0,5.0,6.999954700469971,12.0
3989,2.0,2.0,9.0,3.9999547004699707,14.0
3990,3.0,0.0,11.0,8.5,3.0
3991,1.0,1.0,5.0,5.5,5.0
3992,2.0,2.0,3.0,3.9999547004699707,15.0
3993,3.0,2.0,7.0,2.9999547004699707,12.0
3994,4.0,3.0,7.0,0.9999545812606812,14.0
3995,0.0,0.0,4.0,1.5,1.0
3996,2.0,2.0,6.0,1.9999545812606812,15.0
3997,4.0,0.0,8.0,1.9999545812606812,16.0
3998,1.0,3.0,5.0,1.9999545812606812,18.0
3999,1.0,2.0,6.0,8.5,3.0
