,years_experience,degree,nr_commits,nr_languages,nr_stars
3573,2.0,0.0,26.0,3.5,0.0
3574,4.0,1.0,4044.0,4.999954700469971,13.0
3575,1.0,0.0,14.0,4.5,8.0
3576,2.0,2.0,2025.0,3.9999547004699707,14.0
3577,1.0,2.0,1015.0,0.9999545812606812,13.0
3578,5.0,2.0,5054.0,1.9999545812606812,14.0
3579,3.0,2.0,3033.0,0.9999545812606812,12.0
3580,1.0,2.0,1012.0,0.9999545812606812,22.0
3581,3.0,0.0,31.0,5.5,0.0
3582,4.0,1.0,4045.0,4.999954700469971,16.0
3583,4.0,1.0,4043.0,4.999954700469971,13.0
3584,3.0,3.0,3035.0,3.9999547004699707,14.0
3585,1.0,0.0,13.0,3.5,4.0
3586,2.0,0.0,22.0,0.5,2.0
3587,4.0,1.0,4050.0,5.999954700469971,16.0
3588,3.0,2.0,3031.0,6.999954700469971,17.0
3589,0.0,3.0,5.0,4.999954700469971,14.0
3590,1.0,2.0,1011.0,0.9999545812606812,12.0
3591,7.0,1.0,7077.0,1.9999545812606812,11.0
3592,4.0,1.0,4044.0,4.999954700469971,11.0
3593,1.0,0.0,12.0,2.5,4.0
3594,3.0,0.0,36.0,0.5,4.0
3595,2.0,2.0,2022.0,1.9999545812606812,17.0
3596,7.0,0.0,7072.0,0.9999545812606812,14.0
3597,2.0,0.0,22.0,9.5,5.0
3598,2.0,0.0,22.0,5.5,7.0
3599,9.0,0.0,9094.0,3.9999547004699707,16.0
3600,2.0,3.0,2029.0,2.9999547004699707,13.0
3601,2.0,2.0,2025.0,0.9999545812606812,11.0
3602,4.0,2.0,4043.0,6.999954700469971,11.0
3603,5.0,1.0,5050.0,3.9999547004699707,15.0
3604,5.0,2.0,5056.0,4.999954700469971,11.0
3605,1.0,0.0,14.0,8.5,1.0
3606,2.0,2.0,2022.0,8.999954223632812,14.0
3607,2.0,0.0,28.0,4.5,6.0
3608,6.0,2.0,6061.0,1.9999545812606812,12.0
3609,3.0,2.0,3035.0,11.999954223632812,14.0
3610,1.0,1.0,15.0,0.5,1.0
3611,0.0,1.0,12.0,3.5,3.0
3612,0.0,0.0,5.0,1.5,7.0
3613,4.0,0.0,4045.0,6.999954700469971,12.0
3614,3.0,0.0,33.0,3.5,5.0
3615,1.0,0.0,19.0,6.5,3.0
3616,5.0,2.0,5054.0,1.9999545812606812,19.0
3617,1.0,1.0,12.0,0.5,3.0
3618,1.0,2.0,1011.0,6.999954700469971,13.0
3619,4.0,0.0,4044.0,9.999954223632812,15.0
3620,1.0,0.0,14.0,2.5,2.0
3621,4.0,2.0,4049.0,1.9999545812606812,14.0
3622,1.0,0.0,15.0,7.5,3.0
3623,3.0,0.0,34.0,8.5,1.0
3624,1.0,0.0,12.0,6.5,8.0
3625,2.0,2.0,2023.0,7.999954700469971,17.0
3626,5.0,0.0,5057.0,1.9999545812606812,13.0
3627,4.0,1.0,4049.0,3.9999547004699707,12.0
3628,2.0,0.0,25.0,5.5,4.0
3629,4.0,1.0,4050.0,1.9999545812606812,12.0
3630,7.0,0.0,7075.0,3.9999547004699707,15.0
3631,6.0,2.0,6066.0,1.9999545812606812,11.0
3632,1.0,2.0,11.0,0.5,0.0
3633,1.0,3.0,1017.0,3.9999547004699707,15.0
3634,3.0,0.0,32.0,4.5,2.0
3635,2.0,2.0,2024.0,7.999954700469971,13.0
3636,4.0,0.0,4044.0,3.9999547004699707,13.0
3637,5.0,0.0,5054.0,11.999954223632812,12.0
3638,4.0,2.0,4045.0,3.9999547004699707,15.0
3639,5.0,0.0,5051.0,3.9999547004699707,14.0
3640,3.0,2.0,3033.0,2.9999547004699707,14.0
3641,5.0,2.0,5053.0,3.9999547004699707,17.0
3642,6.0,3.0,6061.0,2.9999547004699707,15.0
3643,8.0,2.0,8084.0,3.9999547004699707,13.0
3644,8.0,0.0,8084.0,7.999954700469971,12.0
3645,2.0,0.0,24.0,2.5,3.0
3646,4.0,1.0,4043.0,1.9999545812606812,12.0
3647,1.0,0.0,12.0,8.5,9.0
3648,5.0,0.0,5053.0,5.999954700469971,13.0
3649,3.0,2.0,3035.0,2.9999547004699707,16.0
3650,3.0,1.0,3032.0,4.999954700469971,18.0
3651,4.0,3.0,4043.0,0.9999545812606812,10.0
3652,3.0,1.0,3032.0,4.999954700469971,20.0
3653,0.0,0.0,5.0,0.5,13.0
3654,2.0,2.0,2022.0,0.9999545812606812,18.0
3655,0.0,1.0,5.0,4.5,4.0
3656,5.0,3.0,5051.0,1.9999545812606812,16.0
3657,2.0,1.0,2023.0,4.999954700469971,12.0
3658,4.0,0.0,42.0,5.5,3.0
3659,3.0,1.0,3033.0,5.999954700469971,11.0
3660,2.0,1.0,24.0,9.5,6.0
3661,4.0,0.0,4043.0,0.9999545812606812,12.0
3662,2.0,0.0,23.0,4.5,8.0
3663,3.0,2.0,3033.0,0.9999545812606812,11.0
3664,3.0,0.0,3033.0,0.9999545812606812,12.0
3665,1.0,3.0,1015.0,21.999954223632812,15.0
3666,1.0,0.0,14.0,2.5,16.0
3667,4.0,0.0,4049.0,1.9999545812606812,15.0
3668,3.0,2.0,3038.0,2.9999547004699707,10.0
3669,7.0,1.0,7072.0,2.9999547004699707,17.0
3670,2.0,1.0,23.0,8.5,4.0
3671,3.0,0.0,3035.0,3.9999547004699707,15.0
3672,4.0,2.0,4046.0,10.999954223632812,17.0
3673,2.0,3.0,2022.0,3.9999547004699707,13.0
3674,2.0,1.0,2028.0,7.999954700469971,14.0
3675,4.0,2.0,4048.0,4.999954700469971,14.0
3676,4.0,1.0,4042.0,2.9999547004699707,13.0
3677,0.0,2.0,1.0,7.5,5.0
3678,2.0,2.0,2022.0,3.9999547004699707,10.0
3679,0.0,1.0,6.0,1.5,0.0
3680,2.0,2.0,2024.0,1.9999545812606812,15.0
3681,3.0,0.0,3032.0,2.9999547004699707,12.0
3682,2.0,0.0,24.0,6.5,4.0
3683,2.0,1.0,2021.0,0.9999545812606812,19.0
3684,5.0,0.0,5055.0,7.999954700469971,16.0
3685,0.0,2.0,4.0,7.5,6.0
3686,4.0,0.0,4043.0,5.999954700469971,16.0
3687,1.0,0.0,15.0,3.5,7.0
3688,1.0,0.0,13.0,3.5,4.0
3689,1.0,2.0,1017.0,9.999954223632812,11.0
3690,5.0,2.0,5053.0,2.9999547004699707,11.0
3691,2.0,0.0,23.0,1.5,5.0
3692,3.0,1.0,3037.0,1.9999545812606812,11.0
3693,4.0,2.0,4043.0,0.9999545812606812,10.0
3694,12.0,0.0,12122.0,1.9999545812606812,17.0
3695,2.0,0.0,21.0,0.5,3.0
3696,2.0,2.0,2022.0,5.999954700469971,18.0
3697,4.0,0.0,47.0,4.5,0.0
3698,3.0,0.0,3034.0,6.999954700469971,16.0
3699,4.0,2.0,4045.0,3.9999547004699707,11.0
3700,3.0,3.0,3035.0,3.9999547004699707,17.0
3701,6.0,2.0,6064.0,6.999954700469971,12.0
3702,3.0,0.0,36.0,2.5,4.0
3703,2.0,0.0,30.0,1.5,0.0
3704,2.0,0.0,22.0,1.5,3.0
3705,3.0,1.0,3032.0,8.999954223632812,12.0
3706,1.0,1.0,13.0,6.5,3.0
3707,4.0,0.0,4041.0,3.9999547004699707,17.0
3708,0.0,0.0,1.0,1.5,9.0
3709,4.0,2.0,4046.0,8.999954223632812,11.0
3710,1.0,2.0,1015.0,0.9999545812606812,16.0
3711,3.0,2.0,3035.0,0.9999545812606812,13.0
3712,5.0,2.0,5052.0,7.999954700469971,12.0
3713,1.0,0.0,13.0,9.5,1.0
3714,2.0,0.0,25.0,4.5,4.0
3715,2.0,0.0,23.0,3.5,6.0
3716,3.0,0.0,34.0,3.5,1.0
3717,4.0,0.0,4050.0,11.999954223632812,15.0
3718,1.0,0.0,13.0,8.5,4.0
3719,1.0,2.0,1014.0,0.9999545812606812,12.0
3720,5.0,0.0,5054.0,9.999954223632812,13.0
3721,2.0,1.0,2024.0,6.999954700469971,10.0
3722,1.0,0.0,14.0,3.5,1.0
3723,2.0,0.0,23.0,1.5,5.0
3724,1.0,0.0,12.0,11.5,1.0
3725,2.0,0.0,27.0,2.5,3.0
3726,8.0,3.0,8085.0,4.999954700469971,15.0
3727,6.0,2.0,6065.0,2.9999547004699707,14.0
3728,2.0,2.0,2025.0,2.9999547004699707,13.0
3729,2.0,0.0,25.0,2.5,4.0
3730,4.0,0.0,4045.0,6.999954700469971,17.0
3731,1.0,3.0,1014.0,1.9999545812606812,13.0
3732,1.0,0.0,11.0,8.5,4.0
3733,4.0,3.0,4040.0,3.9999547004699707,21.0
3734,2.0,0.0,27.0,6.5,4.0
3735,2.0,1.0,2021.0,13.999954223632812,11.0
3736,6.0,0.0,6065.0,5.999954700469971,19.0
3737,2.0,3.0,2025.0,9.999954223632812,16.0
3738,0.0,0.0,3.0,6.5,2.0
3739,0.0,0.0,5.0,2.5,1.0
3740,5.0,0.0,5052.0,8.999954223632812,13.0
3741,3.0,0.0,37.0,1.5,5.0
3742,3.0,2.0,3032.0,1.9999545812606812,16.0
3743,1.0,1.0,17.0,8.5,11.0
3744,3.0,2.0,3033.0,5.999954700469971,16.0
3745,1.0,1.0,16.0,7.5,6.0
3746,3.0,3.0,3035.0,9.999954223632812,19.0
3747,2.0,2.0,2025.0,11.999954223632812,17.0
3748,5.0,2.0,5052.0,2.9999547004699707,18.0
3749,3.0,2.0,3032.0,5.999954700469971,14.0
3750,6.0,0.0,6061.0,3.9999547004699707,20.0
3751,0.0,1.0,5.0,7.5,6.0
3752,1.0,2.0,1014.0,0.9999545812606812,13.0
3753,1.0,2.0,1014.0,3.9999547004699707,15.0
3754,2.0,0.0,27.0,3.5,3.0
3755,1.0,2.0,1011.0,2.9999547004699707,16.0
3756,4.0,2.0,4047.0,3.9999547004699707,11.0
3757,1.0,0.0,15.0,16.5,1.0
3758,9.0,2.0,9093.0,1.9999545812606812,16.0
3759,5.0,2.0,5054.0,0.9999545812606812,19.0
3760,0.0,1.0,5.0,5.5,3.0
3761,2.0,0.0,23.0,4.5,0.0
3762,1.0,0.0,12.0,2.5,3.0
3763,1.0,2.0,1013.0,7.999954700469971,19.0
3764,2.0,0.0,27.0,5.5,3.0
3765,3.0,0.0,33.0,3.5,6.0
3766,5.0,0.0,5054.0,2.9999547004699707,13.0
3767,7.0,0.0,7076.0,9.999954223632812,15.0
3768,1.0,0.0,15.0,2.5,4.0
3769,3.0,1.0,3033.0,7.999954700469971,12.0
3770,1.0,1.0,19.0,7.5,3.0
3771,5.0,1.0,5052.0,3.9999547004699707,12.0
3772,4.0,0.0,4043.0,6.999954700469971,15.0
3773,3.0,0.0,35.0,11.5,3.0
3774,2.0,1.0,2025.0,4.999954700469971,18.0
3775,5.0,0.0,5050.0,4.999954700469971,12.0
3776,0.0,0.0,3.0,12.5,6.0
3777,4.0,2.0,4044.0,3.9999547004699707,14.0
3778,8.0,1.0,8085.0,1.9999545812606812,11.0
3779,4.0,0.0,4043.0,3.9999547004699707,12.0
3780,1.0,2.0,1015.0,3.9999547004699707,12.0
3781,5.0,2.0,5053.0,0.9999545812606812,16.0
3782,1.0,2.0,1013.0,1.9999545812606812,15.0
3783,0.0,0.0,4.0,5.5,3.0
3784,4.0,0.0,4044.0,5.999954700469971,12.0
3785,7.0,2.0,7074.0,0.9999545812606812,14.0
3786,4.0,1.0,4044.0,6.999954700469971,12.0
3787,3.0,3.0,3035.0,8.999954223632812,15.0
3788,2.0,0.0,23.0,3.5,4.0
3789,4.0,1.0,4044.0,2.9999547004699707,15.0
3790,0.0,2.0,2.0,8.5,4.0
3791,1.0,2.0,1012.0,12.999954223632812,11.0
3792,2.0,0.0,20.0,13.5,11.0
3793,6.0,0.0,6061.0,5.999954700469971,17.0
3794,4.0,2.0,4047.0,2.9999547004699707,15.0
3795,3.0,0.0,34.0,8.5,4.0
3796,3.0,0.0,34.0,4.5,5.0
3797,2.0,1.0,2026.0,0.9999545812606812,15.0
3798,1.0,0.0,13.0,14.5,5.0
3799,3.0,2.0,3037.0,1.9999545812606812,14.0
3800,0.0,0.0,4.0,2.5,6.0
3801,3.0,1.0,3032.0,3.9999547004699707,19.0
3802,3.0,2.0,3034.0,1.9999545812606812,14.0
3803,4.0,2.0,4045.0,0.9999545812606812,17.0
3804,4.0,1.0,4043.0,4.999954700469971,12.0
3805,7.0,0.0,7073.0,8.999954223632812,14.0
3806,2.0,1.0,23.0,3.5,5.0
3807,4.0,3.0,4042.0,3.9999547004699707,15.0
3808,2.0,2.0,2021.0,1.9999545812606812,17.0
3809,6.0,0.0,6064.0,4.999954700469971,12.0
3810,8.0,1.0,8084.0,3.9999547004699707,15.0
3811,5.0,3.0,5054.0,3.9999547004699707,12.0
3812,1.0,2.0,18.0,5.5,0.0
3813,4.0,0.0,4044.0,0.9999545812606812,13.0
3814,2.0,0.0,24.0,2.5,1.0
3815,3.0,0.0,3033.0,8.999954223632812,15.0
3816,8.0,0.0,8086.0,2.9999547004699707,19.0
3817,3.0,1.0,3035.0,8.999954223632812,11.0
3818,2.0,2.0,2021.0,13.999954223632812,15.0
3819,7.0,2.0,7075.0,5.999954700469971,13.0
3820,3.0,3.0,3034.0,1.9999545812606812,12.0
3821,2.0,2.0,2029.0,3.9999547004699707,14.0
3822,4.0,0.0,4044.0,0.9999545812606812,10.0
3823,5.0,0.0,5053.0,5.999954700469971,17.0
3824,3.0,0.0,37.0,8.5,4.0
3825,2.0,1.0,24.0,4.5,7.0
3826,1.0,2.0,1018.0,5.999954700469971,11.0
3827,4.0,0.0,4042.0,10.999954223632812,10.0
3828,4.0,2.0,4046.0,1.9999545812606812,18.0
3829,1.0,0.0,15.0,3.5,3.0
3830,2.0,2.0,2020.0,2.9999547004699707,14.0
3831,2.0,0.0,25.0,4.5,1.0
3832,5.0,0.0,5050.0,2.9999547004699707,14.0
3833,4.0,3.0,4042.0,2.9999547004699707,14.0
3834,1.0,1.0,14.0,2.5,3.0
3835,2.0,0.0,22.0,2.5,0.0
3836,3.0,0.0,38.0,4.5,5.0
3837,1.0,0.0,14.0,3.5,7.0
3838,0.0,0.0,3.0,2.5,6.0
3839,3.0,0.0,34.0,6.5,3.0
3840,9.0,2.0,9094.0,0.9999545812606812,12.0
3841,0.0,2.0,2.0,0.5,3.0
3842,4.0,3.0,4045.0,6.999954700469971,11.0
3843,2.0,0.0,26.0,7.5,2.0
3844,5.0,1.0,5053.0,0.9999545812606812,18.0
3845,6.0,2.0,6062.0,8.999954223632812,18.0
3846,5.0,0.0,5056.0,4.999954700469971,14.0
3847,4.0,3.0,4042.0,2.9999547004699707,14.0
3848,4.0,2.0,4043.0,2.9999547004699707,19.0
3849,0.0,0.0,3.0,2.5,3.0
3850,7.0,0.0,7071.0,2.9999547004699707,15.0
3851,0.0,0.0,0.0,1.5,7.0
3852,2.0,0.0,25.0,3.5,0.0
3853,1.0,2.0,1012.0,1.9999545812606812,22.0
3854,1.0,2.0,15.0,10.5,9.0
3855,0.0,0.0,7.0,2.5,3.0
3856,3.0,1.0,3032.0,5.999954700469971,11.0
3857,4.0,2.0,4046.0,6.999954700469971,15.0
3858,4.0,2.0,4044.0,1.9999545812606812,13.0
3859,1.0,0.0,14.0,2.5,3.0
3860,3.0,2.0,3035.0,1.9999545812606812,14.0
3861,0.0,2.0,2.0,3.5,4.0
3862,1.0,2.0,1015.0,1.9999545812606812,19.0
3863,3.0,0.0,35.0,3.5,9.0
3864,4.0,2.0,4044.0,21.999954223632812,11.0
3865,4.0,2.0,4045.0,6.999954700469971,13.0
3866,3.0,0.0,32.0,7.5,2.0
3867,4.0,0.0,4047.0,11.999954223632812,16.0
3868,3.0,2.0,3035.0,3.9999547004699707,13.0
3869,4.0,2.0,4043.0,3.9999547004699707,12.0
3870,4.0,1.0,4045.0,4.999954700469971,13.0
3871,2.0,1.0,2023.0,2.9999547004699707,13.0
3872,3.0,1.0,3032.0,2.9999547004699707,14.0
3873,1.0,0.0,14.0,8.5,5.0
3874,2.0,2.0,2026.0,3.9999547004699707,12.0
3875,4.0,0.0,4043.0,0.9999545812606812,17.0
3876,3.0,2.0,3035.0,3.9999547004699707,16.0
3877,3.0,0.0,33.0,5.5,4.0
3878,0.0,0.0,4.0,7.5,5.0
3879,1.0,2.0,13.0,9.5,3.0
3880,5.0,0.0,5055.0,1.9999545812606812,15.0
3881,2.0,2.0,2025.0,13.999954223632812,14.0
3882,3.0,2.0,3030.0,5.999954700469971,12.0
3883,0.0,2.0,4.0,4.5,2.0
3884,3.0,2.0,3035.0,2.9999547004699707,11.0
3885,5.0,1.0,5053.0,1.9999545812606812,13.0
3886,3.0,0.0,3033.0,0.9999545812606812,15.0
3887,3.0,1.0,3033.0,3.9999547004699707,13.0
3888,4.0,2.0,4044.0,2.9999547004699707,13.0
3889,0.0,3.0,4.0,12.999954223632812,13.0
3890,2.0,0.0,22.0,2.5,7.0
3891,0.0,2.0,4.0,9.5,7.0
3892,0.0,0.0,1.0,1.5,2.0
3893,0.0,0.0,4.0,6.5,4.0
3894,1.0,1.0,11.0,4.5,8.0
3895,2.0,0.0,28.0,2.5,1.0
3896,3.0,2.0,3035.0,3.9999547004699707,10.0
3897,2.0,2.0,2025.0,3.9999547004699707,12.0
3898,3.0,0.0,3031.0,7.999954700469971,13.0
3899,4.0,0.0,4044.0,7.999954700469971,22.0
3900,2.0,0.0,27.0,0.5,2.0
3901,0.0,1.0,1.0,4.5,8.0
3902,4.0,0.0,4044.0,0.9999545812606812,13.0
3903,2.0,2.0,2024.0,1.9999545812606812,12.0
3904,2.0,0.0,22.0,8.5,5.0
3905,2.0,2.0,2023.0,2.9999547004699707,13.0
3906,0.0,0.0,5.0,6.5,2.0
3907,6.0,2.0,6062.0,14.999954223632812,13.0
3908,7.0,3.0,7075.0,11.999954223632812,11.0
3909,3.0,0.0,32.0,2.5,6.0
3910,3.0,1.0,3033.0,7.999954700469971,12.0
3911,3.0,0.0,36.0,0.5,3.0
3912,6.0,0.0,6064.0,2.9999547004699707,16.0
3913,1.0,2.0,1013.0,1.9999545812606812,13.0
3914,0.0,1.0,3.0,3.5,1.0
3915,4.0,1.0,4045.0,1.9999545812606812,11.0
3916,4.0,1.0,4042.0,3.9999547004699707,14.0
3917,6.0,0.0,6066.0,7.999954700469971,12.0
3918,3.0,2.0,3031.0,1.9999545812606812,16.0
3919,0.0,2.0,3.0,2.5,7.0
3920,1.0,0.0,15.0,7.5,2.0
3921,2.0,1.0,25.0,0.5,8.0
3922,5.0,2.0,5056.0,4.999954700469971,12.0
3923,1.0,0.0,12.0,2.5,3.0
3924,1.0,2.0,1015.0,6.999954700469971,15.0
3925,8.0,2.0,8085.0,0.9999545812606812,10.0
3926,1.0,2.0,1014.0,0.9999545812606812,12.0
3927,3.0,0.0,3033.0,2.9999547004699707,11.0
3928,4.0,2.0,4047.0,1.9999545812606812,17.0
3929,1.0,2.0,1014.0,8.999954223632812,17.0
3930,0.0,2.0,2.0,0.5,1.0
3931,0.0,0.0,6.0,3.5,5.0
3932,1.0,0.0,16.0,0.5,4.0
3933,4.0,3.0,4043.0,0.9999545812606812,14.0
3934,0.0,2.0,0.0,6.5,4.0
3935,3.0,0.0,35.0,1.5,10.0
3936,5.0,2.0,5052.0,8.999954223632812,10.0
3937,4.0,0.0,4041.0,3.9999547004699707,17.0
3938,2.0,0.0,24.0,12.5,1.0
3939,4.0,0.0,4044.0,2.9999547004699707,17.0
3940,3.0,2.0,3034.0,1.9999545812606812,13.0
3941,3.0,0.0,36.0,12.5,3.0
3942,4.0,2.0,4046.0,4.999954700469971,14.0
3943,2.0,0.0,21.0,1.5,1.0
3944,2.0,2.0,2024.0,7.999954700469971,10.0
3945,3.0,3.0,3031.0,0.9999545812606812,13.0
3946,1.0,0.0,16.0,5.5,0.0
3947,1.0,1.0,13.0,8.5,3.0
3948,5.0,0.0,5055.0,5.999954700469971,15.0
3949,3.0,2.0,3032.0,2.9999547004699707,11.0
3950,1.0,2.0,1014.0,4.999954700469971,13.0
3951,1.0,1.0,15.0,5.5,3.0
3952,1.0,2.0,1014.0,3.9999547004699707,15.0
3953,1.0,2.0,1013.0,5.999954700469971,13.0
3954,5.0,0.0,5052.0,4.999954700469971,19.0
3955,2.0,3.0,2022.0,1.9999545812606812,14.0
3956,4.0,0.0,45.0,7.5,3.0
3957,0.0,0.0,2.0,5.5,1.0
3958,2.0,2.0,2023.0,5.999954700469971,16.0
3959,3.0,1.0,3032.0,0.9999545812606812,18.0
3960,5.0,2.0,5054.0,0.9999545812606812,10.0
3961,1.0,1.0,15.0,6.5,4.0
3962,4.0,1.0,4042.0,8.999954223632812,10.0
3963,4.0,2.0,4046.0,6.999954700469971,14.0
3964,5.0,3.0,5053.0,1.9999545812606812,10.0
3965,0.0,0.0,7.0,7.5,2.0
3966,1.0,1.0,17.0,2.5,0.0
3967,1.0,1.0,10.0,6.5,5.0
3968,2.0,2.0,2024.0,7.999954700469971,10.0
3969,5.0,1.0,5055.0,13.999954223632812,15.0
3970,1.0,0.0,14.0,2.5,1.0
3971,5.0,1.0,5051.0,4.999954700469971,18.0
3972,3.0,0.0,36.0,1.5,5.0
3973,4.0,0.0,4047.0,1.9999545812606812,13.0
3974,6.0,1.0,6065.0,3.9999547004699707,13.0
3975,3.0,0.0,34.0,1.5,1.0
3976,6.0,0.0,6064.0,0.9999545812606812,13.0
3977,7.0,0.0,7074.0,2.9999547004699707,12.0
3978,2.0,2.0,2024.0,3.9999547004699707,14.0
3979,3.0,2.0,3032.0,2.9999547004699707,17.0
3980,1.0,2.0,13.0,6.5,0.0
3981,7.0,1.0,7074.0,1.9999545812606812,11.0
3982,6.0,0.0,6062.0,1.9999545812606812,20.0
3983,2.0,0.0,23.0,5.5,2.0
3984,5.0,1.0,5056.0,2.9999547004699707,18.0
3985,2.0,2.0,2025.0,5.999954700469971,13.0
3986,1.0,0.0,14.0,2.5,5.0
3987,3.0,2.0,3033.0,4.999954700469971,13.0
3988,2.0,0.0,21.0,3.5,1.0
3989,4.0,3.0,4040.0,4.999954700469971,11.0
3990,3.0,2.0,3036.0,7.999954700469971,11.0
3991,4.0,0.0,4046.0,6.999954700469971,12.0
3992,2.0,1.0,2028.0,0.9999545812606812,18.0
3993,3.0,1.0,3038.0,5.999954700469971,10.0
3994,6.0,3.0,6065.0,3.9999547004699707,10.0
3995,3.0,1.0,3035.0,0.9999545812606812,17.0
3996,4.0,0.0,4042.0,3.9999547004699707,13.0
3997,0.0,0.0,2.0,1.5,2.0
3998,0.0,1.0,2.0,3.5,0.0
3999,1.0,2.0,1013.0,9.999954223632812,14.0
