,years_experience,degree,nr_commits,nr_languages,nr_stars
3770,1.0,0.0,10.0,5.0,3.0
3771,5.0,0.0,5053.0,3.0,13.0
3772,2.0,3.0,2024.0,4.0,15.0
3773,1.0,0.0,15.0,4.0,7.0
3774,2.0,0.0,26.0,6.0,1.0
3775,7.0,0.0,7074.0,15.0,11.0
3776,2.0,2.0,2025.0,3.0,14.0
3777,5.0,1.0,5056.0,1.0,12.0
3778,1.0,0.0,13.0,3.0,5.0
3779,0.0,0.0,3.0,1.0,5.0
3780,0.0,0.0,2.0,1.0,7.0
3781,3.0,3.0,3035.0,5.0,14.0
3782,2.0,0.0,25.0,3.0,2.0
3783,2.0,2.0,2023.0,1.0,16.0
3784,2.0,1.0,21.0,0.0,4.0
3785,4.0,3.0,4047.0,3.0,19.0
3786,2.0,0.0,26.0,1.0,1.0
3787,4.0,1.0,4041.0,7.0,16.0
3788,1.0,2.0,19.0,4.0,7.0
3789,3.0,3.0,3034.0,4.0,13.0
3790,6.0,0.0,6064.0,3.0,13.0
3791,6.0,1.0,6063.0,3.0,13.0
3792,5.0,3.0,5057.0,4.0,18.0
3793,6.0,2.0,6072.0,11.0,11.0
3794,2.0,0.0,25.0,5.0,12.0
3795,2.0,0.0,23.0,10.0,6.0
3796,4.0,0.0,4042.0,7.0,11.0
3797,5.0,2.0,5050.0,3.0,13.0
3798,3.0,1.0,3033.0,9.0,10.0
3799,4.0,0.0,4042.0,6.0,11.0
3800,3.0,2.0,3034.0,4.0,10.0
3801,12.0,3.0,12121.0,2.0,12.0
3802,2.0,0.0,26.0,1.0,5.0
3803,4.0,1.0,4046.0,3.0,13.0
3804,7.0,1.0,7073.0,5.0,17.0
3805,1.0,2.0,1013.0,2.0,13.0
3806,1.0,2.0,13.0,1.0,3.0
3807,4.0,2.0,4043.0,3.0,19.0
3808,5.0,0.0,5055.0,8.0,14.0
3809,2.0,2.0,2024.0,11.0,13.0
3810,2.0,2.0,2022.0,4.0,14.0
3811,4.0,0.0,4044.0,5.0,11.0
3812,4.0,0.0,4040.0,10.0,17.0
3813,2.0,0.0,21.0,2.0,4.0
3814,1.0,2.0,1012.0,10.0,11.0
3815,1.0,0.0,1015.0,16.0,14.0
3816,3.0,3.0,3036.0,6.0,13.0
3817,2.0,2.0,2024.0,8.0,11.0
3818,6.0,1.0,6065.0,6.0,14.0
3819,3.0,2.0,3034.0,1.0,13.0
3820,5.0,2.0,5052.0,9.0,12.0
3821,2.0,1.0,22.0,0.0,3.0
3822,2.0,3.0,2022.0,4.0,12.0
3823,3.0,0.0,38.0,0.0,5.0
3824,6.0,0.0,6069.0,5.0,11.0
3825,4.0,0.0,4043.0,4.0,13.0
3826,4.0,2.0,4043.0,1.0,15.0
3827,2.0,1.0,2026.0,13.0,18.0
3828,2.0,0.0,22.0,9.0,5.0
3829,1.0,2.0,19.0,0.0,4.0
3830,1.0,1.0,13.0,0.0,3.0
3831,5.0,3.0,5058.0,2.0,16.0
3832,6.0,2.0,6063.0,6.0,15.0
3833,5.0,2.0,5055.0,12.0,13.0
3834,2.0,0.0,22.0,6.0,3.0
3835,6.0,2.0,6068.0,13.0,15.0
3836,2.0,3.0,2023.0,6.0,19.0
3837,1.0,0.0,12.0,2.0,2.0
3838,4.0,2.0,4046.0,12.0,12.0
3839,2.0,2.0,2026.0,5.0,12.0
3840,3.0,0.0,3035.0,9.0,15.0
3841,0.0,3.0,3.0,3.0,11.0
3842,3.0,0.0,32.0,0.0,2.0
3843,5.0,1.0,5059.0,4.0,14.0
3844,2.0,2.0,2022.0,3.0,14.0
3845,4.0,2.0,4043.0,3.0,13.0
3846,6.0,0.0,6063.0,6.0,12.0
3847,1.0,0.0,14.0,5.0,4.0
3848,2.0,1.0,23.0,4.0,6.0
3849,1.0,1.0,16.0,5.0,8.0
3850,2.0,2.0,2022.0,1.0,17.0
3851,3.0,2.0,3037.0,1.0,14.0
3852,5.0,2.0,5055.0,6.0,13.0
3853,4.0,2.0,4044.0,14.0,17.0
3854,3.0,2.0,3035.0,10.0,20.0
3855,7.0,0.0,7071.0,1.0,13.0
3856,2.0,0.0,23.0,2.0,1.0
3857,4.0,0.0,4046.0,10.0,13.0
3858,3.0,0.0,31.0,8.0,4.0
3859,1.0,2.0,1011.0,2.0,14.0
3860,2.0,0.0,27.0,1.0,0.0
3861,2.0,0.0,24.0,3.0,2.0
3862,3.0,0.0,33.0,3.0,9.0
3863,1.0,0.0,15.0,9.0,4.0
3864,3.0,2.0,3032.0,5.0,10.0
3865,7.0,0.0,7073.0,6.0,13.0
3866,2.0,0.0,23.0,2.0,4.0
3867,1.0,1.0,15.0,13.0,14.0
3868,0.0,1.0,3.0,2.0,6.0
3869,2.0,2.0,2024.0,2.0,13.0
3870,6.0,1.0,6065.0,2.0,14.0
3871,3.0,0.0,36.0,2.0,11.0
3872,7.0,0.0,7070.0,2.0,15.0
3873,3.0,2.0,3034.0,8.0,16.0
3874,3.0,3.0,3033.0,9.0,13.0
3875,2.0,2.0,2023.0,11.0,12.0
3876,4.0,3.0,4043.0,3.0,20.0
3877,7.0,0.0,7072.0,5.0,15.0
3878,3.0,1.0,3033.0,4.0,16.0
3879,1.0,0.0,14.0,2.0,7.0
3880,5.0,0.0,5054.0,3.0,15.0
3881,1.0,0.0,14.0,1.0,5.0
3882,5.0,2.0,5056.0,1.0,13.0
3883,4.0,0.0,43.0,1.0,3.0
3884,6.0,1.0,6070.0,1.0,15.0
3885,7.0,1.0,7076.0,2.0,15.0
3886,6.0,2.0,6062.0,6.0,13.0
3887,1.0,1.0,12.0,7.0,10.0
3888,2.0,2.0,2024.0,4.0,11.0
3889,3.0,1.0,3031.0,8.0,11.0
3890,3.0,3.0,3033.0,3.0,16.0
3891,6.0,0.0,6062.0,5.0,12.0
3892,11.0,0.0,11116.0,4.0,16.0
3893,3.0,0.0,3032.0,10.0,15.0
3894,0.0,1.0,2.0,2.0,6.0
3895,8.0,1.0,8081.0,8.0,10.0
3896,7.0,2.0,7076.0,3.0,17.0
3897,3.0,2.0,3033.0,5.0,14.0
3898,3.0,0.0,32.0,8.0,0.0
3899,3.0,2.0,3032.0,2.0,10.0
3900,5.0,0.0,5054.0,9.0,12.0
3901,3.0,2.0,3036.0,7.0,15.0
3902,5.0,0.0,5057.0,14.0,13.0
3903,4.0,0.0,4045.0,5.0,24.0
3904,7.0,2.0,7073.0,3.0,18.0
3905,4.0,3.0,4044.0,3.0,16.0
3906,1.0,0.0,12.0,9.0,6.0
3907,3.0,1.0,3033.0,1.0,15.0
3908,2.0,1.0,26.0,4.0,8.0
3909,8.0,1.0,8085.0,2.0,19.0
3910,1.0,3.0,1014.0,5.0,14.0
3911,3.0,2.0,3036.0,5.0,12.0
3912,5.0,1.0,5057.0,6.0,13.0
3913,2.0,0.0,24.0,0.0,5.0
3914,6.0,2.0,6065.0,3.0,15.0
3915,2.0,2.0,2026.0,4.0,14.0
3916,2.0,2.0,2023.0,2.0,19.0
3917,6.0,3.0,6061.0,9.0,17.0
3918,7.0,2.0,7075.0,5.0,20.0
3919,4.0,0.0,4045.0,2.0,12.0
3920,3.0,2.0,3036.0,3.0,12.0
3921,2.0,1.0,2024.0,6.0,16.0
3922,4.0,0.0,4048.0,1.0,11.0
3923,2.0,1.0,28.0,2.0,5.0
3924,2.0,0.0,24.0,4.0,9.0
3925,1.0,0.0,14.0,2.0,5.0
3926,5.0,1.0,5053.0,13.0,20.0
3927,8.0,1.0,8080.0,3.0,14.0
3928,2.0,2.0,2021.0,5.0,21.0
3929,3.0,2.0,3037.0,14.0,14.0
3930,0.0,3.0,10.0,7.0,23.0
3931,5.0,0.0,5053.0,6.0,12.0
3932,4.0,1.0,4041.0,3.0,12.0
3933,4.0,3.0,4042.0,12.0,11.0
3934,3.0,2.0,3033.0,19.0,14.0
3935,1.0,0.0,12.0,3.0,2.0
3936,4.0,2.0,4042.0,5.0,15.0
3937,4.0,1.0,4045.0,1.0,12.0
3938,1.0,1.0,15.0,1.0,2.0
3939,1.0,0.0,23.0,2.0,1.0
3940,2.0,1.0,2025.0,8.0,13.0
3941,6.0,0.0,6062.0,4.0,13.0
3942,5.0,0.0,5051.0,3.0,10.0
3943,5.0,2.0,5051.0,9.0,17.0
3944,5.0,2.0,5054.0,1.0,14.0
3945,6.0,2.0,6063.0,2.0,13.0
3946,4.0,1.0,4043.0,10.0,11.0
3947,5.0,2.0,5052.0,3.0,12.0
3948,1.0,1.0,15.0,6.0,2.0
3949,1.0,0.0,15.0,0.0,7.0
3950,2.0,0.0,23.0,5.0,2.0
3951,7.0,2.0,7075.0,2.0,12.0
3952,1.0,1.0,18.0,0.0,3.0
3953,2.0,2.0,2021.0,2.0,11.0
3954,4.0,2.0,4041.0,10.0,12.0
3955,0.0,1.0,7.0,19.0,7.0
3956,1.0,2.0,1017.0,4.0,10.0
3957,1.0,1.0,11.0,8.0,3.0
3958,2.0,0.0,25.0,2.0,3.0
3959,2.0,2.0,2025.0,7.0,12.0
3960,3.0,0.0,34.0,1.0,3.0
3961,1.0,0.0,14.0,3.0,3.0
3962,1.0,0.0,14.0,5.0,7.0
3963,4.0,1.0,4044.0,5.0,18.0
3964,11.0,3.0,11113.0,6.0,19.0
3965,3.0,2.0,3035.0,3.0,14.0
3966,2.0,2.0,2027.0,2.0,12.0
3967,2.0,2.0,2029.0,10.0,16.0
3968,0.0,3.0,5.0,4.0,14.0
3969,3.0,0.0,37.0,3.0,4.0
3970,3.0,2.0,3035.0,4.0,15.0
3971,2.0,1.0,2022.0,3.0,16.0
3972,2.0,1.0,24.0,3.0,3.0
3973,6.0,3.0,6063.0,2.0,10.0
3974,6.0,0.0,6063.0,1.0,14.0
3975,4.0,0.0,4043.0,1.0,12.0
3976,2.0,2.0,2024.0,13.0,12.0
3977,3.0,0.0,31.0,3.0,3.0
3978,1.0,0.0,13.0,0.0,1.0
3979,4.0,2.0,4041.0,4.0,12.0
3980,1.0,1.0,12.0,1.0,4.0
3981,0.0,2.0,7.0,1.0,8.0
3982,3.0,0.0,34.0,19.0,2.0
3983,2.0,2.0,2024.0,5.0,15.0
3984,4.0,0.0,4045.0,10.0,15.0
3985,1.0,2.0,19.0,4.0,3.0
3986,3.0,2.0,3035.0,12.0,15.0
3987,2.0,0.0,22.0,4.0,2.0
3988,4.0,0.0,4042.0,7.0,12.0
3989,1.0,1.0,12.0,7.0,5.0
3990,2.0,0.0,26.0,9.0,3.0
3991,2.0,3.0,2023.0,1.0,16.0
3992,2.0,0.0,25.0,3.0,3.0
3993,1.0,3.0,1014.0,5.0,19.0
3994,1.0,0.0,12.0,9.0,8.0
3995,0.0,3.0,5.0,4.0,5.0
3996,2.0,2.0,2022.0,3.0,12.0
3997,4.0,2.0,4044.0,10.0,12.0
3998,8.0,3.0,8085.0,7.0,18.0
3999,3.0,2.0,3035.0,1.0,22.0
