,years_experience,degree,nr_commits,nr_languages,nr_stars
3771,3.0,2.0,3039.0,1.0,12.0
3772,3.0,0.0,35.0,3.0,4.0
3773,2.0,1.0,22.0,4.0,4.0
3774,5.0,1.0,5053.0,2.0,15.0
3775,4.0,2.0,4046.0,6.0,15.0
3776,0.0,1.0,1.0,2.0,1.0
3777,2.0,0.0,24.0,19.0,5.0
3778,2.0,3.0,2027.0,10.0,10.0
3779,3.0,1.0,3036.0,3.0,10.0
3780,6.0,2.0,6061.0,4.0,20.0
3781,6.0,0.0,6067.0,5.0,14.0
3782,2.0,1.0,23.0,2.0,6.0
3783,2.0,0.0,2022.0,6.0,14.0
3784,4.0,0.0,4042.0,1.0,14.0
3785,3.0,3.0,3033.0,4.0,15.0
3786,2.0,0.0,23.0,4.0,1.0
3787,3.0,0.0,35.0,0.0,1.0
3788,3.0,2.0,3034.0,2.0,12.0
3789,3.0,0.0,32.0,0.0,4.0
3790,1.0,1.0,15.0,5.0,3.0
3791,0.0,0.0,2.0,4.0,14.0
3792,4.0,1.0,4047.0,1.0,12.0
3793,3.0,1.0,3034.0,2.0,10.0
3794,2.0,1.0,27.0,2.0,12.0
3795,1.0,0.0,18.0,3.0,3.0
3796,1.0,1.0,14.0,12.0,2.0
3797,4.0,1.0,4043.0,9.0,13.0
3798,3.0,2.0,3031.0,9.0,11.0
3799,2.0,0.0,26.0,1.0,3.0
3800,1.0,2.0,1013.0,15.0,12.0
3801,2.0,1.0,23.0,2.0,3.0
3802,0.0,0.0,4.0,1.0,4.0
3803,2.0,2.0,2023.0,1.0,13.0
3804,2.0,2.0,2023.0,5.0,17.0
3805,4.0,2.0,4042.0,3.0,10.0
3806,5.0,1.0,5054.0,2.0,13.0
3807,2.0,2.0,2026.0,4.0,10.0
3808,2.0,2.0,2022.0,5.0,13.0
3809,3.0,0.0,3036.0,6.0,15.0
3810,1.0,0.0,14.0,3.0,2.0
3811,4.0,3.0,4044.0,7.0,16.0
3812,3.0,2.0,3032.0,4.0,18.0
3813,1.0,0.0,12.0,10.0,3.0
3814,5.0,0.0,5054.0,1.0,13.0
3815,3.0,2.0,3032.0,4.0,19.0
3816,3.0,0.0,3031.0,7.0,12.0
3817,5.0,0.0,5053.0,7.0,15.0
3818,0.0,1.0,4.0,0.0,6.0
3819,0.0,0.0,5.0,11.0,5.0
3820,1.0,2.0,1015.0,3.0,16.0
3821,0.0,3.0,2.0,8.0,14.0
3822,5.0,2.0,5052.0,9.0,12.0
3823,2.0,2.0,2025.0,6.0,17.0
3824,1.0,1.0,10.0,8.0,5.0
3825,4.0,2.0,4045.0,4.0,11.0
3826,1.0,1.0,16.0,1.0,5.0
3827,3.0,0.0,37.0,1.0,2.0
3828,1.0,0.0,15.0,8.0,3.0
3829,2.0,2.0,2024.0,2.0,11.0
3830,3.0,0.0,3032.0,8.0,16.0
3831,1.0,0.0,11.0,6.0,0.0
3832,7.0,0.0,7076.0,5.0,13.0
3833,2.0,2.0,2025.0,1.0,10.0
3834,3.0,3.0,3039.0,7.0,13.0
3835,4.0,3.0,4042.0,5.0,19.0
3836,5.0,0.0,5052.0,6.0,12.0
3837,3.0,1.0,3033.0,2.0,12.0
3838,3.0,3.0,3034.0,6.0,16.0
3839,5.0,2.0,5052.0,14.0,13.0
3840,3.0,0.0,35.0,4.0,2.0
3841,0.0,2.0,4.0,1.0,4.0
3842,5.0,0.0,5052.0,1.0,12.0
3843,5.0,1.0,5056.0,1.0,18.0
3844,4.0,3.0,4042.0,3.0,17.0
3845,1.0,0.0,12.0,9.0,4.0
3846,6.0,0.0,6064.0,2.0,10.0
3847,6.0,0.0,6061.0,10.0,14.0
3848,4.0,0.0,4043.0,2.0,10.0
3849,2.0,2.0,2022.0,13.0,12.0
3850,1.0,0.0,14.0,0.0,2.0
3851,4.0,1.0,4041.0,4.0,14.0
3852,7.0,0.0,7074.0,7.0,12.0
3853,2.0,1.0,22.0,1.0,6.0
3854,1.0,0.0,14.0,11.0,4.0
3855,3.0,2.0,3033.0,2.0,12.0
3856,3.0,0.0,34.0,0.0,5.0
3857,0.0,0.0,2.0,10.0,0.0
3858,3.0,1.0,3032.0,3.0,16.0
3859,6.0,0.0,6063.0,5.0,14.0
3860,6.0,2.0,6065.0,6.0,12.0
3861,0.0,0.0,7.0,3.0,1.0
3862,0.0,0.0,6.0,3.0,3.0
3863,1.0,2.0,1012.0,2.0,11.0
3864,4.0,1.0,4043.0,3.0,11.0
3865,3.0,2.0,3035.0,6.0,12.0
3866,6.0,2.0,6062.0,5.0,16.0
3867,1.0,2.0,1016.0,9.0,16.0
3868,2.0,0.0,23.0,2.0,5.0
3869,5.0,0.0,5054.0,3.0,13.0
3870,1.0,0.0,12.0,5.0,4.0
3871,3.0,1.0,3031.0,2.0,14.0
3872,6.0,0.0,6061.0,15.0,11.0
3873,2.0,2.0,2028.0,1.0,12.0
3874,2.0,2.0,2021.0,1.0,11.0
3875,7.0,0.0,7075.0,5.0,12.0
3876,2.0,1.0,24.0,6.0,1.0
3877,5.0,0.0,52.0,2.0,5.0
3878,3.0,3.0,3034.0,2.0,16.0
3879,5.0,0.0,5054.0,4.0,15.0
3880,0.0,0.0,5.0,2.0,1.0
3881,1.0,0.0,16.0,3.0,0.0
3882,0.0,1.0,2.0,0.0,5.0
3883,3.0,2.0,3034.0,2.0,13.0
3884,2.0,0.0,22.0,8.0,5.0
3885,2.0,0.0,22.0,2.0,0.0
3886,5.0,0.0,5057.0,4.0,13.0
3887,1.0,2.0,1012.0,5.0,14.0
3888,3.0,2.0,3034.0,4.0,22.0
3889,2.0,2.0,2023.0,7.0,10.0
3890,3.0,2.0,3034.0,1.0,13.0
3891,3.0,0.0,34.0,0.0,7.0
3892,0.0,1.0,6.0,4.0,3.0
3893,0.0,1.0,5.0,5.0,2.0
3894,1.0,2.0,1011.0,6.0,13.0
3895,9.0,0.0,9096.0,4.0,12.0
3896,6.0,0.0,6063.0,7.0,13.0
3897,4.0,2.0,4045.0,5.0,10.0
3898,1.0,2.0,1015.0,4.0,15.0
3899,7.0,0.0,7071.0,6.0,12.0
3900,1.0,2.0,1020.0,4.0,11.0
3901,5.0,1.0,5052.0,6.0,12.0
3902,4.0,2.0,4045.0,3.0,20.0
3903,3.0,0.0,38.0,8.0,4.0
3904,2.0,2.0,2022.0,6.0,18.0
3905,3.0,0.0,3035.0,3.0,20.0
3906,2.0,0.0,23.0,0.0,2.0
3907,3.0,1.0,3034.0,4.0,25.0
3908,2.0,2.0,2023.0,8.0,15.0
3909,1.0,2.0,1011.0,1.0,12.0
3910,3.0,0.0,38.0,4.0,2.0
3911,5.0,0.0,5052.0,3.0,11.0
3912,4.0,0.0,4040.0,3.0,13.0
3913,0.0,2.0,4.0,1.0,3.0
3914,7.0,0.0,7074.0,3.0,11.0
3915,5.0,0.0,5052.0,6.0,19.0
3916,1.0,2.0,1013.0,3.0,13.0
3917,2.0,2.0,2022.0,2.0,11.0
3918,6.0,0.0,6062.0,2.0,21.0
3919,4.0,0.0,4042.0,2.0,15.0
3920,3.0,2.0,3033.0,5.0,20.0
3921,5.0,0.0,5055.0,7.0,12.0
3922,2.0,0.0,22.0,4.0,2.0
3923,0.0,0.0,3.0,4.0,2.0
3924,3.0,0.0,33.0,3.0,9.0
3925,3.0,2.0,3034.0,2.0,11.0
3926,5.0,0.0,5056.0,5.0,16.0
3927,3.0,2.0,3033.0,3.0,12.0
3928,3.0,0.0,32.0,3.0,5.0
3929,0.0,0.0,4.0,2.0,1.0
3930,3.0,0.0,35.0,7.0,1.0
3931,2.0,3.0,2023.0,4.0,17.0
3932,0.0,0.0,4.0,3.0,0.0
3933,6.0,0.0,6061.0,8.0,21.0
3934,0.0,1.0,6.0,3.0,4.0
3935,1.0,2.0,1015.0,1.0,11.0
3936,4.0,0.0,4041.0,9.0,13.0
3937,2.0,0.0,22.0,8.0,2.0
3938,2.0,1.0,22.0,2.0,13.0
3939,7.0,3.0,7074.0,6.0,17.0
3940,4.0,1.0,4042.0,3.0,11.0
3941,2.0,0.0,22.0,0.0,1.0
3942,3.0,1.0,3034.0,5.0,13.0
3943,1.0,1.0,12.0,0.0,2.0
3944,2.0,0.0,24.0,0.0,1.0
3945,3.0,0.0,33.0,4.0,2.0
3946,3.0,1.0,3034.0,7.0,14.0
3947,1.0,2.0,1014.0,2.0,11.0
3948,2.0,2.0,2020.0,6.0,15.0
3949,0.0,1.0,6.0,9.0,6.0
3950,1.0,2.0,1012.0,5.0,19.0
3951,1.0,1.0,12.0,3.0,2.0
3952,1.0,3.0,1016.0,4.0,12.0
3953,6.0,3.0,6063.0,3.0,11.0
3954,3.0,2.0,3032.0,6.0,15.0
3955,1.0,2.0,1012.0,7.0,12.0
3956,3.0,0.0,33.0,7.0,4.0
3957,3.0,0.0,3040.0,14.0,14.0
3958,5.0,2.0,5051.0,4.0,13.0
3959,5.0,3.0,5051.0,1.0,16.0
3960,5.0,0.0,5053.0,2.0,13.0
3961,6.0,0.0,6066.0,5.0,11.0
3962,4.0,1.0,4044.0,11.0,12.0
3963,1.0,0.0,13.0,6.0,6.0
3964,3.0,1.0,3033.0,3.0,13.0
3965,2.0,2.0,2025.0,9.0,15.0
3966,2.0,1.0,23.0,0.0,5.0
3967,1.0,1.0,10.0,5.0,2.0
3968,5.0,3.0,5052.0,5.0,10.0
3969,2.0,0.0,22.0,3.0,1.0
3970,0.0,2.0,2.0,3.0,4.0
3971,5.0,2.0,5053.0,3.0,11.0
3972,2.0,2.0,2023.0,4.0,14.0
3973,1.0,0.0,11.0,4.0,5.0
3974,4.0,1.0,4042.0,5.0,11.0
3975,5.0,1.0,5054.0,4.0,20.0
3976,2.0,0.0,24.0,4.0,6.0
3977,3.0,1.0,3034.0,15.0,16.0
3978,4.0,2.0,4044.0,3.0,21.0
3979,6.0,3.0,6067.0,2.0,15.0
3980,3.0,2.0,3036.0,7.0,15.0
3981,2.0,2.0,2023.0,11.0,13.0
3982,5.0,3.0,5054.0,9.0,12.0
3983,6.0,0.0,6063.0,2.0,12.0
3984,0.0,2.0,2.0,1.0,8.0
3985,3.0,2.0,3033.0,8.0,11.0
3986,2.0,1.0,2021.0,3.0,15.0
3987,3.0,0.0,3034.0,6.0,15.0
3988,10.0,0.0,10102.0,1.0,15.0
3989,4.0,2.0,4047.0,10.0,11.0
3990,4.0,0.0,4047.0,1.0,11.0
3991,7.0,0.0,7076.0,8.0,20.0
3992,4.0,2.0,4048.0,5.0,15.0
3993,4.0,0.0,4041.0,5.0,13.0
3994,8.0,0.0,8083.0,12.0,11.0
3995,3.0,1.0,3035.0,3.0,12.0
3996,6.0,0.0,6063.0,4.0,11.0
3997,1.0,2.0,1013.0,3.0,10.0
3998,4.0,0.0,4042.0,2.0,10.0
3999,0.0,1.0,6.0,6.0,8.0
