,years_experience,degree,nr_commits,nr_languages,nr_stars
3771,1.0,0.0,16.0,0.0,5.0
3772,2.0,0.0,22.0,0.0,4.0
3773,5.0,3.0,5055.0,5.0,11.0
3774,1.0,1.0,12.0,2.0,8.0
3775,3.0,2.0,3036.0,1.0,11.0
3776,2.0,0.0,26.0,1.0,5.0
3777,1.0,0.0,12.0,3.0,1.0
3778,2.0,0.0,25.0,2.0,0.0
3779,5.0,0.0,5054.0,6.0,14.0
3780,5.0,1.0,5050.0,10.0,15.0
3781,2.0,2.0,2020.0,7.0,12.0
3782,3.0,2.0,3034.0,3.0,14.0
3783,2.0,0.0,25.0,3.0,1.0
3784,1.0,3.0,1011.0,3.0,12.0
3785,2.0,2.0,2025.0,3.0,15.0
3786,5.0,2.0,5052.0,3.0,11.0
3787,5.0,1.0,5053.0,2.0,17.0
3788,1.0,2.0,1011.0,2.0,20.0
3789,3.0,3.0,3035.0,3.0,11.0
3790,2.0,1.0,2022.0,1.0,14.0
3791,5.0,2.0,5053.0,5.0,17.0
3792,1.0,2.0,1017.0,1.0,18.0
3793,7.0,1.0,7073.0,1.0,17.0
3794,0.0,0.0,5.0,11.0,3.0
3795,3.0,0.0,34.0,5.0,5.0
3796,3.0,1.0,3034.0,4.0,17.0
3797,1.0,0.0,17.0,6.0,5.0
3798,3.0,0.0,31.0,4.0,2.0
3799,2.0,2.0,2022.0,5.0,14.0
3800,3.0,1.0,33.0,3.0,5.0
3801,3.0,0.0,3033.0,1.0,10.0
3802,0.0,2.0,6.0,4.0,1.0
3803,1.0,1.0,11.0,7.0,2.0
3804,3.0,2.0,3034.0,2.0,15.0
3805,12.0,0.0,12123.0,5.0,13.0
3806,6.0,2.0,6064.0,4.0,15.0
3807,0.0,1.0,5.0,9.0,4.0
3808,4.0,3.0,4043.0,11.0,14.0
3809,0.0,0.0,3.0,9.0,6.0
3810,2.0,0.0,23.0,6.0,10.0
3811,2.0,0.0,22.0,2.0,2.0
3812,0.0,2.0,4.0,6.0,5.0
3813,5.0,2.0,5052.0,5.0,12.0
3814,1.0,0.0,15.0,13.0,0.0
3815,7.0,0.0,7071.0,2.0,12.0
3816,3.0,0.0,33.0,2.0,6.0
3817,1.0,1.0,13.0,1.0,3.0
3818,3.0,0.0,34.0,3.0,3.0
3819,6.0,2.0,6066.0,2.0,17.0
3820,3.0,0.0,3034.0,5.0,11.0
3821,2.0,2.0,2026.0,6.0,14.0
3822,1.0,0.0,12.0,1.0,6.0
3823,4.0,0.0,4045.0,3.0,12.0
3824,4.0,2.0,4045.0,3.0,10.0
3825,6.0,2.0,6062.0,8.0,14.0
3826,2.0,0.0,21.0,1.0,4.0
3827,4.0,0.0,4046.0,2.0,13.0
3828,1.0,1.0,10.0,0.0,7.0
3829,2.0,1.0,21.0,6.0,0.0
3830,4.0,0.0,4046.0,8.0,15.0
3831,3.0,0.0,33.0,14.0,5.0
3832,6.0,0.0,6062.0,3.0,11.0
3833,2.0,2.0,2025.0,11.0,15.0
3834,2.0,0.0,23.0,6.0,2.0
3835,3.0,0.0,3036.0,5.0,13.0
3836,0.0,2.0,3.0,2.0,0.0
3837,1.0,2.0,1015.0,5.0,13.0
3838,8.0,0.0,8083.0,1.0,15.0
3839,6.0,0.0,6069.0,2.0,12.0
3840,6.0,0.0,6070.0,4.0,18.0
3841,5.0,0.0,5056.0,12.0,12.0
3842,1.0,3.0,1013.0,7.0,12.0
3843,2.0,0.0,24.0,0.0,2.0
3844,1.0,2.0,1012.0,3.0,14.0
3845,2.0,0.0,25.0,5.0,6.0
3846,4.0,1.0,4042.0,3.0,13.0
3847,4.0,2.0,4044.0,7.0,14.0
3848,1.0,2.0,1014.0,4.0,17.0
3849,6.0,1.0,6063.0,1.0,13.0
3850,1.0,0.0,13.0,0.0,0.0
3851,3.0,1.0,3038.0,5.0,11.0
3852,2.0,1.0,25.0,1.0,3.0
3853,2.0,0.0,24.0,12.0,7.0
3854,3.0,0.0,3033.0,3.0,10.0
3855,2.0,2.0,2023.0,3.0,11.0
3856,8.0,0.0,8084.0,2.0,14.0
3857,2.0,2.0,2023.0,9.0,13.0
3858,0.0,2.0,1.0,5.0,7.0
3859,3.0,2.0,3036.0,1.0,13.0
3860,1.0,1.0,14.0,8.0,6.0
3861,2.0,0.0,20.0,2.0,0.0
3862,1.0,3.0,1013.0,7.0,13.0
3863,6.0,2.0,6063.0,5.0,15.0
3864,3.0,0.0,34.0,15.0,0.0
3865,4.0,0.0,4046.0,8.0,16.0
3866,3.0,0.0,32.0,5.0,1.0
3867,0.0,1.0,9.0,0.0,5.0
3868,2.0,1.0,21.0,5.0,0.0
3869,5.0,0.0,5053.0,2.0,15.0
3870,0.0,0.0,2.0,3.0,6.0
3871,3.0,2.0,3036.0,2.0,20.0
3872,9.0,0.0,9094.0,3.0,12.0
3873,5.0,2.0,5053.0,6.0,14.0
3874,5.0,1.0,5056.0,3.0,13.0
3875,3.0,1.0,3034.0,6.0,14.0
3876,2.0,3.0,2024.0,5.0,18.0
3877,3.0,0.0,32.0,9.0,3.0
3878,9.0,0.0,9093.0,5.0,11.0
3879,3.0,2.0,3038.0,4.0,14.0
3880,6.0,2.0,6063.0,7.0,16.0
3881,2.0,0.0,27.0,1.0,5.0
3882,2.0,2.0,2024.0,1.0,14.0
3883,0.0,2.0,4.0,0.0,5.0
3884,3.0,2.0,3033.0,1.0,13.0
3885,0.0,0.0,2.0,9.0,0.0
3886,0.0,2.0,15.0,3.0,0.0
3887,6.0,2.0,6066.0,7.0,11.0
3888,3.0,2.0,3032.0,4.0,12.0
3889,2.0,0.0,21.0,2.0,2.0
3890,1.0,0.0,17.0,0.0,2.0
3891,3.0,0.0,3033.0,3.0,18.0
3892,6.0,2.0,6063.0,6.0,14.0
3893,4.0,2.0,4044.0,8.0,17.0
3894,3.0,3.0,3034.0,1.0,17.0
3895,3.0,1.0,3036.0,8.0,14.0
3896,2.0,2.0,2025.0,7.0,13.0
3897,3.0,2.0,3032.0,2.0,15.0
3898,0.0,0.0,1.0,1.0,2.0
3899,3.0,1.0,3042.0,3.0,15.0
3900,7.0,2.0,7075.0,11.0,13.0
3901,6.0,0.0,6066.0,1.0,12.0
3902,5.0,0.0,5053.0,4.0,15.0
3903,3.0,3.0,3036.0,1.0,12.0
3904,6.0,2.0,6061.0,7.0,14.0
3905,4.0,2.0,4048.0,16.0,11.0
3906,2.0,2.0,2024.0,16.0,12.0
3907,5.0,2.0,5054.0,4.0,14.0
3908,3.0,2.0,3034.0,9.0,18.0
3909,2.0,3.0,2027.0,10.0,12.0
3910,5.0,3.0,5054.0,7.0,18.0
3911,1.0,3.0,1017.0,4.0,20.0
3912,1.0,0.0,14.0,1.0,2.0
3913,0.0,2.0,4.0,1.0,3.0
3914,2.0,2.0,2022.0,4.0,16.0
3915,1.0,1.0,14.0,5.0,1.0
3916,5.0,0.0,5055.0,6.0,15.0
3917,2.0,0.0,23.0,9.0,2.0
3918,2.0,3.0,2029.0,7.0,12.0
3919,0.0,0.0,4.0,0.0,6.0
3920,4.0,2.0,4044.0,4.0,12.0
3921,2.0,1.0,22.0,4.0,6.0
3922,0.0,0.0,2.0,8.0,6.0
3923,6.0,1.0,6064.0,2.0,13.0
3924,3.0,0.0,34.0,3.0,1.0
3925,6.0,0.0,6065.0,3.0,14.0
3926,2.0,3.0,2025.0,13.0,11.0
3927,2.0,2.0,2020.0,2.0,15.0
3928,2.0,0.0,24.0,2.0,8.0
3929,7.0,2.0,7074.0,1.0,18.0
3930,7.0,1.0,7074.0,6.0,11.0
3931,1.0,1.0,15.0,3.0,1.0
3932,1.0,0.0,12.0,2.0,0.0
3933,6.0,1.0,6062.0,7.0,16.0
3934,0.0,2.0,3.0,5.0,2.0
3935,3.0,0.0,31.0,0.0,8.0
3936,2.0,0.0,27.0,2.0,1.0
3937,5.0,2.0,5053.0,6.0,12.0
3938,2.0,0.0,25.0,3.0,2.0
3939,2.0,0.0,27.0,2.0,0.0
3940,3.0,0.0,34.0,4.0,3.0
3941,3.0,3.0,3034.0,11.0,14.0
3942,3.0,3.0,3031.0,6.0,19.0
3943,0.0,3.0,5.0,16.0,12.0
3944,2.0,3.0,2025.0,5.0,17.0
3945,2.0,0.0,24.0,2.0,3.0
3946,4.0,0.0,4041.0,1.0,16.0
3947,2.0,0.0,23.0,3.0,3.0
3948,8.0,0.0,8085.0,5.0,13.0
3949,4.0,2.0,4046.0,3.0,17.0
3950,2.0,2.0,2021.0,1.0,12.0
3951,2.0,2.0,2024.0,2.0,13.0
3952,3.0,0.0,34.0,4.0,4.0
3953,2.0,2.0,2024.0,5.0,18.0
3954,2.0,0.0,23.0,4.0,3.0
3955,2.0,1.0,22.0,0.0,5.0
3956,8.0,2.0,8086.0,3.0,15.0
3957,6.0,0.0,6062.0,1.0,13.0
3958,1.0,1.0,15.0,10.0,4.0
3959,1.0,0.0,15.0,1.0,0.0
3960,5.0,0.0,5054.0,5.0,11.0
3961,3.0,1.0,3032.0,5.0,17.0
3962,5.0,2.0,5053.0,5.0,12.0
3963,1.0,1.0,11.0,3.0,2.0
3964,7.0,3.0,7076.0,11.0,14.0
3965,3.0,1.0,3032.0,13.0,16.0
3966,2.0,2.0,2024.0,4.0,19.0
3967,1.0,1.0,1012.0,2.0,11.0
3968,4.0,2.0,4045.0,1.0,12.0
3969,3.0,2.0,3034.0,3.0,13.0
3970,5.0,3.0,5054.0,4.0,12.0
3971,2.0,2.0,2027.0,1.0,15.0
3972,6.0,2.0,6066.0,3.0,16.0
3973,3.0,2.0,3038.0,4.0,13.0
3974,0.0,3.0,5.0,8.0,14.0
3975,5.0,2.0,5054.0,4.0,15.0
3976,1.0,1.0,14.0,9.0,1.0
3977,2.0,0.0,22.0,2.0,1.0
3978,5.0,2.0,5053.0,4.0,15.0
3979,4.0,3.0,4043.0,6.0,13.0
3980,2.0,2.0,2025.0,4.0,11.0
3981,1.0,2.0,14.0,2.0,1.0
3982,3.0,0.0,35.0,15.0,6.0
3983,2.0,0.0,23.0,1.0,6.0
3984,3.0,0.0,35.0,1.0,4.0
3985,0.0,0.0,5.0,7.0,5.0
3986,1.0,0.0,12.0,1.0,5.0
3987,1.0,2.0,1016.0,7.0,12.0
3988,4.0,0.0,4045.0,3.0,13.0
3989,4.0,2.0,4044.0,4.0,10.0
3990,5.0,2.0,5053.0,1.0,17.0
3991,2.0,0.0,22.0,7.0,3.0
3992,0.0,0.0,4.0,4.0,2.0
3993,3.0,0.0,31.0,3.0,2.0
3994,3.0,0.0,32.0,5.0,3.0
3995,3.0,0.0,33.0,4.0,6.0
3996,2.0,0.0,30.0,2.0,5.0
3997,4.0,3.0,4045.0,5.0,10.0
3998,2.0,2.0,2022.0,5.0,11.0
3999,1.0,3.0,1015.0,5.0,21.0
