,years_experience,degree,nr_commits,nr_languages,nr_stars
3771,1.0,1.0,1013.0,3.0,11.0
3772,4.0,0.0,4045.0,2.0,24.0
3773,4.0,3.0,4042.0,3.0,21.0
3774,5.0,3.0,5054.0,4.0,24.0
3775,3.0,2.0,3032.0,2.0,11.0
3776,1.0,0.0,17.0,7.0,1.0
3777,2.0,2.0,2025.0,3.0,10.0
3778,0.0,2.0,4.0,9.0,4.0
3779,0.0,2.0,2.0,4.0,1.0
3780,8.0,3.0,8081.0,2.0,17.0
3781,4.0,1.0,4043.0,2.0,20.0
3782,5.0,1.0,5054.0,2.0,13.0
3783,4.0,3.0,4044.0,1.0,10.0
3784,4.0,2.0,4046.0,7.0,12.0
3785,3.0,0.0,35.0,1.0,2.0
3786,1.0,2.0,13.0,5.0,1.0
3787,1.0,0.0,13.0,1.0,2.0
3788,2.0,0.0,24.0,2.0,3.0
3789,2.0,1.0,27.0,12.0,6.0
3790,3.0,0.0,3036.0,8.0,17.0
3791,5.0,0.0,5058.0,6.0,12.0
3792,2.0,0.0,24.0,11.0,4.0
3793,0.0,0.0,1.0,2.0,3.0
3794,4.0,0.0,4046.0,1.0,15.0
3795,3.0,0.0,31.0,1.0,4.0
3796,2.0,2.0,2023.0,3.0,12.0
3797,2.0,1.0,2022.0,2.0,12.0
3798,1.0,2.0,1014.0,1.0,13.0
3799,2.0,0.0,27.0,1.0,1.0
3800,2.0,0.0,27.0,9.0,3.0
3801,3.0,2.0,3035.0,1.0,15.0
3802,3.0,0.0,32.0,3.0,5.0
3803,3.0,2.0,3032.0,3.0,11.0
3804,6.0,2.0,6063.0,4.0,17.0
3805,0.0,0.0,3.0,3.0,9.0
3806,2.0,2.0,2023.0,2.0,12.0
3807,0.0,0.0,5.0,3.0,2.0
3808,3.0,1.0,3033.0,3.0,13.0
3809,5.0,0.0,5056.0,1.0,13.0
3810,2.0,0.0,24.0,4.0,4.0
3811,5.0,0.0,5054.0,1.0,11.0
3812,7.0,3.0,7076.0,7.0,12.0
3813,3.0,0.0,3035.0,3.0,14.0
3814,2.0,3.0,2021.0,19.0,15.0
3815,6.0,0.0,6062.0,4.0,17.0
3816,2.0,1.0,2022.0,4.0,14.0
3817,3.0,0.0,38.0,4.0,8.0
3818,3.0,2.0,3033.0,14.0,12.0
3819,3.0,2.0,3033.0,2.0,12.0
3820,3.0,1.0,3033.0,2.0,11.0
3821,2.0,1.0,2025.0,6.0,10.0
3822,2.0,1.0,2021.0,1.0,13.0
3823,5.0,1.0,5053.0,2.0,16.0
3824,3.0,0.0,33.0,6.0,6.0
3825,1.0,2.0,1016.0,15.0,17.0
3826,5.0,0.0,5054.0,1.0,13.0
3827,1.0,1.0,11.0,1.0,5.0
3828,3.0,1.0,3033.0,2.0,11.0
3829,1.0,0.0,14.0,3.0,6.0
3830,3.0,2.0,3034.0,6.0,22.0
3831,0.0,1.0,4.0,17.0,1.0
3832,2.0,2.0,2022.0,2.0,14.0
3833,0.0,2.0,5.0,2.0,2.0
3834,2.0,1.0,26.0,0.0,4.0
3835,5.0,0.0,5054.0,3.0,17.0
3836,2.0,1.0,2027.0,5.0,15.0
3837,1.0,1.0,12.0,6.0,8.0
3838,4.0,2.0,4045.0,7.0,12.0
3839,3.0,2.0,3037.0,6.0,14.0
3840,2.0,0.0,2023.0,6.0,21.0
3841,4.0,2.0,4042.0,6.0,16.0
3842,2.0,3.0,2024.0,4.0,12.0
3843,6.0,1.0,6064.0,3.0,18.0
3844,6.0,1.0,6063.0,6.0,16.0
3845,4.0,2.0,4045.0,16.0,12.0
3846,0.0,3.0,2.0,2.0,14.0
3847,3.0,0.0,34.0,8.0,2.0
3848,0.0,1.0,6.0,1.0,2.0
3849,0.0,0.0,0.0,4.0,2.0
3850,2.0,1.0,2022.0,6.0,13.0
3851,4.0,1.0,4047.0,6.0,18.0
3852,1.0,2.0,15.0,4.0,3.0
3853,3.0,0.0,33.0,4.0,5.0
3854,4.0,2.0,4047.0,5.0,10.0
3855,2.0,0.0,26.0,4.0,7.0
3856,4.0,2.0,4044.0,9.0,14.0
3857,0.0,0.0,5.0,1.0,1.0
3858,6.0,2.0,6065.0,1.0,15.0
3859,4.0,0.0,45.0,0.0,4.0
3860,2.0,0.0,24.0,0.0,5.0
3861,1.0,1.0,14.0,1.0,8.0
3862,1.0,2.0,1012.0,6.0,10.0
3863,0.0,1.0,5.0,2.0,7.0
3864,1.0,1.0,16.0,2.0,5.0
3865,1.0,1.0,14.0,13.0,3.0
3866,5.0,0.0,5055.0,5.0,16.0
3867,6.0,1.0,6062.0,3.0,11.0
3868,4.0,2.0,4044.0,5.0,13.0
3869,2.0,0.0,24.0,8.0,4.0
3870,4.0,1.0,4045.0,5.0,14.0
3871,3.0,0.0,3032.0,3.0,11.0
3872,1.0,0.0,10.0,5.0,3.0
3873,1.0,2.0,1016.0,2.0,17.0
3874,0.0,1.0,4.0,6.0,4.0
3875,0.0,0.0,8.0,8.0,1.0
3876,1.0,2.0,1014.0,3.0,14.0
3877,5.0,1.0,5057.0,9.0,10.0
3878,6.0,2.0,6063.0,9.0,14.0
3879,4.0,1.0,4042.0,1.0,14.0
3880,1.0,2.0,1013.0,8.0,15.0
3881,0.0,1.0,3.0,1.0,4.0
3882,5.0,2.0,5054.0,2.0,11.0
3883,3.0,0.0,34.0,0.0,10.0
3884,4.0,0.0,4042.0,2.0,12.0
3885,0.0,0.0,3.0,3.0,9.0
3886,2.0,2.0,2023.0,1.0,11.0
3887,2.0,2.0,2021.0,5.0,19.0
3888,7.0,1.0,7073.0,5.0,25.0
3889,0.0,2.0,4.0,2.0,3.0
3890,3.0,2.0,3033.0,3.0,16.0
3891,3.0,2.0,3036.0,10.0,12.0
3892,3.0,0.0,30.0,1.0,5.0
3893,1.0,0.0,12.0,3.0,5.0
3894,2.0,0.0,26.0,2.0,4.0
3895,2.0,0.0,24.0,2.0,2.0
3896,2.0,3.0,2024.0,8.0,10.0
3897,0.0,0.0,6.0,1.0,2.0
3898,4.0,0.0,43.0,0.0,5.0
3899,2.0,1.0,21.0,2.0,6.0
3900,1.0,2.0,1013.0,11.0,12.0
3901,2.0,1.0,23.0,1.0,6.0
3902,8.0,0.0,8082.0,3.0,13.0
3903,2.0,1.0,25.0,8.0,11.0
3904,5.0,1.0,5055.0,3.0,10.0
3905,6.0,0.0,6063.0,1.0,14.0
3906,0.0,0.0,4.0,5.0,7.0
3907,9.0,2.0,9095.0,2.0,11.0
3908,4.0,0.0,42.0,0.0,2.0
3909,1.0,2.0,1016.0,3.0,11.0
3910,1.0,0.0,14.0,5.0,6.0
3911,1.0,2.0,17.0,3.0,3.0
3912,2.0,2.0,2021.0,5.0,14.0
3913,3.0,2.0,3034.0,3.0,12.0
3914,1.0,2.0,1016.0,2.0,23.0
3915,7.0,2.0,7073.0,3.0,12.0
3916,2.0,1.0,25.0,2.0,3.0
3917,0.0,0.0,2.0,5.0,3.0
3918,8.0,1.0,8087.0,9.0,10.0
3919,5.0,2.0,5053.0,3.0,14.0
3920,6.0,3.0,6067.0,2.0,12.0
3921,2.0,1.0,2023.0,3.0,12.0
3922,2.0,2.0,2021.0,3.0,11.0
3923,2.0,2.0,2020.0,4.0,10.0
3924,7.0,0.0,7073.0,3.0,11.0
3925,1.0,3.0,1013.0,4.0,18.0
3926,5.0,0.0,5053.0,1.0,15.0
3927,2.0,1.0,2023.0,9.0,12.0
3928,2.0,2.0,2026.0,7.0,15.0
3929,1.0,0.0,16.0,7.0,7.0
3930,1.0,0.0,12.0,6.0,7.0
3931,4.0,0.0,4044.0,5.0,16.0
3932,0.0,1.0,4.0,6.0,2.0
3933,3.0,3.0,3035.0,5.0,13.0
3934,3.0,1.0,34.0,3.0,4.0
3935,1.0,0.0,12.0,1.0,5.0
3936,2.0,1.0,23.0,5.0,0.0
3937,1.0,1.0,12.0,0.0,2.0
3938,10.0,2.0,10106.0,5.0,16.0
3939,7.0,3.0,7074.0,4.0,15.0
3940,1.0,1.0,17.0,4.0,7.0
3941,1.0,0.0,15.0,3.0,4.0
3942,2.0,0.0,22.0,2.0,1.0
3943,2.0,3.0,2025.0,1.0,16.0
3944,0.0,0.0,2.0,3.0,9.0
3945,2.0,1.0,2024.0,4.0,17.0
3946,3.0,1.0,3033.0,1.0,16.0
3947,1.0,1.0,17.0,0.0,6.0
3948,3.0,2.0,3035.0,1.0,17.0
3949,5.0,2.0,5054.0,1.0,19.0
3950,5.0,3.0,5051.0,10.0,11.0
3951,2.0,0.0,23.0,4.0,3.0
3952,2.0,0.0,25.0,7.0,3.0
3953,1.0,0.0,17.0,4.0,1.0
3954,4.0,0.0,40.0,5.0,1.0
3955,2.0,0.0,22.0,12.0,1.0
3956,4.0,1.0,4045.0,3.0,15.0
3957,4.0,2.0,4043.0,3.0,10.0
3958,3.0,2.0,3033.0,3.0,11.0
3959,6.0,0.0,6069.0,3.0,13.0
3960,3.0,0.0,34.0,0.0,4.0
3961,1.0,2.0,1012.0,4.0,12.0
3962,2.0,2.0,2022.0,5.0,13.0
3963,4.0,2.0,4041.0,14.0,14.0
3964,3.0,1.0,3032.0,3.0,11.0
3965,4.0,0.0,4045.0,4.0,12.0
3966,3.0,2.0,3034.0,2.0,18.0
3967,1.0,2.0,1013.0,7.0,12.0
3968,0.0,2.0,6.0,2.0,6.0
3969,1.0,1.0,14.0,6.0,7.0
3970,3.0,2.0,3035.0,9.0,20.0
3971,1.0,2.0,1014.0,7.0,13.0
3972,3.0,0.0,35.0,3.0,2.0
3973,3.0,3.0,3032.0,12.0,13.0
3974,0.0,0.0,3.0,0.0,4.0
3975,8.0,2.0,8086.0,6.0,14.0
3976,4.0,2.0,4041.0,3.0,20.0
3977,5.0,0.0,5056.0,2.0,11.0
3978,9.0,0.0,9093.0,1.0,10.0
3979,5.0,0.0,5055.0,3.0,14.0
3980,3.0,0.0,34.0,12.0,3.0
3981,2.0,2.0,2025.0,2.0,13.0
3982,2.0,3.0,2023.0,2.0,14.0
3983,0.0,3.0,4.0,2.0,17.0
3984,6.0,1.0,6066.0,1.0,12.0
3985,1.0,1.0,15.0,8.0,6.0
3986,1.0,1.0,11.0,1.0,4.0
3987,3.0,2.0,3034.0,3.0,13.0
3988,4.0,2.0,4042.0,1.0,12.0
3989,1.0,0.0,15.0,0.0,3.0
3990,0.0,0.0,4.0,1.0,5.0
3991,8.0,1.0,8085.0,3.0,12.0
3992,3.0,3.0,3034.0,9.0,18.0
3993,3.0,2.0,3032.0,3.0,16.0
3994,1.0,1.0,16.0,6.0,6.0
3995,2.0,0.0,24.0,7.0,7.0
3996,1.0,2.0,1015.0,7.0,15.0
3997,0.0,3.0,3.0,3.0,11.0
3998,0.0,0.0,5.0,2.0,2.0
3999,5.0,1.0,5054.0,5.0,14.0
